task,mean_duration_ms,mean_amplitude_deg,mean_count,refixation_rate,rejected_per_fixation,window,configuration
conjunction,220.0407055630936,11.92655467948962,2.4566666666666666,0.03060640732265446,1.8755088195386702,search request to visual result; execution excluded,corrected_defaults
feature,162.08232516966657,10.362528933621991,1.4120833333333334,0.012133468149646108,0.42401888462673354,search request to visual result; execution excluded,corrected_defaults
spatial,188.22901761144743,11.809021629078186,6.056666666666667,0.057926829268292686,1.9977297743533298,search request to visual result; execution excluded,corrected_defaults
conjunction,229.20658073270013,11.92655467948962,2.4566666666666666,0.03060640732265446,1.8755088195386702,search request to visual result; execution excluded,extra_recognition
feature,177.6650929477722,10.362528933621991,1.4120833333333334,0.012133468149646108,0.42401888462673354,search request to visual result; execution excluded,extra_recognition
spatial,191.2775178866263,11.809021629078186,6.056666666666667,0.057926829268292686,1.9977297743533298,search request to visual result; execution excluded,extra_recognition
conjunction,155.20415738678545,12.418301057709106,4.49,0.06423113658070678,0.8580178173719376,search request to visual result; execution excluded,old_saccades
feature,153.39032697547685,11.05726387031791,1.835,0.017964071856287425,0.3605812897366031,search request to visual result; execution excluded,old_saccades
spatial,146.12868796956116,12.809544020576759,12.922083333333333,0.14710096809142698,0.8913681359429917,search request to visual result; execution excluded,old_saccades
conjunction,222.23078197481777,11.873439443909657,2.515,0.03135313531353135,1.928263750828363,search request to visual result; execution excluded,old_quit_weights
feature,162.08232516966657,10.362528933621991,1.4120833333333334,0.012133468149646108,0.42401888462673354,search request to visual result; execution excluded,old_quit_weights
spatial,195.82444996246463,11.913979722952808,7.215416666666667,0.08916001877053027,2.173990876017786,search request to visual result; execution excluded,old_quit_weights
conjunction,185.4885740402194,12.639183490268838,6.381666666666667,0.14168473211520594,1.5408069992165057,search request to visual result; execution excluded,bu3
feature,160.42342073897498,10.403754862404583,1.3983333333333334,0.007322175732217573,0.36144219308700837,search request to visual result; execution excluded,bu3
spatial,188.22901761144743,11.809021629078186,6.056666666666667,0.057926829268292686,1.9977297743533298,search request to visual result; execution excluded,bu3
conjunction,218.9887318563789,11.512740725248728,2.1816666666666666,0.014809590973201692,1.7727272727272727,search request to visual result; execution excluded,step005
feature,162.76098265895953,10.457658764602872,1.4416666666666667,0.011320754716981131,0.5286127167630058,search request to visual result; execution excluded,step005
spatial,183.13535634313953,11.714645917855957,5.39625,0.031750544972040565,1.9000077214114741,search request to visual result; execution excluded,step005
