study,seed,retained,present_trials,absent_trials,miss_rate,false_alarm_rate,timeouts,absent_rt_ms,final_qt,condition,contrast_ms,correct_true,correct_false,retained_true,retained_false
known_priming,501,2000,1000,1000,0.027,0.0,0,370.216,0.0,color_repeat,-10.041141897565069,576.0,397.0,593.0,407.0
known_priming,502,2000,1000,1000,0.025,0.0,0,350.573,0.0,color_repeat,4.174535213244781,586.0,389.0,597.0,403.0
unknown_priming,501,2000,1000,1000,0.072,0.0,0,1288.477,0.3010416,color_repeat,-7.793449865539742,548.0,380.0,593.0,407.0
unknown_priming,502,2000,1000,1000,0.069,0.0,0,1252.59,0.41022724,color_repeat,-4.585001529578221,552.0,379.0,597.0,403.0
unknown_no_history,501,2000,1000,1000,0.067,0.0,0,1261.754,0.45208317,color_repeat,-5.93659373659375,555.0,378.0,593.0,407.0
unknown_no_history,502,2000,1000,1000,0.068,0.0,0,1282.725,0.2296653,color_repeat,-39.012000173287674,563.0,369.0,597.0,403.0
prevalence10,501,3200,306,2894,0.0915032679738562,0.0,0,974.5653075328265,10.379138,,,,,,
prevalence10,502,3200,310,2890,0.09032258064516129,0.0,0,965.4861591695502,3.1301928,,,,,,
prevalence50,501,3200,1600,1600,0.075,0.0,0,877.09,1.1760012,,,,,,
prevalence50,502,3200,1600,1600,0.0775,0.0,0,888.359375,0.5964177,,,,,,
capture,501,2000,2000,0,0.01,,0,,8.015307,distractor_present,12.738548060598134,988.0,992.0,1000.0,1000.0
capture,502,2000,2000,0,0.0135,,0,,12.147956,distractor_present,2.5296737917470296,986.0,987.0,1000.0,1000.0
capture_bu3,501,2000,2000,0,0.0165,,0,,12.147956,distractor_present,21.74541399653839,974.0,993.0,1000.0,1000.0
capture_bu3,502,2000,2000,0,0.0185,,0,,14.380096,distractor_present,24.191971598517682,978.0,985.0,1000.0,1000.0
