task,set_size,target_present,rt_exclusion,correct,count
conjunction,3,0,above_upper,True,4
conjunction,3,0,below_200,True,2
conjunction,3,0,included,False,95
conjunction,3,0,included,True,4921
conjunction,3,1,above_upper,True,3
conjunction,3,1,below_200,False,1
conjunction,3,1,included,False,109
conjunction,3,1,included,True,4892
conjunction,6,0,above_upper,True,7
conjunction,6,0,included,False,76
conjunction,6,0,included,True,4876
conjunction,6,1,above_upper,True,2
conjunction,6,1,below_200,True,1
conjunction,6,1,included,False,128
conjunction,6,1,included,True,4896
conjunction,12,0,above_upper,True,6
conjunction,12,0,below_200,False,1
conjunction,12,0,included,False,61
conjunction,12,0,included,True,4949
conjunction,12,1,above_upper,False,1
conjunction,12,1,above_upper,True,4
conjunction,12,1,included,False,151
conjunction,12,1,included,True,4927
conjunction,18,0,above_upper,True,6
conjunction,18,0,included,False,56
conjunction,18,0,included,True,4845
conjunction,18,1,above_upper,True,2
conjunction,18,1,included,False,243
conjunction,18,1,included,True,4697
feature,3,0,below_200,False,2
feature,3,0,included,False,82
feature,3,0,included,True,4491
feature,3,1,above_upper,True,3
feature,3,1,below_200,True,2
feature,3,1,included,False,101
feature,3,1,included,True,4391
feature,6,0,above_upper,True,1
feature,6,0,below_200,False,3
feature,6,0,included,False,73
feature,6,0,included,True,4516
feature,6,1,above_upper,True,1
feature,6,1,below_200,True,4
feature,6,1,included,False,100
feature,6,1,included,True,4189
feature,12,0,above_upper,True,2
feature,12,0,below_200,False,1
feature,12,0,included,False,60
feature,12,0,included,True,4429
feature,12,1,below_200,True,3
feature,12,1,included,False,98
feature,12,1,included,True,4385
feature,18,0,above_upper,True,1
feature,18,0,included,False,32
feature,18,0,included,True,4487
feature,18,1,above_upper,True,3
feature,18,1,below_200,True,1
feature,18,1,included,False,137
feature,18,1,included,True,4350
spatial,3,0,below_200,False,1
spatial,3,0,below_200,True,2
spatial,3,0,included,False,77
spatial,3,0,included,True,4474
spatial,3,1,above_upper,True,1
spatial,3,1,included,False,84
spatial,3,1,included,True,4282
spatial,6,0,above_upper,True,1
spatial,6,0,below_200,False,2
spatial,6,0,included,False,58
spatial,6,0,included,True,4444
spatial,6,1,included,False,84
spatial,6,1,included,True,4488
spatial,12,0,above_upper,True,1
spatial,12,0,below_200,False,1
spatial,12,0,below_200,True,1
spatial,12,0,included,False,56
spatial,12,0,included,True,4436
spatial,12,1,below_200,False,1
spatial,12,1,included,False,234
spatial,12,1,included,True,4234
spatial,18,0,above_upper,True,2
spatial,18,0,included,False,59
spatial,18,0,included,True,4437
spatial,18,1,included,False,407
spatial,18,1,included,True,4000
