participant_key,task,set_size,target_present,mu,sigma,tau
conjunction:RVvRHGV.txt:2,conjunction,3,0,429.08680523770437,26.288954011292777,92.58369070186234
conjunction:RVvRHGV.txt:2,conjunction,3,1,436.03370591341263,26.879796805291242,84.96611853207884
conjunction:RVvRHGV.txt:2,conjunction,6,0,459.9030652109517,28.155303940527638,111.44651010390281
conjunction:RVvRHGV.txt:2,conjunction,6,1,439.10976143635605,27.788527537044015,97.34149952984258
conjunction:RVvRHGV.txt:2,conjunction,12,0,511.18881827851555,33.463801284855144,141.08737722382278
conjunction:RVvRHGV.txt:2,conjunction,12,1,455.489207794389,33.14040098302952,130.13576895233984
conjunction:RVvRHGV.txt:2,conjunction,18,0,537.3244530272965,38.041643196645566,184.84613399567104
conjunction:RVvRHGV.txt:2,conjunction,18,1,472.28993259201815,38.10803697990947,136.57504164908175
conjunction:RVvRHGV.txt:6,conjunction,3,0,432.84295349881654,36.85859537541408,96.65868693787839
conjunction:RVvRHGV.txt:6,conjunction,3,1,342.62653598861596,27.978604007184614,145.42102962301803
conjunction:RVvRHGV.txt:6,conjunction,6,0,461.0734653117659,41.494966663377696,192.386537879988
conjunction:RVvRHGV.txt:6,conjunction,6,1,354.0828033833608,24.510521472032856,193.75653865679465
conjunction:RVvRHGV.txt:6,conjunction,12,0,507.2721248211093,57.85262229015561,463.89114761523456
conjunction:RVvRHGV.txt:6,conjunction,12,1,393.11966644661584,60.60884082755331,218.45088796210308
conjunction:RVvRHGV.txt:6,conjunction,18,0,869.9792426585964,332.1681602808569,455.45560634538117
conjunction:RVvRHGV.txt:6,conjunction,18,1,400.8044699344348,54.381035991438765,342.7067743238351
feature:RVvGV.txt:ag,feature,3,0,376.2720013705873,18.072796790859005,117.59145539635698
feature:RVvGV.txt:ag,feature,3,1,370.67512558973306,32.44898149376536,97.08068576232557
feature:RVvGV.txt:ag,feature,6,0,366.84733196048387,18.570929663284907,144.96010308790216
feature:RVvGV.txt:ag,feature,6,1,379.40489677258836,31.784198355184905,79.81136211299582
feature:RVvGV.txt:ag,feature,12,0,370.460051446586,23.162823142742155,119.58374930268204
feature:RVvGV.txt:ag,feature,12,1,371.94045789000756,26.635444817200124,101.17688903109385
feature:RVvGV.txt:ag,feature,18,0,361.9328650956626,19.167451384214758,127.42241126322972
feature:RVvGV.txt:ag,feature,18,1,376.1471212537368,30.387500107861065,91.79365581497169
feature:RVvGV.txt:rl,feature,3,0,343.45486956223914,40.87817144177791,89.95707420639738
feature:RVvGV.txt:rl,feature,3,1,337.04634688404656,30.14622752818085,70.99715804682202
feature:RVvGV.txt:rl,feature,6,0,349.35524155254205,46.23032059605009,78.82780279615528
feature:RVvGV.txt:rl,feature,6,1,330.9037979164593,31.19442713886941,80.50565083461811
feature:RVvGV.txt:rl,feature,12,0,327.07100440941974,38.378182370672455,87.70760187218535
feature:RVvGV.txt:rl,feature,12,1,339.1560852754526,35.36152250506174,78.64823387372923
feature:RVvGV.txt:rl,feature,18,0,339.5569208830758,43.2579528673934,85.38828293096748
feature:RVvGV.txt:rl,feature,18,1,346.33085134678936,35.8034531630975,80.94344527943622
spatial:2_vs_5.txt:1,spatial,3,0,539.0165736425025,72.65380464627792,164.85500132400995
spatial:2_vs_5.txt:1,spatial,3,1,406.55093677957154,32.87869813101325,185.9057859921524
spatial:2_vs_5.txt:1,spatial,6,0,813.2613097700272,155.65888224197613,313.2808516802129
spatial:2_vs_5.txt:1,spatial,6,1,436.96058055402546,36.65796619171145,341.99410580847416
spatial:2_vs_5.txt:1,spatial,12,0,1311.997065780071,287.55944848443,439.8570041418941
spatial:2_vs_5.txt:1,spatial,12,1,438.8194132078427,32.007615560376664,601.1604944370202
spatial:2_vs_5.txt:1,spatial,18,0,1497.3038475493538,316.2161407657485,743.5217072999651
spatial:2_vs_5.txt:1,spatial,18,1,501.0344038864157,71.95849418501507,678.8196159138859
spatial:2_vs_5.txt:8,spatial,3,0,488.21398077522883,43.95640236753785,196.21403348007794
spatial:2_vs_5.txt:8,spatial,3,1,403.5223961441196,31.546866464728996,178.3282768774918
spatial:2_vs_5.txt:8,spatial,6,0,664.2598585838196,127.55871534947508,430.54340843837304
spatial:2_vs_5.txt:8,spatial,6,1,407.7315178622496,26.950281982913985,393.7192471976265
spatial:2_vs_5.txt:8,spatial,12,0,1309.9281519502795,401.2627716866609,432.1407590840972
spatial:2_vs_5.txt:8,spatial,12,1,447.7468055643835,30.568004759961845,637.9566613967347
spatial:2_vs_5.txt:8,spatial,18,0,1520.9976297111668,524.5240583187863,575.4971539105893
spatial:2_vs_5.txt:8,spatial,18,1,442.1075656902748,7.557917818037332,909.7900928040918
