task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi
conjunction,3,0,6,3023,2960,63,549.1405021933865,469.3972447183267,608.6515741646105,515.0,446.3333333333333,570.8333333333334,207.6854258902947,122.97248497541146,292.9495684642378,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,667.25,560.6041666666666,749.06375
conjunction,3,1,6,2957,2894,63,497.6184361497422,426.949437653881,554.5890192335193,464.3333333333333,405.3604166666667,518.8333333333334,175.53192508025003,101.5235896098823,262.3706736278996,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.51666666666665,344.1666666666667,426.5,427.18333333333334,377.18333333333334,474.26666666666665,464.3333333333333,405.3604166666667,518.8333333333334,509.45,436.75,576.9,620.9666666666669,519.95,712.3333333333339
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002
conjunction,12,0,6,3032,2990,42,725.9831856664814,587.7482342065822,886.6504101874641,649.8333333333334,543.6666666666666,766.5,325.19190960764513,176.8512489758633,468.27750588131266,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.23333333333335,447.5,572.7333333333333,577.0333333333333,497.8666666666666,658.1999999999999,649.8333333333334,543.6666666666666,766.5,750.6833333333334,607.3166666666666,920.65,1008.1666666666669,747.2500000000001,1355.716666666667
conjunction,12,1,6,3117,3023,94,563.4107358890673,477.43458247168513,642.6631732693718,524.25,446.1666666666667,597.0,175.96152650314266,125.8542993378084,228.85823682960196,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.4166666666667,408.7375,539.4954166666666,524.25,446.1666666666667,597.0,587.3833333333333,494.45,676.4666666666667,733.25,614.5,848.1166666666667
conjunction,18,0,6,2936,2901,35,843.4306347632117,635.949047506606,1121.0068656506958,763.5,593.5,991.0,304.982116254426,169.82509145350159,502.00110296475276,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.2666666666668,467.55,654.8166666666667,651.15,536.3108333333333,795.5833333333335,763.5,593.5,991.0,917.6999999999999,674.8666666666667,1259.9833333333333,1251.85,860.1666666666669,1816.0245833333333
conjunction,18,1,6,2939,2809,130,618.329313206436,516.6081675918487,713.7802903519342,566.1666666666666,473.1666666666667,655.1666666666666,226.41623078164957,154.08607585546773,306.1239827781369,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.75,426.99041666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,845.1833333333333,693.3666666666667,1003.2833333333334
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001
feature,3,1,5,2516,2467,49,422.0446246389712,380.7711080615227,463.3181412164196,381.3,357.4,406.3,246.48441038885412,101.80053090798651,484.73444904824225,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.52,330.84,376.6,381.3,357.4,406.3,420.6,393.0,454.6,520.78,471.56000000000006,580.0339999999999
