participant_key,task,set_size,target_present,mu,sigma,tau
conjunction:RVvRHGV.txt:10,conjunction,3,0,456.66823017580487,24.3253987674727,147.4923668408221
conjunction:RVvRHGV.txt:10,conjunction,3,1,399.464004316223,20.872049855165578,159.22332938034373
conjunction:RVvRHGV.txt:10,conjunction,6,0,478.60571391539963,25.038418311324996,212.0416555714007
conjunction:RVvRHGV.txt:10,conjunction,6,1,423.144384738692,30.931915873881955,151.1917550396742
conjunction:RVvRHGV.txt:10,conjunction,12,0,648.0084072184366,106.00789493913217,387.7592165482963
conjunction:RVvRHGV.txt:10,conjunction,12,1,430.6876459593849,30.309386402162197,246.3851615720933
conjunction:RVvRHGV.txt:10,conjunction,18,0,1061.510679120039,271.9072011935987,333.3449773827681
conjunction:RVvRHGV.txt:10,conjunction,18,1,461.91814211778694,44.78722847976134,262.5602532522059
conjunction:RVvRHGV.txt:8,conjunction,3,0,467.29353840351996,22.28924714485034,267.82703831170363
conjunction:RVvRHGV.txt:8,conjunction,3,1,374.18855806290503,19.490263695010807,231.39145678153
conjunction:RVvRHGV.txt:8,conjunction,6,0,514.0861119939609,38.697794868156066,297.0989609854132
conjunction:RVvRHGV.txt:8,conjunction,6,1,375.6117001468182,28.367789044966006,239.4544843728492
conjunction:RVvRHGV.txt:8,conjunction,12,0,611.6432007601038,62.97026469624964,291.43055387542887
conjunction:RVvRHGV.txt:8,conjunction,12,1,415.31570846389934,38.05556146918165,250.01354680544398
conjunction:RVvRHGV.txt:8,conjunction,18,0,705.1161898503899,107.69940119438101,357.9236927472622
conjunction:RVvRHGV.txt:8,conjunction,18,1,405.37176591837067,31.93874988734167,323.5994272779759
feature:RVvGV.txt:at,feature,3,0,298.7550319252597,16.568682505948615,33.18615165605338
feature:RVvGV.txt:at,feature,3,1,252.51044389880693,25.84096708324264,32.57756170858149
feature:RVvGV.txt:at,feature,6,0,297.77177603383154,16.377771989970032,31.688816898451947
feature:RVvGV.txt:at,feature,6,1,240.75823731579203,24.20610480884296,49.02585651625266
feature:RVvGV.txt:at,feature,12,0,300.0118229365847,19.04236667939705,26.378219230935642
feature:RVvGV.txt:at,feature,12,1,253.85247121954694,31.831408040302303,37.835303096676384
feature:RVvGV.txt:at,feature,18,0,292.69616507814374,17.75210927559314,36.84089301719844
feature:RVvGV.txt:at,feature,18,1,260.51710417201036,34.06206579147728,39.64371946229509
feature:RVvGV.txt:km,feature,3,0,314.62726114996303,23.069932618542406,58.468085263597864
feature:RVvGV.txt:km,feature,3,1,278.58313639974426,22.196815852376922,55.81278352781867
feature:RVvGV.txt:km,feature,6,0,314.9586262732988,26.37102502515618,52.16713042978172
feature:RVvGV.txt:km,feature,6,1,286.62959544738305,27.82117248257228,56.77482262078231
feature:RVvGV.txt:km,feature,12,0,309.04179703456924,24.64722287164211,58.32131023294376
feature:RVvGV.txt:km,feature,12,1,287.80978278106227,25.744508831157944,61.090818044045136
feature:RVvGV.txt:km,feature,18,0,308.981921463142,24.686632503980086,54.351412440889845
feature:RVvGV.txt:km,feature,18,1,288.4556466011859,27.38937105846016,66.00789193523333
spatial:2_vs_5.txt:6,spatial,3,0,446.44980552453364,39.04352371925856,128.80547162268073
spatial:2_vs_5.txt:6,spatial,3,1,381.26749374707,32.03752292891812,121.13570539125773
spatial:2_vs_5.txt:6,spatial,6,0,477.30634428899634,47.8726089176821,251.24080212356708
spatial:2_vs_5.txt:6,spatial,6,1,404.6863916205781,45.97666524045998,191.651005340494
spatial:2_vs_5.txt:6,spatial,12,0,649.9874324948491,98.95582230670311,477.9484585189864
spatial:2_vs_5.txt:6,spatial,12,1,424.8177426454329,39.492978322309334,377.7973236988665
spatial:2_vs_5.txt:6,spatial,18,0,773.1080448015869,154.46098385705952,624.6237894616597
spatial:2_vs_5.txt:6,spatial,18,1,443.3277688779994,44.95515682818982,517.8467045007617
spatial:2_vs_5.txt:9,spatial,3,0,564.7460756882881,71.1375095337404,248.11310234884672
spatial:2_vs_5.txt:9,spatial,3,1,465.4584053306663,35.80738107070582,230.03297553864377
spatial:2_vs_5.txt:9,spatial,6,0,751.7434845910416,86.71744323756792,422.191087003276
spatial:2_vs_5.txt:9,spatial,6,1,518.8184266278847,58.68930686822889,267.0160380684483
spatial:2_vs_5.txt:9,spatial,12,0,1399.5240197445082,282.8839732039364,485.61685945205375
spatial:2_vs_5.txt:9,spatial,12,1,541.864447709031,59.13981202514803,498.42745593287344
spatial:2_vs_5.txt:9,spatial,18,0,1818.9874451202177,387.50015512993593,684.6584934678656
spatial:2_vs_5.txt:9,spatial,18,1,557.4488271286921,58.79399473494296,715.3132837268627
