study,seed,target_present,color_repeat,retained,correct,timeouts,correct_rt_ms
known,301,False,False,378,378,0,371.3359788359788
known,301,False,True,587,587,0,360.71209540034073
known,301,True,False,423,412,0,379.6432038834951
known,301,True,True,612,594,0,362.8670033670034
known,302,False,False,398,398,0,372.60552763819095
known,302,False,True,574,574,0,363.4355400696864
known,302,True,False,402,390,0,348.2307692307692
known,302,True,True,626,607,0,364.8204283360791
known,303,False,False,383,383,0,360.1749347258486
known,303,False,True,595,595,0,358.6470588235294
known,303,True,False,420,410,0,365.60975609756093
known,303,True,True,602,591,0,376.15736040609136
unknown,301,False,False,378,378,0,1207.161375661376
unknown,301,False,True,587,587,0,1195.109028960818
unknown,301,True,False,423,393,0,603.8091603053435
unknown,301,True,True,612,576,0,602.6579861111111
unknown,302,False,False,398,398,0,1218.8618090452264
unknown,302,False,True,574,574,0,1247.9564459930314
unknown,302,True,False,402,377,0,600.4562334217507
unknown,302,True,True,626,584,0,599.4811643835616
unknown,303,False,False,383,383,0,1200.5665796344647
unknown,303,False,True,595,595,0,1171.1697478991596
unknown,303,True,False,420,392,0,613.6964285714286
unknown,303,True,True,602,565,0,615.2283185840707
unknown_no_history,301,False,False,378,378,0,1185.915343915344
unknown_no_history,301,False,True,587,587,0,1209.2061328790462
unknown_no_history,301,True,False,423,396,0,608.5555555555555
unknown_no_history,301,True,True,612,573,0,625.476439790576
unknown_no_history,302,False,False,398,398,0,1121.0201005025126
unknown_no_history,302,False,True,574,574,0,1214.9024390243903
unknown_no_history,302,True,False,402,376,0,605.1196808510638
unknown_no_history,302,True,True,626,586,0,614.7559726962457
unknown_no_history,303,False,False,383,383,0,1212.3211488250654
unknown_no_history,303,False,True,595,595,0,1180.9042016806725
unknown_no_history,303,True,False,420,396,0,599.7424242424241
unknown_no_history,303,True,True,602,562,0,606.9128113879004
