task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,0,2,2000,1993,0,583.6580801641874,574.1043129388164,593.2118473895582,571.5,561.0,582.0,237.48178281675962,235.6271498926226,239.3364157408966,0.0,0.0,0.0,298.5,288.0,309.0,429.5,411.0,448.0,571.5,561.0,582.0,685.5,681.0,690.0,878.65,871.8,885.5,0,1.78,375.148
conjunction,3,1,2,2000,1875,85,432.4799351462055,431.10425531914893,433.85561497326205,366.75,364.5,369.0,183.3294787736373,181.44421074970657,185.21474679756804,0.042499999999999996,0.041,0.044,231.2,228.0,234.4,309.85,308.7,311.0,366.75,364.5,369.0,521.15,520.3,522.0,679.4000000000001,676.0,682.8000000000001,0,1.353,210.9475
conjunction,6,0,2,2000,1998,0,745.8188188188187,731.3993993993994,760.2382382382382,729.0,714.0,744.0,272.73632110077205,268.9897363391602,276.4829058623839,0.0,0.0,0.0,398.0,387.0,409.0,603.0,591.0,615.0,729.0,714.0,744.0,860.3,848.5999999999999,872.0,1087.0,1067.4,1106.6000000000001,0,2.2165,539.969
conjunction,6,1,2,2000,1861,114,443.68871947697926,441.4936170212766,445.8838219326819,362.0,359.0,365.0,211.6294567612544,210.6246629148894,212.63425060761944,0.057,0.05,0.064,232.5,232.0,233.0,310.0,309.0,311.0,362.0,359.0,365.0,519.7499999999999,510.4999999999998,529.0,736.05,710.1,762.0,0,1.3545,229.47
conjunction,12,0,2,2000,1999,0,1013.0629314314314,991.8628628628628,1034.263,933.5,915.0,952.0,461.0884205738529,449.0165675875986,473.1602735601072,0.0,0.0,0.0,502.75,488.0,517.5,744.0,737.0,751.0,933.5,915.0,952.0,1161.5,1137.0,1186.0,1602.8500000000001,1547.4,1658.3000000000002,0,2.943,805.7655
conjunction,12,1,2,2000,1791,199,485.64207484995586,485.44383259911893,485.84031710079273,404.5,402.0,407.0,242.0304634517566,237.34936065368925,246.71156624982396,0.0995,0.088,0.111,250.0,247.0,253.0,328.0,326.0,330.0,404.5,402.0,407.0,547.4,547.0,547.8,842.1500000000001,835.3000000000001,849.0,0,1.4315,285.2125
conjunction,18,0,2,2000,1998,0,1166.7096733466933,1137.746,1195.6733466933867,1103.25,1070.0,1136.5,501.6781088970149,490.81505570112955,512.5411620929002,0.0,0.0,0.0,592.55,584.7,600.4,858.05,834.4,881.6999999999998,1103.25,1070.0,1136.5,1360.15,1328.3,1392.0,1820.15,1779.5,1860.8000000000004,0,3.2955,960.353
conjunction,18,1,2,2000,1771,217,517.404646841097,516.2063854047891,518.6029082774049,426.5,425.0,428.0,271.80596999821,268.69486315821723,274.9170768382027,0.1085,0.102,0.115,259.45000000000005,254.60000000000002,264.3,343.95,343.0,344.9,426.5,425.0,428.0,599.05,590.0999999999999,608.0,895.5,893.9999999999999,897.0,0,1.489,328.8885
feature,3,0,2,2000,1939,0,345.09311065717657,343.6346749226006,346.5515463917526,313.25,312.5,314.0,138.09132604106227,130.2747124243001,145.90793965782444,0.0,0.0,0.0,214.0,214.0,214.0,276.0,274.0,278.0,313.25,312.5,314.0,361.15,359.29999999999995,363.0,510.5,507.0,514.0,0,1.0385,130.463
feature,3,1,2,2000,1911,40,378.3502499704242,376.95776135163675,379.7427385892116,328.25,326.5,330.0,155.60657047228494,155.5142336281316,155.6989073164383,0.02,0.016,0.024,218.0,218.0,218.0,298.4,298.0,298.8,328.25,326.5,330.0,405.54999999999995,399.0,412.0999999999999,597.0,597.0,597.0,0,1.1735,159.4095
feature,6,0,2,2000,1916,0,357.6025073577564,353.74291710388246,361.4620976116303,317.5,316.0,319.0,171.64772078440527,158.32664224849603,184.9687993203145,0.0,0.0,0.0,212.0,211.0,213.0,276.79999999999995,271.0,282.59999999999997,317.5,316.0,319.0,375.0,374.0,376.0,540.7000000000003,527.6000000000005,553.8000000000001,0,1.0595,142.369
feature,6,1,2,2000,1904,26,381.13725684916017,379.4709609292503,382.80355276907,327.5,327.0,328.0,167.45637267270598,165.6159748075152,169.2967705378968,0.013000000000000001,0.012,0.014,217.3,215.60000000000002,219.0,295.5,293.0,298.0,327.5,327.0,328.0,422.69999999999993,412.19999999999993,433.19999999999993,593.2,589.0,597.4,0,1.18,163.0665
feature,12,0,2,2000,1928,0,362.0961681877908,360.7095777548919,363.48275862068965,319.5,319.0,320.0,160.4233719625854,155.87796608319567,164.9687778419751,0.0,0.0,0.0,214.5,214.0,215.0,284.0,281.0,287.0,319.5,319.0,320.0,385.59999999999997,384.19999999999993,387.0,568.5999999999999,568.0,569.1999999999999,0,1.0835,147.007
feature,12,1,2,2000,1884,44,380.3435724725958,380.1983032873807,380.48884165781084,328.0,326.0,330.0,167.52751660543376,166.34957147089509,168.70546173997243,0.022,0.021,0.023,217.5,216.0,219.0,296.5,296.0,297.0,328.0,326.0,330.0,405.2,403.0,407.4,601.4000000000001,600.8000000000001,602.0,0,1.1785,160.7105
feature,18,0,2,2000,1937,0,373.4936906432175,369.746887966805,377.24049331963,325.0,320.0,330.0,169.18308295134455,167.99687596474158,170.36928993794754,0.0,0.0,0.0,214.6,214.0,215.2,294.0,291.0,297.0,325.0,320.0,330.0,392.5,386.0,399.0,576.9000000000001,575.0,578.8000000000001,0,1.1205,157.5915
feature,18,1,2,2000,1885,54,376.1635967785876,367.5435244161359,384.78366914103924,324.75,322.5,327.0,162.75486733309333,153.80364020454425,171.70609446164238,0.027,0.027,0.027,213.55,211.10000000000002,216.0,287.29999999999995,281.0,293.59999999999997,324.75,322.5,327.0,412.09999999999997,393.0,431.19999999999993,596.45,590.9,602.0,0,1.1805,160.9675
spatial,3,0,2,2000,2000,0,874.308,869.693,878.923,880.0,875.0,885.0,187.37380108635523,184.2997209388504,190.44788123386004,0.0,0.0,0.0,628.45,618.9,638.0,785.35,784.0,786.7,880.0,875.0,885.0,983.5,978.0,989.0,1089.55,1085.0,1094.1,0,3.1985,669.508
spatial,3,1,2,2000,1920,75,662.3141241613687,661.5005224660397,663.1277258566978,634.5,634.0,635.0,235.46176882011258,227.65489749461403,243.2686401456111,0.037500000000000006,0.035,0.04,329.6,327.6,331.6,532.0,526.0,538.0,634.5,634.0,635.0,801.3,801.1999999999999,801.4,974.5,962.0,987.0,0,2.3255,443.3935
spatial,6,0,2,2000,2000,0,1211.9834999999998,1210.568,1213.399,1231.25,1229.0,1233.5,276.454117761049,272.143686285361,280.764549236737,0.0,0.0,0.0,860.3499999999999,859.9,860.8,1086.2,1082.7,1089.7,1231.25,1229.0,1233.5,1352.4499999999998,1347.0,1357.8999999999999,1544.6,1542.1,1547.1,0,4.7,1007.7835
spatial,6,1,2,2000,1832,166,796.464519650655,784.6146288209607,808.3144104803494,759.25,744.0,774.5,349.5937542332008,343.4374466217216,355.75006184468,0.083,0.082,0.084,342.75,339.5,346.0,584.5,572.0,597.0,759.25,744.0,774.5,982.0,957.5,1006.5,1295.75,1277.0,1314.5,0,2.942,590.01
spatial,12,0,2,2000,2000,0,1796.3555000000001,1774.304,1818.407,1754.25,1731.5,1777.0,648.1354381354516,633.53660350368,662.7342727672233,0.0,0.0,0.0,1026.15,1002.4000000000001,1049.9,1447.5500000000002,1414.7,1480.4,1754.25,1731.5,1777.0,2070.8,2056.3,2085.3,2597.2000000000003,2555.2000000000003,2639.2000000000003,0,6.8645,1592.4055
spatial,12,1,2,2000,1711,286,1007.0682692649282,1002.8300117233294,1011.3065268065268,922.0,920.0,924.0,477.1720887369603,475.55320899957115,478.7909684743495,0.14300000000000002,0.139,0.147,426.45000000000005,421.7,431.20000000000005,675.0999999999999,668.0,682.1999999999999,922.0,920.0,924.0,1248.4499999999998,1248.1999999999998,1248.6999999999998,1691.4500000000003,1687.3000000000002,1695.6000000000004,0,3.9115,821.675
spatial,18,0,2,2000,2000,0,2033.525,2024.227,2042.823,1987.75,1976.0,1999.5,748.8485766718802,744.5608776799729,753.1362756637876,0.0,0.0,0.0,1096.8000000000002,1082.1000000000001,1111.5,1595.5500000000002,1580.4,1610.7,1987.75,1976.0,1999.5,2414.5,2411.6,2417.3999999999996,3062.2,3031.3,3093.1,0,8.0415,1828.175
spatial,18,1,2,2000,1580,419,1143.9778481012659,1138.9316455696203,1149.0240506329114,1079.25,1070.5,1088.0,552.0482686000414,542.9353358260213,561.1612013740616,0.2095,0.209,0.21,477.50000000000006,450.30000000000007,504.70000000000005,778.2,759.7,796.7,1079.25,1070.5,1088.0,1398.6999999999998,1389.8999999999999,1407.4999999999998,1929.7,1916.2,1943.2,0,4.6035,994.0915
