task,set_size,target_present,n_lisp,n_mirror,difference_ms,mc_se_ms,z,error_difference_points,fixation_count_difference,search_q10_difference,search_q30_difference,search_q50_difference,search_q70_difference,search_q90_difference,bonferroni_threshold,exceeds_family_threshold
conjunction,3,0,2000,2000,-3.326499999999953,7.20771026516107,-0.4615196612548099,0.0,0.01200000000000001,-1.4210854715202004e-14,-6.0,-0.9999999999999432,-0.2999999999999545,-12.000000000000227,3.078088072842161,False
conjunction,3,1,2000,2000,-2.019500000000022,5.844293088837102,-0.34555077394345096,0.4500000000000004,-0.001000000000000112,0.0,0.0,4.0,-2.2999999999999545,6.0,3.078088072842161,False
conjunction,6,0,2000,2000,4.315000000000055,8.68472278581379,0.49684947999128604,0.0,0.0129999999999999,14.900000000000006,15.699999999999989,11.000000000000057,-11.599999999999909,4.099999999999568,3.078088072842161,False
conjunction,6,1,2000,2000,-1.758499999999998,6.455876072370496,-0.2723875087264964,-0.3999999999999997,-0.006000000000000005,-4.0,-3.0,-4.5,0.0,5.0,3.078088072842161,False
conjunction,12,0,2000,2000,4.2859999999999445,14.546308675839251,0.29464519800262406,0.0,0.05500000000000016,0.8999999999999773,15.0,-4.500000000000341,-5.000000000000568,21.2000000000005,3.078088072842161,False
conjunction,12,1,2000,2000,6.788499999999999,7.645443393696544,0.8879144936965891,0.5000000000000004,0.022499999999999964,3.0,3.0,2.5,-0.2999999999999545,18.59999999999934,3.078088072842161,False
conjunction,18,0,2000,2000,17.78099999999995,16.050012088703348,1.107849632868186,0.0,0.1160000000000001,-5.000000000000114,14.999999999999659,20.5,23.699999999999818,5.699999999999591,3.078088072842161,False
conjunction,18,1,2000,2000,2.6370000000000005,8.86441129187527,0.29748168413811743,-0.6500000000000006,0.02750000000000008,-1.9000000000000057,-5.0,6.499999999999972,18.999999999999943,1.8999999999994088,3.078088072842161,False
feature,3,0,2000,2000,-1.7694999999999936,4.155175661721762,-0.4258544389111997,0.0,-0.0004999999999999449,0.09999999999999432,2.0,-2.0,-5.0,0.9999999999999432,3.078088072842161,False
feature,3,1,2000,2000,6.924000000000007,4.704017239428914,1.4719333811031285,0.050000000000000044,0.0004999999999999449,2.0,1.6999999999999318,6.0,18.700000000000045,7.999999999999943,3.078088072842161,False
feature,6,0,2000,2000,7.006499999999988,4.822257567820303,1.4529501797571918,0.0,0.010500000000000176,0.0,2.0,2.0,2.0,13.899999999999807,3.078088072842161,False
feature,6,1,2000,2000,4.078000000000003,4.9524146058224945,0.8234367121051511,0.0,0.0044999999999999485,-1.0,0.0,-1.0,15.299999999999983,-4.000000000000057,3.078088072842161,False
feature,12,0,2000,2000,0.1454999999999984,4.797115882983482,0.030330724449688977,0.0,0.0020000000000000018,7.105427357601002e-15,2.699999999999939,3.5,-2.0,-9.899999999999864,3.078088072842161,False
feature,12,1,2000,2000,0.22800000000000864,5.045589130774353,0.04518798381924871,0.050000000000000044,0.0015000000000000568,7.105427357601002e-15,-0.6999999999999318,0.0,-10.0,0.10000000000007958,3.078088072842161,False
feature,18,0,2000,2000,0.3859999999999957,5.037882648448629,0.07661949015800536,0.0,0.013000000000000123,7.105427357601002e-15,0.0,3.0,-1.9999999999999716,-14.0,3.078088072842161,False
feature,18,1,2000,2000,2.173000000000002,4.787886672232654,0.4538536830043021,-0.35,0.0045000000000001705,7.105427357601002e-15,0.0,-5.0,-7.0,17.10000000000008,3.078088072842161,False
spatial,3,0,2000,2000,4.824500000000057,5.783072677796238,0.8342450923232276,0.0,0.028999999999999915,14.200000000000045,2.699999999999818,2.5,2.0,5.100000000000136,3.078088072842161,False
spatial,3,1,2000,2000,-2.224999999999966,7.408287634169268,-0.3003393104956659,-0.5999999999999999,-0.00550000000000006,7.099999999999994,-1.0,-4.0,-1.0000000000001137,-10.699999999999704,3.078088072842161,False
spatial,6,0,2000,2000,7.828999999999951,8.736828865100831,0.8960917194192515,0.0,0.014499999999999957,17.899999999999636,13.999999999999886,8.0,2.9999999999997726,-1.0,3.078088072842161,False
spatial,6,1,2000,2000,-15.16700000000003,11.11887186009537,-1.3640772365075118,-0.49999999999999906,-0.07499999999999973,-5.0,-3.999999999999943,-8.500000000000227,-18.300000000000296,-16.100000000000364,3.078088072842161,False
spatial,12,0,2000,2000,-3.8479999999999563,20.7473772796887,-0.18546922573038074,0.0,-0.036000000000000476,20.09999999999991,0.9999999999997726,24.499999999999318,-12.999999999998636,-51.099999999999454,3.078088072842161,False
spatial,12,1,2000,2000,5.247499999999718,15.135234230661364,0.34670755140143067,-1.150000000000001,0.015000000000000124,-12.0,-23.699999999999932,-26.500000000000227,21.999999999999545,48.09999999999991,3.078088072842161,False
spatial,18,0,2000,2000,26.393000000000484,23.057679712459393,1.144651167382589,0.0,0.11899999999999888,-13.400000000000091,-19.0,1.0000000000013642,66.30000000000155,135.0999999999999,3.078088072842161,False
spatial,18,1,2000,2000,18.029499999999985,18.059922592411542,0.9983154638534087,-0.050000000000000044,0.04750000000000032,1.8999999999999773,13.300000000000068,16.999999999999773,7.699999999999818,30.80000000000132,3.078088072842161,False
