task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,1993,0,583.6580801641874,574.1043129388164,593.2118473895582,571.5,561.0,582.0,237.48178281675962,235.6271498926226,239.3364157408966,0.0,0.0,0.0,298.5,288.0,309.0,429.5,411.0,448.0,571.5,561.0,582.0,685.5,681.0,690.0,878.65,871.8,885.5,0,1.78,375.148,-85.98276285906843,2.5,-1.3064105169368325,99.41486055917395
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1875,85,432.4799351462055,431.10425531914893,433.85561497326205,366.75,364.5,369.0,183.3294787736373,181.44421074970657,185.21474679756804,0.042499999999999996,0.041,0.044,231.2,228.0,234.4,309.85,308.7,311.0,366.75,364.5,369.0,521.15,520.3,522.0,679.4000000000001,676.0,682.8000000000001,0,1.353,210.9475,-149.65333613873287,-124.75,2.4983217216041638,118.72216094731428
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,1998,0,745.8188188188187,731.3993993993994,760.2382382382382,729.0,714.0,744.0,272.73632110077205,268.9897363391602,276.4829058623839,0.0,0.0,0.0,398.0,387.0,409.0,603.0,591.0,615.0,729.0,714.0,744.0,860.3,848.5999999999999,872.0,1087.0,1067.4,1106.6000000000001,0,2.2165,539.969,-5.097460054717885,84.5,-1.1213343347919795,96.86263469470558
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1861,114,443.68871947697926,441.4936170212766,445.8838219326819,362.0,359.0,365.0,211.6294567612544,210.6246629148894,212.63425060761944,0.057,0.05,0.064,232.5,232.0,233.0,310.0,309.0,311.0,362.0,359.0,365.0,519.7499999999999,510.4999999999998,529.0,736.05,710.1,762.0,0,1.3545,229.47,-151.01284693906086,-157.75,2.8761672764497357,133.9414386961705
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,1999,0,1013.0629314314314,991.8628628628628,1034.263,933.5,915.0,952.0,461.0884205738529,449.0165675875986,473.1602735601072,0.0,0.0,0.0,502.75,488.0,517.5,744.0,737.0,751.0,933.5,915.0,952.0,1161.5,1137.0,1186.0,1602.8500000000001,1547.4,1658.3000000000002,0,2.943,805.7655,43.64248034067907,50.5,-0.9671179883945842,163.3919092244167
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1791,199,485.64207484995586,485.44383259911893,485.84031710079273,404.5,402.0,407.0,242.0304634517566,237.34936065368925,246.71156624982396,0.0995,0.088,0.111,250.0,247.0,253.0,328.0,326.0,330.0,404.5,402.0,407.0,547.4,547.0,547.8,842.1500000000001,835.3000000000001,849.0,0,1.4315,285.2125,-185.55874538715466,-183.5,7.520850202429149,165.10773149674125
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,1998,0,1166.7096733466933,1137.746,1195.6733466933867,1103.25,1070.0,1136.5,501.6781088970149,490.81505570112955,512.5411620929002,0.0,0.0,0.0,592.55,584.7,600.4,858.05,834.4,881.6999999999998,1103.25,1070.0,1136.5,1360.15,1328.3,1392.0,1820.15,1779.5,1860.8000000000004,0,3.2955,960.353,-62.238055959346184,-64.25,-1.2219959266802443,123.26061211920054
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1771,217,517.404646841097,516.2063854047891,518.6029082774049,426.5,425.0,428.0,271.80596999821,268.69486315821723,274.9170768382027,0.1085,0.102,0.115,259.45000000000005,254.60000000000002,264.3,343.95,343.0,344.9,426.5,425.0,428.0,599.05,590.0999999999999,608.0,895.5,893.9999999999999,897.0,0,1.489,328.8885,-209.32002804363879,-193.25,5.843142102745926,182.00242168718523
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,1939,0,345.09311065717657,343.6346749226006,346.5515463917526,313.25,312.5,314.0,138.09132604106227,130.2747124243001,145.90793965782444,0.0,0.0,0.0,214.0,214.0,214.0,276.0,274.0,278.0,313.25,312.5,314.0,361.15,359.29999999999995,363.0,510.5,507.0,514.0,0,1.0385,130.463,-7.424843808114929,-28.75,-1.262857818958951,65.64397154347076
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1911,40,378.3502499704242,376.95776135163675,379.7427385892116,328.25,326.5,330.0,155.60657047228494,155.5142336281316,155.6989073164383,0.02,0.016,0.024,218.0,218.0,218.0,298.4,298.0,298.8,328.25,326.5,330.0,405.54999999999995,399.0,412.0999999999999,597.0,597.0,597.0,0,1.1735,159.4095,68.60810984601954,25.75,0.5715727841712095,111.56846104522549
