task,set_size,target_present,mu,sigma,tau
conjunction,3,0,551.7472290702472,213.11678157475637,190.49841397785292
conjunction,3,1,422.56765554953927,142.4001316305561,141.20579646339542
conjunction,6,0,548.0179637842593,251.88417340519072,466.54350491251165
conjunction,6,1,401.5848622470561,141.63478125635865,176.82383311538536
conjunction,12,0,763.4197410508888,396.9719226244145,497.1460775520054
conjunction,12,1,388.6904663858037,125.92913869050052,235.2308098719738
conjunction,18,0,864.6900089386332,381.59729998575904,500.75083520185194
conjunction,18,1,394.02881782609484,126.3428708703212,279.33845891245176
feature,3,0,222.86386001264043,3.961474356652634,227.72882743007347
feature,3,1,404.6152838304729,138.06834097100256,125.56839071571483
feature,6,0,223.5490564695591,6.769383111487677,190.06529944769215
feature,6,1,408.2574224789072,133.25446802267038,139.78838677565233
feature,12,0,226.6449373051462,6.08978690880493,186.50256145400266
feature,12,1,423.4048046099533,131.10886308172374,127.68623016908396
feature,18,0,226.3014466923812,5.927695745285938,203.6784153883882
feature,18,1,410.3926288657111,134.6575133480634,127.35753487972525
spatial,3,0,828.8334977774023,152.7034565932196,154.64249131922182
spatial,3,1,619.46833556466,229.89448584287743,127.48412391441356
spatial,6,0,1627.0359143454193,679.4943350103468,1200.364182436795
spatial,6,1,542.154016935567,241.7684985831753,412.3484953731913
spatial,12,0,1788.8846279931306,912.6900976422976,1316.9099173673455
spatial,12,1,467.1686674616028,168.5912057370332,649.51474911635
spatial,18,0,1979.384834305297,974.6854520405564,1287.1815603502218
spatial,18,1,358.977652689885,97.27035603376106,892.2088332668386
