task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,0,2,500,500,0,742.2460000000001,727.724,756.768,720.25,702.0,738.5,285.304746039531,283.0610400347285,287.5484520443335,0.0,0.0,0.0,369.1,353.8,384.40000000000003,588.1,582.5,593.7,720.25,702.0,738.5,884.6999999999999,869.9,899.4999999999999,1082.75,1059.1,1106.4,0,2.288,533.646
conjunction,3,1,2,500,481,19,563.7522822365918,560.36820083682,567.1363636363636,573.0,571.0,575.0,201.46323849896808,199.0666836283335,203.85979336960267,0.038,0.032,0.044,310.9,296.8,325.0,464.95,458.5,471.4,573.0,571.0,575.0,638.75,638.7,638.8,821.4,805.0,837.8,0,1.79,348.62
conjunction,6,0,2,500,500,0,1014.562,957.28,1071.844,943.5,905.0,982.0,521.9603348450919,477.93531178287714,565.9853579073066,0.0,0.0,0.0,421.25,395.0,447.50000000000006,719.6500000000001,715.2,724.1,943.5,905.0,982.0,1210.8999999999999,1115.2999999999997,1306.5,1608.9999999999995,1492.0,1725.999999999999,0,3.126,808.162
conjunction,6,1,2,500,470,30,578.4085106382979,569.6382978723404,587.1787234042553,573.0,570.0,576.0,222.63581793245106,211.4047870723139,233.8668487925882,0.06,0.06,0.06,294.90000000000003,290.20000000000005,299.6,447.29999999999995,443.2,451.4,573.0,570.0,576.0,657.8999999999999,648.9999999999999,666.8,887.8,852.8,922.7999999999998,0,1.772,363.222
conjunction,12,0,2,500,500,0,1260.566,1229.76,1291.372,1192.0,1178.0,1206.0,615.1178557135576,558.9589491432347,671.2767622838804,0.0,0.0,0.0,461.2,458.5,463.9,904.25,874.1,934.4,1192.0,1178.0,1206.0,1548.4499999999998,1478.6,1618.2999999999995,2099.45,1944.2,2254.7,0,3.326,1052.966
conjunction,12,1,2,500,457,43,623.9187511970887,623.5418502202643,624.295652173913,594.25,589.5,599.0,265.00964019408804,257.83585668603524,272.18342370214083,0.086,0.08,0.092,338.35,333.9,342.8,470.35,454.90000000000003,485.8,594.25,589.5,599.0,707.3,699.5999999999999,715.0,967.7,964.0,971.4000000000001,0,1.782,413.44
conjunction,18,0,2,500,499,0,1365.3933975903615,1341.698795180723,1389.088,1273.25,1254.0,1292.5,617.5510417447105,569.2773659594275,665.8247175299934,0.0,0.0,0.0,616.9,581.8,652.0,1043.2,1027.0,1059.4,1273.25,1254.0,1292.5,1607.65,1592.0,1623.3,2154.65,2091.0,2218.3,0,3.026,1165.524
conjunction,18,1,2,500,441,59,673.507620634333,652.8873873873874,694.1278538812785,627.0,621.0,633.0,298.63874746591296,273.95152810251756,323.3259668293083,0.118,0.112,0.124,344.25,343.1,345.4,507.69999999999993,506.0,509.3999999999999,627.0,621.0,633.0,749.3,733.5999999999999,765.0,1075.7000000000003,1019.0,1132.4000000000003,0,1.832,489.102
feature,3,0,2,500,500,0,450.592,440.056,461.128,395.5,384.0,407.0,177.234120972624,174.64973442562047,179.81850751962753,0.0,0.0,0.0,257.0,246.0,268.0,337.35,328.7,346.0,395.5,384.0,407.0,525.3999999999999,514.5999999999999,536.1999999999999,689.8499999999999,677.3,702.4,0,1.314,240.392
feature,3,1,2,500,496,4,530.1834677419355,529.4959677419355,530.8709677419355,532.0,531.5,532.5,190.17523212904405,180.69799296004487,199.6524712980432,0.008,0.008,0.008,275.4,275.4,275.40000000000003,438.05,399.0,477.1,532.0,531.5,532.5,612.75,612.5999999999999,612.9,723.45,716.8000000000001,730.1000000000001,0,1.676,319.722
