task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,500,500,0,742.2460000000001,727.724,756.768,720.25,702.0,738.5,285.304746039531,283.0610400347285,287.5484520443335,0.0,0.0,0.0,369.1,353.8,384.40000000000003,588.1,582.5,593.7,720.25,702.0,738.5,884.6999999999999,869.9,899.4999999999999,1082.75,1059.1,1106.4,0,2.288,533.646,216.66009975622364,222.25,-1.921039664942104,274.3959420253878
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,500,481,19,563.7522822365918,560.36820083682,567.1363636363636,573.0,571.0,575.0,201.46323849896808,199.0666836283335,203.85979336960267,0.038,0.032,0.044,310.9,296.8,325.0,464.95,458.5,471.4,573.0,571.0,575.0,638.75,638.7,638.8,821.4,805.0,837.8,0,1.79,348.62,59.22856682157203,104.5,1.032396334377712,119.34859865117814
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,500,500,0,1014.562,957.28,1071.844,943.5,905.0,982.0,521.9603348450919,477.93531178287714,565.9853579073066,0.0,0.0,0.0,421.25,395.0,447.50000000000006,719.6500000000001,715.2,724.1,943.5,905.0,982.0,1210.8999999999999,1115.2999999999997,1306.5,1608.9999999999995,1492.0,1725.999999999999,0,3.126,808.162,402.1575018068438,384.0,-2.176533452629486,496.5158396264915
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,500,470,30,578.4085106382979,569.6382978723404,587.1787234042553,573.0,570.0,576.0,222.63581793245106,211.4047870723139,233.8668487925882,0.06,0.06,0.06,294.90000000000003,290.20000000000005,299.6,447.29999999999995,443.2,451.4,573.0,570.0,576.0,657.8999999999999,648.9999999999999,666.8,887.8,852.8,922.7999999999998,0,1.772,363.222,36.26308668911906,69.0,3.916058538124729,107.76707753298307
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,500,500,0,1260.566,1229.76,1291.372,1192.0,1178.0,1206.0,615.1178557135576,558.9589491432347,671.2767622838804,0.0,0.0,0.0,461.2,458.5,463.9,904.25,874.1,934.4,1192.0,1178.0,1206.0,1548.4499999999998,1478.6,1618.2999999999995,2099.45,1944.2,2254.7,0,3.326,1052.966,448.8463892749911,436.0,-1.002880658436214,560.4385260668647
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,500,457,43,623.9187511970887,623.5418502202643,624.295652173913,594.25,589.5,599.0,265.00964019408804,257.83585668603524,272.18342370214083,0.086,0.08,0.092,338.35,333.9,342.8,470.35,454.90000000000003,485.8,594.25,589.5,599.0,707.3,699.5999999999999,715.0,967.7,964.0,971.4000000000001,0,1.782,413.44,25.32125627953735,38.75,5.1707992554096505,83.46342312654086
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,500,499,0,1365.3933975903615,1341.698795180723,1389.088,1273.25,1254.0,1292.5,617.5510417447105,569.2773659594275,665.8247175299934,0.0,0.0,0.0,616.9,581.8,652.0,1043.2,1027.0,1059.4,1273.25,1254.0,1292.5,1607.65,1592.0,1623.3,2154.65,2091.0,2218.3,0,3.026,1165.524,341.5902687043251,309.75,-0.9068039778310601,403.6855793807849
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,500,441,59,673.507620634333,652.8873873873874,694.1278538812785,627.0,621.0,633.0,298.63874746591296,273.95152810251756,323.3259668293083,0.118,0.112,0.124,344.25,343.1,345.4,507.69999999999993,506.0,509.3999999999999,627.0,621.0,633.0,749.3,733.5999999999999,765.0,1075.7000000000003,1019.0,1132.4000000000003,0,1.832,489.102,-2.68048295322626,7.75,5.468250644329897,70.44747334007096
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,500,500,0,450.592,440.056,461.128,395.5,384.0,407.0,177.234120972624,174.64973442562047,179.81850751962753,0.0,0.0,0.0,257.0,246.0,268.0,337.35,328.7,346.0,395.5,384.0,407.0,525.3999999999999,514.5999999999999,536.1999999999999,689.8499999999999,677.3,702.4,0,1.314,240.392,-13.045859858982965,-41.5,-2.7822955815878734,77.0040843072625
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,500,496,4,530.1834677419355,529.4959677419355,530.8709677419355,532.0,531.5,532.5,190.17523212904405,180.69799296004487,199.6524712980432,0.008,0.008,0.008,275.4,275.4,275.40000000000003,438.05,399.0,477.1,532.0,531.5,532.5,612.75,612.5999999999999,612.9,723.45,716.8000000000001,730.1000000000001,0,1.676,319.722,92.28372849365525,113.0,-2.9596822244289966,130.87881799588507
