task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,500,500,0,742.2460000000001,727.724,756.768,720.25,702.0,738.5,285.304746039531,283.0610400347285,287.5484520443335,0.0,0.0,0.0,369.1,353.8,384.40000000000003,588.1,582.5,593.7,720.25,702.0,738.5,884.6999999999999,869.9,899.4999999999999,1082.75,1059.1,1106.4,0,2.288,533.646,198.62301360487993,205.25,-2.014610419707486,259.4316903241476
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,500,481,19,563.7522822365918,560.36820083682,567.1363636363636,573.0,571.0,575.0,201.46323849896808,199.0666836283335,203.85979336960267,0.038,0.032,0.044,310.9,296.8,325.0,464.95,458.5,471.4,573.0,571.0,575.0,638.75,638.7,638.8,821.4,805.0,837.8,0,1.79,348.62,68.46264316046182,108.66666666666669,1.6489112118269134,123.23963332557514
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,500,500,0,1014.562,957.28,1071.844,943.5,905.0,982.0,521.9603348450919,477.93531178287714,565.9853579073066,0.0,0.0,0.0,421.25,395.0,447.50000000000006,719.6500000000001,715.2,724.1,943.5,905.0,982.0,1210.8999999999999,1115.2999999999997,1306.5,1608.9999999999995,1492.0,1725.999999999999,0,3.126,808.162,417.11650137985896,385.41666666666663,-1.4635215109964843,498.73020623490504
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,500,470,30,578.4085106382979,569.6382978723404,587.1787234042553,573.0,570.0,576.0,222.63581793245106,211.4047870723139,233.8668487925882,0.06,0.06,0.06,294.90000000000003,290.20000000000005,299.6,447.29999999999995,443.2,451.4,573.0,570.0,576.0,657.8999999999999,648.9999999999999,666.8,887.8,852.8,922.7999999999998,0,1.772,363.222,66.7163538877316,91.83333333333331,3.285867227651501,137.4593598526892
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,500,500,0,1260.566,1229.76,1291.372,1192.0,1178.0,1206.0,615.1178557135576,558.9589491432347,671.2767622838804,0.0,0.0,0.0,461.2,458.5,463.9,904.25,874.1,934.4,1192.0,1178.0,1206.0,1548.4499999999998,1478.6,1618.2999999999995,2099.45,1944.2,2254.7,0,3.326,1052.966,542.7563870877242,542.3333333333334,-1.3547835617549184,669.373680888834
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,500,457,43,623.9187511970887,623.5418502202643,624.295652173913,594.25,589.5,599.0,265.00964019408804,257.83585668603524,272.18342370214083,0.086,0.08,0.092,338.35,333.9,342.8,470.35,454.90000000000003,485.8,594.25,589.5,599.0,707.3,699.5999999999999,715.0,967.7,964.0,971.4000000000001,0,1.782,413.44,61.63617978897446,70.08333333333337,5.549832548131023,128.08559225941235
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,500,499,0,1365.3933975903615,1341.698795180723,1389.088,1273.25,1254.0,1292.5,617.5510417447105,569.2773659594275,665.8247175299934,0.0,0.0,0.0,616.9,581.8,652.0,1043.2,1027.0,1059.4,1273.25,1254.0,1292.5,1607.65,1592.0,1623.3,2154.65,2091.0,2218.3,0,3.026,1165.524,525.4257259686234,510.08333333333337,-1.1895897389644667,588.752302472497
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,500,441,59,673.507620634333,652.8873873873874,694.1278538812785,627.0,621.0,633.0,298.63874746591296,273.95152810251756,323.3259668293083,0.118,0.112,0.124,344.25,343.1,345.4,507.69999999999993,506.0,509.3999999999999,627.0,621.0,633.0,749.3,733.5999999999999,765.0,1075.7000000000003,1019.0,1132.4000000000003,0,1.832,489.102,57.46512192479713,60.83333333333337,7.3643956178498975,124.01101698370738
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,500,500,0,450.592,440.056,461.128,395.5,384.0,407.0,177.234120972624,174.64973442562047,179.81850751962753,0.0,0.0,0.0,257.0,246.0,268.0,337.35,328.7,346.0,395.5,384.0,407.0,525.3999999999999,514.5999999999999,536.1999999999999,689.8499999999999,677.3,702.4,0,1.314,240.392,-9.00056187083328,-15.199999999999989,-1.7256900779496736,68.50780364308866
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,500,496,4,530.1834677419355,529.4959677419355,530.8709677419355,532.0,531.5,532.5,190.17523212904405,180.69799296004487,199.6524712980432,0.008,0.008,0.008,275.4,275.4,275.40000000000003,438.05,399.0,477.1,532.0,531.5,532.5,612.75,612.5999999999999,612.9,723.45,716.8000000000001,730.1000000000001,0,1.676,319.722,117.48967518009994,150.7,-1.193706731474669,148.87360323442167
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,500,500,0,413.61400000000003,412.452,414.776,359.25,356.0,362.5,172.82617311899156,165.59448043883353,180.05786579914962,0.0,0.0,0.0,243.9,241.9,245.9,322.5,322.0,323.0,359.25,356.0,362.5,435.9,430.19999999999993,441.59999999999997,639.3999999999999,631.5999999999998,647.2,0,1.128,205.014,-33.14681181508587,-49.64999999999998,-1.3114408952536836,61.103427236121455
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,500,484,16,547.9747109949969,530.8547717842324,565.0946502057614,551.5,527.0,576.0,197.9751366818508,193.7065474926167,202.2437258710849,0.032,0.028,0.036,303.6,282.0,325.2,437.0,389.0,485.0,551.5,527.0,576.0,621.5,613.0,630.0,759.2,745.0,773.4000000000001,0,1.686,338.204,121.2700715128509,161.5,1.0604025124076193,150.45008953137918
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,500,500,0,413.148,406.26,420.036,356.0,352.5,359.5,187.2714631001985,183.43768489861577,191.10524130178126,0.0,0.0,0.0,245.95,243.0,248.9,313.54999999999995,300.7,326.4,356.0,352.5,359.5,433.7999999999999,428.39999999999986,439.19999999999993,644.55,617.6999999999998,671.4,0,1.102,204.548,-29.652367080503154,-50.39999999999998,-0.9296953371460556,63.0106617962389
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,500,494,6,551.1408175976921,538.858870967742,563.4227642276422,553.75,553.0,554.5,185.79674548011604,174.10606916990875,197.48742179032334,0.012,0.008,0.016,300.25,267.5,333.0,478.6,476.0,481.2,553.75,553.0,554.5,618.4,617.8,619.0,758.35,722.2,794.5,0,1.696,335.706,123.56598738699586,158.95,-0.7094868486016787,156.61749908614937
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,500,500,0,429.98,417.912,442.048,388.25,385.0,391.5,172.72804133547285,167.13700779149414,178.31907487945156,0.0,0.0,0.0,245.95,242.0,249.9,330.35,321.0,339.7,388.25,385.0,391.5,485.79999999999995,468.0,503.59999999999997,648.0,630.5,665.5,0,1.16,221.18,-14.834641827760152,-15.75,-0.4284993214524609,60.84252312322361
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,500,472,28,537.7514680266489,537.6359832635983,537.8669527896996,550.5,548.0,553.0,190.2304941277389,182.97384017300735,197.48714808247044,0.056,0.044,0.068,307.5,306.8,308.20000000000005,422.09999999999997,415.79999999999995,428.4,550.5,548.0,553.0,612.7,611.0,614.4,748.3000000000001,743.0,753.6000000000001,0,1.6,317.732,104.82758429489348,151.7,2.8189060657135423,137.45967699656507
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,500,500,0,983.476,983.408,983.544,967.75,965.0,970.5,220.18774483973323,214.22901846718537,226.14647121228109,0.0,0.0,0.0,716.75,714.7,718.8,861.7,850.4,873.0,967.75,965.0,970.5,1070.3,1070.3,1070.3,1238.15,1229.3,1247.0,0,3.262,779.676,72.84582900661587,123.64999999999998,-0.8574949024278706,93.57434595015879
