task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,500,500,0,742.2460000000001,727.724,756.768,720.25,702.0,738.5,285.304746039531,283.0610400347285,287.5484520443335,0.0,0.0,0.0,369.1,353.8,384.40000000000003,588.1,582.5,593.7,720.25,702.0,738.5,884.6999999999999,869.9,899.4999999999999,1082.75,1059.1,1106.4,0,2.288,533.646,72.6051569767443,151.25,-1.3064105169368325,161.32983295100752
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,500,481,19,563.7522822365918,560.36820083682,567.1363636363636,573.0,571.0,575.0,201.46323849896808,199.0666836283335,203.85979336960267,0.038,0.032,0.044,310.9,296.8,325.0,464.95,458.5,471.4,573.0,571.0,575.0,638.75,638.7,638.8,821.4,805.0,837.8,0,1.79,348.62,-18.380989048346578,81.5,2.048321721604164,76.32907047776752
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,500,500,0,1014.562,957.28,1071.844,943.5,905.0,982.0,521.9603348450919,477.93531178287714,565.9853579073066,0.0,0.0,0.0,421.25,395.0,447.50000000000006,719.6500000000001,715.2,724.1,943.5,905.0,982.0,1210.8999999999999,1115.2999999999997,1306.5,1608.9999999999995,1492.0,1725.999999999999,0,3.126,808.162,263.6457211264634,299.0,-1.1213343347919795,378.1552710197225
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,500,470,30,578.4085106382979,569.6382978723404,587.1787234042553,573.0,570.0,576.0,222.63581793245106,211.4047870723139,233.8668487925882,0.06,0.06,0.06,294.90000000000003,290.20000000000005,299.6,447.29999999999995,443.2,451.4,573.0,570.0,576.0,657.8999999999999,648.9999999999999,666.8,887.8,852.8,922.7999999999998,0,1.772,363.222,-16.29305577774221,53.25,3.176167276449735,87.67327985195936
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,500,500,0,1260.566,1229.76,1291.372,1192.0,1178.0,1206.0,615.1178557135576,558.9589491432347,671.2767622838804,0.0,0.0,0.0,461.2,458.5,463.9,904.25,874.1,934.4,1192.0,1178.0,1206.0,1548.4499999999998,1478.6,1618.2999999999995,2099.45,1944.2,2254.7,0,3.326,1052.966,291.14554890924774,309.0,-0.9671179883945842,461.8889395731402
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,500,457,43,623.9187511970887,623.5418502202643,624.295652173913,594.25,589.5,599.0,265.00964019408804,257.83585668603524,272.18342370214083,0.086,0.08,0.092,338.35,333.9,342.8,470.35,454.90000000000003,485.8,594.25,589.5,599.0,707.3,699.5999999999999,715.0,967.7,964.0,971.4000000000001,0,1.782,413.44,-47.28206904002184,6.25,6.170850202429149,55.05555376163242
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,500,499,0,1365.3933975903615,1341.698795180723,1389.088,1273.25,1254.0,1292.5,617.5510417447105,569.2773659594275,665.8247175299934,0.0,0.0,0.0,616.9,581.8,652.0,1043.2,1027.0,1059.4,1273.25,1254.0,1292.5,1607.65,1592.0,1623.3,2154.65,2091.0,2218.3,0,3.026,1165.524,136.44566828432198,105.75,-1.2219959266802443,253.8100027579686
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,500,441,59,673.507620634333,652.8873873873874,694.1278538812785,627.0,621.0,633.0,298.63874746591296,273.95152810251756,323.3259668293083,0.118,0.112,0.124,344.25,343.1,345.4,507.69999999999993,506.0,509.3999999999999,627.0,621.0,633.0,749.3,733.5999999999999,765.0,1075.7000000000003,1019.0,1132.4000000000003,0,1.832,489.102,-53.21705425040284,7.25,6.793142102745925,55.52211721467406
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,500,500,0,450.592,440.056,461.128,395.5,384.0,407.0,177.234120972624,174.64973442562047,179.81850751962753,0.0,0.0,0.0,257.0,246.0,268.0,337.35,328.7,346.0,395.5,384.0,407.0,525.3999999999999,514.5999999999999,536.1999999999999,689.8499999999999,677.3,702.4,0,1.314,240.392,98.07404553470849,53.5,-1.262857818958951,149.52386765998256
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,500,496,4,530.1834677419355,529.4959677419355,530.8709677419355,532.0,531.5,532.5,190.17523212904405,180.69799296004487,199.6524712980432,0.008,0.008,0.008,275.4,275.4,275.40000000000003,438.05,399.0,477.1,532.0,531.5,532.5,612.75,612.5999999999999,612.9,723.45,716.8000000000001,730.1000000000001,0,1.676,319.722,220.44132761753082,229.5,-0.6284272158287906,239.9656808795791
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,500,500,0,413.61400000000003,412.452,414.776,359.25,356.0,362.5,172.82617311899156,165.59448043883353,180.05786579914962,0.0,0.0,0.0,243.9,241.9,245.9,322.5,322.0,323.0,359.25,356.0,362.5,435.9,430.19999999999993,441.59999999999997,639.3999999999999,631.5999999999998,647.2,0,1.128,205.014,65.32092472281659,21.25,-1.3544923871319436,119.37542041810778
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,500,484,16,547.9747109949969,530.8547717842324,565.0946502057614,551.5,527.0,576.0,197.9751366818508,193.7065474926167,202.2437258710849,0.032,0.028,0.036,303.6,282.0,325.2,437.0,389.0,485.0,551.5,527.0,576.0,621.5,613.0,630.0,759.2,745.0,773.4000000000001,0,1.686,338.204,231.3801731798709,245.0,1.6010729223495181,251.24840297999907
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,500,500,0,413.148,406.26,420.036,356.0,352.5,359.5,187.2714631001985,183.43768489861577,191.10524130178126,0.0,0.0,0.0,245.95,243.0,248.9,313.54999999999995,300.7,326.4,356.0,352.5,359.5,433.7999999999999,428.39999999999986,439.19999999999993,644.55,617.6999999999998,671.4,0,1.102,204.548,66.27119925125965,20.0,-1.0014707742914981,120.39713244093478
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,500,494,6,551.1408175976921,538.858870967742,563.4227642276422,553.75,553.0,554.5,185.79674548011604,174.10606916990875,197.48742179032334,0.012,0.008,0.016,300.25,267.5,333.0,478.6,476.0,481.2,553.75,553.0,554.5,618.4,617.8,619.0,758.35,722.2,794.5,0,1.696,335.706,230.84638965566546,241.75,-0.8527747510229586,250.5775199414345
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,500,500,0,429.98,417.912,442.048,388.25,385.0,391.5,172.72804133547285,167.13700779149414,178.31907487945156,0.0,0.0,0.0,245.95,242.0,249.9,330.35,321.0,339.7,388.25,385.0,391.5,485.79999999999995,468.0,503.59999999999997,648.0,630.5,665.5,0,1.16,221.18,83.54477864583339,53.25,-0.6906272022551093,130.59026954562881
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,500,472,28,537.7514680266489,537.6359832635983,537.8669527896996,550.5,548.0,553.0,190.2304941277389,182.97384017300735,197.48714808247044,0.056,0.044,0.068,307.5,306.8,308.20000000000005,422.09999999999997,415.79999999999995,428.4,550.5,548.0,553.0,612.7,611.0,614.4,748.3000000000001,743.0,753.6000000000001,0,1.6,317.732,210.43904171861652,233.0,2.281716254413926,232.82108366726584
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,500,500,0,983.476,983.408,983.544,967.75,965.0,970.5,220.18774483973323,214.22901846718537,226.14647121228109,0.0,0.0,0.0,716.75,714.7,718.8,861.7,850.4,873.0,967.75,965.0,970.5,1070.3,1070.3,1070.3,1238.15,1229.3,1247.0,0,3.262,779.676,289.4181710967165,328.75,-2.2682445759368837,303.0221567806553
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,500,484,16,747.0156498130218,731.7283950617284,762.3029045643153,751.0,744.0,758.0,263.1079558461759,259.9400922246521,266.2758194676997,0.032,0.028,0.036,385.90000000000003,355.80000000000007,416.0,594.3,580.6,608.0,751.0,744.0,758.0,882.1999999999999,873.3999999999999,891.0,1067.9,1035.8,1100.0,0,2.464,540.172,148.06850647981196,196.25,2.330434782608696,196.92476736053285
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,500,500,0,2827.4,2792.82,2861.98,2633.75,2616.5,2651.0,1302.3035268396102,1285.8537284012414,1318.753325277979,0.0,0.0,0.0,1349.7,1291.5,1407.9,2011.15,1933.3,2089.0,2633.75,2616.5,2651.0,3393.6499999999996,3391.2,3396.0999999999995,4546.25,4485.4,4607.099999999999,0,9.856,2621.0,1876.1588193898249,1752.25,-1.1026628285012126,2052.9882712767744
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,500,482,18,954.6273415977962,924.4380165289256,984.8166666666667,888.0,868.5,907.5,456.34983473213606,451.3906913156447,461.30897814862743,0.036000000000000004,0.032,0.04,407.8,368.4,447.20000000000005,649.9000000000001,616.1,683.7,888.0,868.5,907.5,1180.1,1145.3,1214.8999999999999,1497.65,1448.0,1547.3,0,3.222,746.704,263.5420756622091,254.0,2.347390396659708,325.00318536900534
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,500,497,0,3106.0074167638295,3000.3212851405624,3211.6935483870966,2908.0,2884.0,2932.0,1512.7134798287718,1496.4486673793951,1528.9782922781485,0.0,0.0,0.0,1297.55,1208.6,1386.5,2109.55,1991.8,2227.3,2908.0,2884.0,2932.0,3849.45,3683.6,4015.2999999999997,5180.800000000001,4996.000000000002,5365.6,0,10.558,2935.252,1599.4690333820276,1503.5,-0.2984214084059008,1856.243057226074
