task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,False,2,2000,2000,0,608.6875,607.71,609.665,545.0,545.0,545.0,210.54463822911225,207.22730498399807,213.86197147422646,0.0,0.0,0.0,310.00000000000006,310.00000000000006,310.00000000000006,445.00000000000006,445.00000000000006,445.00000000000006,545.0,545.0,545.0,730.0000000000001,680.0000000000001,780.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,0,1.4925,400.73750000000007
conjunction,3,True,2,2000,2000,0,567.6375,567.345,567.93,495.0,495.0,495.0,159.85023718994324,156.70632396930247,162.994150410584,0.0,0.0,0.0,395.0,395.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,630.0000000000001,630.0000000000001,630.0000000000001,730.0000000000001,730.0000000000001,730.0000000000001,0,1.5225,357.7875000000001
conjunction,6,False,2,2000,2000,0,969.7925000000002,969.5200000000002,970.0650000000003,915.0000000000001,915.0000000000001,915.0000000000001,288.85323217567566,288.64907394254345,289.0573904088079,0.0,0.0,0.0,545.0,545.0,545.0,780.0000000000001,780.0000000000001,780.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,1150.0000000000002,1150.0000000000002,1150.0000000000002,1385.0000000000002,1385.0000000000002,1385.0000000000002,0,3.0155,758.6425000000002
conjunction,6,True,2,2000,2000,0,734.1324999999999,733.48,734.785,730.0000000000001,730.0000000000001,730.0000000000001,269.6900747658344,268.8497159562751,270.5304335753938,0.0,0.0,0.0,395.0,395.0,395.0,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,865.0000000000001,865.0000000000001,865.0000000000001,1100.0,1100.0,1100.0,0,2.2295,523.9325
conjunction,12,False,2,2000,2000,0,1656.6125000000002,1647.4800000000002,1665.7450000000003,1620.0000000000002,1620.0000000000002,1620.0000000000002,409.36034164397233,403.99376302185743,414.7269202660873,0.0,0.0,0.0,1150.0000000000002,1150.0000000000002,1150.0000000000002,1385.0000000000002,1385.0000000000002,1385.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1855.0000000000005,1855.0000000000005,1855.0000000000005,2190.000000000001,2190.000000000001,2190.000000000001,0,5.9475,1447.6625000000004
conjunction,12,True,2,2000,2000,0,1098.1475,1086.755,1109.54,1032.5,965.0000000000001,1100.0,491.2405737997731,487.7413043612158,494.7398432383303,0.0,0.0,0.0,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,1032.5,965.0000000000001,1100.0,1335.0000000000002,1335.0000000000002,1335.0000000000002,1805.0000000000005,1805.0000000000005,1805.0000000000005,0,3.7785,887.9475000000002
conjunction,18,False,2,2000,1998,0,2376.4435470941885,2371.84,2381.047094188377,2375.000000000001,2325.0000000000005,2425.000000000001,499.10416893670975,486.12620077823726,512.0821370951822,0.0,0.0,0.0,1720.0000000000005,1720.0000000000005,1720.0000000000005,2090.000000000001,2090.000000000001,2090.000000000001,2375.000000000001,2325.0000000000005,2425.000000000001,2660.0000000000005,2660.0000000000005,2660.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,0,9.0095,2167.2325000000005
conjunction,18,True,2,2000,2000,0,1413.145,1396.525,1429.765,1335.0000000000002,1335.0000000000002,1335.0000000000002,702.6663375799687,694.2393806841362,711.0932944758014,0.0,0.0,0.0,495.0,495.0,495.0,915.0000000000001,865.0000000000001,965.0000000000001,1335.0000000000002,1335.0000000000002,1335.0000000000002,1805.0000000000005,1805.0000000000005,1805.0000000000005,2375.000000000001,2375.000000000001,2375.000000000001,0,5.127,1204.8450000000003
feature,3,False,2,2000,2000,0,257.95000000000005,257.40000000000003,258.50000000000006,210.00000000000003,210.00000000000003,210.00000000000003,49.97992079888167,49.95733915788288,50.002502439880466,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0
feature,3,True,2,2000,2000,0,444.85,443.5,446.2,445.0,395.0,495.0,50.00655596243968,50.00250243988045,50.010609484998895,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003
feature,6,False,2,2000,2000,0,261.1500000000001,260.6000000000001,261.70000000000005,310.00000000000006,310.00000000000006,310.00000000000006,50.00875638914647,49.99609594367955,50.02141683461339,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0
feature,6,True,2,2000,2000,0,445.2,444.9,445.5,445.0,395.0,495.0,50.02371808383355,50.022517452166,50.0249187155011,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003
feature,12,False,2,2000,2000,0,258.95000000000005,258.80000000000007,259.1000000000001,210.00000000000003,210.00000000000003,210.00000000000003,50.01376177053145,50.0106094849989,50.016914056064,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0
feature,12,True,2,2000,2000,0,445.2,444.5,445.9,445.0,395.0,495.0,50.019715754115,50.01691405606399,50.022517452166,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003
feature,18,False,2,2000,2000,0,260.9000000000001,260.6000000000001,261.20000000000005,310.00000000000006,310.00000000000006,310.00000000000006,50.01601315980615,50.0106094849989,50.02141683461339,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0
feature,18,True,2,2000,2000,0,443.3,443.0,443.6,395.0,395.0,395.0,49.995193921526926,49.98498272980094,50.00540511325291,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003
spatial,3,False,2,2000,2000,0,962.95,962.4000000000001,963.5000000000001,915.0000000000001,915.0000000000001,915.0000000000001,49.97992079888165,49.957339157882856,50.00250243988045,0.0,0.0,0.0,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,0,3.0,755.0000000000001
spatial,3,True,2,2000,2000,0,684.4324999999999,675.68,693.185,680.0000000000001,630.0000000000001,730.0000000000001,198.20338619037977,195.549423873294,200.85734850746553,0.0,0.0,0.0,395.0,395.0,395.0,495.0,495.0,495.0,680.0000000000001,630.0000000000001,730.0000000000001,865.0000000000001,865.0000000000001,865.0000000000001,965.0000000000001,965.0000000000001,965.0000000000001,0,2.0195,474.58250000000004
spatial,6,False,2,2000,2000,0,1671.15,1670.6000000000001,1671.7000000000003,1720.0000000000005,1720.0000000000005,1720.0000000000005,50.00875638914657,49.996095943679656,50.02141683461348,0.0,0.0,0.0,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,0,6.0,1460.0000000000005
spatial,6,True,2,2000,2000,0,1043.1575,1038.17,1048.145,1100.0,1100.0,1100.0,398.82509730129993,397.3940815249154,400.25611307768446,0.0,0.0,0.0,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,1100.0,1100.0,1100.0,1335.0000000000002,1335.0000000000002,1335.0000000000002,1570.0000000000002,1570.0000000000002,1570.0000000000002,0,3.5445,832.9575000000001
spatial,12,False,2,2000,2000,0,3078.9500000000007,3078.8000000000006,3079.1000000000004,3030.0000000000005,3030.0000000000005,3030.0000000000005,50.01376177053144,50.01060948499889,50.01691405606399,0.0,0.0,0.0,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,0,12.0,2870.0
spatial,12,True,2,2000,2000,0,1734.175,1723.84,1744.51,1737.5000000000005,1670.0000000000005,1805.0000000000005,808.3313156289732,803.5132191777517,813.1494120801949,0.0,0.0,0.0,630.0000000000001,630.0000000000001,630.0000000000001,1150.0,1100.0,1200.0000000000002,1737.5000000000005,1670.0000000000005,1805.0000000000005,2275.000000000001,2275.000000000001,2275.000000000001,2845.0000000000005,2845.0000000000005,2845.0000000000005,0,6.485,1523.9750000000001
spatial,18,False,2,2000,2000,0,4490.9,4490.599999999999,4491.199999999999,4539.999999999999,4539.999999999999,4539.999999999999,50.016013159806135,50.01060948499889,50.021416834613376,0.0,0.0,0.0,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,0,18.0,4279.999999999999
spatial,18,True,2,2000,2000,0,2477.3424999999997,2439.56,2515.125,2442.500000000001,2375.000000000001,2510.0000000000005,1227.8458199344445,1219.4986413732943,1236.1929984955946,0.0,0.0,0.0,730.0000000000001,730.0000000000001,730.0000000000001,1620.0000000000005,1570.0000000000002,1670.0000000000005,2442.500000000001,2375.000000000001,2510.0000000000005,3315.0000000000005,3315.0000000000005,3315.0000000000005,4204.999999999999,4154.999999999999,4254.999999999999,0,9.6555,2269.0425
