task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,2000,0,608.6875,607.71,609.665,545.0,545.0,545.0,210.54463822911225,207.22730498399807,213.86197147422646,0.0,0.0,0.0,310.00000000000006,310.00000000000006,310.00000000000006,445.00000000000006,445.00000000000006,445.00000000000006,545.0,545.0,545.0,730.0000000000001,680.0000000000001,780.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,0,1.4925,400.73750000000007,65.06451360487983,30.0,-2.014610419707486,145.58277122577996
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,2000,0,567.6375,567.345,567.93,495.0,495.0,495.0,159.85023718994324,156.70632396930247,162.994150410584,0.0,0.0,0.0,395.0,395.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,630.0000000000001,630.0000000000001,630.0000000000001,730.0000000000001,730.0000000000001,730.0000000000001,0,1.5225,357.7875000000001,72.34786092387009,30.666666666666686,-2.1510887881730865,80.13340474206473
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,2000,0,969.7925000000002,969.5200000000002,970.0650000000003,915.0000000000001,915.0000000000001,915.0000000000001,288.85323217567566,288.64907394254345,289.0573904088079,0.0,0.0,0.0,545.0,545.0,545.0,780.0000000000001,780.0000000000001,780.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,1150.0000000000002,1150.0000000000002,1150.0000000000002,1385.0000000000002,1385.0000000000002,1385.0000000000002,0,3.0155,758.6425000000002,372.3470013798592,356.91666666666674,-1.4635215109964843,415.86515115412664
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,2000,0,734.1324999999999,733.48,734.785,730.0000000000001,730.0000000000001,730.0000000000001,269.6900747658344,268.8497159562751,270.5304335753938,0.0,0.0,0.0,395.0,395.0,395.0,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,865.0000000000001,865.0000000000001,865.0000000000001,1100.0,1100.0,1100.0,0,2.2295,523.9325,222.44034324943362,248.83333333333343,-2.7141327723484987,276.69522874655996
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,2000,0,1656.6125000000002,1647.4800000000002,1665.7450000000003,1620.0000000000002,1620.0000000000002,1620.0000000000002,409.36034164397233,403.99376302185743,414.7269202660873,0.0,0.0,0.0,1150.0000000000002,1150.0000000000002,1150.0000000000002,1385.0000000000002,1385.0000000000002,1385.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1855.0000000000005,1855.0000000000005,1855.0000000000005,2190.000000000001,2190.000000000001,2190.000000000001,0,5.9475,1447.6625000000004,938.8028870877243,970.3333333333336,-1.3547835617549184,962.1863507138318
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,2000,0,1098.1475,1086.755,1109.54,1032.5,965.0000000000001,1100.0,491.2405737997731,487.7413043612158,494.7398432383303,0.0,0.0,0.0,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,1032.5,965.0000000000001,1100.0,1335.0000000000002,1335.0000000000002,1335.0000000000002,1805.0000000000005,1805.0000000000005,1805.0000000000005,0,3.7785,887.9475000000002,535.8649285918858,508.33333333333337,-3.050167451868977,638.1282426841107
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1998,0,2376.4435470941885,2371.84,2381.047094188377,2375.000000000001,2325.0000000000005,2425.000000000001,499.10416893670975,486.12620077823726,512.0821370951822,0.0,0.0,0.0,1720.0000000000005,1720.0000000000005,1720.0000000000005,2090.000000000001,2090.000000000001,2090.000000000001,2375.000000000001,2325.0000000000005,2425.000000000001,2660.0000000000005,2660.0000000000005,2660.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,0,9.0095,2167.2325000000005,1536.4758754724503,1611.8333333333344,-1.1895897389644667,1566.6437324739795
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,2000,0,1413.145,1396.525,1429.765,1335.0000000000002,1335.0000000000002,1335.0000000000002,702.6663375799687,694.2393806841362,711.0932944758014,0.0,0.0,0.0,495.0,495.0,495.0,915.0000000000001,865.0000000000001,965.0000000000001,1335.0000000000002,1335.0000000000002,1335.0000000000002,1805.0000000000005,1805.0000000000005,1805.0000000000005,2375.000000000001,2375.000000000001,2375.000000000001,0,5.127,1204.8450000000003,797.1025012904641,768.8333333333336,-4.435604382150101,942.1917802832575
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,2000,0,257.95000000000005,257.40000000000003,258.50000000000006,210.00000000000003,210.00000000000003,210.00000000000003,49.97992079888167,49.95733915788288,50.002502439880466,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-201.64256187083322,-200.69999999999996,-1.7256900779496736,193.60731845671535
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,2000,0,444.85,443.5,446.2,445.0,395.0,495.0,50.00655596243968,50.00250243988045,50.010609484998895,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,32.15620743816447,63.69999999999999,-1.993706731474669,59.528331406146435
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,2000,0,261.1500000000001,260.6000000000001,261.70000000000005,310.00000000000006,310.00000000000006,310.00000000000006,50.00875638914647,49.99609594367955,50.02141683461339,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-185.6108118150858,-98.89999999999992,-1.3114408952536836,166.47900143861986
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,2000,0,445.2,444.9,445.5,445.0,395.0,495.0,50.02371808383355,50.022517452166,50.0249187155011,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,18.495360517853953,55.0,-2.139597487592381,57.598172193221565
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,2000,0,258.95000000000005,258.80000000000007,259.1000000000001,210.00000000000003,210.00000000000003,210.00000000000003,50.01376177053145,50.0106094849989,50.016914056064,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-183.85036708050313,-196.39999999999995,-0.9296953371460556,180.78968665275127
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,2000,0,445.2,444.5,445.9,445.0,395.0,495.0,50.019715754115,50.01691405606399,50.022517452166,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,17.625169789303698,50.19999999999999,-1.9094868486016787,52.54680504083955
