task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,False,2,2000,2000,0,584.8995081172241,584.5000283507401,585.298987883708,571.8547144617461,568.1054290186137,575.6039999048785,133.7479652317077,133.0103488151841,134.4855816482313,0.0,0.0,0.0,435.8237151766037,433.7953256664492,437.8521046867582,510.831780601766,509.16259509325357,512.5009661102785,571.8547144617461,568.1054290186137,575.6039999048785,642.9232146259951,641.9474160000073,643.899013251983,751.2945975063458,748.6433119935997,753.945883019092,0,1.526,212.42720526576196
conjunction,3,True,2,2000,2000,0,473.8757851066201,470.87715282505053,476.8744173881897,450.18601342491627,446.5629434744766,453.809083375356,124.74666412164564,123.04192265962274,126.45140558366853,0.0,0.0,0.0,340.90185241234656,339.71588159298585,342.0878232317073,389.67665100590307,384.90732726083974,394.4459747509664,450.18601342491627,446.5629434744766,453.809083375356,515.4816777935457,510.3933753484264,520.5699802386649,635.2881696418599,631.2509196094064,639.3254196743135,0,1.484,157.95673172633735
conjunction,6,False,2,2000,2000,0,748.3773409701148,743.9241608374962,752.8305211027334,746.4538341201647,739.631469830711,753.2761984096185,164.98037253223498,164.23664610370483,165.72409896076513,0.0,0.0,0.0,546.5873684310957,545.7194279132003,547.455308948991,658.313113279152,657.1899090285924,659.4363175297118,746.4538341201647,739.631469830711,753.2761984096185,821.7258934881453,808.7908952100033,834.6608917662872,959.3920206751477,950.6548376568253,968.1292036934701,0,3.0375,373.3110327619607
conjunction,6,True,2,2000,2000,0,556.3144061900855,549.6845389318545,562.9442734483165,542.8795400198924,541.1329526387294,544.6261274010553,160.92757706230555,155.83692426803128,166.0182298565798,0.0,0.0,0.0,355.6980148009038,353.1474637965046,358.2485658053031,451.9581972039339,447.98797942637464,455.9284149814931,542.8795400198924,541.1329526387294,544.6261274010553,622.5270692158059,613.4423769298568,631.611761501755,775.4032971025351,764.6006986567114,786.205895548359,0,2.243,238.74457497451124
conjunction,12,False,2,2000,2000,0,1054.4628761519639,1051.4703965435485,1057.455355760379,1052.0857403426653,1041.4075901977642,1062.7638904875666,204.04492648086625,198.87829577470808,209.2115571870244,0.0,0.0,0.0,786.4924354697063,784.7037979787164,788.2810729606962,948.3916002948167,939.3303480046588,957.4528525849747,1052.0857403426653,1041.4075901977642,1062.7638904875666,1155.5158062680218,1154.8079828342852,1156.2236297017585,1319.7363020517591,1318.9751714488875,1320.4974326546305,0,5.949,683.2106449056474
conjunction,12,True,2,2000,2000,0,712.3401674090221,707.6585243092729,717.0218105087714,686.2411483823969,671.1958995651569,701.2863971996369,249.7174780548832,248.00185815296587,251.43309795680057,0.0,0.0,0.0,390.9415998300758,385.9850772810316,395.89812237912,557.423791284406,555.4784290317831,559.369153537029,686.2411483823969,671.1958995651569,701.2863971996369,835.591028554788,818.6711200787257,852.5109370308501,1056.0553174259835,1045.092543888241,1067.0180909637263,0,3.721,396.0626676237879
conjunction,18,False,2,2000,2000,0,1379.2822355922913,1377.1917121070508,1381.372759077532,1381.1227509076118,1372.661758116808,1389.5837436984157,251.3201066685669,249.08479852800002,253.5554148091338,0.0,0.0,0.0,1064.1942274963467,1058.6724261203772,1069.7160288723164,1244.4965320423557,1243.507586214442,1245.4854778702695,1381.1227509076118,1372.661758116808,1389.5837436984157,1511.7338136489902,1507.3334815469875,1516.1341457509932,1703.4058922224704,1700.5829197487676,1706.228864696173,0,8.9645,1004.180001051719
conjunction,18,True,2,2000,2000,0,864.1848786292585,857.4028612166019,870.9668960419152,837.1858925516088,826.2867204197764,848.0850646834413,335.5966058899925,333.9219453823999,337.2712663975851,0.0,0.0,0.0,446.01131989028903,445.47357899847196,446.5490607821061,649.5252390022977,649.2992962179379,649.7511817866573,837.1858925516088,826.2867204197764,848.0850646834413,1039.4627422216813,1018.2857312822757,1060.6397531610867,1323.4235816729474,1317.963515942492,1328.8836474034028,0,5.125,545.504211655983
feature,3,False,2,2000,2000,0,424.0714988071478,423.317018848294,424.82597876600164,395.2501292799192,394.8099204748645,395.6903380849739,101.76636450674559,99.67765487764879,103.85507413584237,0.0,0.0,0.0,333.865849053088,333.2650001564632,334.4666979497129,359.2190781321261,358.6681681151795,359.76998814907273,395.2501292799192,394.8099204748645,395.6903380849739,444.71954803043866,444.0492289172544,445.3898671436229,547.1447792334056,543.7925024405727,550.4970560262385,0,0.0,50.0
feature,3,True,2,2000,2000,0,422.6097950388681,422.15591436840975,423.0636757093265,391.5896133128391,391.3106685390049,391.86855808667326,99.50305531394392,99.32942869230732,99.67668193558052,0.0,0.0,0.0,333.05027570641283,332.377872684226,333.72267872859965,358.425221129624,357.64222919995916,359.20821305928877,391.5896133128391,391.3106685390049,391.86855808667326,445.1266703972625,442.9076303192769,447.34571047524804,548.9317727965204,543.237125067058,554.6264205259829,0,1.0,106.43984617677718
