task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,2000,0,584.8995081172241,584.5000283507401,585.298987883708,571.8547144617461,568.1054290186137,575.6039999048785,133.7479652317077,133.0103488151841,134.4855816482313,0.0,0.0,0.0,435.8237151766037,433.7953256664492,437.8521046867582,510.831780601766,509.16259509325357,512.5009661102785,571.8547144617461,568.1054290186137,575.6039999048785,642.9232146259951,641.9474160000073,643.899013251983,751.2945975063458,748.6433119935997,753.945883019092,0,1.526,212.42720526576196,59.31360787344761,73.85471446174608,-1.921039664942104,76.08679766863582
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,2000,0,473.8757851066201,470.87715282505053,476.8744173881897,450.18601342491627,446.5629434744766,453.809083375356,124.74666412164564,123.04192265962274,126.45140558366853,0.0,0.0,0.0,340.90185241234656,339.71588159298585,342.0878232317073,389.67665100590307,384.90732726083974,394.4459747509664,450.18601342491627,446.5629434744766,453.809083375356,515.4816777935457,510.3933753484264,520.5699802386649,635.2881696418599,631.2509196094064,639.3254196743135,0,1.484,157.95673172633735,-30.647930308399623,-18.31398657508373,-2.7676036656222878,31.58989625043657
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,2000,0,748.3773409701148,743.9241608374962,752.8305211027334,746.4538341201647,739.631469830711,753.2761984096185,164.98037253223498,164.23664610370483,165.72409896076513,0.0,0.0,0.0,546.5873684310957,545.7194279132003,547.455308948991,658.313113279152,657.1899090285924,659.4363175297118,746.4538341201647,739.631469830711,753.2761984096185,821.7258934881453,808.7908952100033,834.6608917662872,959.3920206751477,950.6548376568253,968.1292036934701,0,3.0375,373.3110327619607,135.9728427769586,186.95383412016474,-2.176533452629486,164.9152756110216
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,2000,0,556.3144061900855,549.6845389318545,562.9442734483165,542.8795400198924,541.1329526387294,544.6261274010553,160.92757706230555,155.83692426803128,166.0182298565798,0.0,0.0,0.0,355.6980148009038,353.1474637965046,358.2485658053031,451.9581972039339,447.98797942637464,455.9284149814931,542.8795400198924,541.1329526387294,544.6261274010553,622.5270692158059,613.4423769298568,631.611761501755,775.4032971025351,764.6006986567114,786.205895548359,0,2.243,238.74457497451124,14.168982240906644,38.879540019892374,-2.0839414618752707,49.06862128329624
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,2000,0,1054.4628761519639,1051.4703965435485,1057.455355760379,1052.0857403426653,1041.4075901977642,1062.7638904875666,204.04492648086625,198.87829577470808,209.2115571870244,0.0,0.0,0.0,786.4924354697063,784.7037979787164,788.2810729606962,948.3916002948167,939.3303480046588,957.4528525849747,1052.0857403426653,1041.4075901977642,1062.7638904875666,1155.5158062680218,1154.8079828342852,1156.2236297017585,1319.7363020517591,1318.9751714488875,1320.4974326546305,0,5.949,683.2106449056474,242.74326542695496,296.0857403426653,-1.002880658436214,263.9556819167644
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,2000,0,712.3401674090221,707.6585243092729,717.0218105087714,686.2411483823969,671.1958995651569,701.2863971996369,249.7174780548832,248.00185815296587,251.43309795680057,0.0,0.0,0.0,390.9415998300758,385.9850772810316,395.89812237912,557.423791284406,555.4784290317831,559.369153537029,686.2411483823969,671.1958995651569,701.2863971996369,835.591028554788,818.6711200787257,852.5109370308501,1056.0553174259835,1045.092543888241,1067.0180909637263,0,3.721,396.0626676237879,113.74267249147078,130.7411483823969,-3.4292007445903487,151.193167683718
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,2000,0,1379.2822355922913,1377.1917121070508,1381.372759077532,1381.1227509076118,1372.661758116808,1389.5837436984157,251.3201066685669,249.08479852800002,253.5554148091338,0.0,0.0,0.0,1064.1942274963467,1058.6724261203772,1069.7160288723164,1244.4965320423557,1243.507586214442,1245.4854778702695,1381.1227509076118,1372.661758116808,1389.5837436984157,1511.7338136489902,1507.3334815469875,1516.1341457509932,1703.4058922224704,1700.5829197487676,1706.228864696173,0,8.9645,1004.180001051719,355.4791067062549,417.6227509076118,-0.9068039778310601,392.60013296371744
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,2000,0,864.1848786292585,857.4028612166019,870.9668960419152,837.1858925516088,826.2867204197764,848.0850646834413,335.5966058899925,333.9219453823999,337.2712663975851,0.0,0.0,0.0,446.01131989028903,445.47357899847196,446.5490607821061,649.5252390022977,649.2992962179379,649.7511817866573,837.1858925516088,826.2867204197764,848.0850646834413,1039.4627422216813,1018.2857312822757,1060.6397531610867,1323.4235816729474,1317.963515942492,1328.8836474034028,0,5.125,545.504211655983,187.99677504169927,217.93589255160884,-6.331749355670102,241.1994706187431
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,2000,0,424.0714988071478,423.317018848294,424.82597876600164,395.2501292799192,394.8099204748645,395.6903380849739,101.76636450674559,99.67765487764879,103.85507413584237,0.0,0.0,0.0,333.865849053088,333.2650001564632,334.4666979497129,359.2190781321261,358.6681681151795,359.76998814907273,395.2501292799192,394.8099204748645,395.6903380849739,444.71954803043866,444.0492289172544,445.3898671436229,547.1447792334056,543.7925024405727,550.4970560262385,0,0.0,50.0,-39.566361051835145,-41.74987072008082,-2.7822955815878734,35.80297590648824
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,2000,0,422.6097950388681,422.15591436840975,423.0636757093265,391.5896133128391,391.3106685390049,391.86855808667326,99.50305531394392,99.32942869230732,99.67668193558052,0.0,0.0,0.0,333.05027570641283,332.377872684226,333.72267872859965,358.425221129624,357.64222919995916,359.20821305928877,391.5896133128391,391.3106685390049,391.86855808667326,445.1266703972625,442.9076303192769,447.34571047524804,548.9317727965204,543.237125067058,554.6264205259829,0,1.0,106.43984617677718,-15.289944209412113,-27.410386687160894,-3.7596822244289965,20.200208050553734
