task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,2000,0,584.8995081172241,584.5000283507401,585.298987883708,571.8547144617461,568.1054290186137,575.6039999048785,133.7479652317077,133.0103488151841,134.4855816482313,0.0,0.0,0.0,435.8237151766037,433.7953256664492,437.8521046867582,510.831780601766,509.16259509325357,512.5009661102785,571.8547144617461,568.1054290186137,575.6039999048785,642.9232146259951,641.9474160000073,643.899013251983,751.2945975063458,748.6433119935997,753.945883019092,0,1.526,212.42720526576196,41.276521722103894,56.854714461746084,-2.014610419707486,60.88033930935006
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,2000,0,473.8757851066201,470.87715282505053,476.8744173881897,450.18601342491627,446.5629434744766,453.809083375356,124.74666412164564,123.04192265962274,126.45140558366853,0.0,0.0,0.0,340.90185241234656,339.71588159298585,342.0878232317073,389.67665100590307,384.90732726083974,394.4459747509664,450.18601342491627,446.5629434744766,453.809083375356,515.4816777935457,510.3933753484264,520.5699802386649,635.2881696418599,631.2509196094064,639.3254196743135,0,1.484,157.95673172633735,-21.41385396950983,-14.147319908417046,-2.1510887881730865,28.020792796508264
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,2000,0,748.3773409701148,743.9241608374962,752.8305211027334,746.4538341201647,739.631469830711,753.2761984096185,164.98037253223498,164.23664610370483,165.72409896076513,0.0,0.0,0.0,546.5873684310957,545.7194279132003,547.455308948991,658.313113279152,657.1899090285924,659.4363175297118,746.4538341201647,739.631469830711,753.2761984096185,821.7258934881453,808.7908952100033,834.6608917662872,959.3920206751477,950.6548376568253,968.1292036934701,0,3.0375,373.3110327619607,150.93184234997375,188.37050078683137,-1.4635215109964843,168.1140065137287
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,2000,0,556.3144061900855,549.6845389318545,562.9442734483165,542.8795400198924,541.1329526387294,544.6261274010553,160.92757706230555,155.83692426803128,166.0182298565798,0.0,0.0,0.0,355.6980148009038,353.1474637965046,358.2485658053031,451.9581972039339,447.98797942637464,455.9284149814931,542.8795400198924,541.1329526387294,544.6261274010553,622.5270692158059,613.4423769298568,631.611761501755,775.4032971025351,764.6006986567114,786.205895548359,0,2.243,238.74457497451124,44.62224943951918,61.71287335322569,-2.7141327723484987,78.88942943291576
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,2000,0,1054.4628761519639,1051.4703965435485,1057.455355760379,1052.0857403426653,1041.4075901977642,1062.7638904875666,204.04492648086625,198.87829577470808,209.2115571870244,0.0,0.0,0.0,786.4924354697063,784.7037979787164,788.2810729606962,948.3916002948167,939.3303480046588,957.4528525849747,1052.0857403426653,1041.4075901977642,1062.7638904875666,1155.5158062680218,1154.8079828342852,1156.2236297017585,1319.7363020517591,1318.9751714488875,1320.4974326546305,0,5.949,683.2106449056474,336.65326323968804,402.4190736759987,-1.3547835617549184,357.6214831640254
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,2000,0,712.3401674090221,707.6585243092729,717.0218105087714,686.2411483823969,671.1958995651569,701.2863971996369,249.7174780548832,248.00185815296587,251.43309795680057,0.0,0.0,0.0,390.9415998300758,385.9850772810316,395.89812237912,557.423791284406,555.4784290317831,559.369153537029,686.2411483823969,671.1958995651569,701.2863971996369,835.591028554788,818.6711200787257,852.5109370308501,1056.0553174259835,1045.092543888241,1067.0180909637263,0,3.721,396.0626676237879,150.0575960009079,162.07448171573026,-3.050167451868977,200.04594692659842
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,2000,0,1379.2822355922913,1377.1917121070508,1381.372759077532,1381.1227509076118,1372.661758116808,1389.5837436984157,251.3201066685669,249.08479852800002,253.5554148091338,0.0,0.0,0.0,1064.1942274963467,1058.6724261203772,1069.7160288723164,1244.4965320423557,1243.507586214442,1245.4854778702695,1381.1227509076118,1372.661758116808,1389.5837436984157,1511.7338136489902,1507.3334815469875,1516.1341457509932,1703.4058922224704,1700.5829197487676,1706.228864696173,0,8.9645,1004.180001051719,539.3145639705532,617.9560842409452,-1.1895897389644667,559.1087639569952
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,2000,0,864.1848786292585,857.4028612166019,870.9668960419152,837.1858925516088,826.2867204197764,848.0850646834413,335.5966058899925,333.9219453823999,337.2712663975851,0.0,0.0,0.0,446.01131989028903,445.47357899847196,446.5490607821061,649.5252390022977,649.2992962179379,649.7511817866573,837.1858925516088,826.2867204197764,848.0850646834413,1039.4627422216813,1018.2857312822757,1060.6397531610867,1323.4235816729474,1317.963515942492,1328.8836474034028,0,5.125,545.504211655983,248.14237991972266,271.0192258849422,-4.435604382150101,308.39617603751924
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,2000,0,424.0714988071478,423.317018848294,424.82597876600164,395.2501292799192,394.8099204748645,395.6903380849739,101.76636450674559,99.67765487764879,103.85507413584237,0.0,0.0,0.0,333.865849053088,333.2650001564632,334.4666979497129,359.2190781321261,358.6681681151795,359.76998814907273,395.2501292799192,394.8099204748645,395.6903380849739,444.71954803043866,444.0492289172544,445.3898671436229,547.1447792334056,543.7925024405727,550.4970560262385,0,0.0,50.0,-35.52106306368546,-15.44987072008081,-1.7256900779496736,23.991947091142737
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,2000,0,422.6097950388681,422.15591436840975,423.0636757093265,391.5896133128391,391.3106685390049,391.86855808667326,99.50305531394392,99.32942869230732,99.67668193558052,0.0,0.0,0.0,333.05027570641283,332.377872684226,333.72267872859965,358.425221129624,357.64222919995916,359.20821305928877,391.5896133128391,391.3106685390049,391.86855808667326,445.1266703972625,442.9076303192769,447.34571047524804,548.9317727965204,543.237125067058,554.6264205259829,0,1.0,106.43984617677718,9.916002477032578,10.289613312839094,-1.993706731474669,19.44491122209338
