task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,2000,0,584.8995081172241,584.5000283507401,585.298987883708,571.8547144617461,568.1054290186137,575.6039999048785,133.7479652317077,133.0103488151841,134.4855816482313,0.0,0.0,0.0,435.8237151766037,433.7953256664492,437.8521046867582,510.831780601766,509.16259509325357,512.5009661102785,571.8547144617461,568.1054290186137,575.6039999048785,642.9232146259951,641.9474160000073,643.899013251983,751.2945975063458,748.6433119935997,753.945883019092,0,1.526,212.42720526576196,-84.74133490603174,2.8547144617460845,-1.3064105169368325,79.17627463025232
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,2000,0,473.8757851066201,470.87715282505053,476.8744173881897,450.18601342491627,446.5629434744766,453.809083375356,124.74666412164564,123.04192265962274,126.45140558366853,0.0,0.0,0.0,340.90185241234656,339.71588159298585,342.0878232317073,389.67665100590307,384.90732726083974,394.4459747509664,450.18601342491627,446.5629434744766,453.809083375356,515.4816777935457,510.3933753484264,520.5699802386649,635.2881696418599,631.2509196094064,639.3254196743135,0,1.484,157.95673172633735,-108.25748617831823,-41.31398657508373,-1.7516782783958358,66.60948392435623
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,2000,0,748.3773409701148,743.9241608374962,752.8305211027334,746.4538341201647,739.631469830711,753.2761984096185,164.98037253223498,164.23664610370483,165.72409896076513,0.0,0.0,0.0,546.5873684310957,545.7194279132003,547.455308948991,658.313113279152,657.1899090285924,659.4363175297118,746.4538341201647,739.631469830711,753.2761984096185,821.7258934881453,808.7908952100033,834.6608917662872,959.3920206751477,950.6548376568253,968.1292036934701,0,3.0375,373.3110327619607,-2.538937903421811,101.95383412016474,-1.1213343347919795,73.81461275929442
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,2000,0,556.3144061900855,549.6845389318545,562.9442734483165,542.8795400198924,541.1329526387294,544.6261274010553,160.92757706230555,155.83692426803128,166.0182298565798,0.0,0.0,0.0,355.6980148009038,353.1474637965046,358.2485658053031,451.9581972039339,447.98797942637464,455.9284149814931,542.8795400198924,541.1329526387294,544.6261274010553,622.5270692158059,613.4423769298568,631.611761501755,775.4032971025351,764.6006986567114,786.205895548359,0,2.243,238.74457497451124,-38.38716022595463,23.129540019892374,-2.8238327235502645,33.155335001763426
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,2000,0,1054.4628761519639,1051.4703965435485,1057.455355760379,1052.0857403426653,1041.4075901977642,1062.7638904875666,204.04492648086625,198.87829577470808,209.2115571870244,0.0,0.0,0.0,786.4924354697063,784.7037979787164,788.2810729606962,948.3916002948167,939.3303480046588,957.4528525849747,1052.0857403426653,1041.4075901977642,1062.7638904875666,1155.5158062680218,1154.8079828342852,1156.2236297017585,1319.7363020517591,1318.9751714488875,1320.4974326546305,0,5.949,683.2106449056474,85.04242506121159,169.0857403426653,-0.9671179883945842,144.65950891255804
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,2000,0,712.3401674090221,707.6585243092729,717.0218105087714,686.2411483823969,671.1958995651569,701.2863971996369,249.7174780548832,248.00185815296587,251.43309795680057,0.0,0.0,0.0,390.9415998300758,385.9850772810316,395.89812237912,557.423791284406,555.4784290317831,559.369153537029,686.2411483823969,671.1958995651569,701.2863971996369,835.591028554788,818.6711200787257,852.5109370308501,1056.0553174259835,1045.092543888241,1067.0180909637263,0,3.721,396.0626676237879,41.139347171911595,98.24114838239689,-2.42914979757085,100.7213978704056
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,2000,0,1379.2822355922913,1377.1917121070508,1381.372759077532,1381.1227509076118,1372.661758116808,1389.5837436984157,251.3201066685669,249.08479852800002,253.5554148091338,0.0,0.0,0.0,1064.1942274963467,1058.6724261203772,1069.7160288723164,1244.4965320423557,1243.507586214442,1245.4854778702695,1381.1227509076118,1372.661758116808,1389.5837436984157,1511.7338136489902,1507.3334815469875,1516.1341457509932,1703.4058922224704,1700.5829197487676,1706.228864696173,0,8.9645,1004.180001051719,150.33450628625178,213.62275090761182,-1.2219959266802443,208.5117309267911
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,2000,0,864.1848786292585,857.4028612166019,870.9668960419152,837.1858925516088,826.2867204197764,848.0850646834413,335.5966058899925,333.9219453823999,337.2712663975851,0.0,0.0,0.0,446.01131989028903,445.47357899847196,446.5490607821061,649.5252390022977,649.2992962179379,649.7511817866573,837.1858925516088,826.2867204197764,848.0850646834413,1039.4627422216813,1018.2857312822757,1060.6397531610867,1323.4235816729474,1317.963515942492,1328.8836474034028,0,5.125,545.504211655983,137.4602037445227,217.43589255160884,-5.006857897254075,205.80982113763298
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,2000,0,424.0714988071478,423.317018848294,424.82597876600164,395.2501292799192,394.8099204748645,395.6903380849739,101.76636450674559,99.67765487764879,103.85507413584237,0.0,0.0,0.0,333.865849053088,333.2650001564632,334.4666979497129,359.2190781321261,358.6681681151795,359.76998814907273,395.2501292799192,394.8099204748645,395.6903380849739,444.71954803043866,444.0492289172544,445.3898671436229,547.1447792334056,543.7925024405727,550.4970560262385,0,0.0,50.0,71.55354434185631,53.25012927991918,-1.262857818958951,79.47929613194889
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,2000,0,422.6097950388681,422.15591436840975,423.0636757093265,391.5896133128391,391.3106685390049,391.86855808667326,99.50305531394392,99.32942869230732,99.67668193558052,0.0,0.0,0.0,333.05027570641283,332.377872684226,333.72267872859965,358.425221129624,357.64222919995916,359.20821305928877,391.5896133128391,391.3106685390049,391.86855808667326,445.1266703972625,442.9076303192769,447.34571047524804,548.9317727965204,543.237125067058,554.6264205259829,0,1.0,106.43984617677718,112.86765491446346,89.0896133128391,-1.4284272158287905,116.09476017673386
