task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,False,2,2000,2000,0,608.4225,605.755,611.09,612.5,545.0,680.0000000000001,213.31537472988146,208.60793908010132,218.02281037966156,0.0,0.0,0.0,310.00000000000006,310.00000000000006,310.00000000000006,445.00000000000006,445.00000000000006,445.00000000000006,612.5,545.0,680.0000000000001,780.0000000000001,780.0000000000001,780.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,0,1.5035,403.32250000000005
conjunction,3,True,2,2000,2000,0,568.5025,567.32,569.685,495.0,495.0,495.0,162.595840561532,161.92339789785416,163.26828322520979,0.0,0.0,0.0,395.0,395.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,630.0000000000001,630.0000000000001,630.0000000000001,730.0000000000001,730.0000000000001,730.0000000000001,0,1.5115,355.20250000000004
conjunction,6,False,2,2000,2000,0,971.1450000000002,968.6750000000002,973.6150000000002,965.0000000000001,915.0000000000001,1015.0000000000001,294.90775358218434,291.8729974177496,297.942509746619,0.0,0.0,0.0,545.0,545.0,545.0,780.0000000000001,780.0000000000001,780.0000000000001,965.0000000000001,915.0000000000001,1015.0000000000001,1150.0000000000002,1150.0000000000002,1150.0000000000002,1385.0000000000002,1385.0000000000002,1385.0000000000002,0,3.037,763.6950000000002
conjunction,6,True,2,2000,1997,3,731.1657649633602,719.1983967935872,743.1331331331331,680.0000000000001,630.0000000000001,730.0000000000001,273.0664063995056,269.08162978527275,277.05118301373835,0.0015,0.001,0.002,395.0,395.0,395.0,495.0,495.0,495.0,680.0000000000001,630.0000000000001,730.0000000000001,865.0000000000001,865.0000000000001,865.0000000000001,1150.0,1100.0,1200.0000000000002,0,2.208,518.955
conjunction,12,False,2,2000,2000,0,1668.1500000000003,1661.7750000000003,1674.5250000000003,1620.0000000000002,1620.0000000000002,1620.0000000000002,408.17226739489786,403.2259484960519,413.1185862937438,0.0,0.0,0.0,1150.0000000000002,1150.0000000000002,1150.0000000000002,1435.0000000000002,1385.0000000000002,1485.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1855.0000000000005,1855.0000000000005,1855.0000000000005,2190.000000000001,2190.000000000001,2190.000000000001,0,6.01,1462.3500000000004
conjunction,12,True,2,2000,1812,188,1002.5221995867124,995.0334821428571,1010.0109170305677,965.0000000000001,965.0000000000001,965.0000000000001,435.80382760048906,430.42605759464027,441.1815976063379,0.094,0.084,0.104,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,965.0000000000001,965.0000000000001,965.0000000000001,1200.0000000000002,1200.0000000000002,1200.0000000000002,1570.0000000000002,1570.0000000000002,1570.0000000000002,0,3.7465,885.1275000000003
conjunction,18,False,2,2000,2000,0,2398.38,2384.645,2412.115,2425.000000000001,2425.000000000001,2425.000000000001,497.9663397630108,494.3319867134718,501.6006928125498,0.0,0.0,0.0,1720.0000000000005,1720.0000000000005,1720.0000000000005,2090.000000000001,2090.000000000001,2090.000000000001,2425.000000000001,2425.000000000001,2425.000000000001,2660.0000000000005,2660.0000000000005,2660.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,0,9.108,2190.3800000000006
conjunction,18,True,2,2000,1654,346,1286.7898927419885,1273.6347305389222,1299.9450549450548,1200.0000000000002,1200.0000000000002,1200.0000000000002,641.4955820974703,631.8715385516499,651.1196256432908,0.173,0.165,0.181,495.0,495.0,495.0,865.0000000000001,865.0000000000001,865.0000000000001,1200.0000000000002,1200.0000000000002,1200.0000000000002,1570.0000000000002,1570.0000000000002,1570.0000000000002,2140.0000000000005,2140.0000000000005,2140.0000000000005,0,5.513,1304.2050000000002
feature,3,False,2,2000,2000,0,257.95000000000005,257.40000000000003,258.50000000000006,210.00000000000003,210.00000000000003,210.00000000000003,49.97992079888167,49.95733915788288,50.002502439880466,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0
feature,3,True,2,2000,2000,0,444.85,443.5,446.2,445.0,395.0,495.0,50.00655596243968,50.00250243988045,50.010609484998895,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003
feature,6,False,2,2000,2000,0,261.1500000000001,260.6000000000001,261.70000000000005,310.00000000000006,310.00000000000006,310.00000000000006,50.00875638914647,49.99609594367955,50.02141683461339,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0
feature,6,True,2,2000,2000,0,445.2,444.9,445.5,445.0,395.0,495.0,50.02371808383355,50.022517452166,50.0249187155011,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003
feature,12,False,2,2000,2000,0,258.95000000000005,258.80000000000007,259.1000000000001,210.00000000000003,210.00000000000003,210.00000000000003,50.01376177053145,50.0106094849989,50.016914056064,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0
feature,12,True,2,2000,2000,0,445.2,444.5,445.9,445.0,395.0,495.0,50.019715754115,50.01691405606399,50.022517452166,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003
feature,18,False,2,2000,2000,0,260.9000000000001,260.6000000000001,261.20000000000005,310.00000000000006,310.00000000000006,310.00000000000006,50.01601315980615,50.0106094849989,50.02141683461339,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0
feature,18,True,2,2000,2000,0,443.3,443.0,443.6,395.0,395.0,395.0,49.995193921526926,49.98498272980094,50.00540511325291,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003
