task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,2000,0,608.4225,605.755,611.09,612.5,545.0,680.0000000000001,213.31537472988146,208.60793908010132,218.02281037966156,0.0,0.0,0.0,310.00000000000006,310.00000000000006,310.00000000000006,445.00000000000006,445.00000000000006,445.00000000000006,612.5,545.0,680.0000000000001,780.0000000000001,780.0000000000001,780.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,0,1.5035,403.32250000000005,82.83659975622356,114.5,-1.921039664942104,177.1889951436037
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,2000,0,568.5025,567.32,569.685,495.0,495.0,495.0,162.595840561532,161.92339789785416,163.26828322520979,0.0,0.0,0.0,395.0,395.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,630.0000000000001,630.0000000000001,630.0000000000001,730.0000000000001,730.0000000000001,730.0000000000001,0,1.5115,355.20250000000004,63.9787845849803,26.5,-2.7676036656222878,74.1929039733586
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,2000,0,971.1450000000002,968.6750000000002,973.6150000000002,965.0000000000001,915.0000000000001,1015.0000000000001,294.90775358218434,291.8729974177496,297.942509746619,0.0,0.0,0.0,545.0,545.0,545.0,780.0000000000001,780.0000000000001,780.0000000000001,965.0000000000001,915.0000000000001,1015.0000000000001,1150.0000000000002,1150.0000000000002,1150.0000000000002,1385.0000000000002,1385.0000000000002,1385.0000000000002,0,3.037,763.6950000000002,358.740501806844,405.5000000000001,-2.176533452629486,422.276648655831
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1997,3,731.1657649633602,719.1983967935872,743.1331331331331,680.0000000000001,630.0000000000001,730.0000000000001,273.0664063995056,269.08162978527275,277.05118301373835,0.0015,0.001,0.002,395.0,395.0,395.0,495.0,495.0,495.0,680.0000000000001,630.0000000000001,730.0000000000001,865.0000000000001,865.0000000000001,865.0000000000001,1150.0,1100.0,1200.0000000000002,0,2.208,518.955,189.02034101418133,176.0000000000001,-1.9339414618752708,252.80643781359686
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,2000,0,1668.1500000000003,1661.7750000000003,1674.5250000000003,1620.0000000000002,1620.0000000000002,1620.0000000000002,408.17226739489786,403.2259484960519,413.1185862937438,0.0,0.0,0.0,1150.0000000000002,1150.0000000000002,1150.0000000000002,1435.0000000000002,1385.0000000000002,1485.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1855.0000000000005,1855.0000000000005,1855.0000000000005,2190.000000000001,2190.000000000001,2190.000000000001,0,6.01,1462.3500000000004,856.4303892749914,864.0000000000002,-1.002880658436214,866.2043673406414
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1812,188,1002.5221995867124,995.0334821428571,1010.0109170305677,965.0000000000001,965.0000000000001,965.0000000000001,435.80382760048906,430.42605759464027,441.1815976063379,0.094,0.084,0.104,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,965.0000000000001,965.0000000000001,965.0000000000001,1200.0000000000002,1200.0000000000002,1200.0000000000002,1570.0000000000002,1570.0000000000002,1570.0000000000002,0,3.7465,885.1275000000003,403.9247046691611,409.5000000000001,5.970799255409651,469.0212154050178
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,2000,0,2398.38,2384.645,2412.115,2425.000000000001,2425.000000000001,2425.000000000001,497.9663397630108,494.3319867134718,501.6006928125498,0.0,0.0,0.0,1720.0000000000005,1720.0000000000005,1720.0000000000005,2090.000000000001,2090.000000000001,2090.000000000001,2425.000000000001,2425.000000000001,2425.000000000001,2660.0000000000005,2660.0000000000005,2660.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,0,9.108,2190.3800000000006,1374.5768711139638,1461.500000000001,-0.9068039778310601,1395.447959796424
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1654,346,1286.7898927419885,1273.6347305389222,1299.9450549450548,1200.0000000000002,1200.0000000000002,1200.0000000000002,641.4955820974703,631.8715385516499,651.1196256432908,0.173,0.165,0.181,495.0,495.0,495.0,865.0000000000001,865.0000000000001,865.0000000000001,1200.0000000000002,1200.0000000000002,1200.0000000000002,1570.0000000000002,1570.0000000000002,1570.0000000000002,2140.0000000000005,2140.0000000000005,2140.0000000000005,0,5.513,1304.2050000000002,610.6017891544293,580.7500000000002,10.968250644329897,714.4543862277005
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,2000,0,257.95000000000005,257.40000000000003,258.50000000000006,210.00000000000003,210.00000000000003,210.00000000000003,49.97992079888167,49.95733915788288,50.002502439880466,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-205.6878598589829,-226.99999999999997,-2.7822955815878734,205.44219138239345
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,2000,0,444.85,443.5,446.2,445.0,395.0,495.0,50.00655596243968,50.00250243988045,50.010609484998895,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,6.950260751719782,26.0,-3.7596822244289965,34.8511477572834
