task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,2000,0,608.4225,605.755,611.09,612.5,545.0,680.0000000000001,213.31537472988146,208.60793908010132,218.02281037966156,0.0,0.0,0.0,310.00000000000006,310.00000000000006,310.00000000000006,445.00000000000006,445.00000000000006,445.00000000000006,612.5,545.0,680.0000000000001,780.0000000000001,780.0000000000001,780.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,0,1.5035,403.32250000000005,-61.218343023255784,43.5,-1.3064105169368325,110.94219666114422
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,2000,0,568.5025,567.32,569.685,495.0,495.0,495.0,162.595840561532,161.92339789785416,163.26828322520979,0.0,0.0,0.0,395.0,395.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,630.0000000000001,630.0000000000001,630.0000000000001,730.0000000000001,730.0000000000001,730.0000000000001,0,1.5115,355.20250000000004,-13.630771284938305,3.5,-1.7516782783958358,39.17802955739355
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,2000,0,971.1450000000002,968.6750000000002,973.6150000000002,965.0000000000001,915.0000000000001,1015.0000000000001,294.90775358218434,291.8729974177496,297.942509746619,0.0,0.0,0.0,545.0,545.0,545.0,780.0000000000001,780.0000000000001,780.0000000000001,965.0000000000001,915.0000000000001,1015.0000000000001,1150.0000000000002,1150.0000000000002,1150.0000000000002,1385.0000000000002,1385.0000000000002,1385.0000000000002,0,3.037,763.6950000000002,220.2287211264636,320.5000000000001,-1.1213343347919795,304.3965374310293
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1997,3,731.1657649633602,719.1983967935872,743.1331331331331,680.0000000000001,630.0000000000001,730.0000000000001,273.0664063995056,269.08162978527275,277.05118301373835,0.0015,0.001,0.002,395.0,395.0,395.0,495.0,495.0,495.0,680.0000000000001,630.0000000000001,730.0000000000001,865.0000000000001,865.0000000000001,865.0000000000001,1150.0,1100.0,1200.0000000000002,0,2.208,518.955,136.46419854732005,160.2500000000001,-2.6738327235502646,224.8121304556318
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,2000,0,1668.1500000000003,1661.7750000000003,1674.5250000000003,1620.0000000000002,1620.0000000000002,1620.0000000000002,408.17226739489786,403.2259484960519,413.1185862937438,0.0,0.0,0.0,1150.0000000000002,1150.0000000000002,1150.0000000000002,1435.0000000000002,1385.0000000000002,1485.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1855.0000000000005,1855.0000000000005,1855.0000000000005,2190.000000000001,2190.000000000001,2190.000000000001,0,6.01,1462.3500000000004,698.729548909248,737.0000000000002,-0.9671179883945842,741.8327837188112
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1812,188,1002.5221995867124,995.0334821428571,1010.0109170305677,965.0000000000001,965.0000000000001,965.0000000000001,435.80382760048906,430.42605759464027,441.1815976063379,0.094,0.084,0.104,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,965.0000000000001,965.0000000000001,965.0000000000001,1200.0000000000002,1200.0000000000002,1200.0000000000002,1570.0000000000002,1570.0000000000002,1570.0000000000002,0,3.7465,885.1275000000003,331.3213793496019,377.0000000000001,6.970850202429149,412.97481581810786
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,2000,0,2398.38,2384.645,2412.115,2425.000000000001,2425.000000000001,2425.000000000001,497.9663397630108,494.3319867134718,501.6006928125498,0.0,0.0,0.0,1720.0000000000005,1720.0000000000005,1720.0000000000005,2090.000000000001,2090.000000000001,2090.000000000001,2425.000000000001,2425.000000000001,2425.000000000001,2660.0000000000005,2660.0000000000005,2660.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,0,9.108,2190.3800000000006,1169.4322706939606,1257.500000000001,-1.2219959266802443,1197.9782994695695
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1654,346,1286.7898927419885,1273.6347305389222,1299.9450549450548,1200.0000000000002,1200.0000000000002,1200.0000000000002,641.4955820974703,631.8715385516499,651.1196256432908,0.173,0.165,0.181,495.0,495.0,495.0,865.0000000000001,865.0000000000001,865.0000000000001,1200.0000000000002,1200.0000000000002,1200.0000000000002,1570.0000000000002,1570.0000000000002,1570.0000000000002,2140.0000000000005,2140.0000000000005,2140.0000000000005,0,5.513,1304.2050000000002,560.0652178572527,580.2500000000002,12.293142102745925,676.4326433577851
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,2000,0,257.95000000000005,257.40000000000003,258.50000000000006,210.00000000000003,210.00000000000003,210.00000000000003,49.97992079888167,49.95733915788288,50.002502439880466,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-94.56795446529145,-131.99999999999997,-1.262857818958951,100.9895044051608
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,2000,0,444.85,443.5,446.2,445.0,395.0,495.0,50.00655596243968,50.00250243988045,50.010609484998895,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,135.10785987559535,142.5,-1.4284272158287905,139.66520146407265
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,2000,0,261.1500000000001,260.6000000000001,261.70000000000005,310.00000000000006,310.00000000000006,310.00000000000006,50.00875638914647,49.99609594367955,50.02141683461339,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-87.14307527718336,-27.999999999999943,-1.3544923871319436,78.16141311414472
feature,6,1,2,938,921,15,316.59453781512605,289.7843137254902,343.4047619047619,306.5,281.0,332.0,69.55861619267594,56.000383012157585,83.11684937319428,0.01598927077650482,0.014957264957264958,0.01702127659574468,254.5,233.0,276.0,282.5,257.0,308.0,306.5,281.0,332.0,331.0,309.0,353.0,378.5,352.0,405.0,2,2000,2000,0,445.2,444.9,445.5,445.0,395.0,495.0,50.02371808383355,50.022517452166,50.0249187155011,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,128.60546218487394,138.5,-1.5989270776504818,135.6812440980698
feature,12,0,2,1006,996,10,346.8768007487404,326.39014373716634,367.36345776031436,336.0,321.0,351.0,62.992980324391425,35.46811797045522,90.51784267832763,0.01001470774291498,0.005859375,0.01417004048582996,297.9,292.0,303.8,320.5,309.0,332.0,336.0,321.0,351.0,356.0,337.0,375.0,393.0,362.80000000000007,423.2,2,2000,2000,0,258.95000000000005,258.80000000000007,259.1000000000001,210.00000000000003,210.00000000000003,210.00000000000003,50.01376177053145,50.0106094849989,50.016914056064,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-87.92680074874033,-125.99999999999997,-1.0014707742914981,94.67593147152022
feature,12,1,2,1025,1002,21,320.2944279420267,291.68788501026694,348.90097087378643,312.0,289.0,335.0,65.86013270329498,49.84235556713363,81.87790983945632,0.020527747510229587,0.019011406844106463,0.022044088176352707,258.0,233.0,283.0,285.5,261.0,310.0,312.0,289.0,335.0,339.5,313.0,366.0,386.0,349.0,423.0,2,2000,2000,0,445.2,444.5,445.9,445.0,395.0,495.0,50.019715754115,50.01691405606399,50.022517452166,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,445.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,124.9055720579733,133.0,-2.052774751022959,130.00730748692553
feature,18,0,2,1011,1004,7,346.43522135416663,329.537109375,363.3333333333333,335.0,320.0,350.0,64.10143017183697,47.160700722173424,81.04215962150052,0.006906272022551093,0.006060606060606061,0.007751937984496124,297.0,289.0,305.0,317.5,305.0,330.0,335.0,320.0,350.0,355.85,340.0,371.7,397.45000000000005,368.0,426.90000000000003,2,2000,2000,0,260.9000000000001,260.6000000000001,261.20000000000005,310.00000000000006,310.00000000000006,310.00000000000006,50.01601315980615,50.0106094849989,50.02141683461339,0.0,0.0,0.0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,310.00000000000006,0,0.0,50.0,-85.53522135416654,-24.999999999999943,-0.6906272022551093,76.81142493145141
feature,18,1,2,965,932,32,327.3124263080324,300.1608695652174,354.46398305084745,317.5,297.0,338.0,78.2130837254043,54.94564744849357,101.48052000231503,0.033182837455860745,0.030800821355236138,0.03556485355648536,263.45,240.9,286.0,291.5,269.0,314.0,317.5,297.0,338.0,344.7,321.0,368.4,393.45000000000005,357.0,429.90000000000003,2,2000,2000,0,443.3,443.0,443.6,395.0,395.0,395.0,49.995193921526926,49.98498272980094,50.00540511325291,0.0,0.0,0.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,395.0,495.0,495.0,495.0,495.0,495.0,495.0,0,1.0,235.00000000000003,115.98757369196761,77.5,-3.3182837455860743,115.69476651949302
spatial,3,0,2,1062,1039,23,694.0578289032835,575.2561983471074,812.8594594594595,639.0,539.0,739.0,228.532616263487,145.9949390158088,311.0702935111652,0.022682445759368838,0.0,0.045364891518737675,504.5,448.0,561.0,581.5,495.8,667.2,639.0,539.0,739.0,722.4,594.0,850.8,911.9,735.8,1088.0,2,2000,2000,0,956.3000000000002,956.0000000000001,956.6000000000001,915.0000000000001,915.0000000000001,915.0000000000001,49.2609767850102,49.20794063381866,49.314012936201735,0.0,0.0,0.0,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,915.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,1015.0000000000001,0,3.0,755.0000000000001,262.2421710967167,276.0000000000001,-2.2682445759368837,300.71676707493395
spatial,3,1,2,939,930,8,598.9471433332099,502.4026548672566,695.4916317991632,554.75,470.0,639.5,235.66785955685532,130.54946745167555,340.7862516620351,0.008695652173913044,0.0,0.017391304347826087,430.95,381.2,480.7,493.05,430.0,556.1,554.75,470.0,639.5,632.65,526.4,738.9,783.6000000000001,660.2000000000003,907.0,2,2000,2000,0,680.45,677.05,683.85,730.0000000000001,730.0000000000001,730.0000000000001,196.757927756917,195.31012145698838,198.20573405684567,0.0,0.0,0.0,395.0,395.0,395.0,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,865.0000000000001,865.0000000000001,865.0000000000001,965.0000000000001,965.0000000000001,965.0000000000001,0,1.97,462.95000000000005,81.5028566667902,175.2500000000001,-0.8695652173913043,154.2084628027918
spatial,6,0,2,994,983,11,951.2411806101752,728.5476673427992,1173.9346938775511,881.5,659.0,1104.0,347.15089418118146,256.916155258797,437.38563310356585,0.011026628285012125,0.006085192697768763,0.015968063872255488,628.3000000000001,496.2,760.4000000000001,754.2,576.0,932.4,881.5,659.0,1104.0,1037.3,778.0,1296.6,1329.0,1033.4,1624.6000000000001,2,2000,2000,0,1664.2000000000003,1664.1000000000001,1664.3000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,49.68720843724671,49.6755237280662,49.698893146427224,0.0,0.0,0.0,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1620.0000000000002,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,1720.0000000000005,0,6.0,1460.0000000000005,712.9588193898251,738.5000000000002,-1.1026628285012126,761.2386051692337
spatial,6,1,2,974,962,12,691.0852659355871,596.3361884368309,785.8343434343434,634.0,546.0,722.0,227.54277763377758,188.0417279643725,267.04382730318264,0.012526096033402923,0.0,0.025052192066805846,464.5,409.6,519.4,555.7,476.0,635.4,634.0,546.0,722.0,747.0999999999999,643.4,850.8,983.8,860.0,1107.6,2,2000,1821,179,989.9546739321879,979.5157780195865,1000.3935698447893,965.0000000000001,965.0000000000001,965.0000000000001,378.0477982701948,370.03997829301727,386.0556182473723,0.0895,0.081,0.098,495.0,495.0,495.0,730.0000000000001,730.0000000000001,730.0000000000001,965.0000000000001,965.0000000000001,965.0000000000001,1200.0000000000002,1200.0000000000002,1200.0000000000002,1502.5000000000002,1435.0000000000002,1570.0000000000002,0,3.528,833.5550000000001,298.8694079966008,331.0000000000001,7.697390396659707,350.72491784873245
spatial,12,0,2,1003,1000,3,1506.5383833818019,1127.9356136820925,1885.141153081511,1404.5,1015.0,1794.0,508.7730379121203,447.9197165329376,569.626359291303,0.0029842140840590082,0.002008032128514056,0.0039603960396039604,960.0,658.2,1261.8,1208.9,836.8,1581.0,1404.5,1015.0,1794.0,1670.6,1274.0,2067.2,2132.0,1741.4000000000005,2522.6,2,2000,2000,0,3071.8000000000006,3071.8000000000006,3071.8000000000006,3030.0000000000005,3030.0000000000005,3030.0000000000005,49.34769695938398,49.34769695938398,49.34769695938399,0.0,0.0,0.0,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3030.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,3130.0000000000005,0,12.0,2870.0,1565.2616166181988,1625.5000000000005,-0.2984214084059008,1635.2007717708555
spatial,12,1,2,995,972,23,921.453269361413,802.615234375,1040.291304347826,825.75,711.5,940.0,401.4309176802624,369.34675289901855,433.51508246150615,0.02220111695564647,0.008620689655172414,0.035781544256120526,522.95,462.1,583.8,656.0,575.3,736.7,825.75,711.5,940.0,1038.4499999999994,871.4,1205.4999999999989,1438.8500000000001,1255.9,1621.8000000000002,2,2000,1533,467,1508.496604370915,1501.7317708333333,1515.2614379084966,1435.0000000000002,1435.0000000000002,1435.0000000000002,756.5477639559156,753.7924945435827,759.3030333682483,0.23349999999999999,0.232,0.235,562.5,495.0,630.0000000000001,965.0000000000001,965.0000000000001,965.0000000000001,1435.0000000000002,1435.0000000000002,1435.0000000000002,1905.0000000000005,1905.0000000000005,1905.0000000000005,2677.500000000001,2610.000000000001,2745.0000000000005,0,7.0095,1658.9075000000003,587.043335009502,609.2500000000002,21.12988830443535,742.0772857324234
spatial,18,0,2,1048,1042,6,1950.688694064937,1397.731843575419,2503.6455445544552,1806.0,1266.0,2346.0,716.5945456153709,624.768502478573,808.4205887521688,0.005784560654052655,0.0037105751391465678,0.007858546168958742,1224.7,793.6,1655.8,1548.8999999999999,1015.5999999999999,2082.2,1806.0,1266.0,2346.0,2161.6,1562.0,2761.2,2853.9,2248.6000000000004,3459.2,2,2000,2000,0,4482.65,4482.499999999999,4482.799999999999,4439.999999999999,4439.999999999999,4439.999999999999,49.48133896693169,49.45903553645376,49.503642397409614,0.0,0.0,0.0,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4439.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,4539.999999999999,0,18.0,4279.999999999999,2531.9613059350627,2633.999999999999,-0.5784560654052655,2612.825637887074
spatial,18,1,2,998,953,45,1116.9682443151771,961.174193548387,1272.7622950819673,1008.5,872.0,1145.0,552.7506065853387,474.7852801673892,630.7159330032882,0.04498246966830925,0.018108651911468814,0.0718562874251497,563.35,499.0,627.7,767.15,669.0,865.3,1008.5,872.0,1145.0,1303.9,1133.0,1474.8,1727.1500000000003,1437.8000000000002,2016.5000000000005,2,2000,1432,568,2107.8858255406053,2069.78102189781,2145.9906291834004,1972.5000000000005,1905.0000000000005,2040.0000000000005,1145.8867255680966,1118.285594683546,1173.4878564526473,0.28400000000000003,0.253,0.315,680.0000000000001,630.0000000000001,730.0000000000001,1335.0000000000002,1335.0000000000002,1335.0000000000002,1972.5000000000005,1905.0000000000005,2040.0000000000005,2795.0000000000005,2745.0000000000005,2845.0000000000005,3761.999999999998,3685.0,3838.999999999997,0,10.8825,2571.5875,990.9175812254282,964.0000000000005,23.901753033169076,1235.261152752728
