task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,False,2,2000,1976,24,521.6289289707322,519.4574501000471,523.8004078414173,494.76451334927447,494.7447356608571,494.78429103769184,139.94972968846443,138.16786710875635,141.7315922681725,0.012,0.009,0.015,369.580774880088,368.1571669510039,371.00438280917206,424.2412200635108,418.7101164644322,429.7723236625895,494.76451334927447,494.7447356608571,494.78429103769184,577.3527758228273,574.0991500532613,580.6064015923934,721.2077071435069,720.1325619842149,722.2828523027988,0,0.0,258.3767641909035
conjunction,3,True,2,2000,1969,31,487.6647527950722,487.24919114250235,488.08031444764214,467.65918551391303,466.95670514823905,468.36166587958695,93.84746811681609,92.66987410344548,95.02506213018668,0.0155,0.015,0.016,388.9171782755017,388.8656775646549,388.96867898634855,432.0717269509646,430.94911059203054,433.1943433098987,467.65918551391303,466.95670514823905,468.36166587958695,514.8168237923164,513.4933537019862,516.1402938826467,615.5302787805379,609.6561986279502,621.4043589331254,0,0.0,188.72954559422394
conjunction,6,False,2,2000,1974,26,618.4584827082542,615.7116119207722,621.2053534957364,584.3758191042257,584.1367431207591,584.6148950876924,203.2128229771258,200.30080071954566,206.12484523470593,0.013,0.011,0.015,387.6996867063725,385.3926768194297,390.0066965933154,483.8468432380936,478.34601757880387,489.34766889738324,584.3758191042257,584.1367431207591,584.6148950876924,698.922513285127,698.2392177940726,699.6058087761813,894.7655486323903,891.978185238081,897.5529120266996,0,0.0,355.2630920486041
conjunction,6,True,2,2000,1952,48,506.5431915798905,505.75317623839254,507.3332069213885,480.2414845734156,478.8729803167962,481.609988830035,113.44772490005403,110.69920417954917,116.1962456205589,0.024,0.024,0.024,392.2888833929255,391.2573402469336,393.3204265389174,435.76446774002954,433.7021785077557,437.8267569723033,480.2414845734156,478.8729803167962,481.609988830035,539.3208260605614,537.512805044812,541.1288470763109,652.9111344618718,650.2912376361829,655.5310312875606,0,0.0,207.6875545997691
conjunction,12,False,2,2000,1980,20,754.1319041627196,753.7732166174922,754.4905917079471,717.9449438362883,714.1622799607798,721.727607711797,276.92938763719496,272.7558733914368,281.1029018829531,0.01,0.007,0.013,423.0953990568189,417.6201620987105,428.5706360149273,576.8785162665806,565.6972524162678,588.0597801168933,717.9449438362883,714.1622799607798,721.727607711797,875.9221103413696,873.1475347934338,878.6966858893054,1139.60356791407,1133.5390693439751,1145.6680664841647,0,0.0,491.1201332565372
conjunction,12,True,2,2000,1909,91,539.9249042870014,537.0267086490632,542.8230999249396,499.0155445379456,498.4218811516004,499.60920792429073,151.84435797516568,149.1452989050072,154.54341704532413,0.0455,0.044,0.047,399.30658585765167,398.27053117215297,400.34264054315037,443.2206947285968,443.21225348019505,443.2291359769986,499.0155445379456,498.4218811516004,499.60920792429073,579.7684964186772,576.8779205986452,582.659072238709,736.5468940839598,722.2544520404108,750.839336127509,0,0.0,242.6442352869668
conjunction,18,False,2,2000,1976,24,844.4624016600405,840.0073876996337,848.9174156204474,790.4598955928789,783.9886750103093,796.9311161754486,326.78351934323825,324.3858609069325,329.18117777954393,0.012,0.011,0.013,466.0140091538659,465.2781475851429,466.7498707225889,637.8210328069613,632.6863856912241,642.9556799226984,790.4598955928789,783.9886750103093,796.9311161754486,980.2537087740435,970.3175076342624,990.1899099138246,1290.3594611881495,1288.5564897800632,1292.1624325962357,0,0.0,581.9622393837776
conjunction,18,True,2,2000,1852,148,574.3672091122753,567.8234064827183,580.9110117418323,524.9608290389423,518.6886356496627,531.2330224282218,177.33172972389434,176.53771801423156,178.12574143355715,0.074,0.072,0.076,400.6116802859989,396.1068122454915,405.11654832650623,458.3958188648088,451.09863864601544,465.6929990836021,524.9608290389423,518.6886356496627,531.2330224282218,621.2423831469852,612.188956002248,630.2958102917223,820.950564190234,816.558571790047,825.342556590421,0,0.0,279.99826637494607
feature,3,False,2,2000,1975,25,440.27208857128596,440.0299353900334,440.51424175253857,427.8153860473857,426.65039491578085,428.98037717899047,81.24873102636852,81.2144163884826,81.28304566425444,0.0125,0.011,0.014,352.8647130197116,351.82615183875464,353.90327420066853,391.0822502441632,391.0021337261209,391.16236676220547,427.8153860473857,426.65039491578085,428.98037717899047,466.7898111032,465.98066536380304,467.59895684259703,543.6285837519058,542.5082879150958,544.7488795887157,0,0.0,177.01593222072995
feature,3,True,2,2000,1969,31,472.79185402127814,472.6626118269914,472.92109621556483,459.87036631906915,459.1260215796469,460.61471105849137,77.85369002232079,77.08979805762274,78.61758198701882,0.0155,0.013,0.018,388.22186556005204,385.2721593429399,391.1715717771642,425.30067439778077,425.1623166977847,425.43903209777676,459.87036631906915,459.1260215796469,460.61471105849137,500.1730029369319,497.7845438204379,502.5614620534259,575.0948791857486,573.1352842966454,577.0544740748518,0,0.0,173.30223052262934
feature,6,False,2,2000,1977,23,436.9699380252449,434.92068041772916,439.0191956327607,422.2735571253878,421.21573834338795,423.3313759073877,80.51969182452743,79.97443150305378,81.06495214600109,0.0115,0.006,0.017,350.19840706172783,349.27382045990674,351.122993663549,387.88922296571,387.6921262203712,388.0863197110489,422.2735571253878,421.21573834338795,423.3313759073877,464.851731866529,463.710592678872,465.9928710541861,543.4774139775864,535.8843022943515,551.0705256608213,0,0.0,174.32710077924338
feature,6,True,2,2000,1979,21,474.3621404904153,471.7113712640206,477.01290971681,459.7857223163375,456.5526334137726,463.01881121890244,80.1215587788848,77.49357584556186,82.74954171220774,0.010499999999999999,0.01,0.011,388.3429576839719,386.9732406526614,389.7126747152825,428.3314850066066,426.1049486491691,430.55802136404407,459.7857223163375,456.5526334137726,463.01881121890244,500.93386320464526,497.0533438723017,504.81438253698883,573.6174099555988,570.410594935655,576.8242249755426,0,0.0,176.6941604223109
feature,12,False,2,2000,1986,14,443.8649914884255,442.374766951406,445.3552160254451,427.5624744777366,426.62476150661075,428.5001874488624,84.25273936490319,82.12097632248029,86.38450240732608,0.007,0.006,0.008,353.90418521203253,353.34135388956537,354.4670165344997,394.06745238517436,393.8555135243434,394.27939124600533,427.5624744777366,426.62476150661075,428.5001874488624,471.3510733005407,470.0568802915024,472.645266309579,547.0666259130373,545.4769819183024,548.6562699077724,0,0.0,180.90528301734426
feature,12,True,2,2000,1977,23,474.8533698274962,474.10890472406163,475.59783493093073,458.7075614110854,457.3614581739846,460.05366464818627,81.52864294700758,81.24552041034966,81.81176548366551,0.0115,0.011,0.012,388.88233299817875,388.4951223991136,389.26954359724385,425.56163754795716,424.3886598665767,426.7346152293376,458.7075614110854,457.3614581739846,460.05366464818627,503.5118494679352,502.0623260728128,504.96137286305753,580.539226159842,579.243431470257,581.8350208494271,0,0.0,175.6981813272369
feature,18,False,2,2000,1982,18,443.6542742058176,442.4217929891952,444.8867554224401,427.2743477194384,423.6882989521655,430.8603964867114,83.94481684497705,81.62527970810054,86.26435398185356,0.009,0.009,0.009,355.67959512928667,352.67284383091277,358.6863464276606,393.88434165028514,389.7205959813094,398.04808731926084,427.2743477194384,423.6882989521655,430.8603964867114,469.0299216239597,467.1821318094462,470.8777114384731,550.9641177126132,546.44304506665,555.4851903585762,0,0.0,179.45605659526666
feature,18,True,2,2000,1958,42,471.9540023463971,469.99808148424523,473.90992320854895,456.05520848801234,455.85625978121953,456.2541571948052,78.5508137099014,76.72681764002068,80.37480977978211,0.020999999999999998,0.019,0.023,388.7647374455664,387.12096969472896,390.4085051964039,424.54599116862374,423.4902391762963,425.6017431609512,456.05520848801234,455.85625978121953,456.2541571948052,496.93210412058716,492.8580554926781,501.0061527484962,576.4548032950553,571.8349979156314,581.0746086744791,0,0.0,173.82219080219133
spatial,3,False,2,2000,1971,29,763.0458774105365,761.637813096025,764.453941725048,754.0400064279197,750.5250067004731,757.5550061553664,147.80430027173526,147.06443981063208,148.54416073283844,0.014499999999999999,0.014,0.015,589.7222023290706,586.1595049725343,593.2848996856069,685.5797031829916,685.049655008449,686.1097513575342,754.0400064279197,750.5250067004731,757.5550061553664,832.7343259273309,831.248097726991,834.220554127671,945.6376229212603,945.5536865351628,945.721559307358,0,0.0,500.9211191065337
spatial,3,True,2,2000,1945,55,595.4677594528043,595.1578794803144,595.7776394252943,562.1745625070475,562.1419023826058,562.2072226314892,165.452703828974,164.9876867609773,165.9177208969707,0.0275,0.027,0.028,411.02480172339733,408.10192442558235,413.94767902121225,478.86905750204613,475.74382455796507,481.9942904461272,562.1745625070475,562.1419023826058,562.2072226314892,668.0670290298781,658.612513149468,677.5215449102883,834.1786486406344,828.8197553182304,839.5375419630384,0,0.0,296.1835626571311
spatial,6,False,2,2000,1970,30,1190.1627573279502,1186.7893290276438,1193.5361856282568,1212.6636962591394,1210.5542445868264,1214.7731479314525,261.74402581814667,253.49052662513137,269.997525011162,0.015,0.012,0.018,845.4497759744613,844.780589268707,846.1189626802158,1081.7476577016187,1073.3718583117975,1090.12345709144,1212.6636962591394,1210.5542445868264,1214.7731479314525,1322.217152070819,1320.8525676864008,1323.5817364552374,1502.9630307844727,1499.6586008167421,1506.267460752203,0,0.0,927.5659320018664
spatial,6,True,2,2000,1877,123,763.2555972840653,761.6530421840189,764.8581523841118,713.0481001727617,699.967610872982,726.1285894725414,283.8897208019557,274.05923033300417,293.72021127090727,0.0615,0.058,0.065,437.76635110375105,436.82956200340135,438.7031402041007,566.492931325996,551.0749693397789,581.910893312213,713.0481001727617,699.967610872982,726.1285894725414,889.4599870111008,887.4177590887407,891.5022149334609,1154.0876267503827,1136.9008411240063,1171.2744123767593,0,0.0,464.9447331183984
spatial,12,False,2,2000,1979,21,1932.302068038684,1921.4324024295986,1943.171733647769,2013.402608022442,2007.428287990942,2019.376928053942,509.40118114261634,501.1084077012969,517.6939545839357,0.010499999999999999,0.009,0.012,1180.429742700245,1156.3021154616563,1204.5573699388337,1739.1819232110247,1716.237670004893,1762.1261764171566,2013.402608022442,2007.428287990942,2019.376928053942,2235.959803611451,2228.2479333225874,2243.671673900315,2514.4525722705425,2511.35760335447,2517.547541186615,0,0.0,1668.645548173713
