task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,False,2,2000,1943,57,537.7145745137805,531.8238775669107,543.6052714606503,503.35063056578736,497.47868871073507,509.2225724208396,149.38398680210264,148.30487570687313,150.46309789733218,0.0285,0.028,0.029,382.75678501236933,381.2724832110851,384.24108681365357,444.32042929991263,436.47690435107046,452.1639542487548,503.35063056578736,497.47868871073507,509.2225724208396,584.3120385192469,574.176187089622,594.4478899488719,734.4914484866056,724.574155949547,744.4087410236642,0,0.0,204.55901301068215
conjunction,3,True,2,2000,1939,61,515.0307601893476,513.6753910699277,516.3861293087673,491.5909078592528,489.7808605365186,493.400955181987,105.38039526798009,105.19439785751071,105.56639267844947,0.0305,0.029,0.032,404.07396197449725,403.6465008309812,404.50142311801335,451.67364399391295,449.1714938439248,454.1757941439011,491.5909078592528,489.7808605365186,493.400955181987,547.5917237775994,547.095886427572,548.0875611276268,652.2438265343832,649.7820171993898,654.7056358693766,0,0.0,149.6946254543813
conjunction,6,False,2,2000,1950,50,610.5431113160583,606.7757779946895,614.3104446374272,578.2965619386686,574.1038915908264,582.4892322865107,182.7626120870485,182.42647583720915,183.09874833688784,0.025,0.02,0.03,399.60247938612076,395.87735030967076,403.3276084625708,497.12965798449966,491.80034670597695,502.4589692630224,578.2965619386686,574.1038915908264,582.4892322865107,680.2001683335786,675.5509236179957,684.8494130491616,852.9505295666349,847.0511088122125,858.8499503210572,0,0.0,278.71845889225193
conjunction,6,True,2,2000,1928,72,518.0214444604628,516.2771960866438,519.7656928342819,491.53420538385535,490.0823010273713,492.9861097403394,110.20734934931104,107.51276198675669,112.90193671186542,0.036000000000000004,0.033,0.039,405.8913232322116,401.0966346897375,410.6860117746857,451.1054597361888,447.63308983251744,454.57782963986006,491.53420538385535,490.0823010273713,492.9861097403394,550.7888514804015,549.3997705787812,552.1779323820219,663.8132932269161,663.5146461543544,664.111940299478,0,0.0,152.6794504309409
conjunction,12,False,2,2000,1932,68,723.0448738174341,715.6193883104157,730.4703593244526,675.2546873419614,662.1970242026728,688.31235048125,256.8747615783241,255.09101247594919,258.65851068069907,0.034,0.031,0.037,430.8928999901706,428.307408354006,433.47839162633517,557.1709832968234,550.7454955863275,563.5964710073193,675.2546873419614,662.1970242026728,688.31235048125,816.3387300121357,810.2556927511865,822.4217672730848,1107.338472438576,1093.4705735067691,1121.2063713703826,0,0.0,390.90714525207386
conjunction,12,True,2,2000,1921,79,533.838516091407,532.7920470288251,534.8849851539887,503.9132933985155,500.97071074707657,506.8558760499544,126.55474496404248,126.17870893649267,126.9307809915923,0.0395,0.034,0.045,404.95427454276444,402.81752781875736,407.0910212667716,454.8732616620176,451.4712229231936,458.27530040084173,503.9132933985155,500.97071074707657,506.8558760499544,571.8981820332643,569.0631608795748,574.7332031869539,703.5102816017807,703.1389400205263,703.8816231830349,0,0.0,168.52470147618945
conjunction,18,False,2,2000,1948,52,785.8435517032744,782.9178917405434,788.7692116660056,730.7946718900985,728.561515070223,733.0278287099741,286.8167365614388,281.4878879477796,292.14558517509795,0.026000000000000002,0.021,0.031,456.2313994836361,453.4067464387282,459.05605252854394,605.9862470206859,604.2458890636229,607.7266049777489,730.7946718900985,728.561515070223,733.0278287099741,906.2709148887695,900.7851732432551,911.7566565342839,1162.4771706243582,1137.259910392172,1187.6944308565442,0,0.0,452.16529406890726
conjunction,18,True,2,2000,1927,73,544.4487700305472,538.6446652499409,550.2528748111536,509.79566885026173,503.9358673194382,515.6554703810853,139.29039093783615,135.5092093431723,143.07157253250003,0.036500000000000005,0.034,0.039,406.22412424079545,406.03119966872083,406.41704881287006,458.2566279798683,456.5958586038454,459.9173973558913,509.79566885026173,503.9358673194382,515.6554703810853,582.0773976081775,570.8375488085001,593.3172464078549,725.840933578788,710.5943325339655,741.0875346236105,0,0.0,178.86703774471465
feature,3,False,2,2000,1976,24,438.2632803853229,436.20125601642326,440.32530475422254,407.81429216631136,406.0623628164631,409.56622151615966,105.75439028807938,104.67445978287466,106.83432079328409,0.012,0.01,0.014,339.0951514151575,338.1043659884533,340.08593684186167,369.2495645682888,368.5025243649824,369.99660477159523,407.81429216631136,406.0623628164631,409.56622151615966,465.68942417331243,461.98947447262816,469.3893738739967,579.8420968053899,578.5341119362587,581.1500816745213,0,0.0,80.15329586996332
feature,3,True,2,2000,1968,32,418.4743334522236,414.4317972963197,422.51686960812754,392.5255751057166,387.5077083036719,397.5434419077613,104.25332643105071,103.54363648997659,104.96301637212481,0.016,0.016,0.016,318.4119607185364,317.1882352651579,319.6356861719149,353.8830225895682,353.49738597606745,354.2686592030689,392.5255751057166,387.5077083036719,397.5434419077613,441.0998487937459,433.77105474401895,448.42864284347286,557.0411947120474,540.6627653937815,573.4196240303135,0,0.0,80.28589436962184
