task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,1943,57,537.7145745137805,531.8238775669107,543.6052714606503,503.35063056578736,497.47868871073507,509.2225724208396,149.38398680210264,148.30487570687313,150.46309789733218,0.0285,0.028,0.029,382.75678501236933,381.2724832110851,384.24108681365357,444.32042929991263,436.47690435107046,452.1639542487548,503.35063056578736,497.47868871073507,509.2225724208396,584.3120385192469,574.176187089622,594.4478899488719,734.4914484866056,724.574155949547,744.4087410236642,0,0.0,204.55901301068215,12.128674270004012,5.350630565787355,0.9289603350578962,49.68940199505891
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1939,61,515.0307601893476,513.6753910699277,516.3861293087673,491.5909078592528,489.7808605365186,493.400955181987,105.38039526798009,105.19439785751071,105.56639267844947,0.0305,0.029,0.032,404.07396197449725,403.6465008309812,404.50142311801335,451.67364399391295,449.1714938439248,454.1757941439011,491.5909078592528,489.7808605365186,493.400955181987,547.5917237775994,547.095886427572,548.0875611276268,652.2438265343832,649.7820171993898,654.7056358693766,0,0.0,149.6946254543813,10.507044774327824,23.09090785925281,0.282396334377712,22.2926457205724
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,1950,50,610.5431113160583,606.7757779946895,614.3104446374272,578.2965619386686,574.1038915908264,582.4892322865107,182.7626120870485,182.42647583720915,183.09874833688784,0.025,0.02,0.03,399.60247938612076,395.87735030967076,403.3276084625708,497.12965798449966,491.80034670597695,502.4589692630224,578.2965619386686,574.1038915908264,582.4892322865107,680.2001683335786,675.5509236179957,684.8494130491616,852.9505295666349,847.0511088122125,858.8499503210572,0,0.0,278.71845889225193,-1.861386877097857,18.79656193866856,0.3234665473705142,55.10579778180635
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1928,72,518.0214444604628,516.2771960866438,519.7656928342819,491.53420538385535,490.0823010273713,492.9861097403394,110.20734934931104,107.51276198675669,112.90193671186542,0.036000000000000004,0.033,0.039,405.8913232322116,401.0966346897375,410.6860117746857,451.1054597361888,447.63308983251744,454.57782963986006,491.53420538385535,490.0823010273713,492.9861097403394,550.7888514804015,549.3997705787812,552.1779323820219,663.8132932269161,663.5146461543544,664.111940299478,0,0.0,152.6794504309409,-24.12397948871603,-12.465794616144649,1.5160585381247296,21.522218825014157
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,1932,68,723.0448738174341,715.6193883104157,730.4703593244526,675.2546873419614,662.1970242026728,688.31235048125,256.8747615783241,255.09101247594919,258.65851068069907,0.034,0.031,0.037,430.8928999901706,428.307408354006,433.47839162633517,557.1709832968234,550.7454955863275,563.5964710073193,675.2546873419614,662.1970242026728,688.31235048125,816.3387300121357,810.2556927511865,822.4217672730848,1107.338472438576,1093.4705735067691,1121.2063713703826,0,0.0,390.90714525207386,-88.67473690757481,-80.74531265803864,2.397119341563786,79.55908180508429
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1921,79,533.838516091407,532.7920470288251,534.8849851539887,503.9132933985155,500.97071074707657,506.8558760499544,126.55474496404248,126.17870893649267,126.9307809915923,0.0395,0.034,0.045,404.95427454276444,402.81752781875736,407.0910212667716,454.8732616620176,451.4712229231936,458.27530040084173,503.9132933985155,500.97071074707657,506.8558760499544,571.8981820332643,569.0631608795748,574.7332031869539,703.5102816017807,703.1389400205263,703.8816231830349,0,0.0,168.52470147618945,-64.75897882614436,-51.58670660148448,0.5207992554096513,68.30135559781577
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,1948,52,785.8435517032744,782.9178917405434,788.7692116660056,730.7946718900985,728.561515070223,733.0278287099741,286.8167365614388,281.4878879477796,292.14558517509795,0.026000000000000002,0.021,0.031,456.2313994836361,453.4067464387282,459.05605252854394,605.9862470206859,604.2458890636229,607.7266049777489,730.7946718900985,728.561515070223,733.0278287099741,906.2709148887695,900.7851732432551,911.7566565342839,1162.4771706243582,1137.259910392172,1187.6944308565442,0,0.0,452.16529406890726,-237.9595771827619,-232.70532810990153,1.69319602216894,234.22532463748522
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1927,73,544.4487700305472,538.6446652499409,550.2528748111536,509.79566885026173,503.9358673194382,515.6554703810853,139.29039093783615,135.5092093431723,143.07157253250003,0.036500000000000005,0.034,0.039,406.22412424079545,406.03119966872083,406.41704881287006,458.2566279798683,456.5958586038454,459.9173973558913,509.79566885026173,503.9358673194382,515.6554703810853,582.0773976081775,570.8375488085001,593.3172464078549,725.840933578788,710.5943325339655,741.0875346236105,0,0.0,178.86703774471465,-131.73933355701206,-109.45433114973827,-2.6817493556701018,138.06186123951946
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,1976,24,438.2632803853229,436.20125601642326,440.32530475422254,407.81429216631136,406.0623628164631,409.56622151615966,105.75439028807938,104.67445978287466,106.83432079328409,0.012,0.01,0.014,339.0951514151575,338.1043659884533,340.08593684186167,369.2495645682888,368.5025243649824,369.99660477159523,407.81429216631136,406.0623628164631,409.56622151615966,465.68942417331243,461.98947447262816,469.3893738739967,579.8420968053899,578.5341119362587,581.1500816745213,0,0.0,80.15329586996332,-25.37457947366005,-29.18570783368864,-1.5822955815878736,22.028720321541144
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1968,32,418.4743334522236,414.4317972963197,422.51686960812754,392.5255751057166,387.5077083036719,397.5434419077613,104.25332643105071,103.54363648997659,104.96301637212481,0.016,0.016,0.016,318.4119607185364,317.1882352651579,319.6356861719149,353.8830225895682,353.49738597606745,354.2686592030689,392.5255751057166,387.5077083036719,397.5434419077613,441.0998487937459,433.77105474401895,448.42864284347286,557.0411947120474,540.6627653937815,573.4196240303135,0,0.0,80.28589436962184,-19.425405796056623,-26.474424894283402,-2.1596822244289964,25.866651172648655
