task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,1943,57,537.7145745137805,531.8238775669107,543.6052714606503,503.35063056578736,497.47868871073507,509.2225724208396,149.38398680210264,148.30487570687313,150.46309789733218,0.0285,0.028,0.029,382.75678501236933,381.2724832110851,384.24108681365357,444.32042929991263,436.47690435107046,452.1639542487548,503.35063056578736,497.47868871073507,509.2225724208396,584.3120385192469,574.176187089622,594.4478899488719,734.4914484866056,724.574155949547,744.4087410236642,0,0.0,204.55901301068215,-5.908411881339703,-11.649369434212645,0.8353895802925143,40.65458591369611
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1939,61,515.0307601893476,513.6753910699277,516.3861293087673,491.5909078592528,489.7808605365186,493.400955181987,105.38039526798009,105.19439785751071,105.56639267844947,0.0305,0.029,0.032,404.07396197449725,403.6465008309812,404.50142311801335,451.67364399391295,449.1714938439248,454.1757941439011,491.5909078592528,489.7808605365186,493.400955181987,547.5917237775994,547.095886427572,548.0875611276268,652.2438265343832,649.7820171993898,654.7056358693766,0,0.0,149.6946254543813,19.741121113217616,27.257574525919495,0.8989112118269135,28.663125104000304
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,1950,50,610.5431113160583,606.7757779946895,614.3104446374272,578.2965619386686,574.1038915908264,582.4892322865107,182.7626120870485,182.42647583720915,183.09874833688784,0.025,0.02,0.03,399.60247938612076,395.87735030967076,403.3276084625708,497.12965798449966,491.80034670597695,502.4589692630224,578.2965619386686,574.1038915908264,582.4892322865107,680.2001683335786,675.5509236179957,684.8494130491616,852.9505295666349,847.0511088122125,858.8499503210572,0,0.0,278.71845889225193,13.097612695917292,20.21322860533519,1.036478489003516,52.92720860496054
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1928,72,518.0214444604628,516.2771960866438,519.7656928342819,491.53420538385535,490.0823010273713,492.9861097403394,110.20734934931104,107.51276198675669,112.90193671186542,0.036000000000000004,0.033,0.039,405.8913232322116,401.0966346897375,410.6860117746857,451.1054597361888,447.63308983251744,454.57782963986006,491.53420538385535,490.0823010273713,492.9861097403394,550.7888514804015,549.3997705787812,552.1779323820219,663.8132932269161,663.5146461543544,664.111940299478,0,0.0,152.6794504309409,6.329287709896505,10.367538717188665,0.8858672276515017,13.513559363700944
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,1932,68,723.0448738174341,715.6193883104157,730.4703593244526,675.2546873419614,662.1970242026728,688.31235048125,256.8747615783241,255.09101247594919,258.65851068069907,0.034,0.031,0.037,430.8928999901706,428.307408354006,433.47839162633517,557.1709832968234,550.7454955863275,563.5964710073193,675.2546873419614,662.1970242026728,688.31235048125,816.3387300121357,810.2556927511865,822.4217672730848,1107.338472438576,1093.4705735067691,1121.2063713703826,0,0.0,390.90714525207386,5.23526090515827,25.58802067529473,2.0452164382450815,67.05880658932597
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1921,79,533.838516091407,532.7920470288251,534.8849851539887,503.9132933985155,500.97071074707657,506.8558760499544,126.55474496404248,126.17870893649267,126.9307809915923,0.0395,0.034,0.045,404.95427454276444,402.81752781875736,407.0910212667716,454.8732616620176,451.4712229231936,458.27530040084173,503.9132933985155,500.97071074707657,506.8558760499544,571.8981820332643,569.0631608795748,574.7332031869539,703.5102816017807,703.1389400205263,703.8816231830349,0,0.0,168.52470147618945,-28.44405531670725,-20.25337326815111,0.8998325481310233,21.84581069376217
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1948,52,785.8435517032744,782.9178917405434,788.7692116660056,730.7946718900985,728.561515070223,733.0278287099741,286.8167365614388,281.4878879477796,292.14558517509795,0.026000000000000002,0.021,0.031,456.2313994836361,453.4067464387282,459.05605252854394,605.9862470206859,604.2458890636229,607.7266049777489,730.7946718900985,728.561515070223,733.0278287099741,906.2709148887695,900.7851732432551,911.7566565342839,1162.4771706243582,1137.259910392172,1187.6944308565442,0,0.0,452.16529406890726,-54.124119918463634,-32.37199477656816,1.4104102610355334,61.52953438518084
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1927,73,544.4487700305472,538.6446652499409,550.2528748111536,509.79566885026173,503.9358673194382,515.6554703810853,139.29039093783615,135.5092093431723,143.07157253250003,0.036500000000000005,0.034,0.039,406.22412424079545,406.03119966872083,406.41704881287006,458.2566279798683,456.5958586038454,459.9173973558913,509.79566885026173,503.9358673194382,515.6554703810853,582.0773976081775,570.8375488085001,593.3172464078549,725.840933578788,710.5943325339655,741.0875346236105,0,0.0,178.86703774471465,-71.59372867898867,-56.370997816404895,-0.7856043821501006,71.2882897727661
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,1976,24,438.2632803853229,436.20125601642326,440.32530475422254,407.81429216631136,406.0623628164631,409.56622151615966,105.75439028807938,104.67445978287466,106.83432079328409,0.012,0.01,0.014,339.0951514151575,338.1043659884533,340.08593684186167,369.2495645682888,368.5025243649824,369.99660477159523,407.81429216631136,406.0623628164631,409.56622151615966,465.68942417331243,461.98947447262816,469.3893738739967,579.8420968053899,578.5341119362587,581.1500816745213,0,0.0,80.15329586996332,-21.329281485510364,-2.8857078336886275,-0.5256900779496736,8.469816794869706
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1968,32,418.4743334522236,414.4317972963197,422.51686960812754,392.5255751057166,387.5077083036719,397.5434419077613,104.25332643105071,103.54363648997659,104.96301637212481,0.016,0.016,0.016,318.4119607185364,317.1882352651579,319.6356861719149,353.8830225895682,353.49738597606745,354.2686592030689,392.5255751057166,387.5077083036719,397.5434419077613,441.0998487937459,433.77105474401895,448.42864284347286,557.0411947120474,540.6627653937815,573.4196240303135,0,0.0,80.28589436962184,5.7805408903880675,11.225575105716587,-0.39370673147466895,20.29097357051409
