task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,1943,57,537.7145745137805,531.8238775669107,543.6052714606503,503.35063056578736,497.47868871073507,509.2225724208396,149.38398680210264,148.30487570687313,150.46309789733218,0.0285,0.028,0.029,382.75678501236933,381.2724832110851,384.24108681365357,444.32042929991263,436.47690435107046,452.1639542487548,503.35063056578736,497.47868871073507,509.2225724208396,584.3120385192469,574.176187089622,594.4478899488719,734.4914484866056,724.574155949547,744.4087410236642,0,0.0,204.55901301068215,-131.92626850947534,-65.64936943421264,1.5435894830631676,108.3779624901703
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1939,61,515.0307601893476,513.6753910699277,516.3861293087673,491.5909078592528,489.7808605365186,493.400955181987,105.38039526798009,105.19439785751071,105.56639267844947,0.0305,0.029,0.032,404.07396197449725,403.6465008309812,404.50142311801335,451.67364399391295,449.1714938439248,454.1757941439011,491.5909078592528,489.7808605365186,493.400955181987,547.5917237775994,547.095886427572,548.0875611276268,652.2438265343832,649.7820171993898,654.7056358693766,0,0.0,149.6946254543813,-67.10251109559078,0.09090785925280898,1.298321721604164,39.56471166412559
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,1950,50,610.5431113160583,606.7757779946895,614.3104446374272,578.2965619386686,574.1038915908264,582.4892322865107,182.7626120870485,182.42647583720915,183.09874833688784,0.025,0.02,0.03,399.60247938612076,395.87735030967076,403.3276084625708,497.12965798449966,491.80034670597695,502.4589692630224,578.2965619386686,574.1038915908264,582.4892322865107,680.2001683335786,675.5509236179957,684.8494130491616,852.9505295666349,847.0511088122125,858.8499503210572,0,0.0,278.71845889225193,-140.37316755747827,-66.20343806133144,1.3786656652080205,102.6549482147313
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1928,72,518.0214444604628,516.2771960866438,519.7656928342819,491.53420538385535,490.0823010273713,492.9861097403394,110.20734934931104,107.51276198675669,112.90193671186542,0.036000000000000004,0.033,0.039,405.8913232322116,401.0966346897375,410.6860117746857,451.1054597361888,447.63308983251744,454.57782963986006,491.53420538385535,490.0823010273713,492.9861097403394,550.7888514804015,549.3997705787812,552.1779323820219,663.8132932269161,663.5146461543544,664.111940299478,0,0.0,152.6794504309409,-76.6801219555773,-28.21579461614465,0.7761672764497358,49.47941129624413
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,1932,68,723.0448738174341,715.6193883104157,730.4703593244526,675.2546873419614,662.1970242026728,688.31235048125,256.8747615783241,255.09101247594919,258.65851068069907,0.034,0.031,0.037,430.8928999901706,428.307408354006,433.47839162633517,557.1709832968234,550.7454955863275,563.5964710073193,675.2546873419614,662.1970242026728,688.31235048125,816.3387300121357,810.2556927511865,822.4217672730848,1107.338472438576,1093.4705735067691,1121.2063713703826,0,0.0,390.90714525207386,-246.37557727331819,-207.74531265803864,2.432882011605416,202.7238462629376
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1921,79,533.838516091407,532.7920470288251,534.8849851539887,503.9132933985155,500.97071074707657,506.8558760499544,126.55474496404248,126.17870893649267,126.9307809915923,0.0395,0.034,0.045,404.95427454276444,402.81752781875736,407.0910212667716,454.8732616620176,451.4712229231936,458.27530040084173,503.9132933985155,500.97071074707657,506.8558760499544,571.8981820332643,569.0631608795748,574.7332031869539,703.5102816017807,703.1389400205263,703.8816231830349,0,0.0,168.52470147618945,-137.36230414570355,-84.08670660148448,1.5208502024291497,127.51404951197783
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,1948,52,785.8435517032744,782.9178917405434,788.7692116660056,730.7946718900985,728.561515070223,733.0278287099741,286.8167365614388,281.4878879477796,292.14558517509795,0.026000000000000002,0.021,0.031,456.2313994836361,453.4067464387282,459.05605252854394,605.9862470206859,604.2458890636229,607.7266049777489,730.7946718900985,728.561515070223,733.0278287099741,906.2709148887695,900.7851732432551,911.7566565342839,1162.4771706243582,1137.259910392172,1187.6944308565442,0,0.0,452.16529406890726,-443.10417760276505,-436.70532810990153,1.3780040733197558,430.281524942119
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1927,73,544.4487700305472,538.6446652499409,550.2528748111536,509.79566885026173,503.9358673194382,515.6554703810853,139.29039093783615,135.5092093431723,143.07157253250003,0.036500000000000005,0.034,0.039,406.22412424079545,406.03119966872083,406.41704881287006,458.2566279798683,456.5958586038454,459.9173973558913,509.79566885026173,503.9358673194382,515.6554703810853,582.0773976081775,570.8375488085001,593.3172464078549,725.840933578788,710.5943325339655,741.0875346236105,0,0.0,178.86703774471465,-182.27590485418864,-109.95433114973827,-1.356857897254074,177.71252366006945
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,1976,24,438.2632803853229,436.20125601642326,440.32530475422254,407.81429216631136,406.0623628164631,409.56622151615966,105.75439028807938,104.67445978287466,106.83432079328409,0.012,0.01,0.014,339.0951514151575,338.1043659884533,340.08593684186167,369.2495645682888,368.5025243649824,369.99660477159523,407.81429216631136,406.0623628164631,409.56622151615966,465.68942417331243,461.98947447262816,469.3893738739967,579.8420968053899,578.5341119362587,581.1500816745213,0,0.0,80.15329586996332,85.7453259200314,65.81429216631136,-0.06285781895895101,98.38190506346089
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1968,32,418.4743334522236,414.4317972963197,422.51686960812754,392.5255751057166,387.5077083036719,397.5434419077613,104.25332643105071,103.54363648997659,104.96301637212481,0.016,0.016,0.016,318.4119607185364,317.1882352651579,319.6356861719149,353.8830225895682,353.49738597606745,354.2686592030689,392.5255751057166,387.5077083036719,397.5434419077613,441.0998487937459,433.77105474401895,448.42864284347286,557.0411947120474,540.6627653937815,573.4196240303135,0,0.0,80.28589436962184,108.73219332781895,90.0255751057166,0.17157278417120944,115.73043692193912
