task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,1976,24,521.6289289707322,519.4574501000471,523.8004078414173,494.76451334927447,494.7447356608571,494.78429103769184,139.94972968846443,138.16786710875635,141.7315922681725,0.012,0.009,0.015,369.580774880088,368.1571669510039,371.00438280917206,424.2412200635108,418.7101164644322,429.7723236625895,494.76451334927447,494.7447356608571,494.78429103769184,577.3527758228273,574.0991500532613,580.6064015923934,721.2077071435069,720.1325619842149,722.2828523027988,0,0.0,258.3767641909035,-3.956971273044246,-3.2354866507255338,-0.7210396649421038,49.52636310667556
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1969,31,487.6647527950722,487.24919114250235,488.08031444764214,467.65918551391303,466.95670514823905,468.36166587958695,93.84746811681609,92.66987410344548,95.02506213018668,0.0155,0.015,0.016,388.9171782755017,388.8656775646549,388.96867898634855,432.0717269509646,430.94911059203054,433.1943433098987,467.65918551391303,466.95670514823905,468.36166587958695,514.8168237923164,513.4933537019862,516.1402938826467,615.5302787805379,609.6561986279502,621.4043589331254,0,0.0,188.72954559422394,-16.858962619947533,-0.8408144860869697,-1.217603665622288,5.363035689755642
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,1974,26,618.4584827082542,615.7116119207722,621.2053534957364,584.3758191042257,584.1367431207591,584.6148950876924,203.2128229771258,200.30080071954566,206.12484523470593,0.013,0.011,0.015,387.6996867063725,385.3926768194297,390.0066965933154,483.8468432380936,478.34601757880387,489.34766889738324,584.3758191042257,584.1367431207591,584.6148950876924,698.922513285127,698.2392177940726,699.6058087761813,894.7655486323903,891.978185238081,897.5529120266996,0,0.0,355.2630920486041,6.053984515098023,24.875819104225684,-0.876533452629486,75.59618926137054
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1952,48,506.5431915798905,505.75317623839254,507.3332069213885,480.2414845734156,478.8729803167962,481.609988830035,113.44772490005403,110.69920417954917,116.1962456205589,0.024,0.024,0.024,392.2888833929255,391.2573402469336,393.3204265389174,435.76446774002954,433.7021785077557,437.8267569723033,480.2414845734156,478.8729803167962,481.609988830035,539.3208260605614,537.512805044812,541.1288470763109,652.9111344618718,650.2912376361829,655.5310312875606,0,0.0,207.6875545997691,-35.602232369288345,-23.75851542658438,0.3160585381247291,30.37771439787214
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,1980,20,754.1319041627196,753.7732166174922,754.4905917079471,717.9449438362883,714.1622799607798,721.727607711797,276.92938763719496,272.7558733914368,281.1029018829531,0.01,0.007,0.013,423.0953990568189,417.6201620987105,428.5706360149273,576.8785162665806,565.6972524162678,588.0597801168933,717.9449438362883,714.1622799607798,721.727607711797,875.9221103413696,873.1475347934338,878.6966858893054,1139.60356791407,1133.5390693439751,1145.6680664841647,0,0.0,491.1201332565372,-57.58770656228933,-38.0550561637117,-0.002880658436213955,59.076049417903675
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1909,91,539.9249042870014,537.0267086490632,542.8230999249396,499.0155445379456,498.4218811516004,499.60920792429073,151.84435797516568,149.1452989050072,154.54341704532413,0.0455,0.044,0.047,399.30658585765167,398.27053117215297,400.34264054315037,443.2206947285968,443.21225348019505,443.2291359769986,499.0155445379456,498.4218811516004,499.60920792429073,579.7684964186772,576.8779205986452,582.659072238709,736.5468940839598,722.2544520404108,750.839336127509,0,0.0,242.6442352869668,-58.67259063054996,-56.48445546205443,1.120799255409651,59.13916305456169
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,1976,24,844.4624016600405,840.0073876996337,848.9174156204474,790.4598955928789,783.9886750103093,796.9311161754486,326.78351934323825,324.3858609069325,329.18117777954393,0.012,0.011,0.013,466.0140091538659,465.2781475851429,466.7498707225889,637.8210328069613,632.6863856912241,642.9556799226984,790.4598955928789,783.9886750103093,796.9311161754486,980.2537087740435,970.3175076342624,990.1899099138246,1290.3594611881495,1288.5564897800632,1292.1624325962357,0,0.0,581.9622393837776,-179.3407272259958,-173.04010440712113,0.29319602216893986,167.2111579139846
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1852,148,574.3672091122753,567.8234064827183,580.9110117418323,524.9608290389423,518.6886356496627,531.2330224282218,177.33172972389434,176.53771801423156,178.12574143355715,0.074,0.072,0.076,400.6116802859989,396.1068122454915,405.11654832650623,458.3958188648088,451.09863864601544,465.6929990836021,524.9608290389423,518.6886356496627,531.2330224282218,621.2423831469852,612.188956002248,630.2958102917223,820.950564190234,816.558571790047,825.342556590421,0,0.0,279.99826637494607,-101.82089447528392,-94.28917096105772,1.0682506443298976,97.08105699909241
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,1975,25,440.27208857128596,440.0299353900334,440.51424175253857,427.8153860473857,426.65039491578085,428.98037717899047,81.24873102636852,81.2144163884826,81.28304566425444,0.0125,0.011,0.014,352.8647130197116,351.82615183875464,353.90327420066853,391.0822502441632,391.0021337261209,391.16236676220547,427.8153860473857,426.65039491578085,428.98037717899047,466.7898111032,465.98066536380304,467.59895684259703,543.6285837519058,542.5082879150958,544.7488795887157,0,0.0,177.01593222072995,-23.365771287696987,-9.184613952614313,-1.5322955815878736,18.203075184687968
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1969,31,472.79185402127814,472.6626118269914,472.92109621556483,459.87036631906915,459.1260215796469,460.61471105849137,77.85369002232079,77.08979805762274,78.61758198701882,0.0155,0.013,0.018,388.22186556005204,385.2721593429399,391.1715717771642,425.30067439778077,425.1623166977847,425.43903209777676,459.87036631906915,459.1260215796469,460.61471105849137,500.1730029369319,497.7845438204379,502.5614620534259,575.0948791857486,573.1352842966454,577.0544740748518,0,0.0,173.30223052262934,34.8921147729979,40.87036631906915,-2.2096822244289966,44.38257103320985
