task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,1976,24,521.6289289707322,519.4574501000471,523.8004078414173,494.76451334927447,494.7447356608571,494.78429103769184,139.94972968846443,138.16786710875635,141.7315922681725,0.012,0.009,0.015,369.580774880088,368.1571669510039,371.00438280917206,424.2412200635108,418.7101164644322,429.7723236625895,494.76451334927447,494.7447356608571,494.78429103769184,577.3527758228273,574.0991500532613,580.6064015923934,721.2077071435069,720.1325619842149,722.2828523027988,0,0.0,258.3767641909035,-21.99405742438796,-20.235486650725534,-0.8146104197074857,43.830644535673564
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1969,31,487.6647527950722,487.24919114250235,488.08031444764214,467.65918551391303,466.95670514823905,468.36166587958695,93.84746811681609,92.66987410344548,95.02506213018668,0.0155,0.015,0.016,388.9171782755017,388.8656775646549,388.96867898634855,432.0717269509646,430.94911059203054,433.1943433098987,467.65918551391303,466.95670514823905,468.36166587958695,514.8168237923164,513.4933537019862,516.1402938826467,615.5302787805379,609.6561986279502,621.4043589331254,0,0.0,188.72954559422394,-7.624886281057741,3.325852180579716,-0.6010887881730865,4.467721542876614
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,1974,26,618.4584827082542,615.7116119207722,621.2053534957364,584.3758191042257,584.1367431207591,584.6148950876924,203.2128229771258,200.30080071954566,206.12484523470593,0.013,0.011,0.015,387.6996867063725,385.3926768194297,390.0066965933154,483.8468432380936,478.34601757880387,489.34766889738324,584.3758191042257,584.1367431207591,584.6148950876924,698.922513285127,698.2392177940726,699.6058087761813,894.7655486323903,891.978185238081,897.5529120266996,0,0.0,355.2630920486041,21.01298408811317,26.292485770892313,-0.16352151099648435,74.08012741721066
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1952,48,506.5431915798905,505.75317623839254,507.3332069213885,480.2414845734156,478.8729803167962,481.609988830035,113.44772490005403,110.69920417954917,116.1962456205589,0.024,0.024,0.024,392.2888833929255,391.2573402469336,393.3204265389174,435.76446774002954,433.7021785077557,437.8267569723033,480.2414845734156,478.8729803167962,481.609988830035,539.3208260605614,537.512805044812,541.1288470763109,652.9111344618718,650.2912376361829,655.5310312875606,0,0.0,207.6875545997691,-5.148965170675808,-0.9251820932510668,-0.3141327723484987,7.006678601696675
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,1980,20,754.1319041627196,753.7732166174922,754.4905917079471,717.9449438362883,714.1622799607798,721.727607711797,276.92938763719496,272.7558733914368,281.1029018829531,0.01,0.007,0.013,423.0953990568189,417.6201620987105,428.5706360149273,576.8785162665806,565.6972524162678,588.0597801168933,717.9449438362883,714.1622799607798,721.727607711797,875.9221103413696,873.1475347934338,878.6966858893054,1139.60356791407,1133.5390693439751,1145.6680664841647,0,0.0,491.1201332565372,36.322291250443755,68.27827716962167,-0.35478356175491843,96.46764839178546
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1909,91,539.9249042870014,537.0267086490632,542.8230999249396,499.0155445379456,498.4218811516004,499.60920792429073,151.84435797516568,149.1452989050072,154.54341704532413,0.0455,0.044,0.047,399.30658585765167,398.27053117215297,400.34264054315037,443.2206947285968,443.21225348019505,443.2291359769986,499.0155445379456,498.4218811516004,499.60920792429073,579.7684964186772,576.8779205986452,582.659072238709,736.5468940839598,722.2544520404108,750.839336127509,0,0.0,242.6442352869668,-22.357667121112854,-25.151122128721056,1.499832548131023,22.247748293339196
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1976,24,844.4624016600405,840.0073876996337,848.9174156204474,790.4598955928789,783.9886750103093,796.9311161754486,326.78351934323825,324.3858609069325,329.18117777954393,0.012,0.011,0.013,466.0140091538659,465.2781475851429,466.7498707225889,637.8210328069613,632.6863856912241,642.9556799226984,790.4598955928789,783.9886750103093,796.9311161754486,980.2537087740435,970.3175076342624,990.1899099138246,1290.3594611881495,1288.5564897800632,1292.1624325962357,0,0.0,581.9622393837776,4.494730038302464,27.293228926212237,0.010410261035533226,55.76395932739626
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1852,148,574.3672091122753,567.8234064827183,580.9110117418323,524.9608290389423,518.6886356496627,531.2330224282218,177.33172972389434,176.53771801423156,178.12574143355715,0.074,0.072,0.076,400.6116802859989,396.1068122454915,405.11654832650623,458.3958188648088,451.09863864601544,465.6929990836021,524.9608290389423,518.6886356496627,531.2330224282218,621.2423831469852,612.188956002248,630.2958102917223,820.950564190234,816.558571790047,825.342556590421,0,0.0,279.99826637494607,-41.67528959726053,-41.20583762772435,2.9643956178498985,37.489264835514376
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,1975,25,440.27208857128596,440.0299353900334,440.51424175253857,427.8153860473857,426.65039491578085,428.98037717899047,81.24873102636852,81.2144163884826,81.28304566425444,0.0125,0.011,0.014,352.8647130197116,351.82615183875464,353.90327420066853,391.0822502441632,391.0021337261209,391.16236676220547,427.8153860473857,426.65039491578085,428.98037717899047,466.7898111032,465.98066536380304,467.59895684259703,543.6285837519058,542.5082879150958,544.7488795887157,0,0.0,177.01593222072995,-19.320473299547302,17.115386047385698,-0.4756900779496736,24.616657350990938
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1969,31,472.79185402127814,472.6626118269914,472.92109621556483,459.87036631906915,459.1260215796469,460.61471105849137,77.85369002232079,77.08979805762274,78.61758198701882,0.0155,0.013,0.018,388.22186556005204,385.2721593429399,391.1715717771642,425.30067439778077,425.1623166977847,425.43903209777676,459.87036631906915,459.1260215796469,460.61471105849137,500.1730029369319,497.7845438204379,502.5614620534259,575.0948791857486,573.1352842966454,577.0544740748518,0,0.0,173.30223052262934,60.09806145944259,78.57036631906914,-0.443706731474669,71.77905889639047
