task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,1976,24,521.6289289707322,519.4574501000471,523.8004078414173,494.76451334927447,494.7447356608571,494.78429103769184,139.94972968846443,138.16786710875635,141.7315922681725,0.012,0.009,0.015,369.580774880088,368.1571669510039,371.00438280917206,424.2412200635108,418.7101164644322,429.7723236625895,494.76451334927447,494.7447356608571,494.78429103769184,577.3527758228273,574.0991500532613,580.6064015923934,721.2077071435069,720.1325619842149,722.2828523027988,0,0.0,258.3767641909035,-148.0119140525236,-74.23548665072553,-0.1064105169368326,120.35572800460919
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1969,31,487.6647527950722,487.24919114250235,488.08031444764214,467.65918551391303,466.95670514823905,468.36166587958695,93.84746811681609,92.66987410344548,95.02506213018668,0.0155,0.015,0.016,388.9171782755017,388.8656775646549,388.96867898634855,432.0717269509646,430.94911059203054,433.1943433098987,467.65918551391303,466.95670514823905,468.36166587958695,514.8168237923164,513.4933537019862,516.1402938826467,615.5302787805379,609.6561986279502,621.4043589331254,0,0.0,188.72954559422394,-94.46851848986614,-23.84081448608697,-0.20167827839583582,60.712733710955916
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,1974,26,618.4584827082542,615.7116119207722,621.2053534957364,584.3758191042257,584.1367431207591,584.6148950876924,203.2128229771258,200.30080071954566,206.12484523470593,0.013,0.011,0.015,387.6996867063725,385.3926768194297,390.0066965933154,483.8468432380936,478.34601757880387,489.34766889738324,584.3758191042257,584.1367431207591,584.6148950876924,698.922513285127,698.2392177940726,699.6058087761813,894.7655486323903,891.978185238081,897.5529120266996,0,0.0,355.2630920486041,-132.4577961652824,-60.124180895774316,0.17866566520802035,94.93977876446439
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1952,48,506.5431915798905,505.75317623839254,507.3332069213885,480.2414845734156,478.8729803167962,481.609988830035,113.44772490005403,110.69920417954917,116.1962456205589,0.024,0.024,0.024,392.2888833929255,391.2573402469336,393.3204265389174,435.76446774002954,433.7021785077557,437.8267569723033,480.2414845734156,478.8729803167962,481.609988830035,539.3208260605614,537.512805044812,541.1288470763109,652.9111344618718,650.2912376361829,655.5310312875606,0,0.0,207.6875545997691,-88.15837483614962,-39.50851542658438,-0.4238327235502645,59.26511596922736
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,1980,20,754.1319041627196,753.7732166174922,754.4905917079471,717.9449438362883,714.1622799607798,721.727607711797,276.92938763719496,272.7558733914368,281.1029018829531,0.01,0.007,0.013,423.0953990568189,417.6201620987105,428.5706360149273,576.8785162665806,565.6972524162678,588.0597801168933,717.9449438362883,714.1622799607798,721.727607711797,875.9221103413696,873.1475347934338,878.6966858893054,1139.60356791407,1133.5390693439751,1145.6680664841647,0,0.0,491.1201332565372,-215.2885469280327,-165.0550561637117,0.03288201160541581,174.7744212242698
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1909,91,539.9249042870014,537.0267086490632,542.8230999249396,499.0155445379456,498.4218811516004,499.60920792429073,151.84435797516568,149.1452989050072,154.54341704532413,0.0455,0.044,0.047,399.30658585765167,398.27053117215297,400.34264054315037,443.2206947285968,443.21225348019505,443.2291359769986,499.0155445379456,498.4218811516004,499.60920792429073,579.7684964186772,576.8779205986452,582.659072238709,736.5468940839598,722.2544520404108,750.839336127509,0,0.0,242.6442352869668,-131.27591595010915,-88.98445546205443,2.12085020242915,116.62781312966304
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,1976,24,844.4624016600405,840.0073876996337,848.9174156204474,790.4598955928789,783.9886750103093,796.9311161754486,326.78351934323825,324.3858609069325,329.18117777954393,0.012,0.011,0.013,466.0140091538659,465.2781475851429,466.7498707225889,637.8210328069613,632.6863856912241,642.9556799226984,790.4598955928789,783.9886750103093,796.9311161754486,980.2537087740435,970.3175076342624,990.1899099138246,1290.3594611881495,1288.5564897800632,1292.1624325962357,0,0.0,581.9622393837776,-384.48532764599895,-377.04010440712113,-0.021995926680244346,365.3967418759755
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1852,148,574.3672091122753,567.8234064827183,580.9110117418323,524.9608290389423,518.6886356496627,531.2330224282218,177.33172972389434,176.53771801423156,178.12574143355715,0.074,0.072,0.076,400.6116802859989,396.1068122454915,405.11654832650623,458.3958188648088,451.09863864601544,465.6929990836021,524.9608290389423,518.6886356496627,531.2330224282218,621.2423831469852,612.188956002248,630.2958102917223,820.950564190234,816.558571790047,825.342556590421,0,0.0,279.99826637494607,-152.3574657724605,-94.78917096105772,2.393142102745925,134.59172735088083
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,1975,25,440.27208857128596,440.0299353900334,440.51424175253857,427.8153860473857,426.65039491578085,428.98037717899047,81.24873102636852,81.2144163884826,81.28304566425444,0.0125,0.011,0.014,352.8647130197116,351.82615183875464,353.90327420066853,391.0822502441632,391.0021337261209,391.16236676220547,427.8153860473857,426.65039491578085,428.98037717899047,466.7898111032,465.98066536380304,467.59895684259703,543.6285837519058,542.5082879150958,544.7488795887157,0,0.0,177.01593222072995,87.75413410599447,85.81538604738569,-0.012857818958950974,93.9459234191007
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1969,31,472.79185402127814,472.6626118269914,472.92109621556483,459.87036631906915,459.1260215796469,460.61471105849137,77.85369002232079,77.08979805762274,78.61758198701882,0.0155,0.013,0.018,388.22186556005204,385.2721593429399,391.1715717771642,425.30067439778077,425.1623166977847,425.43903209777676,459.87036631906915,459.1260215796469,460.61471105849137,500.1730029369319,497.7845438204379,502.5614620534259,575.0948791857486,573.1352842966454,577.0544740748518,0,0.0,173.30223052262934,163.04971389687347,157.37036631906915,0.1215727841712094,165.50805337639312
