task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,False,2,2000,2000,0,509.850269820893,506.34248628823053,513.3580533535554,490.09461364559934,483.9600594705233,496.22916782067546,146.57799425077172,144.0974114364103,149.0585770651331,0.0,0.0,0.0,343.14814561658886,340.0694581186981,346.2268331144796,420.7543805458122,418.7099676548697,422.79879343675475,490.09461364559934,483.9600594705233,496.22916782067546,567.0608597107362,565.5812810818193,568.540438339653,692.27193311996,682.2031144638484,702.3407517760716,0,1.0,277.45938981507544
conjunction,3,True,2,2000,1937,63,492.7396751963182,486.4260566042518,499.0532937883846,468.8884347058692,462.63365032760214,475.14321908413626,145.57576598802694,143.85250714897248,147.29902482708138,0.0315,0.031,0.032,332.9137515669779,327.46340009641284,338.364103037543,399.29197115301605,398.11208995575174,400.47185235028036,468.8884347058692,462.63365032760214,475.14321908413626,549.0253583855039,538.9214803820906,559.1292363889171,689.8873183214566,673.3850063238868,706.3896303190264,0,1.0,272.33623758206267
conjunction,6,False,2,2000,1999,1,509.8366932519577,508.06813545823593,511.60525104567944,482.1847766291478,481.0389282111219,483.33062504717367,149.27430231373006,146.97963971692653,151.56896491053362,0.0005,0.0,0.001,344.3240921366175,340.81723055663207,347.8309537166029,414.5956081141179,412.5193992763523,416.67181695188356,482.1847766291478,481.0389282111219,483.33062504717367,562.9934685530766,556.4350782340289,569.5518588721244,717.7217667096129,716.3808256211757,719.06270779805,0,1.0,276.1643576413292
conjunction,6,True,2,2000,1926,74,493.7514573537642,489.60759573125364,497.89531897627467,468.5127256501416,467.58446377460115,469.44098752568203,145.52531559001145,141.23109052829673,149.81954065172616,0.037,0.037,0.037,330.80206632059,326.1394077558902,335.46472488528974,400.08685322230804,399.1889148480431,400.9847915965729,468.5127256501416,467.58446377460115,469.44098752568203,553.7663150863948,548.8729665792555,558.6596635935341,686.6800322337781,683.1035299267992,690.256534540757,0,1.0,273.4577938316077
conjunction,12,False,2,2000,1999,1,788.6567753019008,783.904678870028,793.4088717337737,769.0709653108913,763.2606544927271,774.8812761290555,208.4702930923794,206.72233526838173,210.21825091637706,0.0005,0.0,0.001,538.8942122751448,538.3743003792956,539.4141241709939,663.4513979968746,654.6137064694447,672.2890895243045,769.0709653108913,763.2606544927271,774.8812761290555,880.786994479638,873.3088322150376,888.2651567442384,1059.7706994437294,1045.850786819844,1073.6906120676151,0,2.0,556.0170411648439
conjunction,12,True,2,2000,1935,65,564.6583061392698,557.9523546505246,571.364257628015,517.1401386598568,509.57329234851557,524.7069849711982,208.9635334853541,206.88267300506075,211.04439396564743,0.0325,0.03,0.035,346.19818734923854,342.3500716172037,350.0463030812734,435.0895576185902,431.5226789430203,438.65643629416013,517.1401386598568,509.57329234851557,524.7069849711982,621.9881429749271,606.3432938691498,637.6329920807044,852.3886268400948,852.1531748347966,852.6240788453931,0,1.259,352.1212803322307
conjunction,18,False,2,2000,2000,0,780.2007134726216,778.5944123606866,781.8070145845566,757.4994486615054,752.5472904814724,762.4516068415385,205.68071910081318,204.43671055086529,206.92472765076104,0.0,0.0,0.0,527.2973180965516,522.7564784955393,531.838157697564,657.5608636604179,648.0623447362357,667.0593825846,757.4994486615054,752.5472904814724,762.4516068415385,873.2748227142001,872.8722813689162,873.677364059484,1053.489733839046,1048.8193388669617,1058.1601288111306,0,2.0,546.5562760564951
conjunction,18,True,2,2000,1928,72,637.4293406398334,635.0482975570255,639.8103837226413,605.3892396046374,601.2341285708113,609.5443506384635,223.39714607498502,219.01213904193023,227.7821531080398,0.036000000000000004,0.031,0.041,373.8667943009828,369.549201721183,378.1843868807826,497.5143867160831,496.7083167209676,498.3204567111986,605.3892396046374,601.2341285708113,609.5443506384635,737.7218172520313,737.4560583299079,737.9875761741547,947.7357838123858,943.0802291308698,952.3913384939018,0,1.5235,420.20902915515285
feature,3,False,2,2000,2000,0,509.88260483993577,508.8657016811238,510.89950799874777,486.8422977207933,482.5996533354885,491.0849421060981,145.3451981212262,144.36664216097574,146.32375408147666,0.0,0.0,0.0,347.67647137374615,344.1061468460666,351.2467959014257,421.58078295748885,421.22285102431687,421.9387148906609,486.8422977207933,482.5996533354885,491.0849421060981,567.0355280324641,564.6203013519761,569.450754712952,698.6117981336188,694.7618638320116,702.461732435226,0,1.0,277.43553434415514
feature,3,True,2,2000,1926,74,503.4140071274126,499.120983040489,507.7070312143362,479.5683202338644,470.2506654724433,488.88597499528555,154.00482315990692,151.48009232641985,156.529553993394,0.037000000000000005,0.032,0.042,328.5737623129045,327.832711266313,329.31481335949593,408.0507200744489,403.60217186395016,412.4992682849477,479.5683202338644,470.2506654724433,488.88597499528555,562.0973042005483,554.9725098962165,569.2220985048801,703.5743315785235,698.3610656197425,708.7875975373046,0,1.0,281.5301392702824
