task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,2000,0,509.850269820893,506.34248628823053,513.3580533535554,490.09461364559934,483.9600594705233,496.22916782067546,146.57799425077172,144.0974114364103,149.0585770651331,0.0,0.0,0.0,343.14814561658886,340.0694581186981,346.2268331144796,420.7543805458122,418.7099676548697,422.79879343675475,490.09461364559934,483.9600594705233,496.22916782067546,567.0608597107362,565.5812810818193,568.540438339653,692.27193311996,682.2031144638484,702.3407517760716,0,1.0,277.45938981507544,-15.735630422883446,-7.905386354400662,-1.921039664942104,49.25940804989548
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1937,63,492.7396751963182,486.4260566042518,499.0532937883846,468.8884347058692,462.63365032760214,475.14321908413626,145.57576598802694,143.85250714897248,147.29902482708138,0.0315,0.031,0.032,332.9137515669779,327.46340009641284,338.364103037543,399.29197115301605,398.11208995575174,400.47185235028036,468.8884347058692,462.63365032760214,475.14321908413626,549.0253583855039,538.9214803820906,559.1292363889171,689.8873183214566,673.3850063238868,706.3896303190264,0,1.0,272.33623758206267,-11.784040218701534,0.3884347058692015,0.3823963343777121,44.047582138178605
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,1999,1,509.8366932519577,508.06813545823593,511.60525104567944,482.1847766291478,481.0389282111219,483.33062504717367,149.27430231373006,146.97963971692653,151.56896491053362,0.0005,0.0,0.001,344.3240921366175,340.81723055663207,347.8309537166029,414.5956081141179,412.5193992763523,416.67181695188356,482.1847766291478,481.0389282111219,483.33062504717367,562.9934685530766,556.4350782340289,569.5518588721244,717.7217667096129,716.3808256211757,719.06270779805,0,1.0,276.1643576413292,-102.56780494119852,-77.31522337085221,-2.1265334526294857,87.94688646278553
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1926,74,493.7514573537642,489.60759573125364,497.89531897627467,468.5127256501416,467.58446377460115,469.44098752568203,145.52531559001145,141.23109052829673,149.81954065172616,0.037,0.037,0.037,330.80206632059,326.1394077558902,335.46472488528974,400.08685322230804,399.1889148480431,400.9847915965729,468.5127256501416,467.58446377460115,469.44098752568203,553.7663150863948,548.8729665792555,558.6596635935341,686.6800322337781,683.1035299267992,690.256534540757,0,1.0,273.4577938316077,-48.39396659541467,-35.48727434985841,1.616058538124729,44.59514460676113
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,1999,1,788.6567753019008,783.904678870028,793.4088717337737,769.0709653108913,763.2606544927271,774.8812761290555,208.4702930923794,206.72233526838173,210.21825091637706,0.0005,0.0,0.001,538.8942122751448,538.3743003792956,539.4141241709939,663.4513979968746,654.6137064694447,672.2890895243045,769.0709653108913,763.2606544927271,774.8812761290555,880.786994479638,873.3088322150376,888.2651567442384,1059.7706994437294,1045.850786819844,1073.6906120676151,0,2.0,556.0170411648439,-23.06283542310814,13.070965310891324,-0.952880658436214,52.883161207593204
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1935,65,564.6583061392698,557.9523546505246,571.364257628015,517.1401386598568,509.57329234851557,524.7069849711982,208.9635334853541,206.88267300506075,211.04439396564743,0.0325,0.03,0.035,346.19818734923854,342.3500716172037,350.0463030812734,435.0895576185902,431.5226789430203,438.65643629416013,517.1401386598568,509.57329234851557,524.7069849711982,621.9881429749271,606.3432938691498,637.6329920807044,852.3886268400948,852.1531748347966,852.6240788453931,0,1.259,352.1212803322307,-33.939188778281505,-38.3598613401432,-0.1792007445903486,49.556657445738324
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,2000,0,780.2007134726216,778.5944123606866,781.8070145845566,757.4994486615054,752.5472904814724,762.4516068415385,205.68071910081318,204.43671055086529,206.92472765076104,0.0,0.0,0.0,527.2973180965516,522.7564784955393,531.838157697564,657.5608636604179,648.0623447362357,667.0593825846,757.4994486615054,752.5472904814724,762.4516068415385,873.2748227142001,872.8722813689162,873.677364059484,1053.489733839046,1048.8193388669617,1058.1601288111306,0,2.0,546.5562760564951,-243.60241541341475,-206.00055133849457,-0.9068039778310601,256.52857311828075
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1928,72,637.4293406398334,635.0482975570255,639.8103837226413,605.3892396046374,601.2341285708113,609.5443506384635,223.39714607498502,219.01213904193023,227.7821531080398,0.036000000000000004,0.031,0.041,373.8667943009828,369.549201721183,378.1843868807826,497.5143867160831,496.7083167209676,498.3204567111986,605.3892396046374,601.2341285708113,609.5443506384635,737.7218172520313,737.4560583299079,737.9875761741547,947.7357838123858,943.0802291308698,952.3913384939018,0,1.5235,420.20902915515285,-38.75876294772581,-13.860760395362604,-2.7317493556701016,37.83632816600525
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,2000,0,509.88260483993577,508.8657016811238,510.89950799874777,486.8422977207933,482.5996533354885,491.0849421060981,145.3451981212262,144.36664216097574,146.32375408147666,0.0,0.0,0.0,347.67647137374615,344.1061468460666,351.2467959014257,421.58078295748885,421.22285102431687,421.9387148906609,486.8422977207933,482.5996533354885,491.0849421060981,567.0355280324641,564.6203013519761,569.450754712952,698.6117981336188,694.7618638320116,702.461732435226,0,1.0,277.43553434415514,46.24474498095282,49.84229772079328,-2.7822955815878734,69.85966438141955
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1926,74,503.4140071274126,499.120983040489,507.7070312143362,479.5683202338644,470.2506654724433,488.88597499528555,154.00482315990692,151.48009232641985,156.529553993394,0.037000000000000005,0.032,0.042,328.5737623129045,327.832711266313,329.31481335949593,408.0507200744489,403.60217186395016,412.4992682849477,479.5683202338644,470.2506654724433,488.88597499528555,562.0973042005483,554.9725098962165,569.2220985048801,703.5743315785235,698.3610656197425,708.7875975373046,0,1.0,281.5301392702824,65.51426787913238,60.568320233864426,-0.05968222442899601,98.03776488784767
