task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,2000,0,509.850269820893,506.34248628823053,513.3580533535554,490.09461364559934,483.9600594705233,496.22916782067546,146.57799425077172,144.0974114364103,149.0585770651331,0.0,0.0,0.0,343.14814561658886,340.0694581186981,346.2268331144796,420.7543805458122,418.7099676548697,422.79879343675475,490.09461364559934,483.9600594705233,496.22916782067546,567.0608597107362,565.5812810818193,568.540438339653,692.27193311996,682.2031144638484,702.3407517760716,0,1.0,277.45938981507544,-33.77271657422716,-24.90538635440066,-2.014610419707486,47.59845373866466
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1937,63,492.7396751963182,486.4260566042518,499.0532937883846,468.8884347058692,462.63365032760214,475.14321908413626,145.57576598802694,143.85250714897248,147.29902482708138,0.0315,0.031,0.032,332.9137515669779,327.46340009641284,338.364103037543,399.29197115301605,398.11208995575174,400.47185235028036,468.8884347058692,462.63365032760214,475.14321908413626,549.0253583855039,538.9214803820906,559.1292363889171,689.8873183214566,673.3850063238868,706.3896303190264,0,1.0,272.33623758206267,-2.5499638798117417,4.555101372535887,0.9989112118269136,44.74551721510583
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,1999,1,509.8366932519577,508.06813545823593,511.60525104567944,482.1847766291478,481.0389282111219,483.33062504717367,149.27430231373006,146.97963971692653,151.56896491053362,0.0005,0.0,0.001,344.3240921366175,340.81723055663207,347.8309537166029,414.5956081141179,412.5193992763523,416.67181695188356,482.1847766291478,481.0389282111219,483.33062504717367,562.9934685530766,556.4350782340289,569.5518588721244,717.7217667096129,716.3808256211757,719.06270779805,0,1.0,276.1643576413292,-87.60880536818337,-75.89855670418558,-1.4135215109964843,82.07226138078516
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1926,74,493.7514573537642,489.60759573125364,497.89531897627467,468.5127256501416,467.58446377460115,469.44098752568203,145.52531559001145,141.23109052829673,149.81954065172616,0.037,0.037,0.037,330.80206632059,326.1394077558902,335.46472488528974,400.08685322230804,399.1889148480431,400.9847915965729,468.5127256501416,467.58446377460115,469.44098752568203,553.7663150863948,548.8729665792555,558.6596635935341,686.6800322337781,683.1035299267992,690.256534540757,0,1.0,273.4577938316077,-17.94069939680213,-12.653941016525096,0.9858672276515011,42.64465137039932
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,1999,1,788.6567753019008,783.904678870028,793.4088717337737,769.0709653108913,763.2606544927271,774.8812761290555,208.4702930923794,206.72233526838173,210.21825091637706,0.0005,0.0,0.001,538.8942122751448,538.3743003792956,539.4141241709939,663.4513979968746,654.6137064694447,672.2890895243045,769.0709653108913,763.2606544927271,774.8812761290555,880.786994479638,873.3088322150376,888.2651567442384,1059.7706994437294,1045.850786819844,1073.6906120676151,0,2.0,556.0170411648439,70.84716238962494,119.4042986442247,-1.3047835617549184,92.33240957969386
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1935,65,564.6583061392698,557.9523546505246,571.364257628015,517.1401386598568,509.57329234851557,524.7069849711982,208.9635334853541,206.88267300506075,211.04439396564743,0.0325,0.03,0.035,346.19818734923854,342.3500716172037,350.0463030812734,435.0895576185902,431.5226789430203,438.65643629416013,517.1401386598568,509.57329234851557,524.7069849711982,621.9881429749271,606.3432938691498,637.6329920807044,852.3886268400948,852.1531748347966,852.6240788453931,0,1.259,352.1212803322307,2.375734731155603,-7.026528006809826,0.19983254813102336,68.53169971437781
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,2000,0,780.2007134726216,778.5944123606866,781.8070145845566,757.4994486615054,752.5472904814724,762.4516068415385,205.68071910081318,204.43671055086529,206.92472765076104,0.0,0.0,0.0,527.2973180965516,522.7564784955393,531.838157697564,657.5608636604179,648.0623447362357,667.0593825846,757.4994486615054,752.5472904814724,762.4516068415385,873.2748227142001,872.8722813689162,873.677364059484,1053.489733839046,1048.8193388669617,1058.1601288111306,0,2.0,546.5562760564951,-59.766958149116476,-5.667218005161203,-1.1895897389644667,86.45911350553268
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1928,72,637.4293406398334,635.0482975570255,639.8103837226413,605.3892396046374,601.2341285708113,609.5443506384635,223.39714607498502,219.01213904193023,227.7821531080398,0.036000000000000004,0.031,0.041,373.8667943009828,369.549201721183,378.1843868807826,497.5143867160831,496.7083167209676,498.3204567111986,605.3892396046374,601.2341285708113,609.5443506384635,737.7218172520313,737.4560583299079,737.9875761741547,947.7357838123858,943.0802291308698,952.3913384939018,0,1.5235,420.20902915515285,21.386841930297578,39.22257293797077,-0.8356043821501007,70.42070232990218
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,2000,0,509.88260483993577,508.8657016811238,510.89950799874777,486.8422977207933,482.5996533354885,491.0849421060981,145.3451981212262,144.36664216097574,146.32375408147666,0.0,0.0,0.0,347.67647137374615,344.1061468460666,351.2467959014257,421.58078295748885,421.22285102431687,421.9387148906609,486.8422977207933,482.5996533354885,491.0849421060981,567.0355280324641,564.6203013519761,569.450754712952,698.6117981336188,694.7618638320116,702.461732435226,0,1.0,277.43553434415514,50.2900429691025,76.1422977207933,-1.7256900779496736,78.96064266789716
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1926,74,503.4140071274126,499.120983040489,507.7070312143362,479.5683202338644,470.2506654724433,488.88597499528555,154.00482315990692,151.48009232641985,156.529553993394,0.037000000000000005,0.032,0.042,328.5737623129045,327.832711266313,329.31481335949593,408.0507200744489,403.60217186395016,412.4992682849477,479.5683202338644,470.2506654724433,488.88597499528555,562.0973042005483,554.9725098962165,569.2220985048801,703.5743315785235,698.3610656197425,708.7875975373046,0,1.0,281.5301392702824,90.72021456557707,98.26832023386442,1.7062932685253316,115.88348007942223
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,2000,0,510.12657051127894,509.55778504476376,510.69535597779407,485.9951348176096,481.2701758263049,490.72009380891427,143.40581667503204,142.69151001231342,144.12012333775067,0.0,0.0,0.0,344.4905561438047,344.2528760065867,344.7282362810227,422.1946428058136,421.14913142376264,423.2401541878646,485.9951348176096,481.2701758263049,490.72009380891427,573.1362348690317,571.6129127361567,574.6595570019067,701.7439611275717,700.1900059859844,703.2979162691589,0,1.0,277.10574237693515,63.36575869619304,77.09513481760962,-1.3114408952536836,90.70807872549172
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1929,71,493.43157067239554,492.5086185411013,494.3545228036898,470.94249043571233,466.3871732659627,475.4978076054619,146.38947271958585,143.55704501512415,149.22190042404753,0.035500000000000004,0.034,0.037,327.6144811707617,326.7201419121591,328.5088204293643,406.7774994431846,404.3047976439839,409.2502012423853,470.94249043571233,466.3871732659627,475.4978076054619,548.5488966796529,547.4062191143473,549.6915742449586,674.3719972313702,673.7286724576921,675.0153220050481,0,1.0,273.6272441250034,66.7269311902495,80.94249043571233,1.4104025124076196,87.82961625007185
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,2000,0,506.9645467226185,506.0563024577913,507.8727909874457,487.41518041730694,487.03331736674335,487.7970434678706,141.6838216283154,140.18354342067363,143.18409983595717,0.0,0.0,0.0,342.54523857173683,341.1302062684836,343.96027087499,422.5405799779104,420.1836250429964,424.8975349128243,487.41518041730694,487.03331736674335,487.7970434678706,563.1621361030002,559.9491929900762,566.3750792159242,692.1463564178982,687.7216662927586,696.5710465430379,0,1.0,274.7449117186149,64.1641796421153,81.01518041730696,-0.9296953371460556,88.20882971355948
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1924,76,497.7631572500911,492.4044035184277,503.1219109817545,474.48789151713066,473.7108382841044,475.2649447501569,145.23358416997547,137.67548616853213,152.79168217141878,0.038,0.033,0.043,333.4258777528049,327.8643755237951,338.9873799818147,407.5336272199392,405.0479269644614,410.019327475417,474.48789151713066,473.7108382841044,475.2649447501569,554.5832066109847,549.5661628035116,559.6002504184578,694.5948390266155,674.082998655418,715.1066793978131,0,1.0,276.09596772156914,70.18832703939484,79.68789151713065,1.8905131513983213,97.96035884232104
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,1999,1,505.7928120169539,502.0959509654081,509.48967306849977,478.76824054378733,478.6866700441091,478.8498110434656,147.6945515838612,146.42684074348514,148.96226242423722,0.0005,0.0,0.001,343.3428784254834,339.1763914375958,347.50936541337103,418.6278619709748,413.6190641412838,423.6366598006658,478.76824054378733,478.6866700441091,478.8498110434656,554.9830790206429,552.3001526509992,557.6660053902866,698.4882562893264,693.2599860663175,703.7165265123352,0,1.0,273.091091499625,60.97817018919375,74.76824054378733,-0.3784993214524609,87.64360454170203
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1813,187,501.7891767739245,498.61737936788205,504.96097417996697,478.25443442954736,475.66217705770873,480.846691801386,149.20687295373824,146.3706060402643,152.04313986721218,0.0935,0.083,0.104,328.75840242861517,326.08021230042993,331.4365925568004,413.62750989192136,408.6097987635215,418.6452210203213,478.25443442954736,475.66217705770873,480.846691801386,559.0754982489686,555.4032412514257,562.7477552465117,698.9693317347569,694.9526978620619,702.985965607452,0,1.0,280.15708443372773,68.86529304216907,79.45443442954735,6.568906065713542,93.85885412233297
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,2000,0,785.2818987962844,779.3585486794308,791.2052489131381,761.860749403081,757.6310198563216,766.0904789498403,206.4915811048959,200.91806323280576,212.065098976986,0.0,0.0,0.0,542.9709761274471,541.2430729381435,544.6988793167507,661.8447267435436,656.929031746623,666.760421740464,761.860749403081,757.6310198563216,766.0904789498403,873.8272250505278,867.9501907638564,879.7042593371991,1072.707719613103,1053.858441555278,1091.5569976709285,0,2.0,552.768380453533,-125.34827219709973,-82.23925059691908,-0.8574949024278706,106.43163268297492
spatial,3,1,5,2451,2411,40,761.9321918026417,664.5625403059006,843.9502069268872,714.0,633.0,775.8,252.28198174048234,199.5460359067106,331.40059612771375,0.01630705065887389,0.009072032595333434,0.027124881446213563,538.6,475.4,596.4,624.4399999999999,552.8,684.9414999999999,714.0,633.0,775.8,814.9399999999999,713.9399999999999,892.72,1008.5200000000001,864.4399999999999,1144.3600000000001,2,2000,1931,69,591.2406647125738,585.594176597715,596.8871528274326,552.3012629488691,551.7231829545675,552.8793429431706,214.66613543961225,203.88331035566202,225.44896052356248,0.0345,0.031,0.038,353.4618751495085,352.4442120008288,354.4795382981881,451.2778902485348,450.0531950782219,452.5025854188477,552.3012629488691,551.7231829545675,552.8793429431706,671.3494141855874,670.5021638013171,672.1966645698578,891.8235740020662,870.347375133296,913.2997728708363,0,1.368,377.7381399846835,-170.6915270900679,-161.69873705113093,1.8192949341126115,157.8885906364883
spatial,6,0,5,2487,2464,22,1320.2957393128113,1070.2352256127253,1528.4479801664006,1254.5,1021.425,1453.4,398.89911961504424,310.4520492647406,477.5865359792095,0.008613346902917792,0.0028765167347181713,0.018912973473413038,900.0199999999999,734.0600000000001,1068.44,1089.7999999999997,892.1189999999999,1278.08,1254.5,1021.425,1453.4,1455.3,1177.86,1684.6799999999998,1785.72,1452.8,2066.32,2,2000,2000,0,1063.004357044576,1061.5585916178188,1064.4501224713333,1033.243832850084,1026.7818669528156,1039.7057987473522,253.07745609288057,244.05149772304804,262.1034144627131,0.0,0.0,0.0,764.0783652749001,751.5675443990784,776.5891861507216,915.066495104631,903.7475047214942,926.3854854877678,1033.243832850084,1026.7818669528156,1039.7057987473522,1171.691779612113,1169.5266390216143,1173.8569202026113,1409.8606651641517,1391.7906883109467,1427.9306420173568,0,3.0,829.924794361169,-257.29138226823534,-221.2561671499161,-0.8613346902917792,252.8517666702982
spatial,6,1,5,2542,2493,49,917.2288708148805,782.3181583044164,1021.8822462138253,846.6,712.2,947.4,332.98415478223194,272.2897441575498,381.8782308266228,0.01928684698820405,0.010966923838906082,0.03353771570496139,587.1,504.14,663.08,717.72,614.52,798.9844999999999,846.6,712.2,947.4,1014.64,871.24,1121.84,1316.7,1125.1,1456.3600000000001,2,2000,1929,71,777.479773347887,776.8962080849216,778.0633386108524,750.9880005743341,748.5463036374871,753.4296975111813,308.25622848232877,301.9333084415055,314.57914852315196,0.035500000000000004,0.033,0.038,402.56747920508747,394.8183229774021,410.3166354327728,567.3952818698451,560.1500477268252,574.640516012865,750.9880005743341,748.5463036374871,753.4296975111813,938.271663732568,929.6619385312772,946.8813889338587,1206.1770040636115,1198.0127758406775,1214.3412322865456,0,2.0485,565.6774499667749,-139.74909746699348,-95.61199942566589,1.6213153011795953,129.49044903854445
spatial,12,0,5,2488,2461,26,1983.3818748999868,1604.6199723188672,2349.8412658666175,1913.5,1551.7,2275.3,547.0226301887232,419.7078662160083,662.0337475564803,0.010329585483344953,0.007413759691906355,0.01363171985479097,1358.54,1104.6,1612.48,1665.48,1351.3799999999999,1979.58,1913.5,1551.7,2275.3,2180.06,1777.1,2583.02,2675.16,2150.5,3165.6400000000003,2,2000,2000,0,1865.859134224354,1858.5556739385686,1873.1625945101393,1851.55139564398,1837.4190605316949,1865.683730756265,346.47858460629436,342.5242877444788,350.4328814681099,0.0,0.0,0.0,1439.687401600308,1438.8964829626104,1440.4783202380058,1665.1635453903727,1650.3215743803307,1680.0055164004145,1851.55139564398,1837.4190605316949,1865.683730756265,2037.8090080880597,2026.6535322051752,2048.9644839709445,2315.15507700513,2301.80931213396,2328.5008418763005,0,6.0,1632.4148064688616,-117.5227406756328,-61.94860435602004,-1.0329585483344954,179.0315725184435
