task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,2000,0,509.850269820893,506.34248628823053,513.3580533535554,490.09461364559934,483.9600594705233,496.22916782067546,146.57799425077172,144.0974114364103,149.0585770651331,0.0,0.0,0.0,343.14814561658886,340.0694581186981,346.2268331144796,420.7543805458122,418.7099676548697,422.79879343675475,490.09461364559934,483.9600594705233,496.22916782067546,567.0608597107362,565.5812810818193,568.540438339653,692.27193311996,682.2031144638484,702.3407517760716,0,1.0,277.45938981507544,-159.7905732023628,-78.90538635440066,-1.3064105169368325,137.33679935541474
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1937,63,492.7396751963182,486.4260566042518,499.0532937883846,468.8884347058692,462.63365032760214,475.14321908413626,145.57576598802694,143.85250714897248,147.29902482708138,0.0315,0.031,0.032,332.9137515669779,327.46340009641284,338.364103037543,399.29197115301605,398.11208995575174,400.47185235028036,468.8884347058692,462.63365032760214,475.14321908413626,549.0253583855039,538.9214803820906,559.1292363889171,689.8873183214566,673.3850063238868,706.3896303190264,0,1.0,272.33623758206267,-89.39359608862014,-22.6115652941308,1.3983217216041641,46.733406501697395
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,1999,1,509.8366932519577,508.06813545823593,511.60525104567944,482.1847766291478,481.0389282111219,483.33062504717367,149.27430231373006,146.97963971692653,151.56896491053362,0.0005,0.0,0.001,344.3240921366175,340.81723055663207,347.8309537166029,414.5956081141179,412.5193992763523,416.67181695188356,482.1847766291478,481.0389282111219,483.33062504717367,562.9934685530766,556.4350782340289,569.5518588721244,717.7217667096129,716.3808256211757,719.06270779805,0,1.0,276.1643576413292,-241.07958562157893,-162.3152233708522,-1.0713343347919795,198.5378816695628
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1926,74,493.7514573537642,489.60759573125364,497.89531897627467,468.5127256501416,467.58446377460115,469.44098752568203,145.52531559001145,141.23109052829673,149.81954065172616,0.037,0.037,0.037,330.80206632059,326.1394077558902,335.46472488528974,400.08685322230804,399.1889148480431,400.9847915965729,468.5127256501416,467.58446377460115,469.44098752568203,553.7663150863948,548.8729665792555,558.6596635935341,686.6800322337781,683.1035299267992,690.256534540757,0,1.0,273.4577938316077,-100.95010906227594,-51.23727434985841,0.8761672764497352,65.54712823715167
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,1999,1,788.6567753019008,783.904678870028,793.4088717337737,769.0709653108913,763.2606544927271,774.8812761290555,208.4702930923794,206.72233526838173,210.21825091637706,0.0005,0.0,0.001,538.8942122751448,538.3743003792956,539.4141241709939,663.4513979968746,654.6137064694447,672.2890895243045,769.0709653108913,763.2606544927271,774.8812761290555,880.786994479638,873.3088322150376,888.2651567442384,1059.7706994437294,1045.850786819844,1073.6906120676151,0,2.0,556.0170411648439,-180.76367578885151,-113.92903468910868,-0.9171179883945841,147.22234184375677
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1935,65,564.6583061392698,557.9523546505246,571.364257628015,517.1401386598568,509.57329234851557,524.7069849711982,208.9635334853541,206.88267300506075,211.04439396564743,0.0325,0.03,0.035,346.19818734923854,342.3500716172037,350.0463030812734,435.0895576185902,431.5226789430203,438.65643629416013,517.1401386598568,509.57329234851557,524.7069849711982,621.9881429749271,606.3432938691498,637.6329920807044,852.3886268400948,852.1531748347966,852.6240788453931,0,1.259,352.1212803322307,-106.5425140978407,-70.8598613401432,0.8208502024291499,81.6619902892333
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,2000,0,780.2007134726216,778.5944123606866,781.8070145845566,757.4994486615054,752.5472904814724,762.4516068415385,205.68071910081318,204.43671055086529,206.92472765076104,0.0,0.0,0.0,527.2973180965516,522.7564784955393,531.838157697564,657.5608636604179,648.0623447362357,667.0593825846,757.4994486615054,752.5472904814724,762.4516068415385,873.2748227142001,872.8722813689162,873.677364059484,1053.489733839046,1048.8193388669617,1058.1601288111306,0,2.0,546.5562760564951,-448.7470158334179,-410.0005513384946,-1.2219959266802443,443.23432468388455
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1928,72,637.4293406398334,635.0482975570255,639.8103837226413,605.3892396046374,601.2341285708113,609.5443506384635,223.39714607498502,219.01213904193023,227.7821531080398,0.036000000000000004,0.031,0.041,373.8667943009828,369.549201721183,378.1843868807826,497.5143867160831,496.7083167209676,498.3204567111986,605.3892396046374,601.2341285708113,609.5443506384635,737.7218172520313,737.4560583299079,737.9875761741547,947.7357838123858,943.0802291308698,952.3913384939018,0,1.5235,420.20902915515285,-89.29533424490239,-14.360760395362604,-1.4068578972540742,63.05097483381509
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,2000,0,509.88260483993577,508.8657016811238,510.89950799874777,486.8422977207933,482.5996533354885,491.0849421060981,145.3451981212262,144.36664216097574,146.32375408147666,0.0,0.0,0.0,347.67647137374615,344.1061468460666,351.2467959014257,421.58078295748885,421.22285102431687,421.9387148906609,486.8422977207933,482.5996533354885,491.0849421060981,567.0355280324641,564.6203013519761,569.450754712952,698.6117981336188,694.7618638320116,702.461732435226,0,1.0,277.43553434415514,157.36465037464427,144.84229772079328,-1.262857818958951,178.72449900236867
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1926,74,503.4140071274126,499.120983040489,507.7070312143362,479.5683202338644,470.2506654724433,488.88597499528555,154.00482315990692,151.48009232641985,156.529553993394,0.037000000000000005,0.032,0.042,328.5737623129045,327.832711266313,329.31481335949593,408.0507200744489,403.60217186395016,412.4992682849477,479.5683202338644,470.2506654724433,488.88597499528555,562.0973042005483,554.9725098962165,569.2220985048801,703.5743315785235,698.3610656197425,708.7875975373046,0,1.0,281.5301392702824,193.67186700300795,177.06832023386443,2.27157278417121,210.9056343413464
