task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,False,2,2000,1991,9,489.4331934769016,488.0553095391116,490.81107741469157,465.7847847235218,464.3707176407775,467.1988518062661,118.01378363953212,117.12961905804556,118.89794822101868,0.0045000000000000005,0.004,0.005,369.63149714400225,367.63627100000537,371.62672328799914,418.80991129837224,417.7104183248535,419.909404271891,465.7847847235218,464.3707176407775,467.1988518062661,521.9882065527526,521.7675832536893,522.2088298518158,639.9419473144605,638.1765560691894,641.7073385597316,0,0.0,225.5
conjunction,3,True,2,2000,1957,43,445.40412286475873,444.5943971481359,446.21384858138157,425.4845730624246,422.5128784130049,428.45626771184436,85.82380790487497,83.74793274243419,87.89968306731575,0.0215,0.019,0.024,360.49748377144664,360.13307247390617,360.8618950689871,391.32633614215706,389.3350410515326,393.31763123278154,425.4845730624246,422.5128784130049,428.45626771184436,468.52770068972757,465.98144609377346,471.07395528568173,552.3549655327558,549.2879290660753,555.4220019994364,0,0.0,91.56
conjunction,6,False,2,2000,1982,18,558.1525136389703,550.4096626189088,565.8953646590318,531.5981884828354,523.1623366112613,540.0340403544096,141.44561760509566,137.31629929779575,145.5749359123956,0.009000000000000001,0.008,0.01,409.9463624588574,404.85409816547815,415.0386267522366,470.98682321519146,467.90233000027126,474.07131643011166,531.5981884828354,523.1623366112613,540.0340403544096,602.2919636324054,593.2528801357888,611.331047129022,745.2644481636728,737.5833711061002,752.9455252212455,0,0.0,296.725
conjunction,6,True,2,2000,1948,52,459.22171362342397,456.60359649695835,461.83983074988953,439.87236223375356,437.5122480212692,442.2324764462379,93.81907436769126,92.538005509847,95.1001432255355,0.026000000000000002,0.024,0.028,364.06994010889923,363.4066620864204,364.7332181313781,403.52185997084706,402.9716216663767,404.07209827531744,439.87236223375356,437.5122480212692,442.2324764462379,484.85348345714095,480.02875338058584,489.67821353369607,574.7200485613464,565.2131515609376,584.2269455617551,0,0.0,105.845
conjunction,12,False,2,2000,1971,29,696.716713777771,691.6359393622662,701.7974881932759,665.9339664973855,660.5468885188183,671.3210444759528,185.27224518821333,183.29194354101637,187.2525468354103,0.014499999999999999,0.014,0.015,487.99453655690183,483.2775439294585,492.7115291843452,580.7255189979437,572.0748038700774,589.37623412581,665.9339664973855,660.5468885188183,671.3210444759528,767.1716104962379,766.5061675029847,767.8370534894912,949.7622069310237,942.3353693121874,957.18904454986,0,0.0,433.475
conjunction,12,True,2,2000,1917,83,491.03234491680075,486.86895920094594,495.1957306326555,465.9522365626261,464.37374897815334,467.53072414709885,106.13878995965163,101.14378154106235,111.13379837824091,0.041499999999999995,0.04,0.043,377.5629277690817,375.990019977494,379.13583556066936,423.8408485539884,421.17374471848404,426.50795238949274,465.9522365626261,464.37374897815334,467.53072414709885,529.9393823370563,527.9677983276133,531.9109663464993,632.8296010947352,629.7139701100048,635.9452320794657,0,0.0,142.245
conjunction,18,False,2,2000,1957,43,837.4877144993155,825.6637041922078,849.3117248064233,799.0350998520224,795.3980612769905,802.6721384270544,240.12607918310033,237.98568179452255,242.2664765716781,0.0215,0.021,0.022,563.9085485742567,541.5169552433505,586.300141905163,690.9538199182073,678.9350143236817,702.9726255127327,799.0350998520224,795.3980612769905,802.6721384270544,931.7786434137888,928.7328302388634,934.8244565887143,1143.7662117712757,1117.348728451024,1170.1836950915274,0,0.0,575.085
conjunction,18,True,2,2000,1921,79,526.8924289424115,519.8289507597095,533.9559071251135,501.6276070115873,497.29896428815954,505.95624973501515,132.27573533086766,129.17396966959504,135.37750099214028,0.0395,0.035,0.044,384.4663821216035,382.6472739989489,386.2854902442581,442.3733884982631,433.37347057971954,451.37330641680677,501.6276070115873,497.29896428815954,505.95624973501515,572.1342965563886,561.1329314709724,583.1356616418047,706.52649372322,693.5571225479142,719.495864898526,0,0.0,175.285
feature,3,False,2,2000,1976,19,424.9601091353369,423.6440600540364,426.2761582166374,406.12274238912823,404.76571941254775,407.47976536570866,94.32651854722954,92.37590609255899,96.27713100190007,0.0095,0.007,0.012,330.9611850710429,326.52792912735424,335.3944410147315,372.4493165126967,370.0722326336256,374.82640039176783,406.12274238912823,404.76571941254775,407.47976536570866,449.7352830095857,449.61770455111423,449.85286146805714,546.2533182464844,543.905971225833,548.6006652671357,0,0.0,163.855
feature,3,True,2,2000,1937,63,433.3676949405344,431.96252982528813,434.77286005578077,411.65218049773756,407.58455499817757,415.71980599729756,81.67598648939436,80.73983832854431,82.61213465024441,0.0315,0.026,0.037,353.2824995468085,353.16663864493603,353.39836044868093,381.33311256212585,378.7879149560009,383.8783101682508,411.65218049773756,407.58455499817757,415.71980599729756,454.08639820430597,453.39037350420284,454.78242290440903,542.2711618566926,538.7224579844292,545.8198657289561,0,0.0,75.61
feature,6,False,2,2000,1971,22,438.9181840917641,434.8912752780934,442.94509290543476,421.2363412266253,420.97110042783635,421.5015820254142,104.37412243288998,100.20004413073437,108.54820073504557,0.011,0.007,0.015,334.74249830733163,334.37705755645624,335.107939058207,379.7949280968681,377.3579935574321,382.2318626363041,421.2363412266253,420.97110042783635,421.5015820254142,468.58187532538886,467.03990875753817,470.12384189323956,575.872478184885,569.3071716413643,582.4377847284057,0,0.0,178.2
feature,6,True,2,2000,1937,63,431.4447542737146,430.80194517244365,432.08756337498545,410.13025231508664,408.35062444146934,411.90988018870394,83.22775393316584,82.26796870514721,84.18753916118449,0.0315,0.031,0.032,353.58853384345167,352.7410980296727,354.43596965723066,379.7016343707513,379.5329828052907,379.87028593621187,410.13025231508664,408.35062444146934,411.90988018870394,451.2642321107378,449.33050230031137,453.1979619211642,534.1144176926393,531.713601282688,536.5152341025906,0,0.0,75.42
