task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,False,2,2000,1991,9,451.5602109233016,451.39107159034893,451.72935025625424,434.1387447303287,433.4749652278002,434.8025242328572,104.18825028501455,103.50106657647689,104.8754339935522,0.0045000000000000005,0.004,0.005,334.70768155915937,333.80692925248053,335.60843386583815,390.3162244467122,390.2640367461904,390.368412147234,434.1387447303287,433.4749652278002,434.8025242328572,489.35650510058167,488.77871570631726,489.93429449484614,587.6606704168216,581.80809895491,593.5132418787332,0,0.0,328.69
conjunction,3,True,2,2000,1705,295,498.1785971951843,497.9976132459375,498.3595811444311,484.41129937680523,482.4052592467618,486.41733950684875,77.35551634061403,76.61206264448619,78.09897003674187,0.1475,0.143,0.152,411.71231904745576,410.12072100938445,413.3039170855271,449.86409385815784,449.74706374464324,449.9811239716725,484.41129937680523,482.4052592467618,486.41733950684875,526.5240253541768,526.2801663538705,526.7678843544832,599.0825478758059,597.9383188878595,600.2267768637521,0,0.0,219.765
conjunction,6,False,2,2000,1978,22,538.6926343412815,533.710826369136,543.674442313427,505.73753855903635,501.21013415509566,510.264942962977,143.96028486654205,141.35164888692486,146.56892084615927,0.011,0.009,0.013,385.1596549530137,381.4835586751777,388.83575123084984,452.6669521822316,448.43845091123416,456.8954534532291,505.73753855903635,501.21013415509566,510.264942962977,584.6049176116951,577.2467513941075,591.9630838292827,731.3705786734397,730.1942671734843,732.5468901733951,0,0.0,414.985
conjunction,6,True,2,2000,1828,172,511.04014846477776,507.53406814027545,514.5462287892801,494.4228884835147,490.64360734207276,498.2021696249567,89.33216132228623,88.39627051009052,90.26805213448195,0.086,0.077,0.095,411.8641214556585,408.6495908654904,415.07865204582663,455.42095043524364,452.4906730017893,458.35122786869795,494.4228884835147,490.64360734207276,498.2021696249567,544.2971354924423,539.1851402522651,549.4091307326196,627.1493320644842,624.6668644377531,629.6317996912152,0,0.0,228.96
conjunction,12,False,2,2000,1969,31,721.2764700884761,709.5414817736697,733.0114584032826,674.2413480697719,652.1111977568635,696.3714983826803,225.51499553885319,206.10994936391927,244.9200417137871,0.0155,0.015,0.016,493.9628120779662,472.0453776259202,515.8802465300122,586.2898392078911,562.1000031335134,610.4796752822688,674.2413480697719,652.1111977568635,696.3714983826803,779.5095884067878,761.078392632382,797.9407841811934,1026.491888534312,999.6376688999216,1053.3461081687026,0,0.0,594.245
conjunction,12,True,2,2000,1917,83,535.6200827804078,530.0662258917996,541.1739396690159,517.1791943998024,510.53327655162354,523.8251122479813,102.43364658930182,98.84391798271513,106.02337519588849,0.041499999999999995,0.037,0.046,423.6197599446848,420.50545814414403,426.73406174522563,472.95444245034446,469.07001040919266,476.83887449149626,517.1791943998024,510.53327655162354,523.8251122479813,571.6861888587805,568.7543959227072,574.6179817948537,670.3332723755851,660.8783396666654,679.7882050845049,0,0.0,249.49
conjunction,18,False,2,2000,1950,50,908.8952253687816,892.7996282579774,924.9908224795857,835.5675681063311,807.703758813335,863.4313773993273,311.0325738463819,284.8779157758751,337.1872319168887,0.025,0.021,0.029,596.8833523424944,568.2322376197606,625.5344670652281,725.4227527012558,701.3515703547995,749.4939350477121,835.5675681063311,807.703758813335,863.4313773993273,983.1925049560562,953.3368473916247,1013.0481625204876,1309.4764975425082,1308.6788097064734,1310.2741853785428,0,0.0,778.79
conjunction,18,True,2,2000,1962,38,551.5108966340235,543.0920205923691,559.9297726756779,529.8658843748449,521.3960638700175,538.3357048796721,111.32042618048551,107.95414853854409,114.68670382242694,0.019,0.016,0.022,430.3157633754756,427.00361630105954,433.6279104498917,483.77835118131884,477.27602987506185,490.28067248757577,529.8658843748449,521.3960638700175,538.3357048796721,589.2652715602584,576.2418861475156,602.2886569730011,695.1097173045708,689.2306805552778,700.9887540538639,0,0.0,263.01
feature,3,False,2,2000,1989,11,438.19488079237254,434.3553723173719,442.0343892673732,420.3447668175801,413.80122155355417,426.888312081606,103.5786192295956,100.96537813805244,106.19186032113878,0.0055,0.005,0.006,327.6269733329101,319.5549267130188,335.69901995280145,379.7215159975949,376.4465324511898,382.996499544,420.3447668175801,413.80122155355417,426.888312081606,470.81775003200823,468.14438694480003,473.4911131192165,567.3435620434875,563.4659866223826,571.2211374645924,0,0.0,315.935
feature,3,True,2,2000,1700,300,491.5485975091275,485.06887333154043,498.02832168671455,477.37198626319014,471.64128417903925,483.1026883473411,73.81440089507589,71.18494245333002,76.44385933682177,0.15,0.142,0.158,408.7144403453373,401.5687474534458,415.86013323722887,448.2137059668032,441.92479203559094,454.50261989801555,477.37198626319014,471.64128417903925,483.1026883473411,517.5966544543282,513.4387154221873,521.7545934864693,594.7289651125552,587.4366521904502,602.0212780346602,0,0.0,213.37
feature,6,False,2,2000,1985,15,514.7604497719824,511.4081218120852,518.1127777318796,485.59867646493603,481.73085736789403,489.4664955619781,139.21745898810275,136.3952408990973,142.03967707710822,0.0075,0.007,0.008,369.63189355056875,367.5513691627926,371.71241793834486,434.5663938534731,433.6770716744111,435.4557160325351,485.59867646493603,481.73085736789403,489.4664955619781,553.4437536314105,550.9306904864418,555.9568167763791,691.8132441737732,687.3895037416619,696.2369846058846,0,0.0,391.21
feature,6,True,2,2000,1826,174,501.59609907524384,496.31563463991785,506.8765635105699,488.15230878191426,483.65859397711733,492.6460235867111,83.35662848680559,82.28635047708255,84.42690649652863,0.087,0.084,0.09,409.6285503187669,405.94848496508695,413.3086156724469,449.0052969634937,446.5928365902024,451.417757336785,488.15230878191426,483.65859397711733,492.6460235867111,533.7935889219884,526.1269375698084,541.4602402741685,613.723204287098,602.8208631877521,624.625545386444,0,0.0,218.9
feature,12,False,2,2000,1965,35,663.7785897182266,651.6638980262835,675.8932814101698,619.4104169224097,603.4847266967969,635.3361071480225,203.4400718217304,199.894218636258,206.98592500720284,0.0175,0.015,0.02,455.8679678356576,443.84796012977614,467.88797554153916,543.898300964407,529.7998341975433,557.9967677312707,619.4104169224097,603.4847266967969,635.3361071480225,718.9050522124494,703.1545742795123,734.6555301453866,936.0232010749984,916.6629522503274,955.3834498996694,0,0.0,537.48
feature,12,True,2,2000,1941,59,511.17470436118845,506.93224314295827,515.4171655794186,491.06208559805435,486.25544423770526,495.86872695840344,96.16732956800004,96.0440323151431,96.29062682085699,0.0295,0.027,0.032,410.17202713611596,408.70856689844305,411.6354873737888,451.92445104973524,446.51131529516965,457.33758680430077,491.06208559805435,486.25544423770526,495.86872695840344,542.1665705662463,534.3633587867995,549.9697823456931,633.7610619015375,630.481954626217,637.0401691768581,0,0.0,224.795
