task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,1991,9,451.5602109233016,451.39107159034893,451.72935025625424,434.1387447303287,433.4749652278002,434.8025242328572,104.18825028501455,103.50106657647689,104.8754339935522,0.0045000000000000005,0.004,0.005,334.70768155915937,333.80692925248053,335.60843386583815,390.3162244467122,390.2640367461904,390.368412147234,434.1387447303287,433.4749652278002,434.8025242328572,489.35650510058167,488.77871570631726,489.93429449484614,587.6606704168216,581.80809895491,593.5132418787332,0,0.0,328.69,-74.02568932047484,-63.86125526967129,-1.4710396649421038,70.08333105308789
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1705,295,498.1785971951843,497.9976132459375,498.3595811444311,484.41129937680523,482.4052592467618,486.41733950684875,77.35551634061403,76.61206264448619,78.09897003674187,0.1475,0.143,0.152,411.71231904745576,410.12072100938445,413.3039170855271,449.86409385815784,449.74706374464324,449.9811239716725,484.41129937680523,482.4052592467618,486.41733950684875,526.5240253541768,526.2801663538705,526.7678843544832,599.0825478758059,597.9383188878595,600.2267768637521,0,0.0,219.765,-6.345118219835456,15.911299376805232,11.982396334377711,17.78735409726948
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,1978,22,538.6926343412815,533.710826369136,543.674442313427,505.73753855903635,501.21013415509566,510.264942962977,143.96028486654205,141.35164888692486,146.56892084615927,0.011,0.009,0.013,385.1596549530137,381.4835586751777,388.83575123084984,452.6669521822316,448.43845091123416,456.8954534532291,505.73753855903635,501.21013415509566,510.264942962977,584.6049176116951,577.2467513941075,591.9630838292827,731.3705786734397,730.1942671734843,732.5468901733951,0,0.0,414.985,-73.71186385187468,-53.76246144096365,-1.076533452629486,59.05337997276904
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1828,172,511.04014846477776,507.53406814027545,514.5462287892801,494.4228884835147,490.64360734207276,498.2021696249567,89.33216132228623,88.39627051009052,90.26805213448195,0.086,0.077,0.095,411.8641214556585,408.6495908654904,415.07865204582663,455.42095043524364,452.4906730017893,458.35122786869795,494.4228884835147,490.64360734207276,498.2021696249567,544.2971354924423,539.1851402522651,549.4091307326196,627.1493320644842,624.6668644377531,629.6317996912152,0,0.0,228.96,-31.10527548440109,-9.577111516485274,6.516058538124728,37.831663584595496
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,1969,31,721.2764700884761,709.5414817736697,733.0114584032826,674.2413480697719,652.1111977568635,696.3714983826803,225.51499553885319,206.10994936391927,244.9200417137871,0.0155,0.015,0.016,493.9628120779662,472.0453776259202,515.8802465300122,586.2898392078911,562.1000031335134,610.4796752822688,674.2413480697719,652.1111977568635,696.3714983826803,779.5095884067878,761.078392632382,797.9407841811934,1026.491888534312,999.6376688999216,1053.3461081687026,0,0.0,594.245,-90.4431406365328,-81.7586519302281,0.547119341563786,92.88322724951493
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1917,83,535.6200827804078,530.0662258917996,541.1739396690159,517.1791943998024,510.53327655162354,523.8251122479813,102.43364658930182,98.84391798271513,106.02337519588849,0.041499999999999995,0.037,0.046,423.6197599446848,420.50545814414403,426.73406174522563,472.95444245034446,469.07001040919266,476.83887449149626,517.1791943998024,510.53327655162354,523.8251122479813,571.6861888587805,568.7543959227072,574.6179817948537,670.3332723755851,660.8783396666654,679.7882050845049,0,0.0,249.49,-62.977412137143574,-38.32080560019756,0.7207992554096508,76.92220527692909
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,1950,50,908.8952253687816,892.7996282579774,924.9908224795857,835.5675681063311,807.703758813335,863.4313773993273,311.0325738463819,284.8779157758751,337.1872319168887,0.025,0.021,0.029,596.8833523424944,568.2322376197606,625.5344670652281,725.4227527012558,701.3515703547995,749.4939350477121,835.5675681063311,807.703758813335,863.4313773993273,983.1925049560562,953.3368473916247,1013.0481625204876,1309.4764975425082,1308.6788097064734,1310.2741853785428,0,0.0,778.79,-114.9079035172548,-127.93243189366888,1.5931960221689399,126.52014857035839
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1962,38,551.5108966340235,543.0920205923691,559.9297726756779,529.8658843748449,521.3960638700175,538.3357048796721,111.32042618048551,107.95414853854409,114.68670382242694,0.019,0.016,0.022,430.3157633754756,427.00361630105954,433.6279104498917,483.77835118131884,477.27602987506185,490.28067248757577,529.8658843748449,521.3960638700175,538.3357048796721,589.2652715602584,576.2418861475156,602.2886569730011,695.1097173045708,689.2306805552778,700.9887540538639,0,0.0,263.01,-124.67720695353569,-89.38411562515512,-4.431749355670102,141.62436007110009
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,1989,11,438.19488079237254,434.3553723173719,442.0343892673732,420.3447668175801,413.80122155355417,426.888312081606,103.5786192295956,100.96537813805244,106.19186032113878,0.0055,0.005,0.006,327.6269733329101,319.5549267130188,335.69901995280145,379.7215159975949,376.4465324511898,382.996499544,420.3447668175801,413.80122155355417,426.888312081606,470.81775003200823,468.14438694480003,473.4911131192165,567.3435620434875,563.4659866223826,571.2211374645924,0,0.0,315.935,-25.442979066610405,-16.65523318241992,-2.232295581587874,19.018972054883513
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1700,300,491.5485975091275,485.06887333154043,498.02832168671455,477.37198626319014,471.64128417903925,483.1026883473411,73.81440089507589,71.18494245333002,76.44385933682177,0.15,0.142,0.158,408.7144403453373,401.5687474534458,415.86013323722887,448.2137059668032,441.92479203559094,454.50261989801555,477.37198626319014,471.64128417903925,483.1026883473411,517.5966544543282,513.4387154221873,521.7545934864693,594.7289651125552,587.4366521904502,602.0212780346602,0,0.0,213.37,53.64885826084725,58.37198626319014,11.240317775571002,63.92890222119348
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,1985,15,514.7604497719824,511.4081218120852,518.1127777318796,485.59867646493603,481.73085736789403,489.4664955619781,139.21745898810275,136.3952408990973,142.03967707710822,0.0075,0.007,0.008,369.63189355056875,367.5513691627926,371.71241793834486,434.5663938534731,433.6770716744111,435.4557160325351,485.59867646493603,481.73085736789403,489.4664955619781,553.4437536314105,550.9306904864418,555.9568167763791,691.8132441737732,687.3895037416619,696.2369846058846,0,0.0,391.21,44.76511079075101,49.098676464936034,-2.078727579384386,54.9766656631181
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1826,174,501.59609907524384,496.31563463991785,506.8765635105699,488.15230878191426,483.65859397711733,492.6460235867111,83.35662848680559,82.28635047708255,84.42690649652863,0.087,0.084,0.09,409.6285503187669,405.94848496508695,413.3086156724469,449.0052969634937,446.5928365902024,451.417757336785,488.15230878191426,483.65859397711733,492.6460235867111,533.7935889219884,526.1269375698084,541.4602402741685,613.723204287098,602.8208631877521,624.625545386444,0,0.0,218.9,66.28307934255452,69.65230878191426,5.21412417369864,69.63134473999445
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,1965,35,663.7785897182266,651.6638980262835,675.8932814101698,619.4104169224097,603.4847266967969,635.3361071480225,203.4400718217304,199.894218636258,206.98592500720284,0.0175,0.015,0.02,455.8679678356576,443.84796012977614,467.88797554153916,543.898300964407,529.7998341975433,557.9967677312707,619.4104169224097,603.4847266967969,635.3361071480225,718.9050522124494,703.1545742795123,734.6555301453866,936.0232010749984,916.6629522503274,955.3834498996694,0,0.0,537.48,211.36757153141014,192.9104169224097,-1.0626673482303683,231.74558155923506
