task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,1991,9,451.5602109233016,451.39107159034893,451.72935025625424,434.1387447303287,433.4749652278002,434.8025242328572,104.18825028501455,103.50106657647689,104.8754339935522,0.0045000000000000005,0.004,0.005,334.70768155915937,333.80692925248053,335.60843386583815,390.3162244467122,390.2640367461904,390.368412147234,434.1387447303287,433.4749652278002,434.8025242328572,489.35650510058167,488.77871570631726,489.93429449484614,587.6606704168216,581.80809895491,593.5132418787332,0,0.0,328.69,-92.06277547181855,-80.86125526967129,-1.5646104197074857,81.91589105340991
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1705,295,498.1785971951843,497.9976132459375,498.3595811444311,484.41129937680523,482.4052592467618,486.41733950684875,77.35551634061403,76.61206264448619,78.09897003674187,0.1475,0.143,0.152,411.71231904745576,410.12072100938445,413.3039170855271,449.86409385815784,449.74706374464324,449.9811239716725,484.41129937680523,482.4052592467618,486.41733950684875,526.5240253541768,526.2801663538705,526.7678843544832,599.0825478758059,597.9383188878595,600.2267768637521,0,0.0,219.765,2.8889581190543367,20.077966043471918,12.598911211826913,21.566829224777877
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,1978,22,538.6926343412815,533.710826369136,543.674442313427,505.73753855903635,501.21013415509566,510.264942962977,143.96028486654205,141.35164888692486,146.56892084615927,0.011,0.009,0.013,385.1596549530137,381.4835586751777,388.83575123084984,452.6669521822316,448.43845091123416,456.8954534532291,505.73753855903635,501.21013415509566,510.264942962977,584.6049176116951,577.2467513941075,591.9630838292827,731.3705786734397,730.1942671734843,732.5468901733951,0,0.0,414.985,-58.75286427885953,-52.34579477429702,-0.36352151099648433,52.98585963042989
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1828,172,511.04014846477776,507.53406814027545,514.5462287892801,494.4228884835147,490.64360734207276,498.2021696249567,89.33216132228623,88.39627051009052,90.26805213448195,0.086,0.077,0.095,411.8641214556585,408.6495908654904,415.07865204582663,455.42095043524364,452.4906730017893,458.35122786869795,494.4228884835147,490.64360734207276,498.2021696249567,544.2971354924423,539.1851402522651,549.4091307326196,627.1493320644842,624.6668644377531,629.6317996912152,0,0.0,228.96,-0.6520082857885541,13.25622181684804,5.8858672276515005,13.317735828577169
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,1969,31,721.2764700884761,709.5414817736697,733.0114584032826,674.2413480697719,652.1111977568635,696.3714983826803,225.51499553885319,206.10994936391927,244.9200417137871,0.0155,0.015,0.016,493.9628120779662,472.0453776259202,515.8802465300122,586.2898392078911,562.1000031335134,610.4796752822688,674.2413480697719,652.1111977568635,696.3714983826803,779.5095884067878,761.078392632382,797.9407841811934,1026.491888534312,999.6376688999216,1053.3461081687026,0,0.0,594.245,3.4668571762002784,24.574681403105274,0.1952164382450815,21.62298577071439
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1917,83,535.6200827804078,530.0662258917996,541.1739396690159,517.1791943998024,510.53327655162354,523.8251122479813,102.43364658930182,98.84391798271513,106.02337519588849,0.041499999999999995,0.037,0.046,423.6197599446848,420.50545814414403,426.73406174522563,472.95444245034446,469.07001040919266,476.83887449149626,517.1791943998024,510.53327655162354,523.8251122479813,571.6861888587805,568.7543959227072,574.6179817948537,670.3332723755851,660.8783396666654,679.7882050845049,0,0.0,249.49,-26.662488627706466,-6.987472266864188,1.0998325481310227,29.06245860654819
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1950,50,908.8952253687816,892.7996282579774,924.9908224795857,835.5675681063311,807.703758813335,863.4313773993273,311.0325738463819,284.8779157758751,337.1872319168887,0.025,0.021,0.029,596.8833523424944,568.2322376197606,625.5344670652281,725.4227527012558,701.3515703547995,749.4939350477121,835.5675681063311,807.703758813335,863.4313773993273,983.1925049560562,953.3368473916247,1013.0481625204876,1309.4764975425082,1308.6788097064734,1310.2741853785428,0,0.0,778.79,68.92755374704348,72.4009014396645,1.3104102610355333,66.16431234174925
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1962,38,551.5108966340235,543.0920205923691,559.9297726756779,529.8658843748449,521.3960638700175,538.3357048796721,111.32042618048551,107.95414853854409,114.68670382242694,0.019,0.016,0.022,430.3157633754756,427.00361630105954,433.6279104498917,483.77835118131884,477.27602987506185,490.28067248757577,529.8658843748449,521.3960638700175,538.3357048796721,589.2652715602584,576.2418861475156,602.2886569730011,695.1097173045708,689.2306805552778,700.9887540538639,0,0.0,263.01,-64.5316020755123,-36.30078229182175,-2.535604382150101,74.78061168504495
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,1989,11,438.19488079237254,434.3553723173719,442.0343892673732,420.3447668175801,413.80122155355417,426.888312081606,103.5786192295956,100.96537813805244,106.19186032113878,0.0055,0.005,0.006,327.6269733329101,319.5549267130188,335.69901995280145,379.7215159975949,376.4465324511898,382.996499544,420.3447668175801,413.80122155355417,426.888312081606,470.81775003200823,468.14438694480003,473.4911131192165,567.3435620434875,563.4659866223826,571.2211374645924,0,0.0,315.935,-21.39768107846072,9.644766817580091,-1.1756900779496737,14.995621893394118
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1700,300,491.5485975091275,485.06887333154043,498.02832168671455,477.37198626319014,471.64128417903925,483.1026883473411,73.81440089507589,71.18494245333002,76.44385933682177,0.15,0.142,0.158,408.7144403453373,401.5687474534458,415.86013323722887,448.2137059668032,441.92479203559094,454.50261989801555,477.37198626319014,471.64128417903925,483.1026883473411,517.5966544543282,513.4387154221873,521.7545934864693,594.7289651125552,587.4366521904502,602.0212780346602,0,0.0,213.37,78.85480494729194,96.07198626319013,13.006293268525331,91.21891823416594
