task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,1991,9,451.5602109233016,451.39107159034893,451.72935025625424,434.1387447303287,433.4749652278002,434.8025242328572,104.18825028501455,103.50106657647689,104.8754339935522,0.0045000000000000005,0.004,0.005,334.70768155915937,333.80692925248053,335.60843386583815,390.3162244467122,390.2640367461904,390.368412147234,434.1387447303287,433.4749652278002,434.8025242328572,489.35650510058167,488.77871570631726,489.93429449484614,587.6606704168216,581.80809895491,593.5132418787332,0,0.0,328.69,-218.0806320999542,-134.8612552696713,-0.8564105169368326,195.46058811126122
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1705,295,498.1785971951843,497.9976132459375,498.3595811444311,484.41129937680523,482.4052592467618,486.41733950684875,77.35551634061403,76.61206264448619,78.09897003674187,0.1475,0.143,0.152,411.71231904745576,410.12072100938445,413.3039170855271,449.86409385815784,449.74706374464324,449.9811239716725,484.41129937680523,482.4052592467618,486.41733950684875,526.5240253541768,526.2801663538705,526.7678843544832,599.0825478758059,597.9383188878595,600.2267768637521,0,0.0,219.765,-83.95467408975406,-7.088700623194768,12.998321721604164,64.66360822891282
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,1978,22,538.6926343412815,533.710826369136,543.674442313427,505.73753855903635,501.21013415509566,510.264942962977,143.96028486654205,141.35164888692486,146.56892084615927,0.011,0.009,0.013,385.1596549530137,381.4835586751777,388.83575123084984,452.6669521822316,448.43845091123416,456.8954534532291,505.73753855903635,501.21013415509566,510.264942962977,584.6049176116951,577.2467513941075,591.9630838292827,731.3705786734397,730.1942671734843,732.5468901733951,0,0.0,414.985,-212.2236445322551,-138.76246144096365,-0.021334334791979666,173.93579693383424
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1828,172,511.04014846477776,507.53406814027545,514.5462287892801,494.4228884835147,490.64360734207276,498.2021696249567,89.33216132228623,88.39627051009052,90.26805213448195,0.086,0.077,0.095,411.8641214556585,408.6495908654904,415.07865204582663,455.42095043524364,452.4906730017893,458.35122786869795,494.4228884835147,490.64360734207276,498.2021696249567,544.2971354924423,539.1851402522651,549.4091307326196,627.1493320644842,624.6668644377531,629.6317996912152,0,0.0,228.96,-83.66141795126237,-25.327111516485274,5.776167276449735,64.5660512255989
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,1969,31,721.2764700884761,709.5414817736697,733.0114584032826,674.2413480697719,652.1111977568635,696.3714983826803,225.51499553885319,206.10994936391927,244.9200417137871,0.0155,0.015,0.016,493.9628120779662,472.0453776259202,515.8802465300122,586.2898392078911,562.1000031335134,610.4796752822688,674.2413480697719,652.1111977568635,696.3714983826803,779.5095884067878,761.078392632382,797.9407841811934,1026.491888534312,999.6376688999216,1053.3461081687026,0,0.0,594.245,-248.14398100227618,-208.7586519302281,0.5828820116054158,213.00958246610116
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1917,83,535.6200827804078,530.0662258917996,541.1739396690159,517.1791943998024,510.53327655162354,523.8251122479813,102.43364658930182,98.84391798271513,106.02337519588849,0.041499999999999995,0.037,0.046,423.6197599446848,420.50545814414403,426.73406174522563,472.95444245034446,469.07001040919266,476.83887449149626,517.1791943998024,510.53327655162354,523.8251122479813,571.6861888587805,568.7543959227072,574.6179817948537,670.3332723755851,660.8783396666654,679.7882050845049,0,0.0,249.49,-135.58073745670276,-70.82080560019756,1.7208502024291492,136.3606856991548
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,1950,50,908.8952253687816,892.7996282579774,924.9908224795857,835.5675681063311,807.703758813335,863.4313773993273,311.0325738463819,284.8779157758751,337.1872319168887,0.025,0.021,0.029,596.8833523424944,568.2322376197606,625.5344670652281,725.4227527012558,701.3515703547995,749.4939350477121,835.5675681063311,807.703758813335,863.4313773993273,983.1925049560562,953.3368473916247,1013.0481625204876,1309.4764975425082,1308.6788097064734,1310.2741853785428,0,0.0,778.79,-320.05250393725794,-331.9324318936689,1.2780040733197557,314.91220685145373
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1962,38,551.5108966340235,543.0920205923691,559.9297726756779,529.8658843748449,521.3960638700175,538.3357048796721,111.32042618048551,107.95414853854409,114.68670382242694,0.019,0.016,0.022,430.3157633754756,427.00361630105954,433.6279104498917,483.77835118131884,477.27602987506185,490.28067248757577,529.8658843748449,521.3960638700175,538.3357048796721,589.2652715602584,576.2418861475156,602.2886569730011,695.1097173045708,689.2306805552778,700.9887540538639,0,0.0,263.01,-175.21377825071227,-89.88411562515512,-3.1068578972540744,182.53361254248733
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,1989,11,438.19488079237254,434.3553723173719,442.0343892673732,420.3447668175801,413.80122155355417,426.888312081606,103.5786192295956,100.96537813805244,106.19186032113878,0.0055,0.005,0.006,327.6269733329101,319.5549267130188,335.69901995280145,379.7215159975949,376.4465324511898,382.996499544,420.3447668175801,413.80122155355417,426.888312081606,470.81775003200823,468.14438694480003,473.4911131192165,567.3435620434875,563.4659866223826,571.2211374645924,0,0.0,315.935,85.67692632708105,78.34476681758008,-0.7128578189589511,97.4412735764547
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1700,300,491.5485975091275,485.06887333154043,498.02832168671455,477.37198626319014,471.64128417903925,483.1026883473411,73.81440089507589,71.18494245333002,76.44385933682177,0.15,0.142,0.158,408.7144403453373,401.5687474534458,415.86013323722887,448.2137059668032,441.92479203559094,454.50261989801555,477.37198626319014,471.64128417903925,483.1026883473411,517.5966544543282,513.4387154221873,521.7545934864693,594.7289651125552,587.4366521904502,602.0212780346602,0,0.0,213.37,181.80645738472282,174.87198626319014,13.57157278417121,184.77588137092275
