task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,1991,9,489.4331934769016,488.0553095391116,490.81107741469157,465.7847847235218,464.3707176407775,467.1988518062661,118.01378363953212,117.12961905804556,118.89794822101868,0.0045000000000000005,0.004,0.005,369.63149714400225,367.63627100000537,371.62672328799914,418.80991129837224,417.7104183248535,419.909404271891,465.7847847235218,464.3707176407775,467.1988518062661,521.9882065527526,521.7675832536893,522.2088298518158,639.9419473144605,638.1765560691894,641.7073385597316,0,0.0,225.5,-36.15270676687487,-32.215215276478204,-1.4710396649421038,37.69922506968453
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1957,43,445.40412286475873,444.5943971481359,446.21384858138157,425.4845730624246,422.5128784130049,428.45626771184436,85.82380790487497,83.74793274243419,87.89968306731575,0.0215,0.019,0.024,360.49748377144664,360.13307247390617,360.8618950689871,391.32633614215706,389.3350410515326,393.31763123278154,425.4845730624246,422.5128784130049,428.45626771184436,468.52770068972757,465.98144609377346,471.07395528568173,552.3549655327558,549.2879290660753,555.4220019994364,0,0.0,91.56,-59.11959255026102,-43.0154269375754,-0.6176036656222881,50.158831659310174
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,1982,18,558.1525136389703,550.4096626189088,565.8953646590318,531.5981884828354,523.1623366112613,540.0340403544096,141.44561760509566,137.31629929779575,145.5749359123956,0.009000000000000001,0.008,0.01,409.9463624588574,404.85409816547815,415.0386267522366,470.98682321519146,467.90233000027126,474.07131643011166,531.5981884828354,523.1623366112613,540.0340403544096,602.2919636324054,593.2528801357888,611.331047129022,745.2644481636728,737.5833711061002,752.9455252212455,0,0.0,296.725,-54.251984554185924,-27.90181151716456,-1.2765334526294858,39.67394753414781
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1948,52,459.22171362342397,456.60359649695835,461.83983074988953,439.87236223375356,437.5122480212692,442.2324764462379,93.81907436769126,92.538005509847,95.1001432255355,0.026000000000000002,0.024,0.028,364.06994010889923,363.4066620864204,364.7332181313781,403.52185997084706,402.9716216663767,404.07209827531744,439.87236223375356,437.5122480212692,442.2324764462379,484.85348345714095,480.02875338058584,489.67821353369607,574.7200485613464,565.2131515609376,584.2269455617551,0,0.0,105.845,-82.92371032575488,-64.12763776624644,0.5160585381247293,79.99165784713558
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,1971,29,696.716713777771,691.6359393622662,701.7974881932759,665.9339664973855,660.5468885188183,671.3210444759528,185.27224518821333,183.29194354101637,187.2525468354103,0.014499999999999999,0.014,0.015,487.99453655690183,483.2775439294585,492.7115291843452,580.7255189979437,572.0748038700774,589.37623412581,665.9339664973855,660.5468885188183,671.3210444759528,767.1716104962379,766.5061675029847,767.8370534894912,949.7622069310237,942.3353693121874,957.18904454986,0,0.0,433.475,-115.0028969472379,-90.06603350261446,0.4471193415637859,123.4084918297203
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1917,83,491.03234491680075,486.86895920094594,495.1957306326555,465.9522365626261,464.37374897815334,467.53072414709885,106.13878995965163,101.14378154106235,111.13379837824091,0.041499999999999995,0.04,0.043,377.5629277690817,375.990019977494,379.13583556066936,423.8408485539884,421.17374471848404,426.50795238949274,465.9522365626261,464.37374897815334,467.53072414709885,529.9393823370563,527.9677983276133,531.9109663464993,632.8296010947352,629.7139701100048,635.9452320794657,0,0.0,142.245,-107.56515000075058,-89.54776343737387,0.7207992554096508,112.30723768560327
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,1957,43,837.4877144993155,825.6637041922078,849.3117248064233,799.0350998520224,795.3980612769905,802.6721384270544,240.12607918310033,237.98568179452255,242.2664765716781,0.0215,0.021,0.022,563.9085485742567,541.5169552433505,586.300141905163,690.9538199182073,678.9350143236817,702.9726255127327,799.0350998520224,795.3980612769905,802.6721384270544,931.7786434137888,928.7328302388634,934.8244565887143,1143.7662117712757,1117.348728451024,1170.1836950915274,0,0.0,575.085,-186.31541438672082,-164.46490014797757,1.2431960221689398,201.6484619072241
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1921,79,526.8924289424115,519.8289507597095,533.9559071251135,501.6276070115873,497.29896428815954,505.95624973501515,132.27573533086766,129.17396966959504,135.37750099214028,0.0395,0.035,0.044,384.4663821216035,382.6472739989489,386.2854902442581,442.3733884982631,433.37347057971954,451.37330641680677,501.6276070115873,497.29896428815954,505.95624973501515,572.1342965563886,561.1329314709724,583.1356616418047,706.52649372322,693.5571225479142,719.495864898526,0,0.0,175.285,-149.29567464514776,-117.62239298841268,-2.381749355670102,151.2970922103311
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,1976,19,424.9601091353369,423.6440600540364,426.2761582166374,406.12274238912823,404.76571941254775,407.47976536570866,94.32651854722954,92.37590609255899,96.27713100190007,0.0095,0.007,0.012,330.9611850710429,326.52792912735424,335.3944410147315,372.4493165126967,370.0722326336256,374.82640039176783,406.12274238912823,404.76571941254775,407.47976536570866,449.7352830095857,449.61770455111423,449.85286146805714,546.2533182464844,543.905971225833,548.6006652671357,0,0.0,163.855,-38.67775072364606,-30.877257610871766,-1.8322955815878734,30.22415693795437
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1937,63,433.3676949405344,431.96252982528813,434.77286005578077,411.65218049773756,407.58455499817757,415.71980599729756,81.67598648939436,80.73983832854431,82.61213465024441,0.0315,0.026,0.037,353.2824995468085,353.16663864493603,353.39836044868093,381.33311256212585,378.7879149560009,383.8783101682508,411.65218049773756,407.58455499817757,415.71980599729756,454.08639820430597,453.39037350420284,454.78242290440903,542.2711618566926,538.7224579844292,545.8198657289561,0,0.0,75.61,-4.532044307745821,-7.347819502262439,-0.6096822244289966,7.994821778208917
