task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,1991,9,489.4331934769016,488.0553095391116,490.81107741469157,465.7847847235218,464.3707176407775,467.1988518062661,118.01378363953212,117.12961905804556,118.89794822101868,0.0045000000000000005,0.004,0.005,369.63149714400225,367.63627100000537,371.62672328799914,418.80991129837224,417.7104183248535,419.909404271891,465.7847847235218,464.3707176407775,467.1988518062661,521.9882065527526,521.7675832536893,522.2088298518158,639.9419473144605,638.1765560691894,641.7073385597316,0,0.0,225.5,-54.189792918218586,-49.215215276478204,-1.5646104197074857,47.124640111625915
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1957,43,445.40412286475873,444.5943971481359,446.21384858138157,425.4845730624246,422.5128784130049,428.45626771184436,85.82380790487497,83.74793274243419,87.89968306731575,0.0215,0.019,0.024,360.49748377144664,360.13307247390617,360.8618950689871,391.32633614215706,389.3350410515326,393.31763123278154,425.4845730624246,422.5128784130049,428.45626771184436,468.52770068972757,465.98144609377346,471.07395528568173,552.3549655327558,549.2879290660753,555.4220019994364,0,0.0,91.56,-49.885516211371225,-38.84876027090871,-0.0010887881730866494,44.30806709962951
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,1982,18,558.1525136389703,550.4096626189088,565.8953646590318,531.5981884828354,523.1623366112613,540.0340403544096,141.44561760509566,137.31629929779575,145.5749359123956,0.009000000000000001,0.008,0.01,409.9463624588574,404.85409816547815,415.0386267522366,470.98682321519146,467.90233000027126,474.07131643011166,531.5981884828354,523.1623366112613,540.0340403544096,602.2919636324054,593.2528801357888,611.331047129022,745.2644481636728,737.5833711061002,752.9455252212455,0,0.0,296.725,-39.292984981170775,-26.48514485049793,-0.5635215109964842,32.90545933789254
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1948,52,459.22171362342397,456.60359649695835,461.83983074988953,439.87236223375356,437.5122480212692,442.2324764462379,93.81907436769126,92.538005509847,95.1001432255355,0.026000000000000002,0.024,0.028,364.06994010889923,363.4066620864204,364.7332181313781,403.52185997084706,402.9716216663767,404.07209827531744,439.87236223375356,437.5122480212692,442.2324764462379,484.85348345714095,480.02875338058584,489.67821353369607,574.7200485613464,565.2131515609376,584.2269455617551,0,0.0,105.845,-52.470443127142346,-41.29430443291312,-0.11413277234849847,48.41760848660896
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,1971,29,696.716713777771,691.6359393622662,701.7974881932759,665.9339664973855,660.5468885188183,671.3210444759528,185.27224518821333,183.29194354101637,187.2525468354103,0.014499999999999999,0.014,0.015,487.99453655690183,483.2775439294585,492.7115291843452,580.7255189979437,572.0748038700774,589.37623412581,665.9339664973855,660.5468885188183,671.3210444759528,767.1716104962379,766.5061675029847,767.8370534894912,949.7622069310237,942.3353693121874,957.18904454986,0,0.0,433.475,-21.09289913450482,16.267299830718912,0.09521643824508141,28.536851376883256
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1917,83,491.03234491680075,486.86895920094594,495.1957306326555,465.9522365626261,464.37374897815334,467.53072414709885,106.13878995965163,101.14378154106235,111.13379837824091,0.041499999999999995,0.04,0.043,377.5629277690817,375.990019977494,379.13583556066936,423.8408485539884,421.17374471848404,426.50795238949274,465.9522365626261,464.37374897815334,467.53072414709885,529.9393823370563,527.9677983276133,531.9109663464993,632.8296010947352,629.7139701100048,635.9452320794657,0,0.0,142.245,-71.25022649131347,-58.2144301040405,1.0998325481310227,65.923103015888
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1957,43,837.4877144993155,825.6637041922078,849.3117248064233,799.0350998520224,795.3980612769905,802.6721384270544,240.12607918310033,237.98568179452255,242.2664765716781,0.0215,0.021,0.022,563.9085485742567,541.5169552433505,586.300141905163,690.9538199182073,678.9350143236817,702.9726255127327,799.0350998520224,795.3980612769905,802.6721384270544,931.7786434137888,928.7328302388634,934.8244565887143,1143.7662117712757,1117.348728451024,1170.1836950915274,0,0.0,575.085,-2.4799571224225474,35.8684331853558,0.9604102610355331,49.8377899601374
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1921,79,526.8924289424115,519.8289507597095,533.9559071251135,501.6276070115873,497.29896428815954,505.95624973501515,132.27573533086766,129.17396966959504,135.37750099214028,0.0395,0.035,0.044,384.4663821216035,382.6472739989489,386.2854902442581,442.3733884982631,433.37347057971954,451.37330641680677,501.6276070115873,497.29896428815954,505.95624973501515,572.1342965563886,561.1329314709724,583.1356616418047,706.52649372322,693.5571225479142,719.495864898526,0,0.0,175.285,-89.15006976712436,-64.53905965507931,-0.48560438215010104,85.58487813666478
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,1976,19,424.9601091353369,423.6440600540364,426.2761582166374,406.12274238912823,404.76571941254775,407.47976536570866,94.32651854722954,92.37590609255899,96.27713100190007,0.0095,0.007,0.012,330.9611850710429,326.52792912735424,335.3944410147315,372.4493165126967,370.0722326336256,374.82640039176783,406.12274238912823,404.76571941254775,407.47976536570866,449.7352830095857,449.61770455111423,449.85286146805714,546.2533182464844,543.905971225833,548.6006652671357,0,0.0,163.855,-34.63245273549637,-4.577257610871754,-0.7756900779496737,21.668163944960824
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1937,63,433.3676949405344,431.96252982528813,434.77286005578077,411.65218049773756,407.58455499817757,415.71980599729756,81.67598648939436,80.73983832854431,82.61213465024441,0.0315,0.026,0.037,353.2824995468085,353.16663864493603,353.39836044868093,381.33311256212585,378.7879149560009,383.8783101682508,411.65218049773756,407.58455499817757,415.71980599729756,454.08639820430597,453.39037350420284,454.78242290440903,542.2711618566926,538.7224579844292,545.8198657289561,0,0.0,75.61,20.67390237869887,30.35218049773755,1.156293268525331,30.353865437065778
