task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,1991,9,489.4331934769016,488.0553095391116,490.81107741469157,465.7847847235218,464.3707176407775,467.1988518062661,118.01378363953212,117.12961905804556,118.89794822101868,0.0045000000000000005,0.004,0.005,369.63149714400225,367.63627100000537,371.62672328799914,418.80991129837224,417.7104183248535,419.909404271891,465.7847847235218,464.3707176407775,467.1988518062661,521.9882065527526,521.7675832536893,522.2088298518158,639.9419473144605,638.1765560691894,641.7073385597316,0,0.0,225.5,-180.20764954635422,-103.2152152764782,-0.8564105169368326,159.24711078540034
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1957,43,445.40412286475873,444.5943971481359,446.21384858138157,425.4845730624246,422.5128784130049,428.45626771184436,85.82380790487497,83.74793274243419,87.89968306731575,0.0215,0.019,0.024,360.49748377144664,360.13307247390617,360.8618950689871,391.32633614215706,389.3350410515326,393.31763123278154,425.4845730624246,422.5128784130049,428.45626771184436,468.52770068972757,465.98144609377346,471.07395528568173,552.3549655327558,549.2879290660753,555.4220019994364,0,0.0,91.56,-136.72914842017963,-66.0154269375754,0.398321721604164,102.77623476884476
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,1982,18,558.1525136389703,550.4096626189088,565.8953646590318,531.5981884828354,523.1623366112613,540.0340403544096,141.44561760509566,137.31629929779575,145.5749359123956,0.009000000000000001,0.008,0.01,409.9463624588574,404.85409816547815,415.0386267522366,470.98682321519146,467.90233000027126,474.07131643011166,531.5981884828354,523.1623366112613,540.0340403544096,602.2919636324054,593.2528801357888,611.331047129022,745.2644481636728,737.5833711061002,752.9455252212455,0,0.0,296.725,-192.76376523456634,-112.90181151716456,-0.2213343347919795,156.13741408823924
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1948,52,459.22171362342397,456.60359649695835,461.83983074988953,439.87236223375356,437.5122480212692,442.2324764462379,93.81907436769126,92.538005509847,95.1001432255355,0.026000000000000002,0.024,0.028,364.06994010889923,363.4066620864204,364.7332181313781,403.52185997084706,402.9716216663767,404.07209827531744,439.87236223375356,437.5122480212692,442.2324764462379,484.85348345714095,480.02875338058584,489.67821353369607,574.7200485613464,565.2131515609376,584.2269455617551,0,0.0,105.845,-135.47985279261616,-79.87763776624644,-0.22383272355026435,108.97471109637323
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,1971,29,696.716713777771,691.6359393622662,701.7974881932759,665.9339664973855,660.5468885188183,671.3210444759528,185.27224518821333,183.29194354101637,187.2525468354103,0.014499999999999999,0.014,0.015,487.99453655690183,483.2775439294585,492.7115291843452,580.7255189979437,572.0748038700774,589.37623412581,665.9339664973855,660.5468885188183,671.3210444759528,767.1716104962379,766.5061675029847,767.8370534894912,949.7622069310237,942.3353693121874,957.18904454986,0,0.0,433.475,-272.7037373129813,-217.06603350261446,0.48288201160541566,239.79567631159526
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1917,83,491.03234491680075,486.86895920094594,495.1957306326555,465.9522365626261,464.37374897815334,467.53072414709885,106.13878995965163,101.14378154106235,111.13379837824091,0.041499999999999995,0.04,0.043,377.5629277690817,375.990019977494,379.13583556066936,423.8408485539884,421.17374471848404,426.50795238949274,465.9522365626261,464.37374897815334,467.53072414709885,529.9393823370563,527.9677983276133,531.9109663464993,632.8296010947352,629.7139701100048,635.9452320794657,0,0.0,142.245,-180.16847532030977,-122.04776343737387,1.7208502024291492,171.23026466374512
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,1957,43,837.4877144993155,825.6637041922078,849.3117248064233,799.0350998520224,795.3980612769905,802.6721384270544,240.12607918310033,237.98568179452255,242.2664765716781,0.0215,0.021,0.022,563.9085485742567,541.5169552433505,586.300141905163,690.9538199182073,678.9350143236817,702.9726255127327,799.0350998520224,795.3980612769905,802.6721384270544,931.7786434137888,928.7328302388634,934.8244565887143,1143.7662117712757,1117.348728451024,1170.1836950915274,0,0.0,575.085,-391.46001480672396,-368.4649001479776,0.9280040733197554,387.70305851890845
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1921,79,526.8924289424115,519.8289507597095,533.9559071251135,501.6276070115873,497.29896428815954,505.95624973501515,132.27573533086766,129.17396966959504,135.37750099214028,0.0395,0.035,0.044,384.4663821216035,382.6472739989489,386.2854902442581,442.3733884982631,433.37347057971954,451.37330641680677,501.6276070115873,497.29896428815954,505.95624973501515,572.1342965563886,561.1329314709724,583.1356616418047,706.52649372322,693.5571225479142,719.495864898526,0,0.0,175.285,-199.83224594232433,-118.12239298841268,-1.0568578972540745,190.72751075449375
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,1976,19,424.9601091353369,423.6440600540364,426.2761582166374,406.12274238912823,404.76571941254775,407.47976536570866,94.32651854722954,92.37590609255899,96.27713100190007,0.0095,0.007,0.012,330.9611850710429,326.52792912735424,335.3944410147315,372.4493165126967,370.0722326336256,374.82640039176783,406.12274238912823,404.76571941254775,407.47976536570866,449.7352830095857,449.61770455111423,449.85286146805714,546.2533182464844,543.905971225833,548.6006652671357,0,0.0,163.855,72.4421546700454,64.12274238912823,-0.31285781895895104,82.94753284975627
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1937,63,433.3676949405344,431.96252982528813,434.77286005578077,411.65218049773756,407.58455499817757,415.71980599729756,81.67598648939436,80.73983832854431,82.61213465024441,0.0315,0.026,0.037,353.2824995468085,353.16663864493603,353.39836044868093,381.33311256212585,378.7879149560009,383.8783101682508,411.65218049773756,407.58455499817757,415.71980599729756,454.08639820430597,453.39037350420284,454.78242290440903,542.2711618566926,538.7224579844292,545.8198657289561,0,0.0,75.61,123.62555481612975,109.15218049773756,1.7215727841712096,125.52566922182636
