task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,False,2,2000,2000,0,659.2330682109952,651.3424630564169,667.1236733655734,649.1906253928584,639.9080544059116,658.4731963798051,118.62192307712742,117.3247971553825,119.91904899887234,0.0,0.0,0.0,541.9324079926839,537.1734074777631,546.6914085076047,579.9212101457201,574.269861486045,585.5725588053954,649.1906253928584,639.9080544059116,658.4731963798051,732.383674459164,725.759210833533,739.0081380847951,804.65252283595,795.1345018838191,814.1705437880809,0,2.3025,478.0908119037178
conjunction,3,True,2,2000,1960,40,485.4047216755272,483.66869987067713,487.14074348037724,449.73945486498235,447.9455691696315,451.5333405603333,96.85941815543205,95.75797042400598,97.96086588685814,0.019999999999999997,0.018,0.022,398.9046495293737,398.851146242837,398.9581528159105,418.74856402853163,418.6914041333633,418.8057239237,449.73945486498235,447.9455691696315,451.5333405603333,516.0939467330354,509.73286289990733,522.4550305661635,611.4820900751602,609.536838034143,613.4273421161774,0,1.185,190.17112861288038
conjunction,6,False,2,2000,2000,0,829.463095090361,826.3518093044493,832.5743808762727,802.7610379577204,799.8413954905851,805.6806804248558,192.78445294189675,192.6614911053206,192.9074147784729,0.0,0.0,0.0,578.3826758176535,577.583806767947,579.1815448673601,717.9264995223652,713.2014330245473,722.6515660201833,802.7610379577204,799.8413954905851,805.6806804248558,930.0112077842423,925.2994198888583,934.7229956796264,1099.8327109232096,1099.7024522818735,1099.9629695645453,0,3.2715,649.5930320355186
conjunction,6,True,2,2000,1983,17,511.4561799235589,509.5864188653292,513.3259409817886,467.1477238923625,466.6996204502178,467.5958273345072,123.79027427469225,119.02265907445222,128.5578894749323,0.0085,0.008,0.009,399.58781570232566,399.5722268147713,399.60340458988,426.0113066501729,425.18975819186346,426.83285510848236,467.1477238923625,466.6996204502178,467.5958273345072,557.4239705587565,554.7106141130157,560.1373270044974,669.7302739640605,667.1903312712838,672.2702166568373,0,1.3385,214.35370117312547
conjunction,12,False,2,2000,2000,0,1000.4554414910438,991.657283634951,1009.2535993471364,967.6312069907128,965.13349286831,970.1289211131157,274.04449729114424,271.49706087530393,276.5919337069845,0.0,0.0,0.0,638.1517437395564,618.8040369105728,657.4994505685402,821.8589117006946,814.7342142369939,828.9836091643954,967.6312069907128,965.13349286831,970.1289211131157,1124.012991345263,1109.897368851184,1138.128613839342,1371.2804492863104,1369.2360197055189,1373.324878867102,0,4.198,818.4452991525147
conjunction,12,True,2,2000,1984,16,558.0680511783518,553.8509393193617,562.2851630373418,526.1214690367625,522.9783679233851,529.2645701501399,156.04317961336062,149.44996810199143,162.6363911247298,0.008,0.006,0.01,403.36425523031335,402.19720043851675,404.5313100221099,438.8859301534557,436.993731220466,440.77812908644546,526.1214690367625,522.9783679233851,529.2645701501399,605.9125809929271,601.7269502321271,610.0982117537272,775.0296056365023,763.7815448148049,786.2776664581997,0,1.6055,259.87381311703683
conjunction,18,False,2,2000,2000,0,1096.6334559178622,1088.9194661998483,1104.3474456358758,1084.6583934965854,1084.3729235619362,1084.9438634312346,314.337425882178,306.91712397558,321.75772778877604,0.0,0.0,0.0,715.9355846368182,704.0042354867885,727.866933786848,922.1247570909882,921.0077638300364,923.2417503519398,1084.6583934965854,1084.3729235619362,1084.9438634312346,1261.640281468776,1250.6950454710218,1272.5855174665303,1512.396940717234,1495.2752343110221,1529.5186471234456,0,4.7255,916.3720319670907
conjunction,18,True,2,2000,1977,23,582.5647844364252,579.7187311939487,585.4108376789017,555.7281496204225,550.8497957018008,560.6065035390442,180.11952544936634,179.0807910266323,181.15825987210033,0.0115,0.011,0.012,403.1974913678249,403.09909233358866,403.2958904020611,444.18885776037376,440.1041069183666,448.27360860238093,555.7281496204225,550.8497957018008,560.6065035390442,631.9003675770703,631.5849318035439,632.2158033505966,826.6345664079178,821.9648363739627,831.3042964418728,0,1.7835,290.9997097555528
feature,3,False,2,2000,2000,0,438.93176440651405,438.8232133585002,439.04031545452784,417.4366935490599,415.8480783365917,419.0253087615281,68.02245462576147,67.52711306727154,68.51779618425138,0.0,0.0,0.0,378.5823372902224,377.9778123072417,379.1868622732031,396.13582834841077,395.00166891579494,397.26998778102666,417.4366935490599,415.8480783365917,419.0253087615281,452.87075228385874,452.63191324129986,453.1095913264176,529.5778730431905,526.1302688626756,533.0254772237053,0,1.0,257.41307038016697
feature,3,True,2,2000,1936,64,479.7328773488555,477.1670683594418,482.2986863382692,447.42886079054085,445.1144009923378,449.743320588744,91.34988504316209,90.42450704565078,92.2752630406734,0.032,0.03,0.034,398.02414631076203,397.5610477676671,398.48724485385696,418.64422915887553,418.4440838618642,418.84437445588685,447.42886079054085,445.1144009923378,449.743320588744,503.64304283090485,500.2271537463774,507.05893191543237,602.0591357081712,596.450047846318,607.6682235700246,0,1.122,180.78899951229906
feature,6,False,2,2000,2000,0,439.2510781341208,437.1758102024637,441.32634606577795,417.16829459264363,415.576687177684,418.75990200760333,70.2412407264962,68.47169422732905,72.01078722566335,0.0,0.0,0.0,378.3841512544201,377.5266032802252,379.24169922861495,394.25342165067354,394.03558268890373,394.4712606124433,417.16829459264363,415.576687177684,418.75990200760333,452.55642735867536,450.02104366138747,455.09181105596326,531.5450844586846,525.4142389621203,537.6759299552489,0,1.0,257.5949607511851
feature,6,True,2,2000,1947,53,488.6598467462725,487.20053268334954,490.11916080919536,454.2360337004221,453.9141779516108,454.5578894492334,93.43549135920749,90.04678546970636,96.82419724870861,0.0265,0.026,0.027,399.60054919207334,398.49106185055683,400.7100365335899,421.7590718676739,419.878800955775,423.6393427795729,454.2360337004221,453.9141779516108,454.5578894492334,528.6385885588171,526.616853507868,530.6603236097662,617.1068911537398,612.5019547438708,621.7118275636086,0,1.189,191.41261768257056
