task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,2000,0,659.2330682109952,651.3424630564169,667.1236733655734,649.1906253928584,639.9080544059116,658.4731963798051,118.62192307712742,117.3247971553825,119.91904899887234,0.0,0.0,0.0,541.9324079926839,537.1734074777631,546.6914085076047,579.9212101457201,574.269861486045,585.5725588053954,649.1906253928584,639.9080544059116,658.4731963798051,732.383674459164,725.759210833533,739.0081380847951,804.65252283595,795.1345018838191,814.1705437880809,0,2.3025,478.0908119037178,133.6471679672187,151.19062539285835,-1.921039664942104,148.7370004555769
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1960,40,485.4047216755272,483.66869987067713,487.14074348037724,449.73945486498235,447.9455691696315,451.5333405603333,96.85941815543205,95.75797042400598,97.96086588685814,0.019999999999999997,0.018,0.022,398.9046495293737,398.851146242837,398.9581528159105,418.74856402853163,418.6914041333633,418.8057239237,449.73945486498235,447.9455691696315,451.5333405603333,516.0939467330354,509.73286289990733,522.4550305661635,611.4820900751602,609.536838034143,613.4273421161774,0,1.185,190.17112861288038,-19.118993739492566,-18.76054513501765,-0.7676036656222882,12.34599837221399
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,2000,0,829.463095090361,826.3518093044493,832.5743808762727,802.7610379577204,799.8413954905851,805.6806804248558,192.78445294189675,192.6614911053206,192.9074147784729,0.0,0.0,0.0,578.3826758176535,577.583806767947,579.1815448673601,717.9264995223652,713.2014330245473,722.6515660201833,802.7610379577204,799.8413954905851,805.6806804248558,930.0112077842423,925.2994198888583,934.7229956796264,1099.8327109232096,1099.7024522818735,1099.9629695645453,0,3.2715,649.5930320355186,217.05859689720478,243.26103795772042,-2.176533452629486,250.2410596874103
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1983,17,511.4561799235589,509.5864188653292,513.3259409817886,467.1477238923625,466.6996204502178,467.5958273345072,123.79027427469225,119.02265907445222,128.5578894749323,0.0085,0.008,0.009,399.58781570232566,399.5722268147713,399.60340458988,426.0113066501729,425.18975819186346,426.83285510848236,467.1477238923625,466.6996204502178,467.5958273345072,557.4239705587565,554.7106141130157,560.1373270044974,669.7302739640605,667.1903312712838,672.2702166568373,0,1.3385,214.35370117312547,-30.689244025619928,-36.85227610763752,-1.2339414618752709,26.903853083281838
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,2000,0,1000.4554414910438,991.657283634951,1009.2535993471364,967.6312069907128,965.13349286831,970.1289211131157,274.04449729114424,271.49706087530393,276.5919337069845,0.0,0.0,0.0,638.1517437395564,618.8040369105728,657.4994505685402,821.8589117006946,814.7342142369939,828.9836091643954,967.6312069907128,965.13349286831,970.1289211131157,1124.012991345263,1109.897368851184,1138.128613839342,1371.2804492863104,1369.2360197055189,1373.324878867102,0,4.198,818.4452991525147,188.73583076603484,211.63120699071283,-1.002880658436214,194.56508730995304
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1984,16,558.0680511783518,553.8509393193617,562.2851630373418,526.1214690367625,522.9783679233851,529.2645701501399,156.04317961336062,149.44996810199143,162.6363911247298,0.008,0.006,0.01,403.36425523031335,402.19720043851675,404.5313100221099,438.8859301534557,436.993731220466,440.77812908644546,526.1214690367625,522.9783679233851,529.2645701501399,605.9125809929271,601.7269502321271,610.0982117537272,775.0296056365023,763.7815448148049,786.2776664581997,0,1.6055,259.87381311703683,-40.529443739199564,-29.378530963237495,-2.6292007445903485,39.67846260333736
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,2000,0,1096.6334559178622,1088.9194661998483,1104.3474456358758,1084.6583934965854,1084.3729235619362,1084.9438634312346,314.337425882178,306.91712397558,321.75772778877604,0.0,0.0,0.0,715.9355846368182,704.0042354867885,727.866933786848,922.1247570909882,921.0077638300364,923.2417503519398,1084.6583934965854,1084.3729235619362,1084.9438634312346,1261.640281468776,1250.6950454710218,1272.5855174665303,1512.396940717234,1495.2752343110221,1529.5186471234456,0,4.7255,916.3720319670907,72.83032703182585,121.1583934965854,-0.9068039778310601,107.46647535518431
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1977,23,582.5647844364252,579.7187311939487,585.4108376789017,555.7281496204225,550.8497957018008,560.6065035390442,180.11952544936634,179.0807910266323,181.15825987210033,0.0115,0.011,0.012,403.1974913678249,403.09909233358866,403.2958904020611,444.18885776037376,440.1041069183666,448.27360860238093,555.7281496204225,550.8497957018008,560.6065035390442,631.9003675770703,631.5849318035439,632.2158033505966,826.6345664079178,821.9648363739627,831.3042964418728,0,1.7835,290.9997097555528,-93.62331915113407,-63.52185037957747,-5.181749355670102,90.14203933096496
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,2000,0,438.93176440651405,438.8232133585002,439.04031545452784,417.4366935490599,415.8480783365917,419.0253087615281,68.02245462576147,67.52711306727154,68.51779618425138,0.0,0.0,0.0,378.5823372902224,377.9778123072417,379.1868622732031,396.13582834841077,395.00166891579494,397.26998778102666,417.4366935490599,415.8480783365917,419.0253087615281,452.87075228385874,452.63191324129986,453.1095913264176,529.5778730431905,526.1302688626756,533.0254772237053,0,1.0,257.41307038016697,-24.7060954524689,-19.563306450940104,-2.7822955815878734,29.07290809460811
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1936,64,479.7328773488555,477.1670683594418,482.2986863382692,447.42886079054085,445.1144009923378,449.743320588744,91.34988504316209,90.42450704565078,92.2752630406734,0.032,0.03,0.034,398.02414631076203,397.5610477676671,398.48724485385696,418.64422915887553,418.4440838618642,418.84437445588685,447.42886079054085,445.1144009923378,449.743320588744,503.64304283090485,500.2271537463774,507.05893191543237,602.0591357081712,596.450047846318,607.6682235700246,0,1.122,180.78899951229906,41.83313810057524,28.428860790540853,-0.5596822244289965,51.00776287593932
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,2000,0,439.2510781341208,437.1758102024637,441.32634606577795,417.16829459264363,415.576687177684,418.75990200760333,70.2412407264962,68.47169422732905,72.01078722566335,0.0,0.0,0.0,378.3841512544201,377.5266032802252,379.24169922861495,394.25342165067354,394.03558268890373,394.4712606124433,417.16829459264363,415.576687177684,418.75990200760333,452.55642735867536,450.02104366138747,455.09181105596326,531.5450844586846,525.4142389621203,537.6759299552489,0,1.0,257.5949607511851,-30.74426084711058,-19.331705407356367,-2.828727579384386,40.901958714038166
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1947,53,488.6598467462725,487.20053268334954,490.11916080919536,454.2360337004221,453.9141779516108,454.5578894492334,93.43549135920749,90.04678546970636,96.82419724870861,0.0265,0.026,0.027,399.60054919207334,398.49106185055683,400.7100365335899,421.7590718676739,419.878800955775,423.6393427795729,454.2360337004221,453.9141779516108,454.5578894492334,528.6385885588171,526.616853507868,530.6603236097662,617.1068911537398,612.5019547438708,621.7118275636086,0,1.189,191.41261768257056,53.34682701358315,35.73603370042213,-0.8358758263013587,57.80298044932973
