task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,2000,0,659.2330682109952,651.3424630564169,667.1236733655734,649.1906253928584,639.9080544059116,658.4731963798051,118.62192307712742,117.3247971553825,119.91904899887234,0.0,0.0,0.0,541.9324079926839,537.1734074777631,546.6914085076047,579.9212101457201,574.269861486045,585.5725588053954,649.1906253928584,639.9080544059116,658.4731963798051,732.383674459164,725.759210833533,739.0081380847951,804.65252283595,795.1345018838191,814.1705437880809,0,2.3025,478.0908119037178,115.61008181587499,134.19062539285835,-2.014610419707486,134.7091354315136
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1960,40,485.4047216755272,483.66869987067713,487.14074348037724,449.73945486498235,447.9455691696315,451.5333405603333,96.85941815543205,95.75797042400598,97.96086588685814,0.019999999999999997,0.018,0.022,398.9046495293737,398.851146242837,398.9581528159105,418.74856402853163,418.6914041333633,418.8057239237,449.73945486498235,447.9455691696315,451.5333405603333,516.0939467330354,509.73286289990733,522.4550305661635,611.4820900751602,609.536838034143,613.4273421161774,0,1.185,190.17112861288038,-9.884917400602774,-14.593878468350965,-0.1510887881730868,10.66925687892826
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,2000,0,829.463095090361,826.3518093044493,832.5743808762727,802.7610379577204,799.8413954905851,805.6806804248558,192.78445294189675,192.6614911053206,192.9074147784729,0.0,0.0,0.0,578.3826758176535,577.583806767947,579.1815448673601,717.9264995223652,713.2014330245473,722.6515660201833,802.7610379577204,799.8413954905851,805.6806804248558,930.0112077842423,925.2994198888583,934.7229956796264,1099.8327109232096,1099.7024522818735,1099.9629695645453,0,3.2715,649.5930320355186,232.01759647021993,244.67770462438705,-1.4635215109964843,253.5535770240078
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1983,17,511.4561799235589,509.5864188653292,513.3259409817886,467.1477238923625,466.6996204502178,467.5958273345072,123.79027427469225,119.02265907445222,128.5578894749323,0.0085,0.008,0.009,399.58781570232566,399.5722268147713,399.60340458988,426.0113066501729,425.18975819186346,426.83285510848236,467.1477238923625,466.6996204502178,467.5958273345072,557.4239705587565,554.7106141130157,560.1373270044974,669.7302739640605,667.1903312712838,672.2702166568373,0,1.3385,214.35370117312547,-0.23597682700739142,-14.018942774304207,-1.8641327723484986,18.917565924422995
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,2000,0,1000.4554414910438,991.657283634951,1009.2535993471364,967.6312069907128,965.13349286831,970.1289211131157,274.04449729114424,271.49706087530393,276.5919337069845,0.0,0.0,0.0,638.1517437395564,618.8040369105728,657.4994505685402,821.8589117006946,814.7342142369939,828.9836091643954,967.6312069907128,965.13349286831,970.1289211131157,1124.012991345263,1109.897368851184,1138.128613839342,1371.2804492863104,1369.2360197055189,1373.324878867102,0,4.198,818.4452991525147,282.6458285787679,317.9645403240462,-1.3547835617549184,300.5328952129302
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1984,16,558.0680511783518,553.8509393193617,562.2851630373418,526.1214690367625,522.9783679233851,529.2645701501399,156.04317961336062,149.44996810199143,162.6363911247298,0.008,0.006,0.01,403.36425523031335,402.19720043851675,404.5313100221099,438.8859301534557,436.993731220466,440.77812908644546,526.1214690367625,522.9783679233851,529.2645701501399,605.9125809929271,601.7269502321271,610.0982117537272,775.0296056365023,763.7815448148049,786.2776664581997,0,1.6055,259.87381311703683,-4.214520229762456,1.9548023700958765,-2.2501674518689767,28.31568818039124
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,2000,0,1096.6334559178622,1088.9194661998483,1104.3474456358758,1084.6583934965854,1084.3729235619362,1084.9438634312346,314.337425882178,306.91712397558,321.75772778877604,0.0,0.0,0.0,715.9355846368182,704.0042354867885,727.866933786848,922.1247570909882,921.0077638300364,923.2417503519398,1084.6583934965854,1084.3729235619362,1084.9438634312346,1261.640281468776,1250.6950454710218,1272.5855174665303,1512.396940717234,1495.2752343110221,1529.5186471234456,0,4.7255,916.3720319670907,256.6657842961241,321.4917268299188,-1.1895897389644667,281.59179208311
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1977,23,582.5647844364252,579.7187311939487,585.4108376789017,555.7281496204225,550.8497957018008,560.6065035390442,180.11952544936634,179.0807910266323,181.15825987210033,0.0115,0.011,0.012,403.1974913678249,403.09909233358866,403.2958904020611,444.18885776037376,440.1041069183666,448.27360860238093,555.7281496204225,550.8497957018008,560.6065035390442,631.9003675770703,631.5849318035439,632.2158033505966,826.6345664079178,821.9648363739627,831.3042964418728,0,1.7835,290.9997097555528,-33.47771427311068,-10.438517046244101,-3.2856043821501006,34.55554545051468
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,2000,0,438.93176440651405,438.8232133585002,439.04031545452784,417.4366935490599,415.8480783365917,419.0253087615281,68.02245462576147,67.52711306727154,68.51779618425138,0.0,0.0,0.0,378.5823372902224,377.9778123072417,379.1868622732031,396.13582834841077,395.00166891579494,397.26998778102666,417.4366935490599,415.8480783365917,419.0253087615281,452.87075228385874,452.63191324129986,453.1095913264176,529.5778730431905,526.1302688626756,533.0254772237053,0,1.0,257.41307038016697,-20.660797464319216,6.736693549059908,-1.7256900779496736,33.54489149653911
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1936,64,479.7328773488555,477.1670683594418,482.2986863382692,447.42886079054085,445.1144009923378,449.743320588744,91.34988504316209,90.42450704565078,92.2752630406734,0.032,0.03,0.034,398.02414631076203,397.5610477676671,398.48724485385696,418.64422915887553,418.4440838618642,418.84437445588685,447.42886079054085,445.1144009923378,449.743320588744,503.64304283090485,500.2271537463774,507.05893191543237,602.0591357081712,596.450047846318,607.6682235700246,0,1.122,180.78899951229906,67.03908478701993,66.12886079054084,1.2062932685253311,75.98536366569215
