task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,2000,0,659.2330682109952,651.3424630564169,667.1236733655734,649.1906253928584,639.9080544059116,658.4731963798051,118.62192307712742,117.3247971553825,119.91904899887234,0.0,0.0,0.0,541.9324079926839,537.1734074777631,546.6914085076047,579.9212101457201,574.269861486045,585.5725588053954,649.1906253928584,639.9080544059116,658.4731963798051,732.383674459164,725.759210833533,739.0081380847951,804.65252283595,795.1345018838191,814.1705437880809,0,2.3025,478.0908119037178,-10.40777481226064,80.19062539285835,-1.3064105169368325,84.1802501365908
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1960,40,485.4047216755272,483.66869987067713,487.14074348037724,449.73945486498235,447.9455691696315,451.5333405603333,96.85941815543205,95.75797042400598,97.96086588685814,0.019999999999999997,0.018,0.022,398.9046495293737,398.851146242837,398.9581528159105,418.74856402853163,418.6914041333633,418.8057239237,449.73945486498235,447.9455691696315,451.5333405603333,516.0939467330354,509.73286289990733,522.4550305661635,611.4820900751602,609.536838034143,613.4273421161774,0,1.185,190.17112861288038,-96.72854960941117,-41.76054513501765,0.24832172160416388,64.77005036023026
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,2000,0,829.463095090361,826.3518093044493,832.5743808762727,802.7610379577204,799.8413954905851,805.6806804248558,192.78445294189675,192.6614911053206,192.9074147784729,0.0,0.0,0.0,578.3826758176535,577.583806767947,579.1815448673601,717.9264995223652,713.2014330245473,722.6515660201833,802.7610379577204,799.8413954905851,805.6806804248558,930.0112077842423,925.2994198888583,934.7229956796264,1099.8327109232096,1099.7024522818735,1099.9629695645453,0,3.2715,649.5930320355186,78.54681621682437,158.26103795772042,-1.1213343347919795,138.2288285715973
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1983,17,511.4561799235589,509.5864188653292,513.3259409817886,467.1477238923625,466.6996204502178,467.5958273345072,123.79027427469225,119.02265907445222,128.5578894749323,0.0085,0.008,0.009,399.58781570232566,399.5722268147713,399.60340458988,426.0113066501729,425.18975819186346,426.83285510848236,467.1477238923625,466.6996204502178,467.5958273345072,557.4239705587565,554.7106141130157,560.1373270044974,669.7302739640605,667.1903312712838,672.2702166568373,0,1.3385,214.35370117312547,-83.2453864924812,-52.60227610763752,-1.9738327235502644,53.404691354260706
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,2000,0,1000.4554414910438,991.657283634951,1009.2535993471364,967.6312069907128,965.13349286831,970.1289211131157,274.04449729114424,271.49706087530393,276.5919337069845,0.0,0.0,0.0,638.1517437395564,618.8040369105728,657.4994505685402,821.8589117006946,814.7342142369939,828.9836091643954,967.6312069907128,965.13349286831,970.1289211131157,1124.012991345263,1109.897368851184,1138.128613839342,1371.2804492863104,1369.2360197055189,1373.324878867102,0,4.198,818.4452991525147,31.034990400291463,84.63120699071283,-0.9671179883945842,72.91829514585362
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1984,16,558.0680511783518,553.8509393193617,562.2851630373418,526.1214690367625,522.9783679233851,529.2645701501399,156.04317961336062,149.44996810199143,162.6363911247298,0.008,0.006,0.01,403.36425523031335,402.19720043851675,404.5313100221099,438.8859301534557,436.993731220466,440.77812908644546,526.1214690367625,522.9783679233851,529.2645701501399,605.9125809929271,601.7269502321271,610.0982117537272,775.0296056365023,763.7815448148049,786.2776664581997,0,1.6055,259.87381311703683,-113.13276905875875,-61.878530963237495,-1.6291497975708502,95.19733363919649
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,2000,0,1096.6334559178622,1088.9194661998483,1104.3474456358758,1084.6583934965854,1084.3729235619362,1084.9438634312346,314.337425882178,306.91712397558,321.75772778877604,0.0,0.0,0.0,715.9355846368182,704.0042354867885,727.866933786848,922.1247570909882,921.0077638300364,923.2417503519398,1084.6583934965854,1084.3729235619362,1084.9438634312346,1261.640281468776,1250.6950454710218,1272.5855174665303,1512.396940717234,1495.2752343110221,1529.5186471234456,0,4.7255,916.3720319670907,-132.3142733881773,-82.8416065034146,-1.2219959266802443,108.77873767070952
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1977,23,582.5647844364252,579.7187311939487,585.4108376789017,555.7281496204225,550.8497957018008,560.6065035390442,180.11952544936634,179.0807910266323,181.15825987210033,0.0115,0.011,0.012,403.1974913678249,403.09909233358866,403.2958904020611,444.18885776037376,440.1041069183666,448.27360860238093,555.7281496204225,550.8497957018008,560.6065035390442,631.9003675770703,631.5849318035439,632.2158033505966,826.6345664079178,821.9648363739627,831.3042964418728,0,1.7835,290.9997097555528,-144.15989044831065,-64.02185037957747,-3.856857897254075,128.35177302931055
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,2000,0,438.93176440651405,438.8232133585002,439.04031545452784,417.4366935490599,415.8480783365917,419.0253087615281,68.02245462576147,67.52711306727154,68.51779618425138,0.0,0.0,0.0,378.5823372902224,377.9778123072417,379.1868622732031,396.13582834841077,395.00166891579494,397.26998778102666,417.4366935490599,415.8480783365917,419.0253087615281,452.87075228385874,452.63191324129986,453.1095913264176,529.5778730431905,526.1302688626756,533.0254772237053,0,1.0,257.41307038016697,86.41380994122255,75.4366935490599,-1.262857818958951,89.51627883574729
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1936,64,479.7328773488555,477.1670683594418,482.2986863382692,447.42886079054085,445.1144009923378,449.743320588744,91.34988504316209,90.42450704565078,92.2752630406734,0.032,0.03,0.034,398.02414631076203,397.5610477676671,398.48724485385696,418.64422915887553,418.4440838618642,418.84437445588685,447.42886079054085,445.1144009923378,449.743320588744,503.64304283090485,500.2271537463774,507.05893191543237,602.0591357081712,596.450047846318,607.6682235700246,0,1.122,180.78899951229906,169.9907372244508,144.92886079054085,1.7715727841712097,171.56538542207534
