task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,False,2,2000,2000,0,837.6096048322497,837.245984760314,837.9732249041854,839.6224717180856,839.1831850612148,840.0617583749565,180.5618936680023,178.1828527723546,182.94093456365005,0.0,0.0,0.0,590.6932710890801,587.5436493661841,593.842892811976,744.8206521254126,744.3698341755166,745.2714700753087,839.6224717180856,839.1831850612148,840.0617583749565,978.2677029912487,977.4013395256717,979.1340664568257,1082.773594812391,1080.2930160608494,1085.2541735639322,0,2.207,631.8096048322495
conjunction,3,True,2,2000,1836,164,485.07864019071314,483.0966785451883,487.06060183623805,489.3264111291899,489.2027768154811,489.4500454428987,116.92792794136369,116.35218627431922,117.50366960840816,0.082,0.082,0.082,389.67609858990426,389.38055268309427,389.97164449671425,399.4338984513224,399.12847355565253,399.73932334699225,489.3264111291899,489.2027768154811,489.4500454428987,498.6944223400852,498.6282622536847,498.76058242648577,636.6434106290906,634.5314749781377,638.7553462800433,0,1.1825,287.42275075769953
conjunction,6,False,2,2000,2000,0,1227.7200260492878,1225.435041126382,1230.0050109721933,1242.385334555015,1241.8079435112452,1242.9627255987848,314.35616476590707,314.06695762990546,314.6453719019087,0.0,0.0,0.0,797.4423040166187,757.4174059244076,837.4672021088298,1012.0567370693549,1005.6948333541701,1018.4186407845397,1242.385334555015,1241.8079435112452,1242.9627255987848,1376.158573143178,1370.9847647065503,1381.3323815798058,1681.298807994417,1674.4686533867662,1688.128962602068,0,3.754,1018.0200260492877
conjunction,6,True,2,2000,1900,100,550.7869077208586,547.0089262896282,554.564889152089,493.1241476447209,493.0827145683962,493.1655807210455,196.9243367734296,193.5248103810925,200.32386316576668,0.05,0.048,0.052,390.9502898822632,389.8953355713587,392.0052441931677,399.91256256619954,399.69508398262616,400.130041149773,493.1241476447209,493.0827145683962,493.1655807210455,500.98823857649336,500.9671411648395,501.00933598814726,812.3635611023988,753.8912868888763,870.8358353159213,0,1.509,363.07943398035496
conjunction,12,False,2,2000,2000,0,1848.6000934185363,1841.8647914027786,1855.3353954342938,1808.5158110147042,1800.1986524572421,1816.8329695721663,477.0408934567289,470.92121377712493,483.1605731363328,0.0,0.0,0.0,1248.0462807498734,1247.3991596475112,1248.6934018522356,1567.4448865767988,1566.2061635821985,1568.683609571399,1808.5158110147042,1800.1986524572421,1816.8329695721663,2080.232663315988,2073.5202979548735,2086.945028677102,2513.11784010114,2501.8492858487384,2524.386394353541,0,6.246,1641.7500934185362
conjunction,12,True,2,2000,1957,43,737.307389694106,734.6160082268802,739.9987711613315,588.3356581033494,554.8032032528494,621.8681129538494,400.9254870238736,399.10010860705665,402.7508654406905,0.0215,0.017,0.026,392.07443217854495,391.9984004366343,392.15046392045554,489.45383426953134,489.43844973866425,489.46921880039844,588.3356581033494,554.8032032528494,621.8681129538494,856.6854131017114,855.9817443100624,857.3890818933606,1325.488577171521,1307.9786894734104,1342.9984648696316,0,2.274,541.1807312014696
conjunction,18,False,2,2000,1997,0,2247.988117723854,2246.600900389847,2249.3753350578613,2231.604471673807,2229.516430457122,2233.6925128904913,546.156825144893,536.0512374042102,556.2624128855757,0.0,0.0,0.0,1568.6456963825135,1542.0153800030337,1595.2760127619933,1922.7533245438294,1888.0909640187842,1957.4156850688744,2231.604471673807,2229.516430457122,2233.6925128904913,2519.279912207772,2517.406088936215,2521.153735479329,3023.1877425170524,3012.050297744931,3034.3251872891738,0,7.827,2042.1157979060172
conjunction,18,True,2,2000,1973,27,868.0080535483098,867.9061444435548,868.1099626530649,723.6017661682831,722.7813078128887,724.4222245236776,484.61944068285584,482.2243761738309,487.01450519188074,0.0135,0.013,0.014,392.6824976047341,392.6148711126799,392.75012409678834,493.2651662897332,493.1325723060491,493.39776027341736,723.6017661682831,722.7813078128887,724.4222245236776,979.7247506207719,979.4510098493292,979.9984913922146,1557.4654162497034,1541.9193024015794,1573.0115300978273,0,2.824,672.310354304049
feature,3,False,2,2000,2000,0,537.1072444207774,536.4992189054633,537.7152699360915,500.39942914729204,500.3536277871819,500.4452305074022,50.819288164097344,50.61276234660182,51.025813981592876,0.0,0.0,0.0,489.5007394963774,489.3529102429692,489.6485687497856,498.07156108144966,497.9135553109048,498.22956685199443,500.39942914729204,500.3536277871819,500.4452305074022,592.5659424407545,592.3979856144223,592.7338992670867,600.0067288154185,599.9367545143732,600.0767031164637,0,0.9985,335.2072444207775
feature,3,True,2,2000,1766,234,461.3629325956739,458.396671001791,464.32919418955674,489.0668189008803,488.93086098627947,489.2027768154811,70.3523825137953,66.3904534629194,74.31431156467121,0.11699999999999999,0.116,0.118,389.8535411478246,389.5646268261669,390.14245546948234,399.5396454899323,399.31605077492475,399.76324020493985,489.0668189008803,488.93086098627947,489.2027768154811,497.7438958513916,497.6841019158327,497.8036897869505,500.5514595746113,500.549535130917,500.5533840183056,0,1.039,256.1064660314993
feature,6,False,2,2000,2000,0,540.4006275417171,539.9830746497883,540.818180433646,500.6109737157718,500.5889547176526,500.6329927138911,49.989543122090126,49.95949930600802,50.01958693817224,0.0,0.0,0.0,489.27726870109234,489.22038159245864,489.334155809726,498.26430758821687,498.1062094249822,498.4224057514516,500.6109737157718,500.5889547176526,500.6329927138911,592.601196082451,592.4575347997784,592.7448573651235,599.8247819052278,599.8122579795765,599.8373058308792,0,1.0,335.15062754171714
feature,6,True,2,2000,1750,250,465.0528322553951,463.6454340423274,466.46023046846284,489.24696905370445,489.2336063660404,489.2603317413684,74.83873997741625,73.65575804996632,76.02172190486618,0.125,0.124,0.126,389.9173197648777,389.86293912508336,389.97170040467205,399.61499632639317,399.57337806813536,399.656614584651,489.24696905370445,489.2336063660404,489.2603317413684,498.0120101665362,497.8957808532465,498.1282394798259,500.64062175012236,500.5909832150514,500.69026028519335,0,1.054,260.30047209388476
feature,12,False,2,2000,2000,0,538.3803429993725,538.1345934745285,538.6260925242165,500.45133237503677,500.42056155648777,500.4821031935858,49.75653480678342,49.65396363528245,49.85910597828439,0.0,0.0,0.0,489.507761536383,489.3605934481213,489.65492962464464,498.00930546424155,498.0027807720129,498.0158301564702,500.45133237503677,500.42056155648777,500.4821031935858,592.5703968746914,592.2975380895225,592.8432556598602,599.8569465153437,599.8327265836916,599.8811664469957,0,1.0,335.33034299937253
feature,12,True,2,2000,1788,212,463.5526565824965,463.53583600314676,463.56947716184624,489.0701799784398,489.01475218083704,489.1256077760426,72.80377457648217,72.72934157695019,72.87820757601416,0.106,0.105,0.107,391.8936982660442,391.849291914631,391.9381046174574,399.5077708762532,399.48570546712415,399.52983628538226,489.0701799784398,489.01475218083704,489.1256077760426,497.8736220516757,497.63024723837356,498.1169968649778,500.5637730309443,500.5411608468796,500.5863852150089,0,1.049,257.17347082723273
feature,18,False,2,2000,2000,0,540.7424023889563,540.4690997341927,541.0157050437199,500.6092262351815,500.60517128026265,500.6132811901003,50.18392926378931,50.05125897342924,50.31659955414938,0.0,0.0,0.0,489.5508768855067,489.33734437569575,489.76440939531756,498.1547421827936,497.8082054630026,498.5012789025846,500.6092262351815,500.60517128026265,500.6132811901003,592.9036245810706,592.8395940581072,592.9676551040341,600.0064538254248,599.8856506506179,600.1272570002317,0,1.0,335.3924023889562
feature,18,True,2,2000,1789,211,464.4388834959665,463.9836213121089,464.8941456798241,489.1084552671057,489.08699508527127,489.12991544894004,74.52230071770924,71.64057005966684,77.40403137575166,0.10550000000000001,0.095,0.116,390.92907789438,389.75629736105174,392.10185842770824,399.7281408291848,399.7064858246914,399.7497958336782,489.1084552671057,489.08699508527127,489.12991544894004,498.27607637397136,498.23510794185864,498.317044806084,500.72789163898045,500.66839097556806,500.78739230239285,0,1.0555,259.02332939624046
spatial,3,False,2,2000,2000,0,576.9805419858316,575.5587705024791,578.402313469184,582.4338329176622,582.4244458582014,582.4432199771231,104.23980685301427,102.23543255815736,106.24418114787117,0.0,0.0,0.0,493.19055387679475,493.05339977972574,493.3277079738637,500.15272274100835,500.02515669185226,500.2802887901645,582.4338329176622,582.4244458582014,582.4432199771231,599.9117618265093,599.9027095851584,599.9208140678602,755.5323691060082,754.8363762766747,756.2283619353416,0,1.145,374.33054198583153
spatial,3,True,2,2000,1794,206,481.36136493342303,479.11893427098875,483.6037955958574,490.3695542764291,490.1183661755687,490.6207423772895,97.54101260067299,94.89891170392299,100.18311349742298,0.10300000000000001,0.101,0.105,391.1827198082849,390.6261302837756,391.73930933279416,399.6819555502831,399.63270401249815,399.73120708806795,490.3695542764291,490.1183661755687,490.6207423772895,498.59423981020325,498.55318758498476,498.6352920354218,634.9129182897268,629.7261648993671,640.0996716800865,0,1.12,275.23187394049114
spatial,6,False,2,2000,2000,0,666.3092483435929,664.2854558416311,668.3330408455547,601.2351650400681,601.1516438810731,601.318686199063,157.28643068621378,155.92800596427716,158.6448554081504,0.0,0.0,0.0,499.7630410779076,499.73028568407483,499.7957964717404,530.0256457214109,502.9761773492667,557.075114093555,601.2351650400681,601.1516438810731,601.318686199063,758.752842227505,757.8260536021368,759.6796308528732,859.5414930401364,859.1269269782974,859.9560591019753,0,1.471,459.15924834359294
spatial,6,True,2,2000,1798,202,506.74327622746875,506.64536974570876,506.8411827092287,491.73437729410216,491.3177805175443,492.15097407066,134.70325623645573,132.87601154064328,136.5305009322682,0.101,0.094,0.108,391.16736438286796,390.73585204723804,391.5988767184978,399.87570933827345,399.4582847919456,400.29313388460133,491.73437729410216,491.3177805175443,492.15097407066,499.0539755737103,498.887863809563,499.2200873378577,730.1116521234771,729.0848058084468,731.1384984385076,0,1.231,302.82005247720366
spatial,12,False,2,2000,2000,0,819.2700972156733,815.9989572885843,822.5412371427624,766.6009459548727,766.4787665338281,766.7231253759174,174.55399566252655,171.98282975178446,177.12516157326863,0.0,0.0,0.0,598.6904039804082,597.5585093670229,599.8222985937934,755.2723791226197,754.7087433309978,755.8360149142417,766.6009459548727,766.4787665338281,766.7231253759174,861.5873160879787,861.2132385177441,861.9613936582132,1098.7504700250051,1097.3271179777314,1100.1738220722789,0,2.0755,615.1700972156734
spatial,12,True,2,2000,1807,193,530.8285183038222,528.8268004618234,532.830236145821,491.95348124818634,491.9137047063308,491.99325779004187,171.43837297211314,171.05570383121116,171.82104211301515,0.0965,0.086,0.107,391.1241317314079,390.6481876368661,391.60007582594966,399.5360386989557,399.4275474677103,399.64452993020103,491.95348124818634,491.9137047063308,491.99325779004187,499.1947851445814,499.17122381933893,499.21834646982387,752.9311750846368,748.6010099009906,757.2613402682832,0,1.383,340.0944642030074
spatial,18,False,2,2000,2000,0,915.9645019665874,912.3385599964189,919.5904439367558,862.0105655837436,861.8534063370107,862.1677248304766,164.7169500962224,164.13157262293302,165.3023275695118,0.0,0.0,0.0,755.4147414952824,755.1470720440694,755.6824109464953,765.0668786739739,764.7620148987937,765.371742449154,862.0105655837436,861.8534063370107,862.1677248304766,1013.196671229811,1012.1151012246527,1014.2782412349695,1112.8449011591579,1112.563680875286,1113.1261214430294,0,2.444,709.9645019665874
spatial,18,True,2,2000,1821,179,558.0121804414912,553.2113454816347,562.8130154013476,492.9795904008512,492.54401152803405,493.41516927366837,207.08909127716746,204.20272330979802,209.9754592445369,0.0895,0.086,0.093,390.8685180175445,390.35469926402556,391.3823367710634,399.6941271393308,399.25839831909207,400.1298559595695,492.9795904008512,492.54401152803405,493.41516927366837,500.94946202167455,500.15308432538654,501.7458397179626,898.0675938693504,892.5135451415913,903.6216425971095,0,1.5135,371.73884645910044
