task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,2000,0,837.6096048322497,837.245984760314,837.9732249041854,839.6224717180856,839.1831850612148,840.0617583749565,180.5618936680023,178.1828527723546,182.94093456365005,0.0,0.0,0.0,590.6932710890801,587.5436493661841,593.842892811976,744.8206521254126,744.3698341755166,745.2714700753087,839.6224717180856,839.1831850612148,840.0617583749565,978.2677029912487,977.4013395256717,979.1340664568257,1082.773594812391,1080.2930160608494,1085.2541735639322,0,2.207,631.8096048322495,312.02370458847327,341.62247171808565,-1.921039664942104,347.1682370210235
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1836,164,485.07864019071314,483.0966785451883,487.06060183623805,489.3264111291899,489.2027768154811,489.4500454428987,116.92792794136369,116.35218627431922,117.50366960840816,0.082,0.082,0.082,389.67609858990426,389.38055268309427,389.97164449671425,399.4338984513224,399.12847355565253,399.73932334699225,489.3264111291899,489.2027768154811,489.4500454428987,498.6944223400852,498.6282622536847,498.76058242648577,636.6434106290906,634.5314749781377,638.7553462800433,0,1.1825,287.42275075769953,-19.445075224306606,20.82641112918992,5.432396334377712,20.981470862860917
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,2000,0,1227.7200260492878,1225.435041126382,1230.0050109721933,1242.385334555015,1241.8079435112452,1242.9627255987848,314.35616476590707,314.06695762990546,314.6453719019087,0.0,0.0,0.0,797.4423040166187,757.4174059244076,837.4672021088298,1012.0567370693549,1005.6948333541701,1018.4186407845397,1242.385334555015,1241.8079435112452,1242.9627255987848,1376.158573143178,1370.9847647065503,1381.3323815798058,1681.298807994417,1674.4686533867662,1688.128962602068,0,3.754,1018.0200260492877,615.3155278561316,682.8853345550151,-2.176533452629486,664.9501321701777
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1900,100,550.7869077208586,547.0089262896282,554.564889152089,493.1241476447209,493.0827145683962,493.1655807210455,196.9243367734296,193.5248103810925,200.32386316576668,0.05,0.048,0.052,390.9502898822632,389.8953355713587,392.0052441931677,399.91256256619954,399.69508398262616,400.130041149773,493.1241476447209,493.0827145683962,493.1655807210455,500.98823857649336,500.9671411648395,501.00933598814726,812.3635611023988,753.8912868888763,870.8358353159213,0,1.509,363.07943398035496,8.64148377167976,-10.875852355279108,2.9160585381247293,58.87650481636289
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,2000,0,1848.6000934185363,1841.8647914027786,1855.3353954342938,1808.5158110147042,1800.1986524572421,1816.8329695721663,477.0408934567289,470.92121377712493,483.1605731363328,0.0,0.0,0.0,1248.0462807498734,1247.3991596475112,1248.6934018522356,1567.4448865767988,1566.2061635821985,1568.683609571399,1808.5158110147042,1800.1986524572421,1816.8329695721663,2080.232663315988,2073.5202979548735,2086.945028677102,2513.11784010114,2501.8492858487384,2524.386394353541,0,6.246,1641.7500934185362,1036.8804826935275,1052.5158110147042,-1.002880658436214,1069.9423019273984
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1957,43,737.307389694106,734.6160082268802,739.9987711613315,588.3356581033494,554.8032032528494,621.8681129538494,400.9254870238736,399.10010860705665,402.7508654406905,0.0215,0.017,0.026,392.07443217854495,391.9984004366343,392.15046392045554,489.45383426953134,489.43844973866425,489.46921880039844,588.3356581033494,554.8032032528494,621.8681129538494,856.6854131017114,855.9817443100624,857.3890818933606,1325.488577171521,1307.9786894734104,1342.9984648696316,0,2.274,541.1807312014696,138.70989477655462,32.835658103349374,-1.2792007445903488,246.10869392792688
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,1997,0,2247.988117723854,2246.600900389847,2249.3753350578613,2231.604471673807,2229.516430457122,2233.6925128904913,546.156825144893,536.0512374042102,556.2624128855757,0.0,0.0,0.0,1568.6456963825135,1542.0153800030337,1595.2760127619933,1922.7533245438294,1888.0909640187842,1957.4156850688744,2231.604471673807,2229.516430457122,2233.6925128904913,2519.279912207772,2517.406088936215,2521.153735479329,3023.1877425170524,3012.050297744931,3034.3251872891738,0,7.827,2042.1157979060172,1224.1849888378176,1268.104471673807,-0.9068039778310601,1269.74626509812
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1973,27,868.0080535483098,867.9061444435548,868.1099626530649,723.6017661682831,722.7813078128887,724.4222245236776,484.61944068285584,482.2243761738309,487.01450519188074,0.0135,0.013,0.014,392.6824976047341,392.6148711126799,392.75012409678834,493.2651662897332,493.1325723060491,493.39776027341736,723.6017661682831,722.7813078128887,724.4222245236776,979.7247506207719,979.4510098493292,979.9984913922146,1557.4654162497034,1541.9193024015794,1573.0115300978273,0,2.824,672.310354304049,191.8199499607506,104.35176616828312,-4.981749355670102,294.8294979225439
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,2000,0,537.1072444207774,536.4992189054633,537.7152699360915,500.39942914729204,500.3536277871819,500.4452305074022,50.819288164097344,50.61276234660182,51.025813981592876,0.0,0.0,0.0,489.5007394963774,489.3529102429692,489.6485687497856,498.07156108144966,497.9135553109048,498.22956685199443,500.39942914729204,500.3536277871819,500.4452305074022,592.5659424407545,592.3979856144223,592.7338992670867,600.0067288154185,599.9367545143732,600.0767031164637,0,0.9985,335.2072444207775,73.46938456179447,63.39942914729204,-2.7822955815878734,93.23647911798804
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1766,234,461.3629325956739,458.396671001791,464.32919418955674,489.0668189008803,488.93086098627947,489.2027768154811,70.3523825137953,66.3904534629194,74.31431156467121,0.11699999999999999,0.116,0.118,389.8535411478246,389.5646268261669,390.14245546948234,399.5396454899323,399.31605077492475,399.76324020493985,489.0668189008803,488.93086098627947,489.2027768154811,497.7438958513916,497.6841019158327,497.8036897869505,500.5514595746113,500.549535130917,500.5533840183056,0,1.039,256.1064660314993,23.463193347393656,70.06681890088032,7.940317775571002,44.491944293011706
