task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,2000,0,837.6096048322497,837.245984760314,837.9732249041854,839.6224717180856,839.1831850612148,840.0617583749565,180.5618936680023,178.1828527723546,182.94093456365005,0.0,0.0,0.0,590.6932710890801,587.5436493661841,593.842892811976,744.8206521254126,744.3698341755166,745.2714700753087,839.6224717180856,839.1831850612148,840.0617583749565,978.2677029912487,977.4013395256717,979.1340664568257,1082.773594812391,1080.2930160608494,1085.2541735639322,0,2.207,631.8096048322495,293.98661843712955,324.62247171808565,-2.014610419707486,332.4218173331309
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1836,164,485.07864019071314,483.0966785451883,487.06060183623805,489.3264111291899,489.2027768154811,489.4500454428987,116.92792794136369,116.35218627431922,117.50366960840816,0.082,0.082,0.082,389.67609858990426,389.38055268309427,389.97164449671425,399.4338984513224,399.12847355565253,399.73932334699225,489.3264111291899,489.2027768154811,489.4500454428987,498.6944223400852,498.6282622536847,498.76058242648577,636.6434106290906,634.5314749781377,638.7553462800433,0,1.1825,287.42275075769953,-10.210998885416814,24.993077795856607,6.048911211826915,18.77714057481311
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,2000,0,1227.7200260492878,1225.435041126382,1230.0050109721933,1242.385334555015,1241.8079435112452,1242.9627255987848,314.35616476590707,314.06695762990546,314.6453719019087,0.0,0.0,0.0,797.4423040166187,757.4174059244076,837.4672021088298,1012.0567370693549,1005.6948333541701,1018.4186407845397,1242.385334555015,1241.8079435112452,1242.9627255987848,1376.158573143178,1370.9847647065503,1381.3323815798058,1681.298807994417,1674.4686533867662,1688.128962602068,0,3.754,1018.0200260492877,630.2745274291467,684.3020012216817,-1.4635215109964843,668.5929234587032
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1900,100,550.7869077208586,547.0089262896282,554.564889152089,493.1241476447209,493.0827145683962,493.1655807210455,196.9243367734296,193.5248103810925,200.32386316576668,0.05,0.048,0.052,390.9502898822632,389.8953355713587,392.0052441931677,399.91256256619954,399.69508398262616,400.130041149773,493.1241476447209,493.0827145683962,493.1655807210455,500.98823857649336,500.9671411648395,501.00933598814726,812.3635611023988,753.8912868888763,870.8358353159213,0,1.509,363.07943398035496,39.094750970292296,11.957480978054207,2.2858672276515017,79.25065090075793
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,2000,0,1848.6000934185363,1841.8647914027786,1855.3353954342938,1808.5158110147042,1800.1986524572421,1816.8329695721663,477.0408934567289,470.92121377712493,483.1605731363328,0.0,0.0,0.0,1248.0462807498734,1247.3991596475112,1248.6934018522356,1567.4448865767988,1566.2061635821985,1568.683609571399,1808.5158110147042,1800.1986524572421,1816.8329695721663,2080.232663315988,2073.5202979548735,2086.945028677102,2513.11784010114,2501.8492858487384,2524.386394353541,0,6.246,1641.7500934185362,1130.7904805062603,1158.8491443480375,-1.3547835617549184,1175.7948217663
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1957,43,737.307389694106,734.6160082268802,739.9987711613315,588.3356581033494,554.8032032528494,621.8681129538494,400.9254870238736,399.10010860705665,402.7508654406905,0.0215,0.017,0.026,392.07443217854495,391.9984004366343,392.15046392045554,489.45383426953134,489.43844973866425,489.46921880039844,588.3356581033494,554.8032032528494,621.8681129538494,856.6854131017114,855.9817443100624,857.3890818933606,1325.488577171521,1307.9786894734104,1342.9984648696316,0,2.274,541.1807312014696,175.02481828599173,64.16899143668275,-0.900167451868977,292.953787328678
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1997,0,2247.988117723854,2246.600900389847,2249.3753350578613,2231.604471673807,2229.516430457122,2233.6925128904913,546.156825144893,536.0512374042102,556.2624128855757,0.0,0.0,0.0,1568.6456963825135,1542.0153800030337,1595.2760127619933,1922.7533245438294,1888.0909640187842,1957.4156850688744,2231.604471673807,2229.516430457122,2233.6925128904913,2519.279912207772,2517.406088936215,2521.153735479329,3023.1877425170524,3012.050297744931,3034.3251872891738,0,7.827,2042.1157979060172,1408.0204461021158,1468.4378050071405,-1.1895897389644667,1452.7042879711626
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1973,27,868.0080535483098,867.9061444435548,868.1099626530649,723.6017661682831,722.7813078128887,724.4222245236776,484.61944068285584,482.2243761738309,487.01450519188074,0.0135,0.013,0.014,392.6824976047341,392.6148711126799,392.75012409678834,493.2651662897332,493.1325723060491,493.39776027341736,723.6017661682831,722.7813078128887,724.4222245236776,979.7247506207719,979.4510098493292,979.9984913922146,1557.4654162497034,1541.9193024015794,1573.0115300978273,0,2.824,672.310354304049,251.96555483877398,157.4350995016165,-3.0856043821501014,358.97056371935025
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,2000,0,537.1072444207774,536.4992189054633,537.7152699360915,500.39942914729204,500.3536277871819,500.4452305074022,50.819288164097344,50.61276234660182,51.025813981592876,0.0,0.0,0.0,489.5007394963774,489.3529102429692,489.6485687497856,498.07156108144966,497.9135553109048,498.22956685199443,500.39942914729204,500.3536277871819,500.4452305074022,592.5659424407545,592.3979856144223,592.7338992670867,600.0067288154185,599.9367545143732,600.0767031164637,0,0.9985,335.2072444207775,77.51468254994415,89.69942914729205,-1.7256900779496736,111.87591234966449
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1766,234,461.3629325956739,458.396671001791,464.32919418955674,489.0668189008803,488.93086098627947,489.2027768154811,70.3523825137953,66.3904534629194,74.31431156467121,0.11699999999999999,0.116,0.118,389.8535411478246,389.5646268261669,390.14245546948234,399.5396454899323,399.31605077492475,399.76324020493985,489.0668189008803,488.93086098627947,489.2027768154811,497.7438958513916,497.6841019158327,497.8036897869505,500.5514595746113,500.549535130917,500.5533840183056,0,1.039,256.1064660314993,48.669140033838346,107.76681890088031,9.70629326852533,70.8527385652358
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,2000,0,540.4006275417171,539.9830746497883,540.818180433646,500.6109737157718,500.5889547176526,500.6329927138911,49.989543122090126,49.95949930600802,50.01958693817224,0.0,0.0,0.0,489.27726870109234,489.22038159245864,489.334155809726,498.26430758821687,498.1062094249822,498.4224057514516,500.6109737157718,500.5889547176526,500.6329927138911,592.601196082451,592.4575347997784,592.7448573651235,599.8247819052278,599.8122579795765,599.8373058308792,0,1.0,335.15062754171714,93.63981572663118,91.71097371577184,-1.3114408952536836,117.33765924194074
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1750,250,465.0528322553951,463.6454340423274,466.46023046846284,489.24696905370445,489.2336063660404,489.2603317413684,74.83873997741625,73.65575804996632,76.02172190486618,0.125,0.124,0.126,389.9173197648777,389.86293912508336,389.97170040467205,399.61499632639317,399.57337806813536,399.656614584651,489.24696905370445,489.2336063660404,489.2603317413684,498.0120101665362,497.8957808532465,498.1282394798259,500.64062175012236,500.5909832150514,500.69026028519335,0,1.054,260.30047209388476,38.34819277324908,99.24696905370445,10.36040251240762,67.62984869316782
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,2000,0,538.3803429993725,538.1345934745285,538.6260925242165,500.45133237503677,500.42056155648777,500.4821031935858,49.75653480678342,49.65396363528245,49.85910597828439,0.0,0.0,0.0,489.507761536383,489.3605934481213,489.65492962464464,498.00930546424155,498.0027807720129,498.0158301564702,500.45133237503677,500.42056155648777,500.4821031935858,592.5703968746914,592.2975380895225,592.8432556598602,599.8569465153437,599.8327265836916,599.8811664469957,0,1.0,335.33034299937253,95.57997591886931,94.0513323750368,-0.9296953371460556,120.05521601168981
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1788,212,463.5526565824965,463.53583600314676,463.56947716184624,489.0701799784398,489.01475218083704,489.1256077760426,72.80377457648217,72.72934157695019,72.87820757601416,0.106,0.105,0.107,391.8936982660442,391.849291914631,391.9381046174574,399.5077708762532,399.48570546712415,399.52983628538226,489.0701799784398,489.01475218083704,489.1256077760426,497.8736220516757,497.63024723837356,498.1169968649778,500.5637730309443,500.5411608468796,500.5863852150089,0,1.049,257.17347082723273,35.977826371800234,94.27017997843978,8.69051315139832,63.23802721986873
