task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,2000,0,837.6096048322497,837.245984760314,837.9732249041854,839.6224717180856,839.1831850612148,840.0617583749565,180.5618936680023,178.1828527723546,182.94093456365005,0.0,0.0,0.0,590.6932710890801,587.5436493661841,593.842892811976,744.8206521254126,744.3698341755166,745.2714700753087,839.6224717180856,839.1831850612148,840.0617583749565,978.2677029912487,977.4013395256717,979.1340664568257,1082.773594812391,1080.2930160608494,1085.2541735639322,0,2.207,631.8096048322495,167.96876180899392,270.62247171808565,-1.3064105169368325,235.37564477568975
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1836,164,485.07864019071314,483.0966785451883,487.06060183623805,489.3264111291899,489.2027768154811,489.4500454428987,116.92792794136369,116.35218627431922,117.50366960840816,0.082,0.082,0.082,389.67609858990426,389.38055268309427,389.97164449671425,399.4338984513224,399.12847355565253,399.73932334699225,489.3264111291899,489.2027768154811,489.4500454428987,498.6944223400852,498.6282622536847,498.76058242648577,636.6434106290906,634.5314749781377,638.7553462800433,0,1.1825,287.42275075769953,-97.05463109422521,-2.173588870810079,6.448321721604164,58.09631816446089
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,2000,0,1227.7200260492878,1225.435041126382,1230.0050109721933,1242.385334555015,1241.8079435112452,1242.9627255987848,314.35616476590707,314.06695762990546,314.6453719019087,0.0,0.0,0.0,797.4423040166187,757.4174059244076,837.4672021088298,1012.0567370693549,1005.6948333541701,1018.4186407845397,1242.385334555015,1241.8079435112452,1242.9627255987848,1376.158573143178,1370.9847647065503,1381.3323815798058,1681.298807994417,1674.4686533867662,1688.128962602068,0,3.754,1018.0200260492877,476.80374717575114,597.8853345550151,-1.1213343347919795,546.3235325386127
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1900,100,550.7869077208586,547.0089262896282,554.564889152089,493.1241476447209,493.0827145683962,493.1655807210455,196.9243367734296,193.5248103810925,200.32386316576668,0.05,0.048,0.052,390.9502898822632,389.8953355713587,392.0052441931677,399.91256256619954,399.69508398262616,400.130041149773,493.1241476447209,493.0827145683962,493.1655807210455,500.98823857649336,500.9671411648395,501.00933598814726,812.3635611023988,753.8912868888763,870.8358353159213,0,1.509,363.07943398035496,-43.914658695181515,-26.625852355279108,2.1761672764497355,59.08181728809447
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,2000,0,1848.6000934185363,1841.8647914027786,1855.3353954342938,1808.5158110147042,1800.1986524572421,1816.8329695721663,477.0408934567289,470.92121377712493,483.1605731363328,0.0,0.0,0.0,1248.0462807498734,1247.3991596475112,1248.6934018522356,1567.4448865767988,1566.2061635821985,1568.683609571399,1808.5158110147042,1800.1986524572421,1816.8329695721663,2080.232663315988,2073.5202979548735,2086.945028677102,2513.11784010114,2501.8492858487384,2524.386394353541,0,6.246,1641.7500934185362,879.179642327784,925.5158110147042,-0.9671179883945842,946.412137760595
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1957,43,737.307389694106,734.6160082268802,739.9987711613315,588.3356581033494,554.8032032528494,621.8681129538494,400.9254870238736,399.10010860705665,402.7508654406905,0.0215,0.017,0.026,392.07443217854495,391.9984004366343,392.15046392045554,489.45383426953134,489.43844973866425,489.46921880039844,588.3356581033494,554.8032032528494,621.8681129538494,856.6854131017114,855.9817443100624,857.3890818933606,1325.488577171521,1307.9786894734104,1342.9984648696316,0,2.274,541.1807312014696,66.10656945699543,0.33565810334937396,-0.2791497975708504,190.83794845379217
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,1997,0,2247.988117723854,2246.600900389847,2249.3753350578613,2231.604471673807,2229.516430457122,2233.6925128904913,546.156825144893,536.0512374042102,556.2624128855757,0.0,0.0,0.0,1568.6456963825135,1542.0153800030337,1595.2760127619933,1922.7533245438294,1888.0909640187842,1957.4156850688744,2231.604471673807,2229.516430457122,2233.6925128904913,2519.279912207772,2517.406088936215,2521.153735479329,3023.1877425170524,3012.050297744931,3034.3251872891738,0,7.827,2042.1157979060172,1019.0403884178145,1064.104471673807,-1.2219959266802443,1073.0175961633638
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1973,27,868.0080535483098,867.9061444435548,868.1099626530649,723.6017661682831,722.7813078128887,724.4222245236776,484.61944068285584,482.2243761738309,487.01450519188074,0.0135,0.013,0.014,392.6824976047341,392.6148711126799,392.75012409678834,493.2651662897332,493.1325723060491,493.39776027341736,723.6017661682831,722.7813078128887,724.4222245236776,979.7247506207719,979.4510098493292,979.9984913922146,1557.4654162497034,1541.9193024015794,1573.0115300978273,0,2.824,672.310354304049,141.283378663574,103.85176616828312,-3.6568578972540746,254.55412357189905
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,2000,0,537.1072444207774,536.4992189054633,537.7152699360915,500.39942914729204,500.3536277871819,500.4452305074022,50.819288164097344,50.61276234660182,51.025813981592876,0.0,0.0,0.0,489.5007394963774,489.3529102429692,489.6485687497856,498.07156108144966,497.9135553109048,498.22956685199443,500.39942914729204,500.3536277871819,500.4452305074022,592.5659424407545,592.3979856144223,592.7338992670867,600.0067288154185,599.9367545143732,600.0767031164637,0,0.9985,335.2072444207775,184.58928995548592,158.39942914729204,-1.262857818958951,190.29845826346437
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1766,234,461.3629325956739,458.396671001791,464.32919418955674,489.0668189008803,488.93086098627947,489.2027768154811,70.3523825137953,66.3904534629194,74.31431156467121,0.11699999999999999,0.116,0.118,389.8535411478246,389.5646268261669,390.14245546948234,399.5396454899323,399.31605077492475,399.76324020493985,489.0668189008803,488.93086098627947,489.2027768154811,497.7438958513916,497.6841019158327,497.8036897869505,500.5514595746113,500.549535130917,500.5533840183056,0,1.039,256.1064660314993,151.62079247126923,186.56681890088032,10.271572784171209,151.07343876326692
