task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,False,2,2000,1985,15,523.5400954357146,523.0061142414006,524.0740766300287,502.8018422221669,502.51812761657686,503.08555682775693,76.68423612920526,74.37296993679512,78.9955023216154,0.0075,0.005,0.01,450.6125050751777,450.07580466060057,451.1492054897548,475.65576653020514,473.9653570749017,477.3461759855086,502.8018422221669,502.51812761657686,503.08555682775693,543.4684209242944,540.0394980264217,546.897343822167,624.4107385633163,623.6486207683436,625.1728563582889,0,0.0,72.90446460846486
conjunction,3,True,2,2000,1972,28,524.9816977604031,522.8252223221307,527.1381731986755,502.01183947344236,500.20652269948556,503.8171562473992,74.94111288768215,74.45159172588271,75.4306340494816,0.014,0.012,0.016,456.4792410262846,455.97378667716674,456.98469537540245,475.90391129810934,473.34469228115347,478.4631303150652,502.01183947344236,500.20652269948556,503.8171562473992,541.9661323888636,538.1612618037593,545.7710029739678,620.9285126989413,618.3986895589243,623.4583358389583,0,0.0,13.349990258913955
conjunction,6,False,2,2000,1972,28,561.0408451173571,560.4543363861451,561.6273538485691,542.6898821327861,540.3377210478656,545.0420432177068,75.40909297418345,72.49727977503113,78.32090617333577,0.014,0.011,0.017,485.2224020394053,485.1652692587418,485.27953482006893,514.0232506067894,512.8381242541352,515.2083769594434,542.6898821327861,540.3377210478656,545.0420432177068,580.1401903445108,579.0361531348585,581.244227554163,666.0347233649181,664.9833325124822,667.0861142173542,0,0.0,112.92919613090206
conjunction,6,True,2,2000,1973,27,529.6926664298735,529.2883365863746,530.0969962733723,505.57131740354646,505.3170325246631,505.8256022824299,78.28858809047924,77.76038427379207,78.8167919071664,0.013499999999999998,0.009,0.018,461.3403828953542,459.58343134073584,463.0973344499725,479.51717130230605,479.027476367574,480.0068662370381,505.57131740354646,505.3170325246631,505.8256022824299,544.6382074594803,543.8634883247291,545.4129265942315,631.6329243438495,629.2865506964939,633.9792979912052,0,0.0,17.732569628860603
conjunction,12,False,2,2000,1977,23,628.4657609788617,626.7023936772865,630.2291282804368,612.104977803857,611.074470345458,613.1354852622559,82.5469879969317,81.81351273783909,83.2804632560243,0.0115,0.011,0.012,541.7870025881721,541.0239206602538,542.5500845160905,579.4870315956964,578.8191807003334,580.1548824910593,612.104977803857,611.074470345458,613.1354852622559,651.0368050776776,650.0711345033218,652.0024756520334,732.9530197680131,725.0966816928428,740.8093578431832,0,0.0,178.81003846665416
conjunction,12,True,2,2000,1971,29,533.4622290269544,532.2770699000541,534.6473881538549,509.8371110959883,507.01857632496046,512.6556458670161,74.02472742534721,71.45779759303676,76.59165725765767,0.014499999999999999,0.014,0.015,466.8904514072185,465.99838398291524,467.78251883152177,485.1766806788115,483.53485035346273,486.81851100416037,509.8371110959883,507.01857632496046,512.6556458670161,550.2106641320618,546.3243042296185,554.0970240345051,631.2833504328835,630.3026957036936,632.2640051620733,0,0.0,23.498803877766594
conjunction,18,False,2,2000,1975,25,680.6812242096275,677.4238752143784,683.9385732048768,662.5557237306108,659.621547753818,665.4898997074035,90.81010034844957,88.55644317610641,93.0637575207927,0.0125,0.012,0.013,585.8288585760806,580.7820925591458,590.8756245930153,626.3194950459055,622.1002425155713,630.5387475762396,662.5557237306108,659.621547753818,665.4898997074035,712.6684051641782,707.644818627418,717.6919917009385,790.776234690014,789.6758949486269,791.8765744314012,0,0.0,232.98338450281946
conjunction,18,True,2,2000,1968,32,540.1489034479134,537.4852763769159,542.812530518911,515.0925114029984,512.826816574507,517.3582062314898,79.22974736106616,77.94462935773977,80.51486536439253,0.016,0.013,0.019,470.33124645282237,470.01383162736767,470.648661278277,489.133597492897,488.26866315319955,489.99853183259444,515.0925114029984,512.826816574507,517.3582062314898,553.5561270424985,548.2012748792503,558.9109792057468,646.5176965924816,639.0952348538963,653.940158331067,0,0.0,27.890472602775578
feature,3,False,2,2000,1968,32,478.36625942029355,476.9471381437265,479.78538069686056,456.18226682655086,454.7889150967385,457.57561855636317,72.90909194106617,71.00137219533288,74.81681168679945,0.016,0.016,0.016,411.0140090773499,410.90393112064976,411.12408703405,431.42664142572914,430.088570680599,432.76471217085924,456.18226682655086,454.7889150967385,457.57561855636317,494.6248459238482,492.7973011995263,496.45239064817014,579.6907990908517,576.7356676808351,582.6459305008683,0,0.0,30.59996105971584
feature,3,True,2,2000,1964,36,515.615078273684,515.1456678205977,516.0844887267705,491.6684221864316,490.7300237963394,492.6068205765238,73.90062397981404,73.36723466340368,74.43401329622442,0.018000000000000002,0.017,0.019,449.0778826759897,448.6864210546467,449.46934429733267,466.68993854138625,466.4388150540389,466.94106202873354,491.6684221864316,490.7300237963394,492.6068205765238,531.8753850269813,529.9373185863882,533.8134514675746,615.4080207476353,615.1094433073849,615.7065981878857,0,0.0,6.531602708212322
feature,6,False,2,2000,1984,16,491.04500220461637,490.34196324557286,491.7480411636599,469.1254332001032,468.8101370037454,469.44072939646094,76.48692988251953,74.11921379864782,78.85464596639125,0.008,0.008,0.008,425.1358798851314,424.8737593678398,425.39800040242295,444.0274312305967,443.50601281908484,444.54884964210845,469.1254332001032,468.8101370037454,469.44072939646094,504.6455539276684,501.90184590910013,507.38926194623673,583.714926110983,581.5953713580778,585.8344808638881,0,0.0,45.44678204173605
feature,6,True,2,2000,1963,37,522.1178013082881,521.1594915252447,523.0761110913315,500.9085343637097,498.2064641801945,503.61060454722485,75.19889918877027,75.03696263708693,75.36083574045361,0.018500000000000003,0.017,0.02,452.0536760642862,451.67450310898175,452.43284901959066,473.38778080434383,473.22323334136,473.55232826732765,500.9085343637097,498.2064641801945,503.61060454722485,539.7384955630457,537.0897403528189,542.3872507732724,627.6657648344194,626.7157336700922,628.6157959987468,0,0.0,8.659716492220445
feature,12,False,2,2000,1973,27,517.5765092768331,515.6878003139335,519.4652182397328,494.38286851764497,492.2722312499409,496.493505785349,77.88837063854916,74.80037927151822,80.97636200558009,0.0135,0.012,0.015,447.89461142284904,447.4407094670306,448.34851337866746,469.29121712129364,467.87919439664824,470.70323984593904,494.38286851764497,492.2722312499409,496.493505785349,533.1777383642411,532.890309795177,533.4651669333053,620.0049372225077,619.519732307051,620.4901421379644,0,0.0,68.07046258799612
feature,12,True,2,2000,1972,28,521.0364459589952,520.6411104395283,521.431781478462,497.2528105928411,496.94894113508474,497.5566800505975,70.38195036755948,69.14934335842155,71.61455737669743,0.014,0.014,0.014,455.0899882886264,454.7235952027183,455.45638137453443,473.92866206040134,473.79881048344896,474.0585136373537,497.2528105928411,496.94894113508474,497.5566800505975,537.2875678163216,537.0120685462113,537.5630670864318,619.6794255361555,618.2334958815848,621.1253551907262,0,0.0,11.458764856822006
feature,18,False,2,2000,1969,31,535.0768505966798,534.0456411337839,536.1080600595759,513.8224157689696,510.35349404702055,517.2913374909185,78.05290267783815,77.40254802336256,78.70325733231374,0.0155,0.012,0.019,465.2621416542232,464.98395818447295,465.5403251239735,487.2027496303323,485.72466263113034,488.6808366295342,513.8224157689696,510.35349404702055,517.2913374909185,549.9376339054962,548.0812440992812,551.7940237117112,630.1722831098684,623.2031679588451,637.1413982608916,0,0.0,87.15007900347953
feature,18,True,2,2000,1976,24,523.3370028268373,522.7461883706957,523.927817282979,499.348595722915,498.2068136772484,500.49037776858154,74.78318633930674,73.5584897291255,76.00788294948798,0.012,0.01,0.014,456.09661364296994,455.45474461642897,456.7384826695109,474.9535178904715,474.0490579053787,475.8579778755644,499.348595722915,498.2068136772484,500.49037776858154,540.0430398345742,538.9583692965903,541.1277103725581,624.5672040470179,620.6862915442066,628.4481165498293,0,0.0,13.545874817106329
spatial,3,False,2,2000,1972,28,883.0666911120948,878.3311057068632,887.8022765173264,834.1123837233631,825.788058866513,842.4367085802133,223.81789797102107,220.41271361863176,227.22308232341035,0.014,0.011,0.017,653.694118706208,651.5783630398327,655.8098743725833,748.8632116085744,744.8510326489796,752.875390568169,834.1123837233631,825.788058866513,842.4367085802133,946.7912992399373,936.3145963043352,957.2680021755394,1179.3128629502799,1167.205080512074,1191.4206453884858,0,0.0,429.9134706612792
spatial,3,True,2,2000,1974,26,762.0583596722281,759.2981240501903,764.8185952942658,731.2488213959662,725.2568573965532,737.2407853953791,161.42559118405063,153.76924679732264,169.08193557077865,0.013000000000000001,0.012,0.014,590.7602940281209,590.2280342508169,591.292553805425,662.074372595551,661.8231258625348,662.3256193285674,731.2488213959662,725.2568573965532,737.2407853953791,814.0982681172543,809.5563754797253,818.6401607547832,981.3699858940176,967.0394327746986,995.7005390133368,0,0.0,251.86643422428045
spatial,6,False,2,2000,1980,20,1216.3184914903977,1213.034086606496,1219.6028963742997,1148.8832276141509,1140.4127064480258,1157.353748780276,357.04258883760315,347.7772777257143,366.3078999494919,0.01,0.007,0.013,847.6223499237477,847.3037697947492,847.9409300527462,1002.5250927766936,998.7402783143762,1006.3099072390111,1148.8832276141509,1140.4127064480258,1157.353748780276,1332.3441357274291,1326.4605087702632,1338.227762684595,1661.2255882808245,1654.3088811077782,1668.1422954538707,0,0.0,762.5763394413538
spatial,6,True,2,2000,1961,39,856.0633373390885,855.0231946964145,857.1034799817625,789.6616382867458,776.1685634362705,803.1547131372209,257.07083066604287,244.07125634762153,270.07040498446423,0.0195,0.017,0.022,614.2836174429087,612.1250402487908,616.4421946370267,705.3497992908178,700.9768773812881,709.7227212003476,789.6616382867458,776.1685634362705,803.1547131372209,914.0074711365012,907.1124017266375,920.902540546365,1184.1586485073367,1176.2789149177593,1192.038382096914,0,0.0,349.1203945325038
spatial,12,False,2,2000,1982,18,1857.516560804232,1854.1325621880449,1860.9005594204193,1732.9595909989976,1721.8699777015152,1744.0492042964802,610.0854762072893,609.1441028657456,611.026849548833,0.009,0.005,0.013,1236.1338507608516,1234.3968370345447,1237.8708644871585,1503.2486249897029,1497.2833595148925,1509.2138904645133,1732.9595909989976,1721.8699777015152,1744.0492042964802,2027.2218560449185,2019.5039600369341,2034.9397520529028,2609.920954765056,2600.7917664035567,2619.050143126555,0,0.0,1412.2107755822215
spatial,12,True,2,2000,1976,24,975.2723846376522,966.6901589041713,983.854610371133,870.8445761389391,856.4028257891321,885.2863264887462,372.18587483613305,371.22820602121584,373.14354365105027,0.012,0.011,0.013,640.2254149712782,637.9467542547285,642.5040756878278,750.0266453040292,740.7266752616083,759.32661534645,870.8445761389391,856.4028257891321,885.2863264887462,1047.0485903056074,1033.0028920825314,1061.0942885286831,1426.7321816065523,1420.0534551732153,1433.4109080398896,0,0.0,466.74725346128196
spatial,18,False,2,2000,1981,19,2406.995176424181,2386.1163488359794,2427.8740040123826,2248.084161096821,2235.5139050844896,2260.654417109152,806.1163190498858,781.2297593500704,831.0028787497012,0.0095,0.008,0.011,1568.4106001109658,1565.060694142182,1571.7605060797496,1928.780718550298,1927.6227901677364,1929.9386469328595,2248.084161096821,2235.5139050844896,2260.654417109152,2630.417396281667,2624.786536759081,2636.048255804253,3489.930077678955,3385.2678700394254,3594.592285318485,0,0.0,1957.381727645495
spatial,18,True,2,2000,1971,29,1053.9916927921313,1036.5038192295715,1071.4795663546909,922.513745940591,904.6969385373386,940.3305533438433,462.74750782169747,460.1206858290611,465.3743298143339,0.014499999999999999,0.013,0.016,650.3936041926866,646.8505319676593,653.9366764177137,778.297639331478,765.4166935425332,791.1785851204227,922.513745940591,904.6969385373386,940.3305533438433,1130.4370147685727,1104.6124909971093,1156.2615385400359,1605.538530887499,1526.896415407443,1684.180646367555,0,0.0,545.8473550845315
