task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,1985,15,523.5400954357146,523.0061142414006,524.0740766300287,502.8018422221669,502.51812761657686,503.08555682775693,76.68423612920526,74.37296993679512,78.9955023216154,0.0075,0.005,0.01,450.6125050751777,450.07580466060057,451.1492054897548,475.65576653020514,473.9653570749017,477.3461759855086,502.8018422221669,502.51812761657686,503.08555682775693,543.4684209242944,540.0394980264217,546.897343822167,624.4107385633163,623.6486207683436,625.1728563582889,0,0.0,72.90446460846486,-2.0458048080618028,4.801842222166897,-1.171039664942104,14.782989634971205
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1972,28,524.9816977604031,522.8252223221307,527.1381731986755,502.01183947344236,500.20652269948556,503.8171562473992,74.94111288768215,74.45159172588271,75.4306340494816,0.014,0.012,0.016,456.4792410262846,455.97378667716674,456.98469537540245,475.90391129810934,473.34469228115347,478.4631303150652,502.01183947344236,500.20652269948556,503.8171562473992,541.9661323888636,538.1612618037593,545.7710029739678,620.9285126989413,618.3986895589243,623.4583358389583,0,0.0,13.349990258913955,20.457982345383357,33.511839473442365,-1.3676036656222879,38.75295045853351
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,1972,28,561.0408451173571,560.4543363861451,561.6273538485691,542.6898821327861,540.3377210478656,545.0420432177068,75.40909297418345,72.49727977503113,78.32090617333577,0.014,0.011,0.017,485.2224020394053,485.1652692587418,485.27953482006893,514.0232506067894,512.8381242541352,515.2083769594434,542.6898821327861,540.3377210478656,545.0420432177068,580.1401903445108,579.0361531348585,581.244227554163,666.0347233649181,664.9833325124822,667.0861142173542,0,0.0,112.92919613090206,-51.36365307579911,-16.810117867213876,-0.7765334526294859,54.808983361844135
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1973,27,529.6926664298735,529.2883365863746,530.0969962733723,505.57131740354646,505.3170325246631,505.8256022824299,78.28858809047924,77.76038427379207,78.8167919071664,0.013499999999999998,0.009,0.018,461.3403828953542,459.58343134073584,463.0973344499725,479.51717130230605,479.027476367574,480.0068662370381,505.57131740354646,505.3170325246631,505.8256022824299,544.6382074594803,543.8634883247291,545.4129265942315,631.6329243438495,629.2865506964939,633.9792979912052,0,0.0,17.732569628860603,-12.45275751930535,1.571317403546459,-0.7339414618752711,45.30602718319304
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,1977,23,628.4657609788617,626.7023936772865,630.2291282804368,612.104977803857,611.074470345458,613.1354852622559,82.5469879969317,81.81351273783909,83.2804632560243,0.0115,0.011,0.012,541.7870025881721,541.0239206602538,542.5500845160905,579.4870315956964,578.8191807003334,580.1548824910593,612.104977803857,611.074470345458,613.1354852622559,651.0368050776776,650.0711345033218,652.0024756520334,732.9530197680131,725.0966816928428,740.8093578431832,0,0.0,178.81003846665416,-183.25384974614724,-143.89502219614303,0.147119341563786,232.9865870801542
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1971,29,533.4622290269544,532.2770699000541,534.6473881538549,509.8371110959883,507.01857632496046,512.6556458670161,74.02472742534721,71.45779759303676,76.59165725765767,0.014499999999999999,0.014,0.015,466.8904514072185,465.99838398291524,467.78251883152177,485.1766806788115,483.53485035346273,486.81851100416037,509.8371110959883,507.01857632496046,512.6556458670161,550.2106641320618,546.3243042296185,554.0970240345051,631.2833504328835,630.3026957036936,632.2640051620733,0,0.0,23.498803877766594,-65.13526589059688,-45.66288890401171,-1.9792007445903488,98.65908264152034
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,1975,25,680.6812242096275,677.4238752143784,683.9385732048768,662.5557237306108,659.621547753818,665.4898997074035,90.81010034844957,88.55644317610641,93.0637575207927,0.0125,0.012,0.013,585.8288585760806,580.7820925591458,590.8756245930153,626.3194950459055,622.1002425155713,630.5387475762396,662.5557237306108,659.621547753818,665.4898997074035,712.6684051641782,707.644818627418,717.6919917009385,790.776234690014,789.6758949486269,791.8765744314012,0,0.0,232.98338450281946,-343.1219046764088,-300.9442762693892,0.3431960221689399,397.9935065681133
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1968,32,540.1489034479134,537.4852763769159,542.812530518911,515.0925114029984,512.826816574507,517.3582062314898,79.22974736106616,77.94462935773977,80.51486536439253,0.016,0.013,0.019,470.33124645282237,470.01383162736767,470.648661278277,489.133597492897,488.26866315319955,489.99853183259444,515.0925114029984,512.826816574507,517.3582062314898,553.5561270424985,548.2012748792503,558.9109792057468,646.5176965924816,639.0952348538963,653.940158331067,0,0.0,27.890472602775578,-136.0392001396458,-104.15748859700159,-4.731749355670102,168.61537118156855
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,1968,32,478.36625942029355,476.9471381437265,479.78538069686056,456.18226682655086,454.7889150967385,457.57561855636317,72.90909194106617,71.00137219533288,74.81681168679945,0.016,0.016,0.016,411.0140090773499,410.90393112064976,411.12408703405,431.42664142572914,430.088570680599,432.76471217085924,456.18226682655086,454.7889150967385,457.57561855636317,494.6248459238482,492.7973011995263,496.45239064817014,579.6907990908517,576.7356676808351,582.6459305008683,0,0.0,30.59996105971584,14.728399561310596,19.18226682655086,-1.1822955815878735,29.888782173961932
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1964,36,515.615078273684,515.1456678205977,516.0844887267705,491.6684221864316,490.7300237963394,492.6068205765238,73.90062397981404,73.36723466340368,74.43401329622442,0.018000000000000002,0.017,0.019,449.0778826759897,448.6864210546467,449.46934429733267,466.68993854138625,466.4388150540389,466.94106202873354,491.6684221864316,490.7300237963394,492.6068205765238,531.8753850269813,529.9373185863882,533.8134514675746,615.4080207476353,615.1094433073849,615.7065981878857,0,0.0,6.531602708212322,77.71533902540381,72.6684221864316,-1.9596822244289962,85.98201522287034
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,1984,16,491.04500220461637,490.34196324557286,491.7480411636599,469.1254332001032,468.8101370037454,469.44072939646094,76.48692988251953,74.11921379864782,78.85464596639125,0.008,0.008,0.008,425.1358798851314,424.8737593678398,425.39800040242295,444.0274312305967,443.50601281908484,444.54884964210845,469.1254332001032,468.8101370037454,469.44072939646094,504.6455539276684,501.90184590910013,507.38926194623673,583.714926110983,581.5953713580778,585.8344808638881,0,0.0,45.44678204173605,21.049663223384982,32.6254332001032,-2.0287275793843857,43.36890690793989
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1963,37,522.1178013082881,521.1594915252447,523.0761110913315,500.9085343637097,498.2064641801945,503.61060454722485,75.19889918877027,75.03696263708693,75.36083574045361,0.018500000000000003,0.017,0.02,452.0536760642862,451.67450310898175,452.43284901959066,473.38778080434383,473.22323334136,473.55232826732765,500.9085343637097,498.2064641801945,503.61060454722485,539.7384955630457,537.0897403528189,542.3872507732724,627.6657648344194,626.7157336700922,628.6157959987468,0,0.0,8.659716492220445,86.80478157559878,82.40853436370969,-1.6358758263013584,89.6361321959277
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,1973,27,517.5765092768331,515.6878003139335,519.4652182397328,494.38286851764497,492.2722312499409,496.493505785349,77.88837063854916,74.80037927151822,80.97636200558009,0.0135,0.012,0.015,447.89461142284904,447.4407094670306,448.34851337866746,469.29121712129364,467.87919439664824,470.70323984593904,494.38286851764497,492.2722312499409,496.493505785349,533.1777383642411,532.890309795177,533.4651669333053,620.0049372225077,619.519732307051,620.4901421379644,0,0.0,68.07046258799612,65.16549109001664,67.88286851764497,-1.4626673482303685,74.74269427991402
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1972,28,521.0364459589952,520.6411104395283,521.431781478462,497.2528105928411,496.94894113508474,497.5566800505975,70.38195036755948,69.14934335842155,71.61455737669743,0.014,0.014,0.014,455.0899882886264,454.7235952027183,455.45638137453443,473.92866206040134,473.79881048344896,474.0585136373537,497.2528105928411,496.94894113508474,497.5566800505975,537.2875678163216,537.0120685462113,537.5630670864318,619.6794255361555,618.2334958815848,621.1253551907262,0,0.0,11.458764856822006,75.57562822727186,74.00281059284112,-1.5074367883035766,83.17936023246563
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,1969,31,535.0768505966798,534.0456411337839,536.1080600595759,513.8224157689696,510.35349404702055,517.2913374909185,78.05290267783815,77.40254802336256,78.70325733231374,0.0155,0.012,0.019,465.2621416542232,464.98395818447295,465.5403251239735,487.2027496303323,485.72466263113034,488.6808366295342,513.8224157689696,510.35349404702055,517.2913374909185,549.9376339054962,548.0812440992812,551.7940237117112,630.1722831098684,623.2031679588451,637.1413982608916,0,0.0,87.15007900347953,77.92705852354823,82.07241576896956,0.1054339703213409,86.04917332932781
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1976,24,523.3370028268373,522.7461883706957,523.927817282979,499.348595722915,498.2068136772484,500.49037776858154,74.78318633930674,73.5584897291255,76.00788294948798,0.012,0.01,0.014,456.09661364296994,455.45474461642897,456.7384826695109,474.9535178904715,474.0490579053787,475.8579778755644,499.348595722915,498.2068136772484,500.49037776858154,540.0430398345742,538.9583692965903,541.1277103725581,624.5672040470179,620.6862915442066,628.4481165498293,0,0.0,13.545874817106329,75.72941698383056,73.59859572291498,-2.29588363812303,80.0133095239595
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,1972,28,883.0666911120948,878.3311057068632,887.8022765173264,834.1123837233631,825.788058866513,842.4367085802133,223.81789797102107,220.41271361863176,227.22308232341035,0.014,0.011,0.017,653.694118706208,651.5783630398327,655.8098743725833,748.8632116085744,744.8510326489796,752.875390568169,834.1123837233631,825.788058866513,842.4367085802133,946.7912992399373,936.3145963043352,957.2680021755394,1179.3128629502799,1167.205080512074,1191.4206453884858,0,0.0,429.9134706612792,188.91685458158702,187.6123837233631,-1.9074725129058625,195.60769990849138
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,1974,26,762.0583596722281,759.2981240501903,764.8185952942658,731.2488213959662,725.2568573965532,737.2407853953791,161.42559118405063,153.76924679732264,169.08193557077865,0.013000000000000001,0.012,0.014,590.7602940281209,590.2280342508169,591.292553805425,662.074372595551,661.8231258625348,662.3256193285674,731.2488213959662,725.2568573965532,737.2407853953791,814.0982681172543,809.5563754797253,818.6401607547832,981.3699858940176,967.0394327746986,995.7005390133368,0,0.0,251.86643422428045,174.90481618728927,189.24882139596616,-2.371860593767287,179.63932401677067
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,1980,20,1216.3184914903977,1213.034086606496,1219.6028963742997,1148.8832276141509,1140.4127064480258,1157.353748780276,357.04258883760315,347.7772777257143,366.3078999494919,0.01,0.007,0.013,847.6223499237477,847.3037697947492,847.9409300527462,1002.5250927766936,998.7402783143762,1006.3099072390111,1148.8832276141509,1140.4127064480258,1157.353748780276,1332.3441357274291,1326.4605087702632,1338.227762684595,1661.2255882808245,1654.3088811077782,1668.1422954538707,0,0.0,762.5763394413538,105.64580779206153,109.38322761415088,-1.6875312759040881,108.75906102552
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,1961,39,856.0633373390885,855.0231946964145,857.1034799817625,789.6616382867458,776.1685634362705,803.1547131372209,257.07083066604287,244.07125634762153,270.07040498446423,0.0195,0.017,0.022,614.2836174429087,612.1250402487908,616.4421946370267,705.3497992908178,700.9768773812881,709.7227212003476,789.6616382867458,776.1685634362705,803.1547131372209,914.0074711365012,907.1124017266375,920.902540546365,1184.1586485073367,1176.2789149177593,1192.038382096914,0,0.0,349.1203945325038,65.86088061667442,75.91163828674576,-0.24048235954570973,99.14913173588086
