task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,1985,15,523.5400954357146,523.0061142414006,524.0740766300287,502.8018422221669,502.51812761657686,503.08555682775693,76.68423612920526,74.37296993679512,78.9955023216154,0.0075,0.005,0.01,450.6125050751777,450.07580466060057,451.1492054897548,475.65576653020514,473.9653570749017,477.3461759855086,502.8018422221669,502.51812761657686,503.08555682775693,543.4684209242944,540.0394980264217,546.897343822167,624.4107385633163,623.6486207683436,625.1728563582889,0,0.0,72.90446460846486,-20.082890959405518,-12.198157777833103,-1.2646104197074859,23.48976089517672
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1972,28,524.9816977604031,522.8252223221307,527.1381731986755,502.01183947344236,500.20652269948556,503.8171562473992,74.94111288768215,74.45159172588271,75.4306340494816,0.014,0.012,0.016,456.4792410262846,455.97378667716674,456.98469537540245,475.90391129810934,473.34469228115347,478.4631303150652,502.01183947344236,500.20652269948556,503.8171562473992,541.9661323888636,538.1612618037593,545.7710029739678,620.9285126989413,618.3986895589243,623.4583358389583,0,0.0,13.349990258913955,29.69205868427315,37.67850614010905,-0.7510887881730864,44.19304224900883
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,1972,28,561.0408451173571,560.4543363861451,561.6273538485691,542.6898821327861,540.3377210478656,545.0420432177068,75.40909297418345,72.49727977503113,78.32090617333577,0.014,0.011,0.017,485.2224020394053,485.1652692587418,485.27953482006893,514.0232506067894,512.8381242541352,515.2083769594434,542.6898821327861,540.3377210478656,545.0420432177068,580.1401903445108,579.0361531348585,581.244227554163,666.0347233649181,664.9833325124822,667.0861142173542,0,0.0,112.92919613090206,-36.40465350278396,-15.393451200547247,-0.06352151099648426,52.538366637043914
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1973,27,529.6926664298735,529.2883365863746,530.0969962733723,505.57131740354646,505.3170325246631,505.8256022824299,78.28858809047924,77.76038427379207,78.8167919071664,0.013499999999999998,0.009,0.018,461.3403828953542,459.58343134073584,463.0973344499725,479.51717130230605,479.027476367574,480.0068662370381,505.57131740354646,505.3170325246631,505.8256022824299,544.6382074594803,543.8634883247291,545.4129265942315,631.6329243438495,629.2865506964939,633.9792979912052,0,0.0,17.732569628860603,18.000509679307186,24.404650736879773,-1.3641327723484988,34.52224540936173
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,1977,23,628.4657609788617,626.7023936772865,630.2291282804368,612.104977803857,611.074470345458,613.1354852622559,82.5469879969317,81.81351273783909,83.2804632560243,0.0115,0.011,0.012,541.7870025881721,541.0239206602538,542.5500845160905,579.4870315956964,578.8191807003334,580.1548824910593,612.104977803857,611.074470345458,613.1354852622559,651.0368050776776,650.0711345033218,652.0024756520334,732.9530197680131,725.0966816928428,740.8093578431832,0,0.0,178.81003846665416,-89.34385193341416,-37.56168886280966,-0.2047835617549185,130.9999823108534
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1971,29,533.4622290269544,532.2770699000541,534.6473881538549,509.8371110959883,507.01857632496046,512.6556458670161,74.02472742534721,71.45779759303676,76.59165725765767,0.014499999999999999,0.014,0.015,466.8904514072185,465.99838398291524,467.78251883152177,485.1766806788115,483.53485035346273,486.81851100416037,509.8371110959883,507.01857632496046,512.6556458670161,550.2106641320618,546.3243042296185,554.0970240345051,631.2833504328835,630.3026957036936,632.2640051620733,0,0.0,23.498803877766594,-28.820342381159776,-14.329555570678338,-1.6001674518689768,52.38168713636144
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1975,25,680.6812242096275,677.4238752143784,683.9385732048768,662.5557237306108,659.621547753818,665.4898997074035,90.81010034844957,88.55644317610641,93.0637575207927,0.0125,0.012,0.013,585.8288585760806,580.7820925591458,590.8756245930153,626.3194950459055,622.1002425155713,630.5387475762396,662.5557237306108,659.621547753818,665.4898997074035,712.6684051641782,707.644818627418,717.6919917009385,790.776234690014,789.6758949486269,791.8765744314012,0,0.0,232.98338450281946,-159.28644741211053,-100.61094293605584,0.06041026103553327,225.66353444667234
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1968,32,540.1489034479134,537.4852763769159,542.812530518911,515.0925114029984,512.826816574507,517.3582062314898,79.22974736106616,77.94462935773977,80.51486536439253,0.016,0.013,0.019,470.33124645282237,470.01383162736767,470.648661278277,489.133597492897,488.26866315319955,489.99853183259444,515.0925114029984,512.826816574507,517.3582062314898,553.5561270424985,548.2012748792503,558.9109792057468,646.5176965924816,639.0952348538963,653.940158331067,0,0.0,27.890472602775578,-75.89359526162241,-51.07415526366822,-2.835604382150101,102.06717413647856
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,1968,32,478.36625942029355,476.9471381437265,479.78538069686056,456.18226682655086,454.7889150967385,457.57561855636317,72.90909194106617,71.00137219533288,74.81681168679945,0.016,0.016,0.016,411.0140090773499,410.90393112064976,411.12408703405,431.42664142572914,430.088570680599,432.76471217085924,456.18226682655086,454.7889150967385,457.57561855636317,494.6248459238482,492.7973011995263,496.45239064817014,579.6907990908517,576.7356676808351,582.6459305008683,0,0.0,30.59996105971584,18.77369754946028,45.48226682655087,-0.12569007794967363,47.32815885364735
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1964,36,515.615078273684,515.1456678205977,516.0844887267705,491.6684221864316,490.7300237963394,492.6068205765238,73.90062397981404,73.36723466340368,74.43401329622442,0.018000000000000002,0.017,0.019,449.0778826759897,448.6864210546467,449.46934429733267,466.68993854138625,466.4388150540389,466.94106202873354,491.6684221864316,490.7300237963394,492.6068205765238,531.8753850269813,529.9373185863882,533.8134514675746,615.4080207476353,615.1094433073849,615.7065981878857,0,0.0,6.531602708212322,102.9212857118485,110.36842218643159,-0.19370673147466877,113.02083779552007
