task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,1985,15,523.5400954357146,523.0061142414006,524.0740766300287,502.8018422221669,502.51812761657686,503.08555682775693,76.68423612920526,74.37296993679512,78.9955023216154,0.0075,0.005,0.01,450.6125050751777,450.07580466060057,451.1492054897548,475.65576653020514,473.9653570749017,477.3461759855086,502.8018422221669,502.51812761657686,503.08555682775693,543.4684209242944,540.0394980264217,546.897343822167,624.4107385633163,623.6486207683436,625.1728563582889,0,0.0,72.90446460846486,-146.10074758754115,-66.1981577778331,-0.5564105169368326,143.98446280550408
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1972,28,524.9816977604031,522.8252223221307,527.1381731986755,502.01183947344236,500.20652269948556,503.8171562473992,74.94111288768215,74.45159172588271,75.4306340494816,0.014,0.012,0.016,456.4792410262846,455.97378667716674,456.98469537540245,475.90391129810934,473.34469228115347,478.4631303150652,502.01183947344236,500.20652269948556,503.8171562473992,541.9661323888636,538.1612618037593,545.7710029739678,620.9285126989413,618.3986895589243,623.4583358389583,0,0.0,13.349990258913955,-57.15157352453525,10.511839473442365,-0.35167827839583576,59.753612703490404
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,1972,28,561.0408451173571,560.4543363861451,561.6273538485691,542.6898821327861,540.3377210478656,545.0420432177068,75.40909297418345,72.49727977503113,78.32090617333577,0.014,0.011,0.017,485.2224020394053,485.1652692587418,485.27953482006893,514.0232506067894,512.8381242541352,515.2083769594434,542.6898821327861,540.3377210478656,545.0420432177068,580.1401903445108,579.0361531348585,581.244227554163,666.0347233649181,664.9833325124822,667.0861142173542,0,0.0,112.92919613090206,-189.87543375617952,-101.81011786721388,0.27866566520802044,175.44406085431717
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1973,27,529.6926664298735,529.2883365863746,530.0969962733723,505.57131740354646,505.3170325246631,505.8256022824299,78.28858809047924,77.76038427379207,78.8167919071664,0.013499999999999998,0.009,0.018,461.3403828953542,459.58343134073584,463.0973344499725,479.51717130230605,479.027476367574,480.0068662370381,505.57131740354646,505.3170325246631,505.8256022824299,544.6382074594803,543.8634883247291,545.4129265942315,631.6329243438495,629.2865506964939,633.9792979912052,0,0.0,17.732569628860603,-65.00889998616663,-14.178682596453541,-1.4738327235502648,65.12024126359461
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,1977,23,628.4657609788617,626.7023936772865,630.2291282804368,612.104977803857,611.074470345458,613.1354852622559,82.5469879969317,81.81351273783909,83.2804632560243,0.0115,0.011,0.012,541.7870025881721,541.0239206602538,542.5500845160905,579.4870315956964,578.8191807003334,580.1548824910593,612.104977803857,611.074470345458,613.1354852622559,651.0368050776776,650.0711345033218,652.0024756520334,732.9530197680131,725.0966816928428,740.8093578431832,0,0.0,178.81003846665416,-340.9546901118906,-270.89502219614303,0.18288201160541578,338.1607690531043
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1971,29,533.4622290269544,532.2770699000541,534.6473881538549,509.8371110959883,507.01857632496046,512.6556458670161,74.02472742534721,71.45779759303676,76.59165725765767,0.014499999999999999,0.014,0.015,466.8904514072185,465.99838398291524,467.78251883152177,485.1766806788115,483.53485035346273,486.81851100416037,509.8371110959883,507.01857632496046,512.6556458670161,550.2106641320618,546.3243042296185,554.0970240345051,631.2833504328835,630.3026957036936,632.2640051620733,0,0.0,23.498803877766594,-137.73859121015607,-78.16288890401171,-0.9791497975708503,155.53687502978008
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,1975,25,680.6812242096275,677.4238752143784,683.9385732048768,662.5557237306108,659.621547753818,665.4898997074035,90.81010034844957,88.55644317610641,93.0637575207927,0.0125,0.012,0.013,585.8288585760806,580.7820925591458,590.8756245930153,626.3194950459055,622.1002425155713,630.5387475762396,662.5557237306108,659.621547753818,665.4898997074035,712.6684051641782,707.644818627418,717.6919917009385,790.776234690014,789.6758949486269,791.8765744314012,0,0.0,232.98338450281946,-548.266505096412,-504.9442762693892,0.0280040733197557,574.0512236263768
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1968,32,540.1489034479134,537.4852763769159,542.812530518911,515.0925114029984,512.826816574507,517.3582062314898,79.22974736106616,77.94462935773977,80.51486536439253,0.016,0.013,0.019,470.33124645282237,470.01383162736767,470.648661278277,489.133597492897,488.26866315319955,489.99853183259444,515.0925114029984,512.826816574507,517.3582062314898,553.5561270424985,548.2012748792503,558.9109792057468,646.5176965924816,639.0952348538963,653.940158331067,0,0.0,27.890472602775578,-186.57577143682238,-104.65748859700159,-3.4068578972540746,209.05146378643104
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,1968,32,478.36625942029355,476.9471381437265,479.78538069686056,456.18226682655086,454.7889150967385,457.57561855636317,72.90909194106617,71.00137219533288,74.81681168679945,0.016,0.016,0.016,411.0140090773499,410.90393112064976,411.12408703405,431.42664142572914,430.088570680599,432.76471217085924,456.18226682655086,454.7889150967385,457.57561855636317,494.6248459238482,492.7973011995263,496.45239064817014,579.6907990908517,576.7356676808351,582.6459305008683,0,0.0,30.59996105971584,125.84830495500205,114.18226682655086,0.337142181041049,129.545986371514
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1964,36,515.615078273684,515.1456678205977,516.0844887267705,491.6684221864316,490.7300237963394,492.6068205765238,73.90062397981404,73.36723466340368,74.43401329622442,0.018000000000000002,0.017,0.019,449.0778826759897,448.6864210546467,449.46934429733267,466.68993854138625,466.4388150540389,466.94106202873354,491.6684221864316,490.7300237963394,492.6068205765238,531.8753850269813,529.9373185863882,533.8134514675746,615.4080207476353,615.1094433073849,615.7065981878857,0,0.0,6.531602708212322,205.87293814927938,189.1684221864316,0.3715727841712096,205.83996022696732
