task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,False,2,2000,1979,21,504.1576365974607,503.99737006693607,504.3179031279853,475.4752503108815,474.9102445966309,476.04025602513207,110.44618610124488,109.48328493275763,111.40908726973211,0.010499999999999999,0.008,0.013,394.58476635926695,393.89821040892195,395.2713223096119,437.5637252125334,437.06870760360624,438.05874282146067,475.4752503108815,474.9102445966309,476.04025602513207,530.438727173309,529.6735333214971,531.203921025121,644.6523061185771,641.5841838176211,647.7204284195332,0,3.0,67.52472468021159
conjunction,3,True,2,2000,1932,68,461.9672263253459,461.62545770836925,462.30899494232256,434.92119769211826,433.7654139504823,436.0769814337542,112.04569387745813,110.57654868628822,113.51483906862805,0.034,0.028,0.04,355.54389133361747,355.01740928469326,356.07037338254173,393.5909339740963,391.8789288919638,395.30293905622875,434.92119769211826,433.7654139504823,436.0769814337542,492.6641899338672,492.60111541794686,492.7272644497875,592.920609835852,587.8229377131997,598.0182819585044,0,2.0345,46.379615534801026
conjunction,6,False,2,2000,1986,14,571.9799580530478,569.9550587648246,574.0048573412711,551.664702718477,548.9839020735246,554.3455033634293,116.73359650354223,114.82706811200163,118.64012489508282,0.006999999999999999,0.003,0.011,446.5966269304495,446.57161282438193,446.62164103651696,501.57051169678874,500.2240008042027,502.91702258937477,551.664702718477,548.9839020735246,554.3455033634293,607.9462054802796,605.816383894965,610.076027065594,720.7474290875259,715.0816994551665,726.4131587198852,0,6.0,135.29809735334942
conjunction,6,True,2,2000,1940,60,497.45427387817455,494.6012821425255,500.3072656138236,477.2318796123859,475.722038072172,478.7417211525998,117.87394324300232,113.09003260879629,122.65785387720834,0.030000000000000002,0.025,0.035,372.27716780107426,371.31999371106434,373.23434189108417,423.64313005205884,422.2185664634755,425.06769364064223,477.2318796123859,475.722038072172,478.7417211525998,533.8560128800696,530.9516666480322,536.7603591121069,649.8103687415452,635.0543328467061,664.5664046363843,0,3.5475,80.56329806158682
conjunction,12,False,2,2000,1981,19,714.8917348095783,712.2411910248577,717.5422785942991,694.0915602396698,689.390230498532,698.7928899808076,139.5534676833126,135.39412462530143,143.71281074132372,0.0095,0.006,0.013,556.5521173287959,552.7140277501076,560.3902069074842,631.1689216632649,627.7618406705777,634.5760026559522,694.0915602396698,689.390230498532,698.7928899808076,768.4430147907037,767.3727866563712,769.5132429250363,905.4580083630287,899.2148543948207,911.7011623312367,0,12.0,274.837352661279
conjunction,12,True,2,2000,1932,68,567.2173206487138,566.0981070822238,568.3365342152038,547.8816773711784,547.7436612079746,548.0196935343822,145.5971111721194,142.05162605873778,149.14259628550104,0.034,0.032,0.036,397.1576719742476,395.0971917335932,399.218152214902,479.11790717322657,477.98986223526526,480.2459521111879,547.8816773711784,547.7436612079746,548.0196935343822,622.6546918827476,620.601351630755,624.7080321347403,765.2624049101098,763.9997480988192,766.5250617214003,0,6.713,153.0024307087246
conjunction,18,False,2,2000,1986,14,849.106543451356,846.5925048574296,851.6205820452822,835.4909103820644,835.138981439187,835.8428393249417,152.90019576943936,150.891008644933,154.90938289394572,0.006999999999999999,0.005,0.009,668.3105125035979,667.0938068738118,669.5272181333839,755.4304801829128,754.8668697885896,755.9940905772359,835.4909103820644,835.138981439187,835.8428393249417,913.8591723070704,912.1953661920207,915.5229784221199,1039.4856713845406,1037.7935120942543,1041.1778306748267,0,18.0,409.841945367025
conjunction,18,True,2,2000,1942,58,630.1023707455886,628.948151639962,631.256589851215,609.6689787467394,608.3406755372689,610.99728195621,174.65657024151113,173.16280461885182,176.15033586417044,0.029,0.029,0.029,415.3165010136812,413.094978904996,417.53802312236644,519.623562737841,516.788199847407,522.4589256282749,609.6689787467394,608.3406755372689,610.99728195621,707.6819317909745,707.4552792967198,707.9085842852293,861.4844804409049,861.239098176789,861.7298627050208,0,9.6505,217.10104939126776
feature,3,False,2,2000,1985,15,450.50214921375164,448.88547029132866,452.1188281361746,424.0634032418094,424.0453946432131,424.0814118404056,97.38521946143409,92.00473142816617,102.76570749470201,0.0075,0.007,0.008,362.19048060550665,359.96052758951595,364.42043362149735,390.98867004323273,389.4446457325778,392.5326943538877,424.0634032418094,424.0453946432131,424.0814118404056,467.73234694124267,467.67357706934166,467.7911168131436,567.3663061476398,559.3835725861645,575.3490397091151,0,1.0,15.096208412054077
feature,3,True,2,2000,1939,61,431.91836929772336,426.7520689827731,437.0846696126736,403.446419430461,401.90351813039916,404.98932073052276,100.48465359870701,94.41330255157345,106.55600464584057,0.0305,0.025,0.036,339.108939530803,337.92549677455736,340.29238228704867,367.50031304786694,364.36005044248896,370.64057565324487,403.446419430461,401.90351813039916,404.98932073052276,453.5547700991014,447.43772238835464,459.67181780984816,559.4349373956256,550.0546797143471,568.8151950769043,0,1.0,15.3382676011784
feature,6,False,2,2000,1977,23,454.21198042532507,453.3065482488529,455.11741260179724,423.93355577274974,423.44178677831724,424.4253247671822,102.04444851816046,97.37755477903383,106.71134225728709,0.0115,0.011,0.012,360.0933024931269,359.82288426482154,360.3637207214322,390.8380663055744,390.58637531548754,391.08975729566123,423.93355577274974,423.44178677831724,424.4253247671822,477.2994268780677,475.2392561528961,479.3595976032393,588.3884834300903,583.0688023601467,593.708164500034,0,1.0,15.245332440688555
feature,6,True,2,2000,1924,76,426.4583996940321,424.46773408826687,428.44906529979727,400.26733081543216,400.0769905280524,400.45767110281196,94.62031992388825,93.4768469364287,95.7637929113478,0.038000000000000006,0.035,0.041,338.6128719767729,338.6049376232602,338.62080633028563,366.76909137735726,365.3812384691814,368.1569442855331,400.26733081543216,400.0769905280524,400.45767110281196,448.6860414457552,446.5196403397412,450.85244255176923,543.4089863897373,532.5947490655827,554.2232237138918,0,1.0,15.02043723141404
feature,12,False,2,2000,1978,22,453.0065144839485,447.2164508366516,458.7965781312454,426.2685349003193,421.34714696342803,431.18992283721064,99.78905597967326,94.51346886413077,105.06464309521576,0.011,0.008,0.014,361.0672139757364,358.4174361644268,363.71699178704597,389.92470287292184,387.2465149877403,392.6028907581034,426.2685349003193,421.34714696342803,431.18992283721064,474.9307193175203,469.22820367041135,480.63323496462925,582.5709642180263,571.802319800235,593.3396086358179,0,1.0,15.624548303179871
feature,12,True,2,2000,1938,62,432.27114302535017,431.75227540382707,432.7900106468733,404.242106660583,402.54089464099934,405.9433186801666,101.50091983101045,97.48668649750499,105.51515316451591,0.031,0.03,0.032,340.4060791121134,338.8546846175929,341.9574736066339,368.5840750960863,366.38222534864474,370.7859248435278,404.242106660583,402.54089464099934,405.9433186801666,451.85566284421657,449.48264136399246,454.22868432444074,559.4258181823592,554.4303477160332,564.4212886486852,0,1.0,15.403158762181398
feature,18,False,2,2000,1983,17,450.09220297594305,449.6337876897078,450.5506182621783,420.3059821780796,417.66468630058887,422.9472780555704,97.0639326248826,95.60177689376363,98.52608835600158,0.0085,0.006,0.011,360.08647975354586,359.82956407322854,360.3433954338632,387.7836003737277,387.6033538022329,387.96384694522254,420.3059821780796,417.66468630058887,422.9472780555704,473.43825907413225,470.1687740487388,476.70774409952566,575.5603395875178,574.3446350706988,576.7760441043368,0,1.0,14.521628185408632
feature,18,True,2,2000,1941,59,432.7680070739631,431.31697472081635,434.21903942710986,403.3668527554976,402.6876185681438,404.04608694285133,96.6023555257529,93.32029412680404,99.88441692470174,0.0295,0.026,0.033,341.7602972753938,341.6902410999498,341.83035345083783,370.19951068685833,368.2912534841948,372.1077678895219,403.3668527554976,402.6876185681438,404.04608694285133,459.2962652725995,459.12277148047053,459.4697590647284,555.6593373997152,549.1707168067707,562.1479579926599,0,1.0,15.622675587557586
spatial,3,False,2,2000,1982,18,783.8873020904535,774.9712473859018,792.8033567950052,726.9201874794555,726.1339493757147,727.7064255831965,261.4178260612714,247.1572842958882,275.67836782665455,0.009,0.009,0.009,500.3746438542082,495.42694522746297,505.3223424809534,625.9775621099236,620.9761027582099,630.9790214616374,726.9201874794555,726.1339493757147,727.7064255831965,872.7961512005455,856.953771420557,888.638530980534,1141.0221378923843,1121.528002041016,1160.5162737437524,0,3.0,347.0229923567
spatial,3,True,2,2000,1937,63,641.8976380787994,635.7072140105157,648.0880621470831,584.7100624975421,582.2610071947885,587.1591178002959,240.60616307295498,230.7796631581443,250.4326629877657,0.0315,0.029,0.034,394.7262489145304,391.25661050153576,398.19588732752504,490.08457497217785,488.1260530866561,492.04309685769965,584.7100624975421,582.2610071947885,587.1591178002959,713.8600320580019,709.1971832640224,718.5228808519814,955.8263019736803,945.5592565230062,966.0933474243544,0,2.0375,227.95514760236244
spatial,6,False,2,2000,1986,14,1128.8767838906738,1124.705314213172,1133.0482535681756,1072.2297262101843,1066.5778162020267,1077.8816362183416,355.61321812169774,352.43948461617833,358.7869516272172,0.007,0.006,0.008,724.597632933053,720.8856359121303,728.3096299539757,905.3490459135062,903.0793099007519,907.6187819262606,1072.2297262101843,1066.5778162020267,1077.8816362183416,1278.0982898079574,1273.2383238537063,1282.9582557622084,1622.96362275191,1622.0791219468351,1623.848123556985,0,6.0,692.296938566453
spatial,6,True,2,2000,1932,68,828.5301458438068,828.0105051702058,829.0497865174079,763.8501465631807,760.7853321311663,766.9149609951951,344.2811484618366,337.27314752744627,351.28914939622695,0.034,0.033,0.035,455.4992598197334,450.31633667300775,460.68218296645915,597.4697605493318,586.1884100479799,608.7511110506837,763.8501465631807,760.7853321311663,766.9149609951951,960.276540682917,953.9690905548468,966.5839908109872,1296.8803301374578,1280.669594724862,1313.0910655500536,0,3.595,416.07425327293396
