task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,1979,21,504.1576365974607,503.99737006693607,504.3179031279853,475.4752503108815,474.9102445966309,476.04025602513207,110.44618610124488,109.48328493275763,111.40908726973211,0.010499999999999999,0.008,0.013,394.58476635926695,393.89821040892195,395.2713223096119,437.5637252125334,437.06870760360624,438.05874282146067,475.4752503108815,474.9102445966309,476.04025602513207,530.438727173309,529.6735333214971,531.203921025121,644.6523061185771,641.5841838176211,647.7204284195332,0,3.0,67.52472468021159,-21.42826364631577,-22.524749689118494,-0.8710396649421039,22.718395280506524
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1932,68,461.9672263253459,461.62545770836925,462.30899494232256,434.92119769211826,433.7654139504823,436.0769814337542,112.04569387745813,110.57654868628822,113.51483906862805,0.034,0.028,0.04,355.54389133361747,355.01740928469326,356.07037338254173,393.5909339740963,391.8789288919638,395.30293905622875,434.92119769211826,433.7654139504823,436.0769814337542,492.6641899338672,492.60111541794686,492.7272644497875,592.920609835852,587.8229377131997,598.0182819585044,0,2.0345,46.379615534801026,-42.556489089673846,-33.578802307881745,0.6323963343777124,34.16623626194612
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,1986,14,571.9799580530478,569.9550587648246,574.0048573412711,551.664702718477,548.9839020735246,554.3455033634293,116.73359650354223,114.82706811200163,118.64012489508282,0.006999999999999999,0.003,0.011,446.5966269304495,446.57161282438193,446.62164103651696,501.57051169678874,500.2240008042027,502.91702258937477,551.664702718477,548.9839020735246,554.3455033634293,607.9462054802796,605.816383894965,610.076027065594,720.7474290875259,715.0816994551665,726.4131587198852,0,6.0,135.29809735334942,-40.424540140108434,-7.835297281523026,-1.476533452629486,30.176759526835188
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1940,60,497.45427387817455,494.6012821425255,500.3072656138236,477.2318796123859,475.722038072172,478.7417211525998,117.87394324300232,113.09003260879629,122.65785387720834,0.030000000000000002,0.025,0.035,372.27716780107426,371.31999371106434,373.23434189108417,423.64313005205884,422.2185664634755,425.06769364064223,477.2318796123859,475.722038072172,478.7417211525998,533.8560128800696,530.9516666480322,536.7603591121069,649.8103687415452,635.0543328467061,664.5664046363843,0,3.5475,80.56329806158682,-44.6911500710043,-26.76812038761409,0.9160585381247293,36.94376401136999
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,1981,19,714.8917348095783,712.2411910248577,717.5422785942991,694.0915602396698,689.390230498532,698.7928899808076,139.5534676833126,135.39412462530143,143.71281074132372,0.0095,0.006,0.013,556.5521173287959,552.7140277501076,560.3902069074842,631.1689216632649,627.7618406705777,634.5760026559522,694.0915602396698,689.390230498532,698.7928899808076,768.4430147907037,767.3727866563712,769.5132429250363,905.4580083630287,899.2148543948207,911.7011623312367,0,12.0,274.837352661279,-96.82787591543058,-61.908439760330225,-0.052880658436214,133.72691948749713
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1932,68,567.2173206487138,566.0981070822238,568.3365342152038,547.8816773711784,547.7436612079746,548.0196935343822,145.5971111721194,142.05162605873778,149.14259628550104,0.034,0.032,0.036,397.1576719742476,395.0971917335932,399.218152214902,479.11790717322657,477.98986223526526,480.2459521111879,547.8816773711784,547.7436612079746,548.0196935343822,622.6546918827476,620.601351630755,624.7080321347403,765.2624049101098,763.9997480988192,766.5250617214003,0,6.713,153.0024307087246,-31.38017426883755,-7.618322628821602,-0.029200744590348465,29.45617023418625
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,1986,14,849.106543451356,846.5925048574296,851.6205820452822,835.4909103820644,835.138981439187,835.8428393249417,152.90019576943936,150.891008644933,154.90938289394572,0.006999999999999999,0.005,0.009,668.3105125035979,667.0938068738118,669.5272181333839,755.4304801829128,754.8668697885896,755.9940905772359,835.4909103820644,835.138981439187,835.8428393249417,913.8591723070704,912.1953661920207,915.5229784221199,1039.4856713845406,1037.7935120942543,1041.1778306748267,0,18.0,409.841945367025,-174.6965854346804,-128.00908961793562,-0.20680397783106025,235.2430155700219
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1942,58,630.1023707455886,628.948151639962,631.256589851215,609.6689787467394,608.3406755372689,610.99728195621,174.65657024151113,173.16280461885182,176.15033586417044,0.029,0.029,0.029,415.3165010136812,413.094978904996,417.53802312236644,519.623562737841,516.788199847407,522.4589256282749,609.6689787467394,608.3406755372689,610.99728195621,707.6819317909745,707.4552792967198,707.9085842852293,861.4844804409049,861.239098176789,861.7298627050208,0,9.6505,217.10104939126776,-46.08573284197064,-9.581021253260587,-3.431749355670102,48.40460526029321
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,1985,15,450.50214921375164,448.88547029132866,452.1188281361746,424.0634032418094,424.0453946432131,424.0814118404056,97.38521946143409,92.00473142816617,102.76570749470201,0.0075,0.007,0.008,362.19048060550665,359.96052758951595,364.42043362149735,390.98867004323273,389.4446457325778,392.5326943538877,424.0634032418094,424.0453946432131,424.0814118404056,467.73234694124267,467.67357706934166,467.7911168131436,567.3663061476398,559.3835725861645,575.3490397091151,0,1.0,15.096208412054077,-13.135710645231313,-12.936596758190603,-2.032295581587874,11.607838518537221
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1939,61,431.91836929772336,426.7520689827731,437.0846696126736,403.446419430461,401.90351813039916,404.98932073052276,100.48465359870701,94.41330255157345,106.55600464584057,0.0305,0.025,0.036,339.108939530803,337.92549677455736,340.29238228704867,367.50031304786694,364.36005044248896,370.64057565324487,403.446419430461,401.90351813039916,404.98932073052276,453.5547700991014,447.43772238835464,459.67181780984816,559.4349373956256,550.0546797143471,568.8151950769043,0,1.0,15.3382676011784,-5.981369950556882,-15.553580569539008,-0.7096822244289966,17.728964469979537
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,1977,23,454.21198042532507,453.3065482488529,455.11741260179724,423.93355577274974,423.44178677831724,424.4253247671822,102.04444851816046,97.37755477903383,106.71134225728709,0.0115,0.011,0.012,360.0933024931269,359.82288426482154,360.3637207214322,390.8380663055744,390.58637531548754,391.08975729566123,423.93355577274974,423.44178677831724,424.4253247671822,477.2994268780677,475.2392561528961,479.3595976032393,588.3884834300903,583.0688023601467,593.708164500034,0,1.0,15.245332440688555,-15.783358555906318,-12.566444227250258,-1.6787275793843859,12.827946993904838
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1924,76,426.4583996940321,424.46773408826687,428.44906529979727,400.26733081543216,400.0769905280524,400.45767110281196,94.62031992388825,93.4768469364287,95.7637929113478,0.038000000000000006,0.035,0.041,338.6128719767729,338.6049376232602,338.62080633028563,366.76909137735726,365.3812384691814,368.1569442855331,400.26733081543216,400.0769905280524,400.45767110281196,448.6860414457552,446.5196403397412,450.85244255176923,543.4089863897373,532.5947490655827,554.2232237138918,0,1.0,15.02043723141404,-8.854620038657231,-18.23266918456784,0.31412417369864193,14.320329065986034
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,1978,22,453.0065144839485,447.2164508366516,458.7965781312454,426.2685349003193,421.34714696342803,431.18992283721064,99.78905597967326,94.51346886413077,105.06464309521576,0.011,0.008,0.014,361.0672139757364,358.4174361644268,363.71699178704597,389.92470287292184,387.2465149877403,392.6028907581034,426.2685349003193,421.34714696342803,431.18992283721064,474.9307193175203,469.22820367041135,480.63323496462925,582.5709642180263,571.802319800235,593.3396086358179,0,1.0,15.624548303179871,0.5954962971320015,-0.2314650996806904,-1.7126673482303685,10.417877975771566
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1938,62,432.27114302535017,431.75227540382707,432.7900106468733,404.242106660583,402.54089464099934,405.9433186801666,101.50091983101045,97.48668649750499,105.51515316451591,0.031,0.03,0.032,340.4060791121134,338.8546846175929,341.9574736066339,368.5840750960863,366.38222534864474,370.7859248435278,404.242106660583,402.54089464099934,405.9433186801666,451.85566284421657,449.48264136399246,454.22868432444074,559.4258181823592,554.4303477160332,564.4212886486852,0,1.0,15.403158762181398,-13.189674706373125,-19.007893339417024,0.19256321169642335,15.014920310709567
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,1983,17,450.09220297594305,449.6337876897078,450.5506182621783,420.3059821780796,417.66468630058887,422.9472780555704,97.0639326248826,95.60177689376363,98.52608835600158,0.0085,0.006,0.011,360.08647975354586,359.82956407322854,360.3433954338632,387.7836003737277,387.6033538022329,387.96384694522254,420.3059821780796,417.66468630058887,422.9472780555704,473.43825907413225,470.1687740487388,476.70774409952566,575.5603395875178,574.3446350706988,576.7760441043368,0,1.0,14.521628185408632,-7.057589097188554,-11.444017821920397,-0.594566029678659,9.947156951253671
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1941,59,432.7680070739631,431.31697472081635,434.21903942710986,403.3668527554976,402.6876185681438,404.04608694285133,96.6023555257529,93.32029412680404,99.88441692470174,0.0295,0.026,0.033,341.7602972753938,341.6902410999498,341.83035345083783,370.19951068685833,368.2912534841948,372.1077678895219,403.3668527554976,402.6876185681438,404.04608694285133,459.2962652725995,459.12277148047053,459.4697590647284,555.6593373997152,549.1707168067707,562.1479579926599,0,1.0,15.622675587557586,-14.83957876904367,-22.383147244502425,-0.5458836381230299,16.352142549759435
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,1982,18,783.8873020904535,774.9712473859018,792.8033567950052,726.9201874794555,726.1339493757147,727.7064255831965,261.4178260612714,247.1572842958882,275.67836782665455,0.009,0.009,0.009,500.3746438542082,495.42694522746297,505.3223424809534,625.9775621099236,620.9761027582099,630.9790214616374,726.9201874794555,726.1339493757147,727.7064255831965,872.7961512005455,856.953771420557,888.638530980534,1141.0221378923843,1121.528002041016,1160.5162737437524,0,3.0,347.0229923567,89.7374655599458,80.42018747945554,-2.4074725129058625,120.10600367883289
