task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,1979,21,504.1576365974607,503.99737006693607,504.3179031279853,475.4752503108815,474.9102445966309,476.04025602513207,110.44618610124488,109.48328493275763,111.40908726973211,0.010499999999999999,0.008,0.013,394.58476635926695,393.89821040892195,395.2713223096119,437.5637252125334,437.06870760360624,438.05874282146067,475.4752503108815,474.9102445966309,476.04025602513207,530.438727173309,529.6735333214971,531.203921025121,644.6523061185771,641.5841838176211,647.7204284195332,0,3.0,67.52472468021159,-39.465349797659485,-39.524749689118494,-0.9646104197074858,32.95084737143661
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1932,68,461.9672263253459,461.62545770836925,462.30899494232256,434.92119769211826,433.7654139504823,436.0769814337542,112.04569387745813,110.57654868628822,113.51483906862805,0.034,0.028,0.04,355.54389133361747,355.01740928469326,356.07037338254173,393.5909339740963,391.8789288919638,395.30293905622875,434.92119769211826,433.7654139504823,436.0769814337542,492.6641899338672,492.60111541794686,492.7272644497875,592.920609835852,587.8229377131997,598.0182819585044,0,2.0345,46.379615534801026,-33.32241275078405,-29.41213564121506,1.2489112118269137,28.288321017553347
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,1986,14,571.9799580530478,569.9550587648246,574.0048573412711,551.664702718477,548.9839020735246,554.3455033634293,116.73359650354223,114.82706811200163,118.64012489508282,0.006999999999999999,0.003,0.011,446.5966269304495,446.57161282438193,446.62164103651696,501.57051169678874,500.2240008042027,502.91702258937477,551.664702718477,548.9839020735246,554.3455033634293,607.9462054802796,605.816383894965,610.076027065594,720.7474290875259,715.0816994551665,726.4131587198852,0,6.0,135.29809735334942,-25.465540567093285,-6.418630614856397,-0.7635215109964844,24.19869044779219
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1940,60,497.45427387817455,494.6012821425255,500.3072656138236,477.2318796123859,475.722038072172,478.7417211525998,117.87394324300232,113.09003260879629,122.65785387720834,0.030000000000000002,0.025,0.035,372.27716780107426,371.31999371106434,373.23434189108417,423.64313005205884,422.2185664634755,425.06769364064223,477.2318796123859,475.722038072172,478.7417211525998,533.8560128800696,530.9516666480322,536.7603591121069,649.8103687415452,635.0543328467061,664.5664046363843,0,3.5475,80.56329806158682,-14.237882872391765,-3.9347870542807755,0.2858672276515015,15.599228448058401
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,1981,19,714.8917348095783,712.2411910248577,717.5422785942991,694.0915602396698,689.390230498532,698.7928899808076,139.5534676833126,135.39412462530143,143.71281074132372,0.0095,0.006,0.013,556.5521173287959,552.7140277501076,560.3902069074842,631.1689216632649,627.7618406705777,634.5760026559522,694.0915602396698,689.390230498532,698.7928899808076,768.4430147907037,767.3727866563712,769.5132429250363,905.4580083630287,899.2148543948207,911.7011623312367,0,12.0,274.837352661279,-2.9178781026975003,44.424893573003146,-0.4047835617549185,58.41801867510744
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1932,68,567.2173206487138,566.0981070822238,568.3365342152038,547.8816773711784,547.7436612079746,548.0196935343822,145.5971111721194,142.05162605873778,149.14259628550104,0.034,0.032,0.036,397.1576719742476,395.0971917335932,399.218152214902,479.11790717322657,477.98986223526526,480.2459521111879,547.8816773711784,547.7436612079746,548.0196935343822,622.6546918827476,620.601351630755,624.7080321347403,765.2624049101098,763.9997480988192,766.5250617214003,0,6.713,153.0024307087246,4.934749240599558,23.71501070451177,0.3498325481310235,27.046132543500693
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1986,14,849.106543451356,846.5925048574296,851.6205820452822,835.4909103820644,835.138981439187,835.8428393249417,152.90019576943936,150.891008644933,154.90938289394572,0.006999999999999999,0.005,0.009,668.3105125035979,667.0938068738118,669.5272181333839,755.4304801829128,754.8668697885896,755.9940905772359,835.4909103820644,835.138981439187,835.8428393249417,913.8591723070704,912.1953661920207,915.5229784221199,1039.4856713845406,1037.7935120942543,1041.1778306748267,0,18.0,409.841945367025,9.13887182961787,72.32424371539776,-0.4895897389644669,117.51487192535055
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1942,58,630.1023707455886,628.948151639962,631.256589851215,609.6689787467394,608.3406755372689,610.99728195621,174.65657024151113,173.16280461885182,176.15033586417044,0.029,0.029,0.029,415.3165010136812,413.094978904996,417.53802312236644,519.623562737841,516.788199847407,522.4589256282749,609.6689787467394,608.3406755372689,610.99728195621,707.6819317909745,707.4552792967198,707.9085842852293,861.4844804409049,861.239098176789,861.7298627050208,0,9.6505,217.10104939126776,14.059872036052752,43.502312080072784,-1.5356043821501009,36.22773688472629
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,1985,15,450.50214921375164,448.88547029132866,452.1188281361746,424.0634032418094,424.0453946432131,424.0814118404056,97.38521946143409,92.00473142816617,102.76570749470201,0.0075,0.007,0.008,362.19048060550665,359.96052758951595,364.42043362149735,390.98867004323273,389.4446457325778,392.5326943538877,424.0634032418094,424.0453946432131,424.0814118404056,467.73234694124267,467.67357706934166,467.7911168131436,567.3663061476398,559.3835725861645,575.3490397091151,0,1.0,15.096208412054077,-9.090412657081629,13.363403241809408,-0.9756900779496737,17.21248698852042
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1939,61,431.91836929772336,426.7520689827731,437.0846696126736,403.446419430461,401.90351813039916,404.98932073052276,100.48465359870701,94.41330255157345,106.55600464584057,0.0305,0.025,0.036,339.108939530803,337.92549677455736,340.29238228704867,367.50031304786694,364.36005044248896,370.64057565324487,403.446419430461,401.90351813039916,404.98932073052276,453.5547700991014,447.43772238835464,459.67181780984816,559.4349373956256,550.0546797143471,568.8151950769043,0,1.0,15.3382676011784,19.22457673588781,22.14641943046098,1.056293268525331,27.92857702067373
