task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,1979,21,504.1576365974607,503.99737006693607,504.3179031279853,475.4752503108815,474.9102445966309,476.04025602513207,110.44618610124488,109.48328493275763,111.40908726973211,0.010499999999999999,0.008,0.013,394.58476635926695,393.89821040892195,395.2713223096119,437.5637252125334,437.06870760360624,438.05874282146067,475.4752503108815,474.9102445966309,476.04025602513207,530.438727173309,529.6735333214971,531.203921025121,644.6523061185771,641.5841838176211,647.7204284195332,0,3.0,67.52472468021159,-165.48320642579512,-93.5247496891185,-0.2564105169368327,149.355730912477
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1932,68,461.9672263253459,461.62545770836925,462.30899494232256,434.92119769211826,433.7654139504823,436.0769814337542,112.04569387745813,110.57654868628822,113.51483906862805,0.034,0.028,0.04,355.54389133361747,355.01740928469326,356.07037338254173,393.5909339740963,391.8789288919638,395.30293905622875,434.92119769211826,433.7654139504823,436.0769814337542,492.6641899338672,492.60111541794686,492.7272644497875,592.920609835852,587.8229377131997,598.0182819585044,0,2.0345,46.379615534801026,-120.16604495959245,-56.578802307881745,1.6483217216041643,83.20795494764363
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,1986,14,571.9799580530478,569.9550587648246,574.0048573412711,551.664702718477,548.9839020735246,554.3455033634293,116.73359650354223,114.82706811200163,118.64012489508282,0.006999999999999999,0.003,0.011,446.5966269304495,446.57161282438193,446.62164103651696,501.57051169678874,500.2240008042027,502.91702258937477,551.664702718477,548.9839020735246,554.3455033634293,607.9462054802796,605.816383894965,610.076027065594,720.7474290875259,715.0816994551665,726.4131587198852,0,6.0,135.29809735334942,-178.93632082048885,-92.83529728152303,-0.4213343347919797,152.84644861684185
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1940,60,497.45427387817455,494.6012821425255,500.3072656138236,477.2318796123859,475.722038072172,478.7417211525998,117.87394324300232,113.09003260879629,122.65785387720834,0.030000000000000002,0.025,0.035,372.27716780107426,371.31999371106434,373.23434189108417,423.64313005205884,422.2185664634755,425.06769364064223,477.2318796123859,475.722038072172,478.7417211525998,533.8560128800696,530.9516666480322,536.7603591121069,649.8103687415452,635.0543328467061,664.5664046363843,0,3.5475,80.56329806158682,-97.24729253786558,-42.51812038761409,0.17616727644973568,65.40897325591055
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,1981,19,714.8917348095783,712.2411910248577,717.5422785942991,694.0915602396698,689.390230498532,698.7928899808076,139.5534676833126,135.39412462530143,143.71281074132372,0.0095,0.006,0.013,556.5521173287959,552.7140277501076,560.3902069074842,631.1689216632649,627.7618406705777,634.5760026559522,694.0915602396698,689.390230498532,698.7928899808076,768.4430147907037,767.3727866563712,769.5132429250363,905.4580083630287,899.2148543948207,911.7011623312367,0,12.0,274.837352661279,-254.52871628117396,-188.90843976033022,-0.017117988394584234,235.36919665904773
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1932,68,567.2173206487138,566.0981070822238,568.3365342152038,547.8816773711784,547.7436612079746,548.0196935343822,145.5971111721194,142.05162605873778,149.14259628550104,0.034,0.032,0.036,397.1576719742476,395.0971917335932,399.218152214902,479.11790717322657,477.98986223526526,480.2459521111879,547.8816773711784,547.7436612079746,548.0196935343822,622.6546918827476,620.601351630755,624.7080321347403,765.2624049101098,763.9997480988192,766.5250617214003,0,6.713,153.0024307087246,-103.98349958839674,-40.1183226288216,0.97085020242915,89.27694588724495
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,1986,14,849.106543451356,846.5925048574296,851.6205820452822,835.4909103820644,835.138981439187,835.8428393249417,152.90019576943936,150.891008644933,154.90938289394572,0.006999999999999999,0.005,0.009,668.3105125035979,667.0938068738118,669.5272181333839,755.4304801829128,754.8668697885896,755.9940905772359,835.4909103820644,835.138981439187,835.8428393249417,913.8591723070704,912.1953661920207,915.5229784221199,1039.4856713845406,1037.7935120942543,1041.1778306748267,0,18.0,409.841945367025,-379.84118585468354,-332.0090896179356,-0.5219959266802444,399.35041110232373
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1942,58,630.1023707455886,628.948151639962,631.256589851215,609.6689787467394,608.3406755372689,610.99728195621,174.65657024151113,173.16280461885182,176.15033586417044,0.029,0.029,0.029,415.3165010136812,413.094978904996,417.53802312236644,519.623562737841,516.788199847407,522.4589256282749,609.6689787467394,608.3406755372689,610.99728195621,707.6819317909745,707.4552792967198,707.9085842852293,861.4844804409049,861.239098176789,861.7298627050208,0,9.6505,217.10104939126776,-96.62230413914722,-10.081021253260587,-2.1068578972540744,89.62161224230464
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,1985,15,450.50214921375164,448.88547029132866,452.1188281361746,424.0634032418094,424.0453946432131,424.0814118404056,97.38521946143409,92.00473142816617,102.76570749470201,0.0075,0.007,0.008,362.19048060550665,359.96052758951595,364.42043362149735,390.98867004323273,389.4446457325778,392.5326943538877,424.0634032418094,424.0453946432131,424.0814118404056,467.73234694124267,467.67357706934166,467.7911168131436,567.3663061476398,559.3835725861645,575.3490397091151,0,1.0,15.096208412054077,97.98419474846014,82.0634032418094,-0.5128578189589511,101.7468414384904
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1939,61,431.91836929772336,426.7520689827731,437.0846696126736,403.446419430461,401.90351813039916,404.98932073052276,100.48465359870701,94.41330255157345,106.55600464584057,0.0305,0.025,0.036,339.108939530803,337.92549677455736,340.29238228704867,367.50031304786694,364.36005044248896,370.64057565324487,403.446419430461,401.90351813039916,404.98932073052276,453.5547700991014,447.43772238835464,459.67181780984816,559.4349373956256,550.0546797143471,568.8151950769043,0,1.0,15.3382676011784,122.17622917331869,100.94641943046099,1.6215727841712095,125.00711016268755
feature,6,0,2,1029,1015,14,348.29307527718345,329.4603773584906,367.12577319587626,338.0,322.0,354.0,64.16168392570987,44.49841584921698,83.82495200220275,0.013544923871319437,0.012219959266802444,0.01486988847583643,299.5,293.0,306.0,323.35,309.7,337.0,338.0,322.0,354.0,358.4,337.0,379.79999999999995,391.0,361.0,421.0,2,2000,1977,23,454.21198042532507,453.3065482488529,455.11741260179724,423.93355577274974,423.44178677831724,424.4253247671822,102.04444851816046,97.37755477903383,106.71134225728709,0.0115,0.011,0.012,360.0933024931269,359.82288426482154,360.3637207214322,390.8380663055744,390.58637531548754,391.08975729566123,423.93355577274974,423.44178677831724,424.4253247671822,477.2994268780677,475.2392561528961,479.3595976032393,588.3884834300903,583.0688023601467,593.708164500034,0,1.0,15.245332440688555,105.91890514814162,85.93355577274974,-0.20449238713194373,117.22632000638892
