task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,1993,0,583.6580801641874,574.1043129388164,593.2118473895582,571.5,561.0,582.0,237.48178281675962,235.6271498926226,239.3364157408966,0.0,0.0,0.0,298.5,288.0,309.0,429.5,411.0,448.0,571.5,561.0,582.0,685.5,681.0,690.0,878.65,871.8,885.5,0,1.78,375.148,58.07217992041092,73.5,-1.921039664942104,140.4184264973796
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1875,85,432.4799351462055,431.10425531914893,433.85561497326205,366.75,364.5,369.0,183.3294787736373,181.44421074970657,185.21474679756804,0.042499999999999996,0.041,0.044,231.2,228.0,234.4,309.85,308.7,311.0,366.75,364.5,369.0,521.15,520.3,522.0,679.4000000000001,676.0,682.8000000000001,0,1.353,210.9475,-72.04378026881426,-101.75,1.4823963343777118,104.3519549409593
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,1998,0,745.8188188188187,731.3993993993994,760.2382382382382,729.0,714.0,744.0,272.73632110077205,268.9897363391602,276.4829058623839,0.0,0.0,0.0,398.0,387.0,409.0,603.0,591.0,615.0,729.0,714.0,744.0,860.3,848.5999999999999,872.0,1087.0,1067.4,1106.6000000000001,0,2.2165,539.969,133.41432062566253,169.5,-2.176533452629486,197.67870396175712
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1861,114,443.68871947697926,441.4936170212766,445.8838219326819,362.0,359.0,365.0,211.6294567612544,210.6246629148894,212.63425060761944,0.057,0.05,0.064,232.5,232.0,233.0,310.0,309.0,311.0,362.0,359.0,365.0,519.7499999999999,510.4999999999998,529.0,736.05,710.1,762.0,0,1.3545,229.47,-98.45670447219959,-142.0,3.6160585381247294,120.30923489075974
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,1999,0,1013.0629314314314,991.8628628628628,1034.263,933.5,915.0,952.0,461.0884205738529,449.0165675875986,473.1602735601072,0.0,0.0,0.0,502.75,488.0,517.5,744.0,737.0,751.0,933.5,915.0,952.0,1161.5,1137.0,1186.0,1602.8500000000001,1547.4,1658.3000000000002,0,2.943,805.7655,201.34332070642245,177.5,-1.002880658436214,248.12792869808106
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1791,199,485.64207484995586,485.44383259911893,485.84031710079273,404.5,402.0,407.0,242.0304634517566,237.34936065368925,246.71156624982396,0.0995,0.088,0.111,250.0,247.0,253.0,328.0,326.0,330.0,404.5,402.0,407.0,547.4,547.0,547.8,842.1500000000001,835.3000000000001,849.0,0,1.4315,285.2125,-112.95542006759547,-151.0,6.520799255409651,134.1556894060032
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,1998,0,1166.7096733466933,1137.746,1195.6733466933867,1103.25,1070.0,1136.5,501.6781088970149,490.81505570112955,512.5411620929002,0.0,0.0,0.0,592.55,584.7,600.4,858.05,834.4,881.6999999999998,1103.25,1070.0,1136.5,1360.15,1328.3,1392.0,1820.15,1779.5,1860.8000000000004,0,3.2955,960.353,142.90654446065696,139.75,-0.9068039778310601,190.35473201368015
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1771,217,517.404646841097,516.2063854047891,518.6029082774049,426.5,425.0,428.0,271.80596999821,268.69486315821723,274.9170768382027,0.1085,0.102,0.115,259.45000000000005,254.60000000000002,264.3,343.95,343.0,344.9,426.5,425.0,428.0,599.05,590.0999999999999,608.0,895.5,893.9999999999999,897.0,0,1.489,328.8885,-158.7834567464622,-192.75,4.518250644329898,159.9939670737619
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,1939,0,345.09311065717657,343.6346749226006,346.5515463917526,313.25,312.5,314.0,138.09132604106227,130.2747124243001,145.90793965782444,0.0,0.0,0.0,214.0,214.0,214.0,276.0,274.0,278.0,313.25,312.5,314.0,361.15,359.29999999999995,363.0,510.5,507.0,514.0,0,1.0385,130.463,-118.54474920180638,-123.75,-2.7822955815878734,118.9264688788833
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1911,40,378.3502499704242,376.95776135163675,379.7427385892116,328.25,326.5,330.0,155.60657047228494,155.5142336281316,155.6989073164383,0.02,0.016,0.024,218.0,218.0,218.0,298.4,298.0,298.8,328.25,326.5,330.0,405.54999999999995,399.0,412.0999999999999,597.0,597.0,597.0,0,1.1735,159.4095,-59.549489277856026,-90.75,-1.7596822244289965,88.31409570391355
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,1916,0,357.6025073577564,353.74291710388246,361.4620976116303,317.5,316.0,319.0,171.64772078440527,158.32664224849603,184.9687993203145,0.0,0.0,0.0,212.0,211.0,213.0,276.79999999999995,271.0,282.59999999999997,317.5,316.0,319.0,375.0,374.0,376.0,540.7000000000003,527.6000000000005,553.8000000000001,0,1.0595,142.369,-112.39283162347499,-119.0,-2.828727579384386,115.07019596750497
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1904,26,381.13725684916017,379.4709609292503,382.80355276907,327.5,327.0,328.0,167.45637267270598,165.6159748075152,169.2967705378968,0.013000000000000001,0.012,0.014,217.3,215.60000000000002,219.0,295.5,293.0,298.0,327.5,327.0,328.0,422.69999999999993,412.19999999999993,433.19999999999993,593.2,589.0,597.4,0,1.18,163.0665,-54.17576288352916,-91.0,-2.1858758263013587,87.66435136359591
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,1928,0,362.0961681877908,360.7095777548919,363.48275862068965,319.5,319.0,320.0,160.4233719625854,155.87796608319567,164.9687778419751,0.0,0.0,0.0,214.5,214.0,215.0,284.0,281.0,287.0,319.5,319.0,320.0,385.59999999999997,384.19999999999993,387.0,568.5999999999999,568.0,569.1999999999999,0,1.0835,147.007,-90.31484999902568,-107.0,-2.8126673482303683,97.52367148543988
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1884,44,380.3435724725958,380.1983032873807,380.48884165781084,328.0,326.0,330.0,167.52751660543376,166.34957147089509,168.70546173997243,0.022,0.021,0.023,217.5,216.0,219.0,296.5,296.0,297.0,328.0,326.0,330.0,405.2,403.0,407.4,601.4000000000001,600.8000000000001,602.0,0,1.1785,160.7105,-65.11724525912751,-95.25,-0.7074367883035768,91.1663452157648
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,1937,0,373.4936906432175,369.746887966805,377.24049331963,325.0,320.0,330.0,169.18308295134455,167.99687596474158,170.36928993794754,0.0,0.0,0.0,214.6,214.0,215.2,294.0,291.0,297.0,325.0,320.0,330.0,392.5,386.0,399.0,576.9000000000001,575.0,578.8000000000001,0,1.1205,157.5915,-83.65610142991409,-106.75,-1.444566029678659,96.19264265004887
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1885,54,376.1635967785876,367.5435244161359,384.78366914103924,324.75,322.5,327.0,162.75486733309333,153.80364020454425,171.70609446164238,0.027,0.027,0.027,213.55,211.10000000000002,216.0,287.29999999999995,281.0,293.59999999999997,324.75,322.5,327.0,412.09999999999997,393.0,431.19999999999993,596.45,590.9,602.0,0,1.1805,160.9675,-71.44398906441916,-101.0,-0.7958836381230298,95.17492316781771
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,2000,0,874.308,869.693,878.923,880.0,875.0,885.0,187.37380108635523,184.2997209388504,190.44788123386004,0.0,0.0,0.0,628.45,618.9,638.0,785.35,784.0,786.7,880.0,875.0,885.0,983.5,978.0,989.0,1089.55,1085.0,1094.1,0,3.1985,669.508,180.15816346949225,233.5,-3.3074725129058624,198.09579248434332
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,1920,75,662.3141241613687,661.5005224660397,663.1277258566978,634.5,634.0,635.0,235.46176882011258,227.65489749461403,243.2686401456111,0.037500000000000006,0.035,0.04,329.6,327.6,331.6,532.0,526.0,538.0,634.5,634.0,635.0,801.3,801.1999999999999,801.4,974.5,962.0,987.0,0,2.3255,443.3935,75.16058067642984,92.5,0.07813940623271343,121.95255839874784
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,2000,0,1211.9834999999998,1210.568,1213.399,1231.25,1229.0,1233.5,276.454117761049,272.143686285361,280.764549236737,0.0,0.0,0.0,860.3499999999999,859.9,860.8,1086.2,1082.7,1089.7,1231.25,1229.0,1233.5,1352.4499999999998,1347.0,1357.8999999999999,1544.6,1542.1,1547.1,0,4.7,1007.7835,101.31081630166364,191.75,-2.6875312759040884,154.7041806157804
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,1832,166,796.464519650655,784.6146288209607,808.3144104803494,759.25,744.0,774.5,349.5937542332008,343.4374466217216,355.75006184468,0.083,0.082,0.084,342.75,339.5,346.0,584.5,572.0,597.0,759.25,744.0,774.5,982.0,957.5,1006.5,1295.75,1277.0,1314.5,0,2.942,590.01,6.26206292824088,45.5,6.109517640454291,83.05117398327369
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,2000,0,1796.3555000000001,1774.304,1818.407,1754.25,1731.5,1777.0,648.1354381354516,633.53660350368,662.7342727672233,0.0,0.0,0.0,1026.15,1002.4000000000001,1049.9,1447.5500000000002,1414.7,1480.4,1754.25,1731.5,1777.0,2070.8,2056.3,2085.3,2597.2000000000003,2555.2000000000003,2639.2000000000003,0,6.8645,1592.4055,49.39429469998004,59.0,-2.7632164188588133,128.52933128278548
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,1711,286,1007.0682692649282,1002.8300117233294,1011.3065268065268,922.0,920.0,924.0,477.1720887369603,475.55320899957115,478.7909684743495,0.14300000000000002,0.139,0.147,426.45000000000005,421.7,431.20000000000005,675.0999999999999,668.0,682.1999999999999,922.0,920.0,924.0,1248.4499999999998,1248.1999999999998,1248.6999999999998,1691.4500000000003,1687.3000000000002,1695.6000000000004,0,3.9115,821.675,-55.77318922543486,-35.25,8.942986152919929,60.54684962902688
spatial,18,0,2,950,921,28,2168.6599639714414,2096.4946004319654,2240.825327510917,2027.25,1998.0,2056.5,819.2925932445955,800.5113189231171,838.073867566074,0.029204944489766963,0.015021459227467811,0.04338842975206612,1325.25,1221.0,1429.5,1759.5,1748.0,1771.0,2027.25,1998.0,2056.5,2407.55,2364.2,2450.9,3090.65,2992.6,3188.7000000000003,2,2000,2000,0,2033.525,2024.227,2042.823,1987.75,1976.0,1999.5,748.8485766718802,744.5608776799729,753.1362756637876,0.0,0.0,0.0,1096.8000000000002,1082.1000000000001,1111.5,1595.5500000000002,1580.4,1610.7,1987.75,1976.0,1999.5,2414.5,2411.6,2417.3999999999996,3062.2,3031.3,3093.1,0,8.0415,1828.175,-135.13496397144127,-39.5,-2.9204944489766964,127.66123922318776
spatial,18,1,2,919,828,91,1265.8760829244243,1179.854260089686,1351.8979057591623,1161.5,1093.0,1230.0,622.8123245883414,538.9552680504561,706.6693811262269,0.10024930800439844,0.05508474576271186,0.14541387024608501,569.0,567.5,570.5,857.5,802.5,912.5,1161.5,1093.0,1230.0,1527.35,1424.0,1630.7,2056.65,1947.0,2166.3,2,2000,1580,419,1143.9778481012659,1138.9316455696203,1149.0240506329114,1079.25,1070.5,1088.0,552.0482686000414,542.9353358260213,561.1612013740616,0.2095,0.209,0.21,477.50000000000006,450.30000000000007,504.70000000000005,778.2,759.7,796.7,1079.25,1070.5,1088.0,1398.6999999999998,1389.8999999999999,1407.4999999999998,1929.7,1916.2,1943.2,0,4.6035,994.0915,-121.89823482315842,-82.25,10.925069199560156,104.01242954570384
