task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,1993,0,583.6580801641874,574.1043129388164,593.2118473895582,571.5,561.0,582.0,237.48178281675962,235.6271498926226,239.3364157408966,0.0,0.0,0.0,298.5,288.0,309.0,429.5,411.0,448.0,571.5,561.0,582.0,685.5,681.0,690.0,878.65,871.8,885.5,0,1.78,375.148,40.0350937690672,56.5,-2.014610419707486,128.40299105204326
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1875,85,432.4799351462055,431.10425531914893,433.85561497326205,366.75,364.5,369.0,183.3294787736373,181.44421074970657,185.21474679756804,0.042499999999999996,0.041,0.044,231.2,228.0,234.4,309.85,308.7,311.0,366.75,364.5,369.0,521.15,520.3,522.0,679.4000000000001,676.0,682.8000000000001,0,1.353,210.9475,-62.80970392992447,-97.58333333333331,2.098911211826913,100.95136645379738
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,1998,0,745.8188188188187,731.3993993993994,760.2382382382382,729.0,714.0,744.0,272.73632110077205,268.9897363391602,276.4829058623839,0.0,0.0,0.0,398.0,387.0,409.0,603.0,591.0,615.0,729.0,714.0,744.0,860.3,848.5999999999999,872.0,1087.0,1067.4,1106.6000000000001,0,2.2165,539.969,148.37332019867767,170.91666666666663,-1.4635215109964843,199.17112226536366
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1861,114,443.68871947697926,441.4936170212766,445.8838219326819,362.0,359.0,365.0,211.6294567612544,210.6246629148894,212.63425060761944,0.057,0.05,0.064,232.5,232.0,233.0,310.0,309.0,311.0,362.0,359.0,365.0,519.7499999999999,510.4999999999998,529.0,736.05,710.1,762.0,0,1.3545,229.47,-68.00343727358705,-119.16666666666669,2.9858672276515015,117.2251975662419
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,1999,0,1013.0629314314314,991.8628628628628,1034.263,933.5,915.0,952.0,461.0884205738529,449.0165675875986,473.1602735601072,0.0,0.0,0.0,502.75,488.0,517.5,744.0,737.0,751.0,933.5,915.0,952.0,1161.5,1137.0,1186.0,1602.8500000000001,1547.4,1658.3000000000002,0,2.943,805.7655,295.2533185191555,283.83333333333337,-1.3547835617549184,356.6428776334482
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1791,199,485.64207484995586,485.44383259911893,485.84031710079273,404.5,402.0,407.0,242.0304634517566,237.34936065368925,246.71156624982396,0.0995,0.088,0.111,250.0,247.0,253.0,328.0,326.0,330.0,404.5,402.0,407.0,547.4,547.0,547.8,842.1500000000001,835.3000000000001,849.0,0,1.4315,285.2125,-76.64049655815836,-119.66666666666663,6.899832548131024,126.9439125930993
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1998,0,1166.7096733466933,1137.746,1195.6733466933867,1103.25,1070.0,1136.5,501.6781088970149,490.81505570112955,512.5411620929002,0.0,0.0,0.0,592.55,584.7,600.4,858.05,834.4,881.6999999999998,1103.25,1070.0,1136.5,1360.15,1328.3,1392.0,1820.15,1779.5,1860.8000000000004,0,3.2955,960.353,326.74200172495523,340.08333333333337,-1.1895897389644667,372.5581985855812
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1771,217,517.404646841097,516.2063854047891,518.6029082774049,426.5,425.0,428.0,271.80596999821,268.69486315821723,274.9170768382027,0.1085,0.102,0.115,259.45000000000005,254.60000000000002,264.3,343.95,343.0,344.9,426.5,425.0,428.0,599.05,590.0999999999999,608.0,895.5,893.9999999999999,897.0,0,1.489,328.8885,-98.63785186843882,-139.66666666666663,6.4143956178499,129.83043942003738
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,1939,0,345.09311065717657,343.6346749226006,346.5515463917526,313.25,312.5,314.0,138.09132604106227,130.2747124243001,145.90793965782444,0.0,0.0,0.0,214.0,214.0,214.0,276.0,274.0,278.0,313.25,312.5,314.0,361.15,359.29999999999995,363.0,510.5,507.0,514.0,0,1.0385,130.463,-114.4994512136567,-97.44999999999999,-1.7256900779496736,102.22736013416369
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1911,40,378.3502499704242,376.95776135163675,379.7427385892116,328.25,326.5,330.0,155.60657047228494,155.5142336281316,155.6989073164383,0.02,0.016,0.024,218.0,218.0,218.0,298.4,298.0,298.8,328.25,326.5,330.0,405.54999999999995,399.0,412.0999999999999,597.0,597.0,597.0,0,1.1735,159.4095,-34.343542591411335,-53.05000000000001,0.006293268525331061,66.92951247394532
