task,set_size,target_present,mu,sigma,tau
conjunction,3,0,731.7181852332474,170.83856523085598,175.71175851773165
conjunction,3,1,547.2278783437425,160.20564516535552,97.43856099247915
conjunction,6,0,1040.4458317284382,224.55163695642585,181.4544494191315
conjunction,6,1,539.4054970261143,157.69501285799572,134.18363805471157
conjunction,12,0,1676.9438377435913,342.33161071727915,219.45992506767047
conjunction,12,1,476.91147325701746,131.598067575756,266.3642840153707
conjunction,18,0,2457.385292175981,476.54678908787287,140.6262078545303
conjunction,18,1,436.7100700206621,103.66960048298517,412.8918031452459
feature,3,0,515.0690351322837,116.20796168770194,142.6710791797058
feature,3,1,504.30217026481284,155.34803820600996,81.81086551223949
feature,6,0,456.83141049612107,76.00800257545926,132.81997821933112
feature,6,1,576.7693654591169,156.81459508032464,0.25987723542709673
feature,12,0,452.1844171137135,72.0500843361804,117.24326066502222
feature,12,1,566.2660774030809,153.79830194229243,0.18857004074711137
feature,18,0,450.800716364292,72.4111503378052,127.76929538040446
feature,18,1,563.4549251982332,148.7447355639871,0.16323368450814224
spatial,3,0,1599.0206785092337,401.3843983905609,148.38296479095817
spatial,3,1,681.6321402535069,204.44483122803987,193.17262962731414
spatial,6,0,2854.0306407402336,685.1564080283033,0.629582450421198
spatial,6,1,600.9016642425212,195.19395870032753,469.7702283379715
spatial,12,0,5188.987952270294,1241.122796243078,0.4340605962796964
spatial,12,1,464.37005990977286,118.82106816620602,1107.2685872561178
spatial,18,0,6177.860606299826,1527.5903111747016,1.067296698495488
spatial,18,1,469.8211801912065,108.16604686794379,1630.5634433139062
