task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,0,2,2000,1992,8,907.3906162425455,887.9175050301811,926.8637274549098,890.0,870.0,910.0,241.0785247873718,236.70231332061752,245.45473625412612,0.004,0.002,0.006,615.0,600.0,630.0,765.0,750.0,780.0,890.0,870.0,910.0,1014.4999999999999,980.0,1048.9999999999998,1220.0,1200.0,1240.0,0,2.912,699.735
conjunction,3,1,2,2000,1798,202,644.6631898045039,641.8708240534521,647.4555555555555,650.0,650.0,650.0,187.2359898144686,186.6039182705562,187.86806135838103,0.101,0.1,0.102,390.0,390.0,390.0,540.0,540.0,540.0,650.0,650.0,650.0,736.4999999999998,730.0,742.9999999999995,881.5000000000003,880.0,883.0000000000007,0,1.977,446.625
conjunction,6,0,2,2000,1989,11,1221.924264178033,1174.5628140703518,1269.2857142857142,1200.0,1160.0,1240.0,282.61315377153494,278.3684948727982,286.85781267027164,0.0055,0.005,0.006,880.0,830.0,930.0,1060.0,1010.0,1110.0,1200.0,1160.0,1240.0,1355.0,1300.0,1410.0,1603.5000000000002,1550.0,1657.0000000000005,0,3.852,1015.44
conjunction,6,1,2,2000,1822,178,673.6161516354675,669.5637949836423,677.6685082872929,665.0,660.0,670.0,206.3270358385229,202.64200777870994,210.01206389833587,0.089,0.083,0.095,405.0,400.0,410.0,560.0,560.0,560.0,665.0,660.0,670.0,765.9999999999997,761.9999999999993,770.0,940.0,920.0,960.0,0,2.1285,501.49
conjunction,12,0,2,2000,1963,37,1896.4392811690968,1826.1303462321791,1966.7482161060143,1877.5,1805.0,1950.0,398.8211969129603,382.15801114172456,415.48438268419613,0.0185,0.018,0.019,1400.5,1351.0,1450.0,1670.0,1610.0,1730.0,1877.5,1805.0,1950.0,2100.0,2020.0,2180.0,2420.0,2320.0,2520.0,0,4.535,1677.965
conjunction,12,1,2,2000,1850,150,743.3618259259606,734.5074946466809,752.2161572052402,695.0,690.0,700.0,291.14000067744433,276.56467750616963,305.71532384871904,0.07500000000000001,0.066,0.084,420.0,420.0,420.0,577.5,575.0,580.0,695.0,690.0,700.0,832.5,830.0,835.0,1127.5,1090.0,1165.0,0,2.105,609.325
conjunction,18,0,2,2000,1926,63,2598.011422637591,2477.933541017653,2718.0893042575285,2585.0,2460.0,2710.0,481.9361076921247,462.8729184278936,500.99929695635586,0.0315,0.031,0.032,1985.0,1890.0,2080.0,2330.0,2210.0,2450.0,2585.0,2460.0,2710.0,2852.0,2724.0,2980.0,3230.0,3090.0,3370.0,0,5.1875,2365.82
conjunction,18,1,2,2000,1857,143,849.5499826006264,835.8810810810811,863.2188841201717,740.0,730.0,750.0,425.7994439577173,417.57598644762186,434.02290146781274,0.07150000000000001,0.068,0.075,440.50000000000006,430.0,451.0000000000001,605.0,590.0,620.0,740.0,730.0,750.0,912.4999999999994,907.9999999999995,916.9999999999993,1415.0,1400.0,1430.0,0,2.238,754.27
feature,3,0,2,2000,1978,22,657.7361162229583,653.755060728745,661.7171717171717,635.0,630.0,640.0,178.0449383579442,177.04940616259807,179.04047055329033,0.011,0.01,0.012,445.0,440.0,450.0,540.0,540.0,540.0,635.0,630.0,640.0,745.0,740.0,750.0,892.0000000000005,883.0000000000007,901.0000000000002,0,1.886,449.095
feature,3,1,2,2000,1927,73,586.1249388684578,581.5734989648033,590.6763787721123,595.0,590.0,600.0,175.4038626360014,167.88908342485163,182.9186418471512,0.036500000000000005,0.034,0.039,350.0,350.0,350.0,495.0,490.0,500.0,595.0,590.0,600.0,675.0,670.0,680.0,807.5,795.0,820.0,0,1.8365,378.445
feature,6,0,2,2000,1980,20,589.6550950111009,587.883064516129,591.4271255060729,565.0,560.0,570.0,147.91617712520076,146.67094370401767,149.16141054638382,0.01,0.008,0.012,420.0,420.0,420.0,500.0,500.0,500.0,565.0,560.0,570.0,640.0,640.0,640.0,795.0,790.0,800.0,0,1.4735,382.04
feature,6,1,2,2000,1878,122,577.0205794455062,575.1016042780749,578.9395546129374,600.0,600.0,600.0,156.8863737937089,155.51346210053185,158.25928548688597,0.061,0.057,0.065,352.0,350.0,354.00000000000006,495.0,490.0,500.0,600.0,600.0,600.0,665.0,660.0,670.0,765.0,760.0,770.0,0,1.7715,371.955
feature,12,0,2,2000,1975,25,569.4185986890141,566.8089430894308,572.0282542885974,545.0,540.0,550.0,134.37155900021514,131.96809841347493,136.77501958695535,0.0125,0.009,0.016,415.0,410.0,420.0,495.0,490.0,500.0,545.0,540.0,550.0,615.0,610.0,620.0,750.0,750.0,750.0,0,1.1795,362.185
feature,12,1,2,2000,1839,161,566.4505251454796,558.9662676822634,573.9347826086956,590.0,580.0,600.0,153.69989909430456,153.4987535507322,153.90104463787694,0.0805,0.08,0.081,344.00000000000006,338.0000000000001,350.0,485.0,470.0,500.0,590.0,580.0,600.0,660.0,650.0,670.0,750.0,740.0,760.0,0,1.6895,363.525
feature,18,0,2,2000,1951,49,578.5718263976461,574.938524590164,582.2051282051282,555.0,550.0,560.0,142.7929892589962,138.87753805375516,146.7084404642372,0.0245,0.024,0.025,420.0,420.0,420.0,500.0,500.0,500.0,555.0,550.0,560.0,628.9999999999998,620.0,637.9999999999995,770.0,760.0,780.0,0,1.1585,368.31
feature,18,1,2,2000,1819,181,563.6380742718013,558.2584884994524,569.0176600441501,582.5,570.0,595.0,148.72631568777678,148.2525309984512,149.2001003771024,0.0905,0.087,0.094,355.0,350.0,360.0,480.0,460.0,500.0,582.5,570.0,595.0,655.0,650.0,660.0,744.0000000000003,740.0,748.0000000000007,0,1.6475,363.985
spatial,3,0,2,2000,1995,5,1747.4179899497487,1741.64,1753.1959798994974,1742.5,1735.0,1750.0,427.9157804552291,414.74633804884274,441.08522286161536,0.0025,0.0,0.005,1187.0,1174.0,1200.0,1525.0,1520.0,1530.0,1742.5,1735.0,1750.0,1960.0,1940.0,1980.0,2290.0,2260.0,2320.0,0,6.333,1541.48
spatial,3,1,2,2000,1871,129,874.7948941791083,868.5438972162741,881.0458911419423,845.0,840.0,850.0,280.0414833880784,277.70074901298545,282.3822177631713,0.0645,0.063,0.066,520.0,520.0,520.0,730.0,720.0,740.0,845.0,840.0,850.0,995.0,990.0,1000.0,1240.0,1230.0,1250.0,0,3.071,688.77
spatial,6,0,2,2000,1988,12,2854.657947686117,2834.738430583501,2874.5774647887324,2910.0,2910.0,2910.0,684.8540120983824,662.749606775378,706.9584174213869,0.006,0.006,0.006,1905.0,1860.0,1950.0,2540.0,2520.0,2560.0,2910.0,2910.0,2910.0,3230.0,3210.0,3250.0,3680.0,3620.0,3740.0,0,9.791,2647.65
spatial,6,1,2,2000,1741,259,1070.650025074564,1067.1676300578035,1074.132420091324,960.0,950.0,970.0,506.8255927102422,496.1530186076174,517.4981668128669,0.1295,0.124,0.135,520.0,510.0,530.0,785.0,780.0,790.0,960.0,950.0,970.0,1221.4999999999998,1215.0,1227.9999999999995,1682.5,1670.0,1695.0,0,4.4315,1052.515
spatial,12,0,2,2000,1958,41,5189.510796583907,5176.832487309644,5202.1891058581705,5410.0,5370.0,5450.0,1241.6983158627359,1231.0728504727672,1252.3237812527047,0.020499999999999997,0.015,0.026,3348.0,3280.0,3416.0,4740.0,4690.0,4790.0,5410.0,5370.0,5450.0,5956.0,5928.0,5984.0,6610.0,6550.0,6670.0,0,13.8665,4943.515
spatial,12,1,2,2000,1697,303,1572.208040097688,1526.1583236321303,1618.2577565632457,1190.0,1170.0,1210.0,1140.4512468396833,1111.8795498670577,1169.022943812309,0.1515,0.141,0.162,565.0,540.0,590.0,881.9999999999999,843.9999999999998,920.0,1190.0,1170.0,1210.0,1719.5,1680.0,1758.9999999999998,3170.0,3050.0,3290.0,0,6.151,1822.53
